SI_Penalty_Factor,Volume_Penalty_Factor,Method_Name,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
0.1,0.0,SI-0.1,2024-8-9,2023-05-21,65.28,4497.73,4408.11,62.30,0.00,414.13,1.21,20250827_043705
0.1,0.0,SI-0.1,2024-2-6,2018-12-03,54.41,3300.29,2945.34,5.57,353.28,253.13,1.84,20250827_043705
0.1,0.0,SI-0.1,2024-7-4,2021-08-08,106.57,3571.66,2863.99,255.80,0.00,423.62,1.76,20250827_043705
0.1,0.0,SI-0.1,2024-3-23,2019-06-02,43.01,1765.73,1708.74,41.44,0.00,323.05,1.25,20250827_043705
0.1,0.0,SI-0.1,2024-12-13,2023-11-30,101.72,8079.51,6959.01,87.83,1020.85,340.39,1.82,20250827_043705
0.1,0.0,SI-0.1,2024-10-21,2023-11-06,73.33,5192.31,5103.12,62.36,0.00,419.48,1.75,20250827_043705
0.1,0.0,SI-0.1,2024-8-5,2023-08-19,91.71,5284.95,5133.16,106.40,0.00,336.35,2.02,20250827_043705
0.2,0.0,SI-0.2,2024-4-9,2020-09-23,52.11,1875.51,1849.05,20.19,0.00,196.75,1.31,20250827_043705
0.2,0.0,SI-0.2,2024-7-9,2021-07-06,69.73,4279.04,4166.15,83.64,0.00,382.84,1.87,20250827_043705
0.2,0.0,SI-0.2,2024-10-5,2023-10-06,53.27,3846.89,3360.96,19.70,469.51,214.94,1.94,20250827_043705
0.2,0.0,SI-0.2,2024-1-30,2021-06-21,26.87,2043.52,1612.21,0.00,431.31,149.17,1.20,20250827_043705
0.2,0.0,SI-0.2,2024-8-3,2021-07-18,55.29,3304.14,3232.02,55.71,0.00,306.30,1.83,20250827_043705
0.2,0.0,SI-0.2,2024-7-19,2023-05-18,39.79,3550.62,3581.23,-9.46,0.00,211.43,1.81,20250827_043705
0.2,0.0,SI-0.2,2024-2-14,2021-06-03,25.15,1722.30,1353.24,0.00,369.06,158.21,1.18,20250827_043705
0.2,0.0,SI-0.2,2024-11-21,2023-11-16,45.62,4179.10,3473.05,-6.49,726.30,218.66,1.87,20250827_043705
0.2,0.0,SI-0.2,2024-6-16,2021-07-31,79.60,4005.04,3850.57,81.52,0.00,412.38,1.25,20250827_043705
0.2,0.0,SI-0.2,2024-1-9,2023-11-15,46.25,3268.58,2658.55,-4.50,623.95,163.36,1.85,20250827_043705
0.2,0.0,SI-0.2,2024-8-15,2023-06-03,58.48,4934.08,4829.84,77.44,0.00,325.32,1.83,20250827_043705
0.2,0.0,SI-0.2,2024-12-12,2021-11-29,383.15,20628.35,18692.61,318.90,1493.52,345.41,1.25,20250827_043705
0.2,0.0,SI-0.2,2024-4-24,2023-08-01,44.21,2954.48,2969.31,-4.53,0.00,228.49,1.86,20250827_043705
0.2,0.0,SI-0.2,2024-8-9,2023-05-21,65.28,4497.83,4408.17,62.33,0.00,414.05,1.19,20250827_043705
0.2,0.0,SI-0.2,2024-2-6,2018-12-03,54.41,3299.58,2946.50,5.57,351.40,252.62,2.05,20250827_043705
0.2,0.0,SI-0.2,2024-7-4,2021-08-08,106.57,3572.19,2864.55,255.79,0.00,422.14,1.85,20250827_043705
0.2,0.0,SI-0.2,2024-3-23,2019-06-02,43.01,1765.12,1708.44,41.21,0.00,325.58,1.27,20250827_043705
0.2,0.0,SI-0.2,2024-12-13,2023-11-30,101.72,8063.61,6957.25,93.35,998.49,340.01,2.06,20250827_043705
0.2,0.0,SI-0.2,2024-10-21,2023-11-06,73.33,5222.36,5123.61,68.43,0.00,397.99,1.26,20250827_043705
0.2,0.0,SI-0.2,2024-8-5,2023-08-19,91.71,5283.48,5133.32,107.27,0.00,340.87,2.09,20250827_043705
0.3,0.0,SI-0.3,2024-4-9,2020-09-23,52.11,1875.53,1847.76,21.10,0.00,196.57,1.24,20250827_043705
0.3,0.0,SI-0.3,2024-7-9,2021-07-06,69.73,4279.78,4168.45,82.58,0.00,382.74,2.19,20250827_043705
0.3,0.0,SI-0.3,2024-10-5,2023-10-06,53.27,3845.33,3358.42,20.86,469.08,216.81,1.51,20250827_043705
0.3,0.0,SI-0.3,2024-1-30,2021-06-21,26.87,2047.55,1604.69,0.00,442.86,150.84,2.67,20250827_043705
0.3,0.0,SI-0.3,2024-8-3,2021-07-18,55.29,3303.98,3230.17,56.85,0.00,306.35,1.53,20250827_043705
0.3,0.0,SI-0.3,2024-7-19,2023-05-18,39.79,3551.09,3574.02,-4.65,0.00,212.84,2.39,20250827_043705
0.3,0.0,SI-0.3,2024-2-14,2021-06-03,25.15,1719.92,1352.14,0.00,367.78,157.40,1.24,20250827_043705
0.3,0.0,SI-0.3,2024-11-21,2023-11-16,45.62,4203.52,3448.28,-7.72,779.28,236.90,2.15,20250827_043705
0.3,0.0,SI-0.3,2024-6-16,2021-07-31,79.60,4005.05,3850.47,81.58,0.00,412.36,1.26,20250827_043705
0.3,0.0,SI-0.3,2024-1-9,2023-11-15,46.25,3265.92,2657.80,-4.51,622.09,163.72,2.20,20250827_043705
0.3,0.0,SI-0.3,2024-8-15,2023-06-03,58.48,4934.27,4830.22,77.33,0.00,325.85,1.30,20250827_043705
0.3,0.0,SI-0.3,2024-12-12,2021-11-29,383.15,20629.00,18695.91,318.88,1490.89,345.42,2.31,20250827_043705
0.3,0.0,SI-0.3,2024-4-24,2023-08-01,44.21,2954.45,2963.07,-2.61,0.00,226.94,1.17,20250827_043705
0.3,0.0,SI-0.3,2024-8-9,2023-05-21,65.28,4497.72,4408.11,62.29,0.00,414.10,2.27,20250827_043705
0.3,0.0,SI-0.3,2024-2-6,2018-12-03,54.41,3299.67,2946.07,5.58,351.90,253.22,1.25,20250827_043705
0.3,0.0,SI-0.3,2024-7-4,2021-08-08,106.57,3571.75,2864.09,255.80,0.00,422.98,2.17,20250827_043705
0.3,0.0,SI-0.3,2024-3-23,2019-06-02,43.01,1765.62,1708.77,41.33,0.00,324.09,1.21,20250827_043705
0.3,0.0,SI-0.3,2024-12-13,2023-11-30,101.72,8109.05,6984.55,123.07,972.26,336.78,2.17,20250827_043705
0.3,0.0,SI-0.3,2024-10-21,2023-11-06,73.33,5223.42,5126.57,67.20,0.00,399.07,1.24,20250827_043705
0.3,0.0,SI-0.3,2024-8-5,2023-08-19,91.71,5285.23,5133.49,106.37,0.00,337.39,1.16,20250827_043705
0.4,0.0,SI-0.4,2024-4-9,2020-09-23,52.11,1875.26,1849.34,19.81,0.00,196.77,1.26,20250827_043705
0.4,0.0,SI-0.4,2024-7-9,2021-07-06,69.73,4278.88,4165.65,81.77,0.00,382.13,1.23,20250827_043705
0.4,0.0,SI-0.4,2024-10-5,2023-10-06,53.27,3848.86,3362.72,20.08,469.05,214.82,2.29,20250827_043705
0.4,0.0,SI-0.4,2024-1-30,2021-06-21,26.87,2052.54,1613.75,0.00,438.79,149.34,1.19,20250827_043705
0.4,0.0,SI-0.4,2024-8-3,2021-07-18,55.29,3315.87,3254.85,47.79,0.00,291.86,2.25,20250827_043705
0.4,0.0,SI-0.4,2024-7-19,2023-05-18,39.79,3552.18,3556.20,7.28,0.00,211.71,1.26,20250827_043705
0.4,0.0,SI-0.4,2024-2-14,2021-06-03,25.15,1719.13,1352.34,0.00,366.79,157.07,1.26,20250827_043705
0.4,0.0,SI-0.4,2024-11-21,2023-11-16,45.62,4176.23,3482.19,-6.21,713.44,233.23,1.24,20250827_043705
0.4,0.0,SI-0.4,2024-6-16,2021-07-31,79.60,4005.07,3850.38,81.65,0.00,412.36,1.23,20250827_043705
0.4,0.0,SI-0.4,2024-1-9,2023-11-15,46.25,3256.21,2645.86,-5.80,628.42,175.88,2.24,20250827_043705
0.4,0.0,SI-0.4,2024-8-15,2023-06-03,58.48,4935.18,4830.78,77.46,0.00,325.92,1.24,20250827_043705
0.4,0.0,SI-0.4,2024-12-12,2021-11-29,383.15,20626.97,18691.63,318.94,1493.06,345.38,2.31,20250827_043705
0.4,0.0,SI-0.4,2024-4-24,2023-08-01,44.21,2954.13,2962.65,-2.58,0.00,228.17,1.18,20250827_043705
0.4,0.0,SI-0.4,2024-8-9,2023-05-21,65.28,4497.97,4408.37,62.29,0.00,414.10,1.20,20250827_043705
0.4,0.0,SI-0.4,2024-2-6,2018-12-03,54.41,3301.59,2948.49,5.60,351.37,253.37,2.37,20250827_043705
0.4,0.0,SI-0.4,2024-7-4,2021-08-08,106.57,3570.16,2862.49,255.80,0.00,426.83,1.21,20250827_043705
0.4,0.0,SI-0.4,2024-3-23,2019-06-02,43.01,1765.36,1708.64,41.24,0.00,325.04,1.25,20250827_043705
0.4,0.0,SI-0.4,2024-12-13,2023-11-30,101.72,8063.92,6956.58,93.44,999.33,340.01,2.49,20250827_043705
0.4,0.0,SI-0.4,2024-10-21,2023-11-06,73.33,5259.78,5150.70,75.22,0.00,377.52,1.30,20250827_043705
0.4,0.0,SI-0.4,2024-8-5,2023-08-19,91.71,5284.83,5133.05,106.40,0.00,337.16,2.38,20250827_043705
0.5,0.0,SI-0.5,2024-4-9,2020-09-23,52.11,1875.34,1846.34,21.94,0.00,196.73,1.48,20250827_043705
0.5,0.0,SI-0.5,2024-7-9,2021-07-06,69.73,4279.29,4168.51,82.20,0.00,382.87,1.26,20250827_043705
0.5,0.0,SI-0.5,2024-10-5,2023-10-06,53.27,3848.07,3361.79,20.39,468.78,215.52,2.57,20250827_043705
0.5,0.0,SI-0.5,2024-1-30,2021-06-21,26.87,2046.30,1600.88,0.00,445.41,150.16,1.20,20250827_043705
0.5,0.0,SI-0.5,2024-8-3,2021-07-18,55.29,3303.96,3234.02,54.23,0.00,306.13,1.20,20250827_043705
0.5,0.0,SI-0.5,2024-7-19,2023-05-18,39.79,3553.19,3560.38,5.95,0.00,211.03,2.72,20250827_043705
0.5,0.0,SI-0.5,2024-2-14,2021-06-03,25.15,1720.22,1354.13,0.00,366.09,156.74,1.24,20250827_043705
0.5,0.0,SI-0.5,2024-11-21,2023-11-16,45.62,4172.58,3490.16,-8.86,710.12,240.83,2.66,20250827_043705
0.5,0.0,SI-0.5,2024-6-16,2021-07-31,79.60,4005.00,3850.27,81.67,0.00,412.39,1.30,20250827_043705
0.5,0.0,SI-0.5,2024-1-9,2023-11-15,46.25,3278.11,2652.93,-4.51,639.15,164.56,1.19,20250827_043705
0.5,0.0,SI-0.5,2024-8-15,2023-06-03,58.48,4934.55,4830.21,77.52,0.00,325.13,2.59,20250827_043705
0.5,0.0,SI-0.5,2024-12-12,2021-11-29,383.15,20624.99,18695.93,318.96,1486.76,345.35,1.27,20250827_043705
0.5,0.0,SI-0.5,2024-4-24,2023-08-01,44.21,2954.74,2969.64,-4.55,0.00,228.32,1.20,20250827_043705
0.5,0.0,SI-0.5,2024-8-9,2023-05-21,65.28,4497.78,4408.10,62.34,0.00,414.05,2.71,20250827_043705
0.5,0.0,SI-0.5,2024-2-6,2018-12-03,54.41,3302.12,2947.87,5.57,352.58,252.98,1.37,20250827_043705
0.5,0.0,SI-0.5,2024-7-4,2021-08-08,106.57,3572.27,2864.60,255.80,0.00,422.09,1.59,20250827_043705
0.5,0.0,SI-0.5,2024-3-23,2019-06-02,43.01,1765.69,1708.77,41.38,0.00,323.61,2.57,20250827_043705
0.5,0.0,SI-0.5,2024-12-13,2023-11-30,101.72,8093.85,6943.22,90.98,1046.29,340.85,1.30,20250827_043705
0.5,0.0,SI-0.5,2024-10-21,2023-11-06,73.33,5277.57,5178.78,67.79,0.00,373.70,1.24,20250827_043705
0.5,0.0,SI-0.5,2024-8-5,2023-08-19,91.71,5284.89,5139.38,104.35,0.00,338.19,2.61,20250827_043705
0.6,0.0,SI-0.6,2024-4-9,2020-09-23,52.11,1875.46,1848.84,20.30,0.00,196.81,1.24,20250827_043705
0.6,0.0,SI-0.6,2024-7-9,2021-07-06,69.73,4279.33,4162.71,84.07,0.00,382.25,1.26,20250827_043705
0.6,0.0,SI-0.6,2024-10-5,2023-10-06,53.27,3849.32,3371.86,10.35,474.52,214.60,2.66,20250827_043705
0.6,0.0,SI-0.6,2024-1-30,2021-06-21,26.87,2049.99,1601.09,0.00,448.89,150.52,1.22,20250827_043705
0.6,0.0,SI-0.6,2024-8-3,2021-07-18,55.29,3304.45,3230.42,57.00,0.00,306.47,1.21,20250827_043705
0.6,0.0,SI-0.6,2024-7-19,2023-05-18,39.79,3552.83,3560.32,5.61,0.00,210.59,2.75,20250827_043705
0.6,0.0,SI-0.6,2024-2-14,2021-06-03,25.15,1718.16,1354.26,0.00,363.89,155.31,1.26,20250827_043705
0.6,0.0,SI-0.6,2024-11-21,2023-11-16,45.62,4175.48,3485.40,-6.20,709.46,233.28,1.24,20250827_043705
0.6,0.0,SI-0.6,2024-6-16,2021-07-31,79.60,4005.06,3850.45,81.60,0.00,412.37,1.27,20250827_043705
0.6,0.0,SI-0.6,2024-1-9,2023-11-15,46.25,3264.16,2657.82,-4.51,620.31,162.91,2.86,20250827_043705
0.6,0.0,SI-0.6,2024-8-15,2023-06-03,58.48,4934.78,4830.63,77.40,0.00,325.46,1.22,20250827_043705
0.6,0.0,SI-0.6,2024-12-12,2021-11-29,383.15,20624.73,18692.07,318.98,1490.30,345.35,1.26,20250827_043705
0.6,0.0,SI-0.6,2024-4-24,2023-08-01,44.21,2957.19,2965.64,-2.56,0.00,231.80,2.74,20250827_043705
0.6,0.0,SI-0.6,2024-8-9,2023-05-21,65.28,4497.62,4407.76,62.47,0.00,413.88,1.19,20250827_043705
0.6,0.0,SI-0.6,2024-2-6,2018-12-03,54.41,3298.43,2945.19,4.97,353.44,253.51,1.21,20250827_043705
0.6,0.0,SI-0.6,2024-7-4,2021-08-08,106.57,3572.22,2864.55,255.80,0.00,422.13,2.74,20250827_043705
0.6,0.0,SI-0.6,2024-3-23,2019-06-02,43.01,1765.38,1708.67,41.23,0.00,325.01,1.23,20250827_043705
0.6,0.0,SI-0.6,2024-12-13,2023-11-30,101.72,8126.29,6958.41,60.68,1108.75,341.95,1.27,20250827_043705
0.6,0.0,SI-0.6,2024-10-21,2023-11-06,73.33,5278.75,5181.39,66.82,0.00,374.42,1.28,20250827_043705
0.6,0.0,SI-0.6,2024-8-5,2023-08-19,91.71,5284.84,5132.13,107.04,0.00,333.11,2.81,20250827_043705
0.7,0.0,SI-0.7,2024-4-9,2020-09-23,52.11,1875.12,1849.25,19.79,0.00,196.65,1.25,20250827_043705
0.7,0.0,SI-0.7,2024-7-9,2021-07-06,69.73,4279.25,4165.47,82.15,0.00,381.66,1.24,20250827_043705
0.7,0.0,SI-0.7,2024-10-5,2023-10-06,53.27,3849.88,3372.43,8.93,476.54,214.57,2.96,20250827_043705
0.7,0.0,SI-0.7,2024-1-30,2021-06-21,26.87,2056.80,1605.94,0.00,450.86,150.04,1.20,20250827_043705
0.7,0.0,SI-0.7,2024-8-3,2021-07-18,55.29,3315.74,3249.79,51.14,0.00,292.25,1.29,20250827_043705
0.7,0.0,SI-0.7,2024-7-19,2023-05-18,39.79,3544.72,3543.51,12.83,0.00,220.31,1.25,20250827_043705
0.7,0.0,SI-0.7,2024-2-14,2021-06-03,25.15,1718.12,1353.60,0.00,364.52,155.53,2.96,20250827_043705
0.7,0.0,SI-0.7,2024-11-21,2023-11-16,45.62,4186.06,3477.39,-6.70,729.74,240.16,1.26,20250827_043705
0.7,0.0,SI-0.7,2024-6-16,2021-07-31,79.60,4005.04,3850.48,81.57,0.00,412.37,1.22,20250827_043705
0.7,0.0,SI-0.7,2024-1-9,2023-11-15,46.25,3252.79,2644.40,-6.18,627.64,174.76,2.88,20250827_043705
0.7,0.0,SI-0.7,2024-8-15,2023-06-03,58.48,4934.02,4826.61,78.38,0.00,325.78,1.26,20250827_043705
0.7,0.0,SI-0.7,2024-12-12,2021-11-29,383.15,20628.76,18694.34,318.89,1492.20,345.41,1.23,20250827_043705
0.7,0.0,SI-0.7,2024-4-24,2023-08-01,44.21,2955.54,2969.75,-4.34,0.00,231.97,1.15,20250827_043705
0.7,0.0,SI-0.7,2024-8-9,2023-05-21,65.28,4498.02,4408.46,62.26,0.00,414.16,2.88,20250827_043705
0.7,0.0,SI-0.7,2024-2-6,2018-12-03,54.41,3300.18,2946.89,5.57,351.60,253.19,1.24,20250827_043705
0.7,0.0,SI-0.7,2024-7-4,2021-08-08,106.57,3572.24,2864.59,255.79,0.00,422.08,1.21,20250827_043705
0.7,0.0,SI-0.7,2024-3-23,2019-06-02,43.01,1765.70,1708.74,41.42,0.00,323.27,1.20,20250827_043705
0.7,0.0,SI-0.7,2024-12-13,2023-11-30,101.72,8056.61,6957.92,93.99,989.87,339.86,2.90,20250827_043705
0.7,0.0,SI-0.7,2024-10-21,2023-11-06,73.33,5276.65,5176.80,68.86,0.00,372.77,1.20,20250827_043705
0.7,0.0,SI-0.7,2024-8-5,2023-08-19,91.71,5284.30,5134.01,105.87,0.00,337.90,1.18,20250827_043705
0.8,0.0,SI-0.8,2024-4-9,2020-09-23,52.11,1875.43,1848.89,20.25,0.00,196.74,1.23,20250827_043705
0.8,0.0,SI-0.8,2024-7-9,2021-07-06,69.73,4278.68,4174.68,75.52,0.00,379.82,3.03,20250827_043705
0.8,0.0,SI-0.8,2024-10-5,2023-10-06,53.27,3848.98,3363.20,19.80,469.03,215.17,1.25,20250827_043705
0.8,0.0,SI-0.8,2024-1-30,2021-06-21,26.87,2048.03,1607.22,0.00,440.80,150.73,1.15,20250827_043705
0.8,0.0,SI-0.8,2024-8-3,2021-07-18,55.29,3303.77,3232.31,55.25,0.00,306.40,1.17,20250827_043705
0.8,0.0,SI-0.8,2024-7-19,2023-05-18,39.79,3550.95,3581.10,-9.31,0.00,210.51,3.12,20250827_043705
0.8,0.0,SI-0.8,2024-2-14,2021-06-03,25.15,1718.96,1352.26,0.00,366.70,157.18,1.18,20250827_043705
0.8,0.0,SI-0.8,2024-11-21,2023-11-16,45.62,4206.07,3476.71,-4.07,742.17,233.91,1.23,20250827_043705
0.8,0.0,SI-0.8,2024-6-16,2021-07-31,79.60,4005.04,3850.47,81.58,0.00,412.37,1.22,20250827_043705
0.8,0.0,SI-0.8,2024-1-9,2023-11-15,46.25,3260.78,2655.92,-4.51,618.83,161.89,3.02,20250827_043705
0.8,0.0,SI-0.8,2024-8-15,2023-06-03,58.48,4934.60,4830.10,77.62,0.00,324.77,1.22,20250827_043705
0.8,0.0,SI-0.8,2024-12-12,2021-11-29,383.15,20627.27,18693.40,318.92,1491.62,345.39,1.21,20250827_043705
0.8,0.0,SI-0.8,2024-4-24,2023-08-01,44.21,2955.19,2969.58,-4.39,0.00,232.58,1.13,20250827_043705
0.8,0.0,SI-0.8,2024-8-9,2023-05-21,65.28,4497.68,4408.17,62.23,0.00,414.20,3.06,20250827_043705
0.8,0.0,SI-0.8,2024-2-6,2018-12-03,54.41,3298.35,2944.94,5.39,352.33,253.55,1.22,20250827_043705
0.8,0.0,SI-0.8,2024-7-4,2021-08-08,106.57,3572.22,2864.56,255.79,0.00,422.01,1.22,20250827_043705
0.8,0.0,SI-0.8,2024-3-23,2019-06-02,43.01,1765.78,1708.78,41.44,0.00,323.05,1.21,20250827_043705
0.8,0.0,SI-0.8,2024-12-13,2023-11-30,101.72,8109.45,6994.10,112.25,979.25,337.22,3.11,20250827_043705
0.8,0.0,SI-0.8,2024-10-21,2023-11-06,73.33,5279.33,5181.97,66.82,0.00,374.57,1.22,20250827_043705
0.8,0.0,SI-0.8,2024-8-5,2023-08-19,91.71,5284.85,5133.20,106.31,0.00,336.50,1.17,20250827_043705
0.9,0.0,SI-0.9,2024-4-9,2020-09-23,52.11,1874.99,1844.48,23.00,0.00,196.84,1.21,20250827_043705
0.9,0.0,SI-0.9,2024-7-9,2021-07-06,69.73,4278.76,4172.82,76.83,0.00,380.65,3.21,20250827_043705
0.9,0.0,SI-0.9,2024-10-5,2023-10-06,53.27,3848.86,3362.58,20.24,468.95,215.18,1.23,20250827_043705
0.9,0.0,SI-0.9,2024-1-30,2021-06-21,26.87,2047.63,1604.25,0.00,443.38,150.96,1.19,20250827_043705
0.9,0.0,SI-0.9,2024-8-3,2021-07-18,55.29,3315.32,3246.85,52.86,0.00,293.70,1.20,20250827_043705
0.9,0.0,SI-0.9,2024-7-19,2023-05-18,39.79,3550.17,3565.14,1.07,0.00,212.63,3.26,20250827_043705
0.9,0.0,SI-0.9,2024-2-14,2021-06-03,25.15,1721.16,1352.68,0.00,368.49,158.06,1.16,20250827_043705
0.9,0.0,SI-0.9,2024-11-21,2023-11-16,45.62,4213.28,3476.96,-4.19,749.49,233.56,1.24,20250827_043705
0.9,0.0,SI-0.9,2024-6-16,2021-07-31,79.60,4005.01,3850.53,81.52,0.00,412.37,1.21,20250827_043705
0.9,0.0,SI-0.9,2024-1-9,2023-11-15,46.25,3254.93,2639.00,-6.19,635.18,175.54,1.13,20250827_043705
0.9,0.0,SI-0.9,2024-8-15,2023-06-03,58.48,4934.31,4830.08,77.44,0.00,325.59,3.35,20250827_043705
0.9,0.0,SI-0.9,2024-12-12,2021-11-29,383.15,20628.23,18693.52,318.89,1492.52,345.41,1.21,20250827_043705
0.9,0.0,SI-0.9,2024-4-24,2023-08-01,44.21,2955.58,2964.10,-2.59,0.00,229.88,1.15,20250827_043705
0.9,0.0,SI-0.9,2024-8-9,2023-05-21,65.28,4497.92,4408.32,62.28,0.00,414.12,1.20,20250827_043705
0.9,0.0,SI-0.9,2024-2-6,2018-12-03,54.41,3300.01,2946.52,5.25,352.80,253.36,3.27,20250827_043705
0.9,0.0,SI-0.9,2024-7-4,2021-08-08,106.57,3572.21,2864.55,255.79,0.00,422.12,1.24,20250827_043705
0.9,0.0,SI-0.9,2024-3-23,2019-06-02,43.01,1765.58,1708.74,41.33,0.00,324.16,1.20,20250827_043705
0.9,0.0,SI-0.9,2024-12-13,2023-11-30,101.72,8112.40,6975.57,128.40,967.90,335.15,1.22,20250827_043705
0.9,0.0,SI-0.9,2024-10-21,2023-11-06,73.33,5192.49,5103.65,62.12,0.00,419.70,1.18,20250827_043705
0.9,0.0,SI-0.9,2024-8-5,2023-08-19,91.71,5284.99,5132.90,106.61,0.00,335.59,3.31,20250827_043705
1.0,0.0,SI-1.0,2024-4-9,2020-09-23,52.11,1875.13,1848.34,20.43,0.00,196.55,1.23,20250827_043705
1.0,0.0,SI-1.0,2024-7-9,2021-07-06,69.73,4278.98,4168.06,80.20,0.00,381.03,1.24,20250827_043705
1.0,0.0,SI-1.0,2024-10-5,2023-10-06,53.27,3848.07,3361.74,20.43,468.84,215.69,1.23,20250827_043705
1.0,0.0,SI-1.0,2024-1-30,2021-06-21,26.87,2046.74,1604.26,0.00,442.48,149.93,1.16,20250827_043705
1.0,0.0,SI-1.0,2024-8-3,2021-07-18,55.29,3313.29,3247.28,51.20,0.00,295.08,3.55,20250827_043705
1.0,0.0,SI-1.0,2024-7-19,2023-05-18,39.79,3552.19,3548.70,13.55,0.00,211.90,1.24,20250827_043705
1.0,0.0,SI-1.0,2024-2-14,2021-06-03,25.15,1720.41,1353.33,0.00,367.08,158.59,1.20,20250827_043705
1.0,0.0,SI-1.0,2024-11-21,2023-11-16,45.62,4225.46,3474.04,-5.79,769.49,219.81,1.23,20250827_043705
