Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,3,relative_noise,0.8,2024-02-14,16.05,33,12,1589.31,1525.37,0.00,63.95,188.93,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-03-23,10.67,21,0,1961.58,1974.00,0.96,0.00,311.17,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-04-09,29.12,41,20,1776.19,1821.74,-12.08,0.00,233.31,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-04-24,17.48,26,5,2954.10,2973.21,-5.81,0.00,271.38,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-06-16,32.58,48,27,4222.74,4071.80,65.13,0.00,386.52,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-07-04,18.84,34,13,4020.73,3604.32,158.75,0.00,442.18,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-07-09,53.62,75,54,4354.81,4411.59,-15.59,0.00,395.39,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-07-19,17.82,33,12,3421.55,3506.70,-25.85,0.00,310.96,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-08-03,14.84,22,1,3262.34,3301.77,-9.87,0.00,316.97,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-08-05,16.36,23,2,5354.83,5421.72,-18.15,0.00,385.42,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-08-09,19.08,34,13,4792.44,4883.85,-13.03,0.00,449.98,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-08-15,18.11,25,4,4790.50,4851.28,-14.70,0.00,345.99,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-10-05,17.36,25,4,3636.89,3481.51,-23.31,233.99,243.94,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-10-21,25.05,37,16,5510.23,5319.09,-10.32,233.00,283.13,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-11-21,45.27,83,62,4257.04,3833.72,-44.42,561.77,252.75,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-12-12,30.32,42,21,20493.36,20608.40,-140.04,320.29,340.00,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-12-13,18.33,25,4,8374.58,7809.61,-62.72,759.11,305.20,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-01-09,21.42,30,9,2980.02,2880.44,0.00,99.57,246.94,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-01-30,13.85,21,0,1861.14,1721.21,-0.09,140.19,193.43,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-02-06,33.65,39,18,3303.79,3208.52,-18.65,163.27,290.10,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-02-14,37.21,46,25,1586.49,1528.07,0.00,58.42,189.06,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-03-23,18.17,21,0,1961.59,1973.76,1.01,0.00,311.23,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-04-09,30.69,43,22,1809.38,1835.75,-6.52,0.00,235.71,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-04-24,18.44,21,0,2964.07,2981.38,-5.15,0.00,287.73,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-06-16,29.60,33,12,4224.60,4065.19,70.77,0.00,380.06,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-07-04,20.86,29,8,4020.82,3604.37,158.76,0.00,442.19,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-07-09,39.75,43,22,4354.67,4397.64,-11.42,0.00,393.19,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-07-19,18.88,21,0,3456.07,3555.64,-30.27,0.00,323.67,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-08-03,21.25,24,3,3261.74,3300.62,-9.73,0.00,320.14,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-08-05,15.35,21,0,5379.31,5452.42,-19.99,0.00,388.96,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-08-09,20.08,21,0,4784.63,4857.97,-8.29,0.00,442.63,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-08-15,19.85,21,0,4765.92,4803.96,-8.28,0.00,347.01,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-10-05,40.93,45,24,3665.91,3527.07,-18.32,201.62,232.30,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-10-21,24.57,28,7,5532.39,5324.22,-8.45,244.53,282.70,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-11-21,43.34,47,26,4285.01,3842.46,-32.54,544.02,254.12,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-12-12,54.91,58,37,20499.63,20483.04,-133.99,436.81,343.02,20251013_033637
LSTM,3,4,relative_noise,0.8,2024-12-13,31.77,43,22,8039.34,7806.74,-35.52,342.61,301.36,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-01-09,22.07,25,4,2961.79,2821.57,0.00,140.22,251.30,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-01-30,21.82,27,6,1827.05,1752.58,0.00,74.47,191.77,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-02-06,41.94,39,18,3297.42,3228.86,-13.72,120.72,287.01,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-02-14,23.97,24,3,1591.33,1525.58,0.00,65.76,189.17,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-03-23,24.80,23,2,1961.61,1973.77,1.01,0.00,311.21,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-04-09,35.26,40,19,1790.36,1818.87,-7.09,0.00,233.27,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-04-24,22.98,21,0,2951.54,2966.95,-4.59,0.00,273.82,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-06-16,56.35,51,30,4224.65,4065.30,70.72,0.00,380.49,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-07-04,25.21,22,1,4020.84,3604.33,158.79,0.00,442.19,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-07-09,24.05,21,0,4357.72,4382.68,-6.09,0.00,388.57,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-07-19,28.97,26,5,3435.36,3525.94,-27.48,0.00,319.39,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-08-03,30.73,28,7,3262.11,3301.39,-9.83,0.00,319.49,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-08-05,18.87,21,0,5353.26,5416.33,-17.17,0.00,370.15,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-08-09,18.83,21,0,4782.88,4855.55,-8.26,0.00,440.19,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-08-15,36.33,31,10,4766.65,4821.72,-13.31,0.00,347.67,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-10-05,46.58,42,21,3626.10,3507.73,-17.48,178.33,242.70,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-10-21,21.93,26,5,5521.52,5340.68,-10.44,223.05,282.14,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-11-21,33.08,29,8,4253.66,3818.19,-79.34,682.06,265.75,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-12-12,35.17,30,9,20505.87,20604.54,-132.40,316.22,341.32,20251013_033637
LSTM,3,5,relative_noise,0.8,2024-12-13,87.28,73,52,8318.15,7813.56,-44.47,641.89,294.29,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-01-09,34.12,25,4,2934.72,2820.43,0.00,114.29,249.39,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-01-30,20.44,21,0,1823.03,1754.68,0.00,68.34,191.25,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-02-06,30.68,24,3,3293.46,3226.15,-13.71,119.47,287.21,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-02-14,34.31,37,16,1583.67,1532.66,0.00,51.01,188.75,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-03-23,22.58,23,2,1961.59,1973.66,1.02,0.00,311.16,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-04-09,54.66,40,19,1824.59,1842.70,-4.35,0.00,230.03,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-04-24,37.59,29,8,2909.78,2923.83,-4.18,0.00,280.49,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-06-16,68.28,52,31,4224.64,4065.22,70.77,0.00,380.13,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-07-04,31.72,23,2,4020.73,3604.43,158.71,0.00,442.19,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-07-09,27.45,26,5,4344.99,4386.25,-10.97,0.00,385.68,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-07-19,58.57,44,23,3440.93,3531.38,-27.43,0.00,321.68,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-08-03,21.04,21,0,3256.96,3294.89,-9.49,0.00,320.84,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-08-05,45.91,33,12,5328.66,5386.35,-15.71,0.00,370.42,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-08-09,33.72,24,3,4782.92,4856.68,-8.34,0.00,445.16,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-08-15,48.85,35,14,4760.94,4808.51,-11.17,0.00,346.89,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-10-05,21.62,21,0,3625.30,3493.58,-17.74,192.51,239.64,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-10-21,27.31,21,0,5506.52,5345.21,-8.45,197.67,278.86,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-11-21,37.04,27,6,4340.11,3822.22,-33.79,623.26,246.53,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-12-12,49.98,36,15,20511.21,20384.51,-128.14,524.36,339.30,20251013_033637
LSTM,3,6,relative_noise,0.8,2024-12-13,66.26,47,26,8043.97,7800.81,-97.98,546.80,311.68,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-01-09,46.60,38,17,2915.13,2822.11,3.15,88.24,247.85,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-01-30,25.85,23,2,1820.04,1757.28,0.00,62.76,191.19,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-02-06,35.68,31,10,3291.48,3221.89,-13.72,121.75,287.58,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-02-14,29.18,21,0,1583.87,1530.46,0.00,53.41,188.74,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-03-23,32.63,22,1,1961.65,1973.74,1.02,0.00,311.17,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-04-09,50.13,41,20,1808.06,1836.53,-7.08,0.00,233.00,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-04-24,41.13,27,6,2906.95,2921.31,-4.27,0.00,281.75,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-06-16,45.89,30,9,4224.67,4064.74,71.10,0.00,379.68,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-07-04,41.31,26,5,4020.62,3604.37,158.69,0.00,442.18,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-07-09,29.32,24,3,4344.51,4385.62,-10.93,0.00,386.29,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-07-19,32.78,21,0,3432.56,3488.37,-16.85,0.00,305.20,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-08-03,45.59,30,9,3255.70,3293.43,-9.44,0.00,320.48,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-08-05,48.53,30,9,5333.62,5392.41,-16.01,0.00,369.92,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-08-09,33.99,21,0,4782.70,4855.60,-8.27,0.00,440.50,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-08-15,51.53,32,11,4761.21,4810.17,-11.58,0.00,347.05,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-10-05,35.83,23,2,3621.38,3502.66,-17.29,178.02,241.61,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-10-21,33.39,22,1,5444.09,5353.05,-8.45,127.42,279.24,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-11-21,53.96,44,23,4108.00,3864.05,-43.03,379.18,263.02,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-12-12,35.28,22,1,20473.00,20405.90,-123.57,457.87,342.70,20251013_033637
LSTM,3,7,relative_noise,0.8,2024-12-13,41.85,33,12,8285.90,7828.60,-45.88,598.84,279.17,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-01-09,72.37,40,19,2914.68,2820.17,3.43,89.31,248.24,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-01-30,35.21,21,0,1819.83,1757.44,0.00,62.40,191.11,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-02-06,44.31,34,13,3291.41,3224.30,-13.72,119.27,287.32,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-02-14,34.74,22,1,1584.22,1532.40,0.00,51.82,188.84,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-03-23,28.53,22,1,1961.54,1973.63,1.02,0.00,311.17,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-04-09,74.37,41,20,1811.01,1839.46,-7.08,0.00,232.21,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-04-24,41.95,24,3,2901.66,2915.66,-4.17,0.00,278.52,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-06-16,52.09,30,9,4224.65,4065.19,70.80,0.00,379.72,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-07-04,38.00,21,0,4020.73,3604.35,158.73,0.00,442.18,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-07-09,58.13,32,11,4343.72,4384.78,-10.92,0.00,386.09,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-07-19,40.60,23,2,3425.94,3480.65,-16.52,0.00,305.64,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-08-03,58.92,34,13,3255.36,3293.15,-9.45,0.00,320.49,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-08-05,96.11,52,31,5327.93,5385.22,-15.60,0.00,371.28,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-08-09,40.66,22,1,4783.26,4857.13,-8.34,0.00,443.28,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-08-15,51.88,28,7,4759.57,4808.45,-11.53,0.00,346.81,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-10-05,50.83,29,8,3620.01,3505.41,-17.27,173.81,242.39,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-10-21,49.82,29,8,5439.27,5339.68,-8.46,135.98,280.03,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-11-21,50.21,36,15,4159.77,3834.17,-42.66,459.62,258.57,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-12-12,38.52,27,6,20472.61,20453.54,-123.81,410.22,342.15,20251013_033637
LSTM,3,8,relative_noise,0.8,2024-12-13,96.16,51,30,8043.56,7809.05,-88.01,507.49,314.84,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-01-09,77.59,38,17,2914.31,2816.28,3.59,92.59,248.36,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-01-30,31.66,22,1,1818.72,1755.98,0.00,62.74,190.96,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-02-06,30.71,21,0,3291.37,3223.24,-13.72,120.30,287.40,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-02-14,37.19,21,0,1582.99,1531.25,0.00,51.74,188.79,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-03-23,45.76,24,3,1961.61,1973.69,1.02,0.00,311.16,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-04-09,85.44,42,21,1822.03,1846.34,-5.98,0.00,231.55,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-04-24,44.47,23,2,2901.02,2915.08,-4.19,0.00,276.46,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-06-16,80.47,41,20,4224.67,4064.96,70.95,0.00,379.66,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-07-04,84.12,41,20,4020.82,3604.38,158.76,0.00,442.19,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-07-09,42.84,21,0,4344.69,4385.78,-10.92,0.00,386.17,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-07-19,49.82,25,4,3431.41,3487.26,-16.86,0.00,305.73,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-08-03,46.56,31,10,3255.24,3293.03,-9.46,0.00,320.30,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-08-05,62.11,39,18,5328.94,5386.44,-15.65,0.00,371.76,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-08-09,43.74,21,0,4783.18,4857.58,-8.37,0.00,445.16,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-08-15,72.62,35,14,4760.77,4809.83,-11.61,0.00,346.02,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-10-05,52.11,34,13,3619.99,3506.73,-17.27,172.47,242.15,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-10-21,47.00,24,3,5438.85,5343.94,-8.45,131.25,279.45,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-11-21,91.91,45,24,4050.49,3866.83,-26.13,264.98,243.68,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-12-12,152.05,73,52,20462.50,20467.05,-125.53,389.18,339.90,20251013_033637
LSTM,3,9,relative_noise,0.8,2024-12-13,49.08,30,9,7925.11,7880.29,-49.29,221.04,311.86,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-01-09,59.06,26,5,2914.25,2815.74,3.59,93.07,248.40,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-01-30,46.14,22,1,1818.60,1755.42,0.00,63.18,191.01,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-02-06,46.52,22,1,3291.22,3222.68,-13.72,120.70,287.40,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-02-14,41.89,21,0,1581.86,1531.47,0.00,50.39,188.72,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-03-23,50.70,24,3,1961.60,1973.78,1.01,0.00,311.22,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-04-09,133.79,59,38,1889.60,1902.68,-2.94,0.00,220.49,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-04-24,36.71,22,1,2900.04,2914.16,-4.21,0.00,273.96,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-06-16,147.00,67,46,4224.70,4065.15,70.85,0.00,379.68,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-07-04,54.48,24,3,4020.79,3604.36,158.76,0.00,442.19,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-07-09,47.66,21,0,4344.29,4385.16,-10.87,0.00,387.70,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-07-19,46.76,21,0,3424.75,3479.61,-16.56,0.00,307.39,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-08-03,34.86,21,0,3255.35,3293.15,-9.46,0.00,320.34,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-08-05,40.60,23,2,5327.88,5385.12,-15.58,0.00,372.38,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-08-09,37.50,21,0,4783.04,4857.32,-8.37,0.00,445.20,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-08-15,68.65,30,9,4760.44,4809.36,-11.55,0.00,346.73,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-10-05,183.82,83,62,3472.91,3546.59,-21.67,0.00,245.92,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-10-21,75.76,35,14,5436.64,5352.10,-8.45,120.88,278.67,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-11-21,133.37,59,38,4049.12,3899.86,-36.76,264.28,252.19,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-12-12,80.51,35,14,20466.34,20459.74,-123.31,396.91,341.77,20251013_033637
LSTM,3,10,relative_noise,0.8,2024-12-13,94.20,40,19,7908.34,7925.89,-73.44,223.09,314.66,20251013_033637
