Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,2,random_samples,N/A,2024-07-19,11.70,21,0,4125.38,3897.90,62.44,205.49,235.53,20250930_014703
LSTM,3,2,random_samples,N/A,2024-08-03,13.24,22,1,3504.69,3617.99,-31.02,0.00,310.19,20250930_014703
LSTM,3,2,random_samples,N/A,2024-08-05,12.77,21,0,5440.97,5526.47,-23.49,0.00,346.98,20250930_014703
LSTM,3,2,random_samples,N/A,2024-08-09,20.91,34,13,4808.77,4841.87,-4.77,0.00,448.11,20250930_014703
LSTM,3,2,random_samples,N/A,2024-08-15,12.17,21,0,5069.14,5214.48,-39.17,0.00,307.18,20250930_014703
LSTM,3,2,random_samples,N/A,2024-10-05,20.45,33,12,4243.26,3281.84,15.12,1156.76,198.87,20250930_014703
LSTM,3,2,random_samples,N/A,2024-10-21,46.62,82,61,5727.16,5739.25,-9.64,27.80,244.11,20250930_014703
LSTM,3,2,random_samples,N/A,2024-11-21,30.55,51,30,4792.82,3553.97,6.63,1290.78,230.93,20250930_014703
LSTM,3,2,random_samples,N/A,2024-12-12,52.30,85,64,20966.46,20262.67,-197.56,1313.56,337.29,20250930_014703
LSTM,3,2,random_samples,N/A,2024-12-13,42.91,68,47,8824.62,7660.31,-203.47,1790.28,321.54,20250930_014703
LSTM,3,3,random_samples,N/A,2024-01-09,18.06,21,0,4027.63,2643.14,54.05,1394.17,171.30,20250930_014703
LSTM,3,3,random_samples,N/A,2024-01-30,34.89,46,25,2559.28,2146.04,-1.41,417.38,131.71,20250930_014703
LSTM,3,3,random_samples,N/A,2024-02-06,64.12,76,55,3509.49,3254.41,-23.18,337.47,260.72,20250930_014703
LSTM,3,3,random_samples,N/A,2024-02-14,55.40,73,52,2212.66,1506.17,7.47,695.86,107.50,20250930_014703
LSTM,3,3,random_samples,N/A,2024-03-23,19.45,23,2,2009.70,2024.11,0.90,0.00,272.02,20250930_014703
LSTM,3,3,random_samples,N/A,2024-04-09,20.74,24,3,2197.98,1966.87,-28.10,333.58,204.41,20250930_014703
LSTM,3,3,random_samples,N/A,2024-04-24,42.46,52,31,3551.36,3311.80,-29.48,374.39,204.32,20250930_014703
LSTM,3,3,random_samples,N/A,2024-06-16,34.94,42,21,4219.21,4058.55,71.58,0.00,375.61,20250930_014703
LSTM,3,3,random_samples,N/A,2024-07-04,70.44,75,54,4020.08,3961.32,30.92,0.00,466.90,20250930_014703
LSTM,3,3,random_samples,N/A,2024-07-09,22.58,27,6,4433.63,4510.99,-21.49,0.00,367.33,20250930_014703
LSTM,3,3,random_samples,N/A,2024-07-19,27.99,33,12,3928.07,3997.59,-41.62,65.84,226.62,20250930_014703
LSTM,3,3,random_samples,N/A,2024-08-03,19.93,22,1,3554.07,3728.18,-49.37,0.00,321.45,20250930_014703
LSTM,3,3,random_samples,N/A,2024-08-05,17.84,21,0,5406.28,5479.99,-20.09,0.00,339.50,20250930_014703
LSTM,3,3,random_samples,N/A,2024-08-09,22.03,25,4,4795.44,4809.84,-0.01,0.00,439.82,20250930_014703
LSTM,3,3,random_samples,N/A,2024-08-15,18.45,21,0,5051.70,5140.67,-21.70,0.00,301.90,20250930_014703
LSTM,3,3,random_samples,N/A,2024-10-05,24.27,27,6,4281.83,3323.61,-19.17,1248.53,203.38,20250930_014703
LSTM,3,3,random_samples,N/A,2024-10-21,43.95,53,32,5810.21,5713.91,-10.34,138.23,249.75,20250930_014703
LSTM,3,3,random_samples,N/A,2024-11-21,23.05,26,5,4866.27,3657.68,-74.64,1526.34,219.51,20250930_014703
LSTM,3,3,random_samples,N/A,2024-12-12,22.04,25,4,21067.20,20297.62,-219.36,1445.60,338.67,20250930_014703
LSTM,3,3,random_samples,N/A,2024-12-13,36.40,39,18,8570.36,8001.80,-194.95,1169.89,330.88,20250930_014703
LSTM,3,4,random_samples,N/A,2024-01-09,58.90,54,33,3736.65,2752.43,0.00,984.22,162.45,20250930_014703
LSTM,3,4,random_samples,N/A,2024-01-30,62.45,62,41,2488.67,2140.45,0.00,348.22,118.98,20250930_014703
LSTM,3,4,random_samples,N/A,2024-02-06,29.14,26,5,3482.01,3266.61,-13.71,267.54,254.47,20250930_014703
LSTM,3,4,random_samples,N/A,2024-02-14,36.90,36,15,2132.96,1483.78,9.09,636.07,105.03,20250930_014703
LSTM,3,4,random_samples,N/A,2024-03-23,34.18,29,8,2007.14,2021.14,0.88,0.00,271.90,20250930_014703
LSTM,3,4,random_samples,N/A,2024-04-09,24.05,21,0,2165.51,1971.85,-20.69,269.96,200.34,20250930_014703
LSTM,3,4,random_samples,N/A,2024-04-24,25.72,23,2,3436.32,3463.14,-8.12,0.00,185.06,20250930_014703
LSTM,3,4,random_samples,N/A,2024-06-16,27.92,25,4,4219.74,4052.60,75.95,0.00,374.04,20250930_014703
LSTM,3,4,random_samples,N/A,2024-07-04,33.59,28,7,4020.13,3961.31,30.95,0.00,466.86,20250930_014703
LSTM,3,4,random_samples,N/A,2024-07-09,25.39,23,2,4411.46,4484.84,-20.38,0.00,367.09,20250930_014703
LSTM,3,4,random_samples,N/A,2024-07-19,25.78,23,2,3905.61,4039.75,-41.02,0.00,228.21,20250930_014703
LSTM,3,4,random_samples,N/A,2024-08-03,26.20,22,1,3507.85,3623.05,-31.59,0.00,310.80,20250930_014703
LSTM,3,4,random_samples,N/A,2024-08-05,26.15,23,2,5420.92,5497.87,-20.95,0.00,343.56,20250930_014703
LSTM,3,4,random_samples,N/A,2024-08-09,26.38,23,2,4797.89,4812.62,-0.00,0.00,445.20,20250930_014703
LSTM,3,4,random_samples,N/A,2024-08-15,26.85,24,3,5129.18,5227.92,-24.13,0.00,302.76,20250930_014703
LSTM,3,4,random_samples,N/A,2024-10-05,26.68,23,2,4271.35,3366.88,-19.23,1129.45,199.04,20250930_014703
LSTM,3,4,random_samples,N/A,2024-10-21,59.02,55,34,5690.77,5727.15,-8.46,0.00,242.75,20250930_014703
LSTM,3,4,random_samples,N/A,2024-11-21,41.22,36,15,4460.02,3803.48,-64.49,858.35,234.98,20250930_014703
LSTM,3,4,random_samples,N/A,2024-12-12,25.19,22,1,20957.52,20076.39,-226.32,1578.49,338.44,20250930_014703
LSTM,3,4,random_samples,N/A,2024-12-13,67.79,57,36,8279.22,7992.91,-196.37,892.37,330.22,20250930_014703
LSTM,3,5,random_samples,N/A,2024-01-09,56.99,42,21,3716.77,2856.77,-65.13,1060.60,164.58,20250930_014703
LSTM,3,5,random_samples,N/A,2024-01-30,105.32,87,66,2367.52,2204.70,-1.49,167.19,115.88,20250930_014703
LSTM,3,5,random_samples,N/A,2024-02-06,28.60,21,0,3519.82,3252.20,-24.76,354.75,261.11,20250930_014703
LSTM,3,5,random_samples,N/A,2024-02-14,28.62,23,2,2018.41,1524.47,-23.35,567.10,113.34,20250930_014703
LSTM,3,5,random_samples,N/A,2024-03-23,29.73,21,0,2006.80,2020.81,0.87,0.00,272.52,20250930_014703
LSTM,3,5,random_samples,N/A,2024-04-09,28.94,21,0,2128.81,1999.89,-18.52,196.80,201.43,20250930_014703
LSTM,3,5,random_samples,N/A,2024-04-24,96.56,75,54,3276.51,3392.64,-35.98,0.00,190.58,20250930_014703
LSTM,3,5,random_samples,N/A,2024-06-16,33.57,25,4,4219.75,4054.28,74.74,0.00,374.40,20250930_014703
LSTM,3,5,random_samples,N/A,2024-07-04,69.79,47,26,4020.25,3961.28,31.00,0.00,466.72,20250930_014703
LSTM,3,5,random_samples,N/A,2024-07-09,29.51,21,0,4407.88,4454.42,-12.37,0.00,363.14,20250930_014703
LSTM,3,5,random_samples,N/A,2024-07-19,38.59,28,7,3847.70,4019.64,-53.13,0.00,228.24,20250930_014703
LSTM,3,5,random_samples,N/A,2024-08-03,31.02,21,0,3444.45,3578.41,-37.98,0.00,318.25,20250930_014703
LSTM,3,5,random_samples,N/A,2024-08-05,43.70,31,10,5411.92,5489.92,-21.24,0.00,341.41,20250930_014703
LSTM,3,5,random_samples,N/A,2024-08-09,34.70,24,3,4793.96,4808.36,-0.01,0.00,439.60,20250930_014703
LSTM,3,5,random_samples,N/A,2024-08-15,30.49,21,0,5035.88,5117.29,-19.83,0.00,302.50,20250930_014703
LSTM,3,5,random_samples,N/A,2024-10-05,42.44,29,8,4116.28,3572.33,-99.99,866.90,202.07,20250930_014703
LSTM,3,5,random_samples,N/A,2024-10-21,41.66,31,10,5786.29,5746.02,-8.45,76.63,247.48,20250930_014703
LSTM,3,5,random_samples,N/A,2024-11-21,76.98,56,35,4479.87,3853.08,-113.53,979.67,239.30,20250930_014703
LSTM,3,5,random_samples,N/A,2024-12-12,61.71,44,23,20687.34,20439.72,-196.80,853.86,333.74,20250930_014703
LSTM,3,5,random_samples,N/A,2024-12-13,61.42,43,22,8359.70,8003.28,-167.53,874.09,322.88,20250930_014703
LSTM,3,6,random_samples,N/A,2024-01-09,49.36,31,10,3644.31,2841.69,-44.35,939.29,166.96,20250930_014703
LSTM,3,6,random_samples,N/A,2024-01-30,31.01,21,0,2486.48,2138.42,0.00,348.06,119.92,20250930_014703
LSTM,3,6,random_samples,N/A,2024-02-06,34.76,22,1,3406.60,3281.48,-26.05,216.49,260.44,20250930_014703
LSTM,3,6,random_samples,N/A,2024-02-14,34.57,24,3,2053.42,1493.46,-25.51,639.50,109.51,20250930_014703
LSTM,3,6,random_samples,N/A,2024-03-23,36.22,22,1,2006.91,2020.98,0.86,0.00,273.87,20250930_014703
LSTM,3,6,random_samples,N/A,2024-04-09,43.20,27,6,2118.80,2005.13,-15.48,170.75,202.20,20250930_014703
LSTM,3,6,random_samples,N/A,2024-04-24,37.93,25,4,3340.39,3415.81,-23.23,0.00,191.23,20250930_014703
LSTM,3,6,random_samples,N/A,2024-06-16,41.46,27,6,4219.85,4054.48,74.59,0.00,374.58,20250930_014703
LSTM,3,6,random_samples,N/A,2024-07-04,57.77,35,14,4020.15,3961.29,30.96,0.00,466.81,20250930_014703
LSTM,3,6,random_samples,N/A,2024-07-09,34.80,22,1,4399.22,4444.50,-12.03,0.00,362.92,20250930_014703
LSTM,3,6,random_samples,N/A,2024-07-19,46.35,30,9,3824.27,3953.67,-39.66,0.00,219.91,20250930_014703
LSTM,3,6,random_samples,N/A,2024-08-03,59.59,36,15,3404.57,3488.76,-23.06,0.00,297.41,20250930_014703
LSTM,3,6,random_samples,N/A,2024-08-05,71.33,45,24,5402.43,5475.00,-19.76,0.00,346.94,20250930_014703
LSTM,3,6,random_samples,N/A,2024-08-09,51.17,32,11,4795.31,4809.75,-0.01,0.00,440.82,20250930_014703
LSTM,3,6,random_samples,N/A,2024-08-15,53.29,33,12,4994.68,5105.16,-29.57,0.00,306.71,20250930_014703
LSTM,3,6,random_samples,N/A,2024-10-05,33.31,21,0,4145.95,3579.37,-84.74,840.66,202.55,20250930_014703
LSTM,3,6,random_samples,N/A,2024-10-21,44.73,30,9,5711.73,5760.47,-12.65,0.00,243.39,20250930_014703
LSTM,3,6,random_samples,N/A,2024-11-21,35.59,23,2,4393.03,3885.34,-62.80,704.45,233.15,20250930_014703
LSTM,3,6,random_samples,N/A,2024-12-12,56.86,35,14,20682.68,20421.29,-197.03,868.35,333.88,20250930_014703
LSTM,3,6,random_samples,N/A,2024-12-13,47.44,29,8,8281.90,8014.50,-204.74,899.44,330.07,20250930_014703
LSTM,3,7,random_samples,N/A,2024-01-09,36.84,21,0,3537.98,2900.98,-28.54,725.23,176.11,20250930_014703
LSTM,3,7,random_samples,N/A,2024-01-30,76.74,47,26,2157.01,2157.01,0.00,0.00,122.14,20250930_014703
LSTM,3,7,random_samples,N/A,2024-02-06,37.52,21,0,3409.77,3278.95,-21.56,208.04,260.12,20250930_014703
LSTM,3,7,random_samples,N/A,2024-02-14,39.34,24,3,1830.28,1558.10,-13.56,314.65,106.95,20250930_014703
LSTM,3,7,random_samples,N/A,2024-03-23,39.46,21,0,2006.89,2020.91,0.87,0.00,272.90,20250930_014703
LSTM,3,7,random_samples,N/A,2024-04-09,50.45,27,6,2117.78,2005.07,-14.87,167.73,202.93,20250930_014703
LSTM,3,7,random_samples,N/A,2024-04-24,70.01,40,19,3132.61,3251.87,-36.90,0.00,182.64,20250930_014703
LSTM,3,7,random_samples,N/A,2024-06-16,46.13,26,5,4219.82,4055.64,73.77,0.00,374.77,20250930_014703
LSTM,3,7,random_samples,N/A,2024-07-04,57.05,29,8,4020.15,3961.33,30.94,0.00,466.85,20250930_014703
LSTM,3,7,random_samples,N/A,2024-07-09,53.44,29,8,4397.19,4442.43,-12.02,0.00,360.93,20250930_014703
LSTM,3,7,random_samples,N/A,2024-07-19,52.23,29,8,3667.21,3804.91,-42.58,0.00,220.93,20250930_014703
LSTM,3,7,random_samples,N/A,2024-08-03,78.55,41,20,3396.76,3512.73,-32.78,0.00,316.73,20250930_014703
LSTM,3,7,random_samples,N/A,2024-08-05,48.59,26,5,5343.91,5405.73,-16.84,0.00,347.41,20250930_014703
LSTM,3,7,random_samples,N/A,2024-08-09,41.26,22,1,4793.69,4808.12,-0.01,0.00,442.31,20250930_014703
LSTM,3,7,random_samples,N/A,2024-08-15,47.27,25,4,4939.85,5034.47,-25.26,0.00,306.89,20250930_014703
LSTM,3,7,random_samples,N/A,2024-10-05,54.22,28,7,3953.39,3642.98,-74.45,551.63,199.12,20250930_014703
LSTM,3,7,random_samples,N/A,2024-10-21,52.51,30,9,5644.57,5694.78,-13.16,0.00,240.82,20250930_014703
LSTM,3,7,random_samples,N/A,2024-11-21,40.96,22,1,4383.81,3862.81,-57.98,700.58,229.86,20250930_014703
LSTM,3,7,random_samples,N/A,2024-12-12,65.71,34,13,20638.43,20446.20,-193.76,789.12,333.32,20250930_014703
LSTM,3,7,random_samples,N/A,2024-12-13,96.35,49,28,8368.22,8042.46,-211.08,976.62,331.26,20250930_014703
LSTM,3,8,random_samples,N/A,2024-01-09,52.98,26,5,3378.64,2932.76,-39.13,566.54,163.67,20250930_014703
LSTM,3,8,random_samples,N/A,2024-01-30,122.37,63,42,2157.59,2182.73,-7.96,0.00,121.37,20250930_014703
LSTM,3,8,random_samples,N/A,2024-02-06,42.35,21,0,3404.22,3282.25,-22.30,201.49,259.99,20250930_014703
LSTM,3,8,random_samples,N/A,2024-02-14,143.15,74,53,1825.34,1600.82,-11.92,261.77,102.92,20250930_014703
LSTM,3,8,random_samples,N/A,2024-03-23,46.49,22,1,2006.78,2020.80,0.87,0.00,272.74,20250930_014703
LSTM,3,8,random_samples,N/A,2024-04-09,61.52,29,8,2117.40,2005.08,-14.62,166.48,202.93,20250930_014703
LSTM,3,8,random_samples,N/A,2024-04-24,66.62,32,11,3105.76,3218.45,-34.87,0.00,181.97,20250930_014703
LSTM,3,8,random_samples,N/A,2024-06-16,57.82,28,7,4219.89,4056.20,73.41,0.00,374.87,20250930_014703
LSTM,3,8,random_samples,N/A,2024-07-04,62.29,27,6,4020.05,3961.37,30.89,0.00,466.96,20250930_014703
LSTM,3,8,random_samples,N/A,2024-07-09,68.33,32,11,4395.73,4440.51,-11.90,0.00,362.45,20250930_014703
LSTM,3,8,random_samples,N/A,2024-07-19,72.37,34,13,3610.12,3759.04,-46.04,0.00,215.58,20250930_014703
LSTM,3,8,random_samples,N/A,2024-08-03,116.87,51,30,3392.26,3491.31,-27.65,0.00,315.98,20250930_014703
LSTM,3,8,random_samples,N/A,2024-08-05,59.30,27,6,5345.10,5407.21,-16.92,0.00,346.65,20250930_014703
LSTM,3,8,random_samples,N/A,2024-08-09,45.72,21,0,4794.33,4808.77,-0.01,0.00,441.10,20250930_014703
LSTM,3,8,random_samples,N/A,2024-08-15,66.34,30,9,4939.55,5034.07,-25.23,0.00,306.79,20250930_014703
LSTM,3,8,random_samples,N/A,2024-10-05,46.96,21,0,3881.21,3648.38,-49.71,394.52,197.53,20250930_014703
LSTM,3,8,random_samples,N/A,2024-10-21,62.25,30,9,5594.26,5630.63,-8.45,0.00,238.89,20250930_014703
LSTM,3,8,random_samples,N/A,2024-11-21,138.80,62,41,4208.95,4012.23,-46.86,342.90,225.16,20250930_014703
LSTM,3,8,random_samples,N/A,2024-12-12,106.01,47,26,20624.91,20452.09,-192.63,766.25,333.27,20250930_014703
LSTM,3,8,random_samples,N/A,2024-12-13,48.88,21,0,8391.46,7981.58,-211.39,1061.52,328.82,20250930_014703
LSTM,3,9,random_samples,N/A,2024-01-09,79.40,33,12,3258.62,2955.24,-41.71,433.13,171.05,20250930_014703
LSTM,3,9,random_samples,N/A,2024-01-30,61.71,28,7,2124.87,2124.87,0.00,0.00,111.65,20250930_014703
LSTM,3,9,random_samples,N/A,2024-02-06,95.47,39,18,3404.62,3282.97,-22.52,201.87,260.04,20250930_014703
LSTM,3,9,random_samples,N/A,2024-02-14,60.19,27,6,1821.49,1558.44,-15.53,311.62,106.03,20250930_014703
LSTM,3,9,random_samples,N/A,2024-03-23,53.69,21,0,2006.83,2020.84,0.87,0.00,272.59,20250930_014703
LSTM,3,9,random_samples,N/A,2024-04-09,68.53,27,6,2117.83,2005.03,-14.62,166.94,202.51,20250930_014703
LSTM,3,9,random_samples,N/A,2024-04-24,53.65,22,1,3099.09,3204.81,-32.67,0.00,185.80,20250930_014703
LSTM,3,9,random_samples,N/A,2024-06-16,85.09,34,13,4219.85,4055.86,73.62,0.00,374.80,20250930_014703
LSTM,3,9,random_samples,N/A,2024-07-04,56.34,21,0,4020.15,3961.34,30.96,0.00,466.67,20250930_014703
LSTM,3,9,random_samples,N/A,2024-07-09,72.74,29,8,4395.90,4440.78,-11.93,0.00,361.58,20250930_014703
LSTM,3,9,random_samples,N/A,2024-07-19,132.09,55,34,3597.45,3707.11,-33.69,0.00,219.70,20250930_014703
LSTM,3,9,random_samples,N/A,2024-08-03,57.26,22,1,3391.89,3489.75,-27.28,0.00,316.36,20250930_014703
LSTM,3,9,random_samples,N/A,2024-08-05,115.29,46,25,5343.89,5405.73,-16.84,0.00,347.92,20250930_014703
LSTM,3,9,random_samples,N/A,2024-08-09,53.85,21,0,4794.17,4808.65,-0.01,0.00,441.73,20250930_014703
LSTM,3,9,random_samples,N/A,2024-08-15,83.37,32,11,4939.04,5033.86,-25.31,0.00,306.84,20250930_014703
LSTM,3,9,random_samples,N/A,2024-10-05,54.38,21,0,3876.82,3647.51,-50.29,392.85,197.35,20250930_014703
LSTM,3,9,random_samples,N/A,2024-10-21,80.68,34,13,5591.07,5627.41,-8.45,0.00,238.59,20250930_014703
LSTM,3,9,random_samples,N/A,2024-11-21,75.44,31,10,4177.80,3883.23,-28.07,381.74,212.10,20250930_014703
LSTM,3,9,random_samples,N/A,2024-12-12,55.44,22,1,20768.85,20377.24,-184.75,962.36,334.29,20250930_014703
LSTM,3,9,random_samples,N/A,2024-12-13,54.99,21,0,8109.08,8063.96,-181.81,606.98,327.56,20250930_014703
LSTM,3,10,random_samples,N/A,2024-01-09,55.57,21,0,3280.35,2937.63,-28.30,430.26,158.60,20250930_014703
LSTM,3,10,random_samples,N/A,2024-01-30,79.77,33,12,2123.48,2123.48,0.00,0.00,114.71,20250930_014703
LSTM,3,10,random_samples,N/A,2024-02-06,55.23,21,0,3404.62,3283.09,-22.29,201.01,260.03,20250930_014703
LSTM,3,10,random_samples,N/A,2024-02-14,53.69,22,1,1811.15,1556.56,-15.00,301.50,106.30,20250930_014703
LSTM,3,10,random_samples,N/A,2024-03-23,71.19,26,5,2006.93,2020.94,0.87,0.00,272.56,20250930_014703
LSTM,3,10,random_samples,N/A,2024-04-09,82.55,30,9,2118.08,2005.03,-14.79,167.75,202.61,20250930_014703
LSTM,3,10,random_samples,N/A,2024-04-24,57.31,22,1,3097.93,3203.34,-32.57,0.00,186.74,20250930_014703
LSTM,3,10,random_samples,N/A,2024-06-16,99.58,38,17,4219.86,4055.78,73.67,0.00,374.88,20250930_014703
LSTM,3,10,random_samples,N/A,2024-07-04,115.85,42,21,4020.11,3961.35,30.92,0.00,466.81,20250930_014703
LSTM,3,10,random_samples,N/A,2024-07-09,56.97,21,0,4394.70,4439.32,-11.86,0.00,363.68,20250930_014703
LSTM,3,10,random_samples,N/A,2024-07-19,208.02,80,59,3597.25,3716.00,-36.55,0.00,220.76,20250930_014703
LSTM,3,10,random_samples,N/A,2024-08-03,150.90,55,34,3391.87,3491.62,-27.86,0.00,315.86,20250930_014703
LSTM,3,10,random_samples,N/A,2024-08-05,109.59,41,20,5344.73,5406.58,-16.85,0.00,348.63,20250930_014703
LSTM,3,10,random_samples,N/A,2024-08-09,56.57,21,0,4793.87,4808.34,-0.01,0.00,441.57,20250930_014703
LSTM,3,10,random_samples,N/A,2024-08-15,67.01,25,4,4939.06,5033.59,-25.23,0.00,306.78,20250930_014703
LSTM,3,10,random_samples,N/A,2024-10-05,57.85,21,0,3874.78,3649.30,-49.38,386.21,199.19,20250930_014703
LSTM,3,10,random_samples,N/A,2024-10-21,200.81,81,60,5592.99,5629.37,-8.46,0.00,238.50,20250930_014703
LSTM,3,10,random_samples,N/A,2024-11-21,77.14,29,8,4166.10,3916.17,-61.62,442.31,225.72,20250930_014703
LSTM,3,10,random_samples,N/A,2024-12-12,66.50,25,4,20620.20,20445.51,-169.61,699.19,332.68,20250930_014703
LSTM,3,10,random_samples,N/A,2024-12-13,115.17,42,21,8118.62,8084.76,-149.13,494.92,322.57,20250930_014703
LSTM,3,11,random_samples,N/A,2024-01-09,59.42,21,0,3261.64,2933.95,-27.18,411.75,159.22,20250930_014703
LSTM,3,11,random_samples,N/A,2024-01-30,53.59,21,0,2122.96,2122.96,0.00,0.00,112.22,20250930_014703
LSTM,3,11,random_samples,N/A,2024-02-06,58.45,21,0,3403.99,3282.55,-22.29,200.94,260.01,20250930_014703
LSTM,3,11,random_samples,N/A,2024-02-14,138.81,54,33,1811.53,1560.19,-17.23,305.23,106.29,20250930_014703
LSTM,3,11,random_samples,N/A,2024-03-23,75.04,26,5,2006.87,2020.88,0.87,0.00,272.56,20250930_014703
LSTM,3,11,random_samples,N/A,2024-04-09,74.43,26,5,2118.17,2004.97,-14.70,167.60,202.67,20250930_014703
LSTM,3,11,random_samples,N/A,2024-04-24,56.85,21,0,3095.27,3200.16,-32.39,0.00,188.19,20250930_014703
LSTM,3,11,random_samples,N/A,2024-06-16,55.62,21,0,4220.17,4042.44,83.54,0.00,372.00,20250930_014703
LSTM,3,11,random_samples,N/A,2024-07-04,65.27,22,1,4020.10,3961.17,31.05,0.00,466.91,20250930_014703
LSTM,3,11,random_samples,N/A,2024-07-09,64.70,23,2,4394.50,4439.05,-11.84,0.00,364.36,20250930_014703
LSTM,3,11,random_samples,N/A,2024-07-19,59.08,21,0,3592.95,3700.24,-32.95,0.00,219.75,20250930_014703
LSTM,3,11,random_samples,N/A,2024-08-03,139.37,46,25,3391.43,3490.61,-27.69,0.00,315.36,20250930_014703
LSTM,3,11,random_samples,N/A,2024-08-05,66.50,23,2,5343.45,5405.16,-16.81,0.00,348.25,20250930_014703
LSTM,3,11,random_samples,N/A,2024-08-09,60.62,21,0,4794.24,4808.76,-0.01,0.00,442.01,20250930_014703
LSTM,3,11,random_samples,N/A,2024-08-15,73.33,25,4,4939.07,5033.68,-25.26,0.00,306.75,20250930_014703
LSTM,3,11,random_samples,N/A,2024-10-05,66.24,22,1,3875.30,3649.53,-49.88,388.09,198.97,20250930_014703
LSTM,3,11,random_samples,N/A,2024-10-21,104.37,38,17,5592.17,5628.55,-8.46,0.00,238.40,20250930_014703
LSTM,3,11,random_samples,N/A,2024-11-21,60.61,21,0,4172.07,3891.79,-41.93,411.07,222.50,20250930_014703
LSTM,3,11,random_samples,N/A,2024-12-12,134.42,45,24,20626.32,20452.05,-192.73,767.99,333.28,20250930_014703
