Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,3,relative_noise,0.3,2024-04-09,24.17,45,24,1879.09,1912.28,-8.31,0.00,234.42,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-04-24,14.12,21,0,2962.16,2984.42,-6.80,0.00,278.62,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-06-16,26.64,52,31,4224.70,4064.71,71.12,0.00,378.65,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-07-04,18.07,26,5,4020.34,3603.65,158.86,0.00,441.96,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-07-09,16.08,23,2,4356.75,4400.00,-11.49,0.00,381.73,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-07-19,14.88,22,1,3472.81,3563.90,-27.64,0.00,317.90,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-08-03,24.56,37,16,3270.15,3310.75,-10.16,0.00,317.29,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-08-05,14.90,21,0,5387.65,5457.88,-19.10,0.00,372.56,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-08-09,19.15,27,6,4785.31,4860.18,-8.39,0.00,447.15,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-08-15,14.74,21,0,4783.01,4841.17,-14.06,0.00,348.89,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-10-05,111.98,165,144,3633.90,3507.77,-18.96,191.20,238.59,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-10-21,46.29,69,48,5514.65,5337.08,-8.45,213.92,280.59,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-11-21,35.30,50,29,4330.64,3772.57,-49.08,711.75,264.39,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-12-12,29.80,55,34,20509.42,20519.86,-128.14,387.21,341.35,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-12-13,41.96,58,37,8246.03,7651.82,-65.53,797.19,316.73,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-01-09,22.14,32,11,2971.20,2873.92,-4.07,109.31,246.74,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-01-30,17.57,21,0,1860.45,1728.58,0.00,131.87,193.30,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-02-06,50.63,59,38,3304.74,3271.88,-13.72,85.03,282.84,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-02-14,17.45,29,8,1591.43,1526.12,0.00,65.32,189.42,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-03-23,23.48,27,6,1961.57,1974.09,0.95,0.00,311.50,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-04-09,41.39,45,24,1871.79,1891.19,-4.73,0.00,231.26,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-04-24,14.66,22,1,2940.65,2963.87,-7.01,0.00,290.67,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-06-16,27.70,32,11,4224.69,4064.41,71.30,0.00,378.65,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-07-04,56.97,62,41,4020.74,3604.37,158.73,0.00,442.19,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-07-09,22.81,25,4,4354.58,4397.33,-11.36,0.00,394.09,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-07-19,18.81,21,0,3477.69,3576.71,-30.12,0.00,328.71,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-08-03,13.93,21,0,3256.97,3294.89,-9.49,0.00,321.54,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-08-05,14.71,21,0,5349.27,5411.02,-16.81,0.00,370.99,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-08-09,20.56,29,8,4784.35,4859.31,-8.40,0.00,444.12,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-08-15,93.30,100,79,4781.60,4817.30,-7.33,0.00,341.32,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-10-05,16.62,25,4,3647.15,3552.39,-19.27,160.90,240.69,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-10-21,44.29,51,30,5546.18,5351.23,-8.45,231.31,281.61,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-11-21,37.35,41,20,4263.86,3833.37,-25.94,509.92,246.59,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-12-12,18.27,26,5,20624.53,20528.44,-128.14,493.76,334.96,20251013_033637
LSTM,3,4,relative_noise,0.3,2024-12-13,36.70,39,18,8039.50,7926.82,-45.40,253.71,294.56,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-01-09,29.87,35,14,2990.11,2836.12,-2.79,162.24,253.00,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-01-30,33.10,32,11,1827.28,1750.59,0.00,76.69,191.72,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-02-06,22.04,21,0,3295.70,3223.02,-13.72,124.85,287.60,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-02-14,27.63,28,7,1588.23,1524.89,0.00,63.34,188.53,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-03-23,30.56,29,8,1961.63,1974.07,0.96,0.00,311.45,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-04-09,50.57,45,24,1884.79,1912.84,-7.02,0.00,232.34,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-04-24,17.57,22,1,2939.47,2955.72,-4.84,0.00,279.82,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-06-16,17.00,21,0,4224.67,4064.57,71.20,0.00,378.65,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-07-04,49.07,43,22,4020.68,3604.34,158.73,0.00,442.18,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-07-09,24.58,22,1,4358.26,4389.82,-8.07,0.00,388.91,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-07-19,23.46,21,0,3474.98,3572.18,-29.62,0.00,317.96,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-08-03,24.50,30,9,3258.55,3296.86,-9.59,0.00,321.58,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-08-05,36.84,32,11,5336.18,5395.50,-16.15,0.00,369.97,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-08-09,28.84,33,12,4784.32,4859.10,-8.38,0.00,444.05,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-08-15,22.67,26,5,4771.04,4826.35,-13.37,0.00,347.08,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-10-05,25.40,23,2,3629.43,3506.16,-18.56,186.72,243.63,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-10-21,18.77,23,2,5505.13,5330.44,-8.45,211.06,279.78,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-11-21,40.59,36,15,4228.15,3810.11,-47.48,566.73,264.73,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-12-12,47.08,41,20,20490.88,20392.75,-124.86,490.76,343.17,20251013_033637
LSTM,3,5,relative_noise,0.3,2024-12-13,36.36,31,10,8142.91,7778.40,-85.98,630.97,307.07,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-01-09,28.69,21,0,2922.87,2823.41,1.94,96.53,247.95,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-01-30,27.25,22,1,1823.85,1754.07,0.00,69.78,191.41,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-02-06,34.60,27,6,3292.49,3224.87,-13.72,119.79,287.30,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-02-14,31.88,27,6,1588.56,1528.09,0.00,60.46,189.16,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-03-23,71.54,57,36,1961.58,1974.09,0.95,0.00,311.54,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-04-09,44.39,44,23,1875.73,1893.45,-4.26,0.00,230.12,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-04-24,28.32,22,1,2915.14,2929.57,-4.29,0.00,284.26,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-06-16,24.31,25,4,4224.72,4064.54,71.25,0.00,378.68,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-07-04,42.12,41,20,4020.76,3604.32,158.76,0.00,442.18,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-07-09,26.07,26,5,4344.98,4386.20,-10.96,0.00,385.88,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-07-19,41.83,32,11,3468.42,3567.75,-30.08,0.00,336.18,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-08-03,32.11,25,4,3255.54,3293.29,-9.45,0.00,320.97,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-08-05,30.06,22,1,5327.71,5385.03,-15.60,0.00,372.35,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-08-09,31.58,23,2,4783.98,4858.91,-8.40,0.00,444.68,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-08-15,54.18,40,19,4766.11,4821.36,-13.36,0.00,343.96,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-10-05,35.31,27,6,3618.37,3507.57,-17.33,170.24,242.86,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-10-21,32.30,25,4,5538.69,5342.80,-8.45,232.26,282.58,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-11-21,73.57,55,34,4231.05,3759.23,-57.87,652.00,287.37,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-12-12,30.06,22,1,20620.09,20558.13,-128.14,459.61,335.29,20251013_033637
LSTM,3,6,relative_noise,0.3,2024-12-13,37.72,27,6,8194.71,7970.36,-80.77,475.06,314.55,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-01-09,144.67,93,72,2915.29,2845.22,2.92,65.65,246.32,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-01-30,32.53,30,9,1819.78,1757.73,0.00,62.06,191.12,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-02-06,53.81,37,16,3291.30,3225.75,-13.71,117.70,287.18,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-02-14,21.77,21,0,1584.64,1529.51,0.00,55.13,188.72,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-03-23,46.91,32,11,1961.60,1974.03,0.96,0.00,311.40,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-04-09,63.83,41,20,1871.21,1889.85,-4.52,0.00,231.60,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-04-24,27.37,24,3,2907.79,2922.14,-4.27,0.00,279.51,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-06-16,80.74,54,33,4224.71,4064.67,71.15,0.00,378.63,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-07-04,60.59,39,18,4020.82,3604.36,158.77,0.00,442.19,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-07-09,41.92,27,6,4344.70,4385.69,-10.90,0.00,387.46,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-07-19,33.67,29,8,3432.35,3488.16,-16.85,0.00,304.96,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-08-03,41.89,28,7,3255.34,3293.11,-9.45,0.00,320.59,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-08-05,52.45,33,12,5331.95,5390.41,-15.92,0.00,370.32,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-08-09,58.56,37,16,4784.81,4859.62,-8.39,0.00,444.10,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-08-15,33.80,28,7,4761.77,4814.19,-12.62,0.00,346.62,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-10-05,115.62,76,55,3617.52,3519.26,-17.37,157.88,242.23,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-10-21,50.20,34,13,5456.56,5374.26,-8.45,118.65,276.84,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-11-21,63.67,52,31,4127.93,3917.61,-28.17,298.91,249.86,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-12-12,56.99,36,15,20473.90,20465.71,-125.61,401.99,341.23,20251013_033637
LSTM,3,7,relative_noise,0.3,2024-12-13,45.01,28,7,8121.65,7896.05,-81.95,479.93,310.70,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-01-09,51.67,37,16,2928.78,2828.69,0.00,100.09,248.03,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-01-30,39.21,24,3,1819.85,1755.30,0.00,64.55,190.89,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-02-06,100.36,77,56,3291.91,3224.00,-13.72,120.09,287.37,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-02-14,32.57,21,0,1582.44,1531.02,0.00,51.43,188.38,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-03-23,46.09,28,7,1961.62,1973.97,0.98,0.00,311.35,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-04-09,101.61,57,36,1906.78,1915.79,-1.80,0.00,219.12,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-04-24,56.67,34,13,2902.36,2916.40,-4.18,0.00,277.68,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-06-16,69.75,52,31,4224.70,4064.79,71.07,0.00,378.64,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-07-04,67.76,38,17,4020.86,3604.39,158.77,0.00,442.19,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-07-09,44.13,25,4,4344.09,4384.96,-10.87,0.00,387.52,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-07-19,71.09,41,20,3419.82,3501.15,-24.68,0.00,315.75,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-08-03,35.30,21,0,3255.28,3293.08,-9.46,0.00,320.41,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-08-05,63.74,35,14,5327.95,5385.28,-15.61,0.00,371.14,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-08-09,68.75,38,17,4784.33,4859.18,-8.40,0.00,445.80,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-08-15,70.71,39,18,4761.33,4810.60,-11.69,0.00,346.51,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-10-05,81.79,47,26,3620.49,3501.77,-17.32,178.13,242.34,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-10-21,62.73,37,16,5457.26,5373.06,-8.45,120.57,277.53,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-11-21,46.44,34,13,4048.11,3909.56,-42.30,270.57,249.99,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-12-12,48.89,27,6,20468.04,20509.97,-123.11,348.05,341.92,20251013_033637
LSTM,3,8,relative_noise,0.3,2024-12-13,60.64,33,12,8091.13,7999.04,-95.73,388.73,314.65,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-01-09,153.32,101,80,2915.80,2838.60,2.70,73.11,246.53,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-01-30,38.57,21,0,1819.29,1758.02,0.00,61.27,191.05,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-02-06,118.31,63,42,3291.37,3225.67,-13.72,117.86,287.12,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-02-14,36.90,21,0,1581.90,1529.76,0.00,52.13,188.37,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-03-23,56.57,30,9,1961.53,1973.85,0.98,0.00,311.32,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-04-09,66.27,44,23,1875.16,1892.65,-4.19,0.00,230.44,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-04-24,66.39,46,25,2903.57,2917.82,-4.24,0.00,276.38,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-06-16,40.51,21,0,4224.71,4064.44,71.30,0.00,378.61,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-07-04,50.09,25,4,4020.84,3604.43,158.75,0.00,442.20,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-07-09,46.16,23,2,4344.34,4385.05,-10.82,0.00,390.11,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-07-19,56.44,29,8,3426.68,3481.49,-16.55,0.00,306.05,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-08-03,42.29,22,1,3255.55,3293.34,-9.46,0.00,320.47,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-08-05,65.13,32,11,5328.31,5385.87,-15.67,0.00,370.64,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-08-09,122.68,60,39,4783.98,4858.93,-8.40,0.00,444.73,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-08-15,52.80,26,5,4761.31,4810.65,-11.70,0.00,346.30,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-10-05,91.26,62,41,3470.72,3542.31,-21.02,0.00,245.31,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-10-21,114.68,60,39,5458.15,5378.90,-8.45,115.62,277.10,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-11-21,101.85,51,30,4056.44,3914.17,-27.92,230.09,241.40,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-12-12,55.00,27,6,20466.92,20454.32,-122.89,402.34,342.09,20251013_033637
LSTM,3,9,relative_noise,0.3,2024-12-13,147.07,71,50,7915.77,7928.72,-76.92,237.00,315.35,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-01-09,102.15,46,25,2913.55,2828.87,3.11,79.98,247.51,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-01-30,44.95,22,1,1818.57,1755.22,0.00,63.35,190.94,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-02-06,165.09,79,58,3291.39,3225.36,-13.72,118.19,287.16,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-02-14,40.82,21,0,1581.85,1530.15,0.00,51.70,188.51,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-03-23,60.04,29,8,1961.68,1973.86,1.01,0.00,311.23,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-04-09,150.75,68,47,1987.09,1915.79,-1.42,78.57,210.88,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-04-24,50.71,24,3,2899.40,2933.69,-10.38,0.00,285.05,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-06-16,83.51,52,31,4224.70,4064.45,71.29,0.00,378.67,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-07-04,138.12,62,41,4020.79,3604.35,158.76,0.00,442.19,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-07-09,59.60,27,6,4344.19,4385.01,-10.85,0.00,387.63,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-07-19,42.36,26,5,3426.40,3481.16,-16.54,0.00,305.69,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-08-03,59.46,28,7,3255.34,3293.12,-9.45,0.00,320.42,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-08-05,55.99,25,4,5327.88,5385.11,-15.58,0.00,372.06,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-08-09,49.70,22,1,4783.99,4858.76,-8.39,0.00,444.69,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-08-15,69.92,31,10,4761.29,4810.37,-11.61,0.00,346.08,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-10-05,117.12,54,33,3618.53,3523.87,-17.33,154.11,242.96,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-10-21,48.69,23,2,5456.17,5377.99,-8.45,114.54,277.32,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-11-21,55.27,33,12,4071.19,3867.05,-3.91,216.17,224.99,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-12-12,138.17,61,40,20451.29,20496.44,-128.19,352.67,337.37,20251013_033637
LSTM,3,10,relative_noise,0.3,2024-12-13,72.59,42,21,7909.34,7915.07,-73.64,236.68,315.30,20251013_033637
