Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-11-21,2024-11-21,0.00,4718.25,3415.54,-7.67,1460.70,237.63,1.13,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-6-16,2024-06-16,0.00,4220.02,4053.05,75.80,0.00,374.12,1.09,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-1-9,2024-01-09,0.00,4044.44,2530.62,81.03,1534.83,218.22,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-8-15,2024-08-15,0.00,4988.17,5073.91,-21.68,0.00,307.12,1.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-12-12,2024-12-12,0.00,21029.68,20371.96,-227.17,1356.63,338.52,1.52,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-4-24,2024-04-24,0.00,3339.15,3453.53,-35.36,0.00,193.11,0.98,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-8-9,2024-08-09,0.00,4637.99,4650.33,0.27,0.00,398.58,1.07,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-2-6,2024-02-06,0.00,3422.44,3253.57,-29.53,271.20,262.02,1.13,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.53,3603.98,158.80,0.00,442.06,1.10,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-3-23,2024-03-23,0.00,2007.21,2021.24,0.87,0.00,273.10,1.41,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-12-13,2024-12-13,0.00,8365.39,8036.77,-214.39,990.10,328.71,1.10,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-10-21,2024-10-21,0.00,5676.41,5731.86,-14.94,0.00,240.55,1.03,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-8-5,2024-08-05,0.00,5393.85,5468.77,-20.40,0.00,340.10,1.15,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-4-9,2024-04-09,0.00,2182.14,1973.35,-28.31,311.73,204.09,1.53,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-7-9,2024-07-09,0.00,4406.44,4453.06,-12.39,0.00,364.21,1.18,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-10-5,2024-10-05,0.00,4025.22,3613.57,-76.71,660.34,199.76,1.20,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-1-30,2024-01-30,0.00,2515.58,2138.81,-1.51,381.21,124.27,1.39,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-3,2024-08-03,0.00,3468.91,3604.72,-38.06,0.00,324.02,1.51,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-7-19,2024-07-19,0.00,3974.90,4112.93,-37.98,0.00,221.08,1.39,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-2-14,2024-02-14,0.00,2186.56,1515.28,-7.70,704.17,115.35,1.29,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-11-21,2024-11-21,0.00,4595.19,3878.07,-50.99,876.89,242.27,1.39,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-6-16,2024-06-16,0.00,4220.07,4051.23,77.14,0.00,373.70,1.52,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-1-9,2024-01-09,0.00,3680.61,2778.26,-37.53,1017.91,168.36,1.32,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-15,2024-08-15,0.00,5097.32,5245.10,-39.77,0.00,306.78,1.61,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-12-12,2024-12-12,0.00,20947.77,20138.13,-214.88,1472.41,337.90,1.33,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-4-24,2024-04-24,0.00,3457.05,3561.76,-32.28,0.00,199.72,1.41,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-9,2024-08-09,0.00,4637.63,4649.97,0.27,0.00,397.81,1.11,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-2-6,2024-02-06,0.00,3523.14,3262.46,-13.72,312.85,256.09,1.45,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.69,3604.31,158.73,0.00,442.18,1.34,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-3-23,2024-03-23,0.00,2007.01,2021.03,0.87,0.00,273.25,1.64,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-12-13,2024-12-13,0.00,8308.84,7963.75,-222.72,1031.65,332.13,1.39,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-10-21,2024-10-21,0.00,5655.81,5700.42,-11.25,0.00,240.11,1.40,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-5,2024-08-05,0.00,5374.12,5442.41,-18.60,0.00,350.93,1.25,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-4-9,2024-04-09,0.00,2126.75,1999.22,-19.30,198.06,200.11,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-7-9,2024-07-09,0.00,4420.17,4495.63,-20.99,0.00,368.47,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-10-5,2024-10-05,0.00,4076.58,3597.63,-89.58,768.35,201.31,1.63,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-1-30,2024-01-30,0.00,2483.75,2147.64,0.00,336.11,118.99,0.94,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-3,2024-08-03,0.00,3493.73,3644.03,-42.63,0.00,318.19,1.38,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-7-19,2024-07-19,0.00,3901.27,4048.82,-45.29,0.00,225.80,1.35,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-2-14,2024-02-14,0.00,2072.30,1514.80,-36.42,671.16,110.92,1.38,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-11-21,2024-11-21,0.00,4512.01,3691.42,-95.04,1114.94,234.40,1.06,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-6-16,2024-06-16,0.00,4220.07,4050.65,77.56,0.00,373.59,1.56,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-1-9,2024-01-09,0.00,3691.16,2904.47,-84.68,1048.62,180.84,1.06,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-15,2024-08-15,0.00,5008.19,5082.55,-18.12,0.00,304.73,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-12-12,2024-12-12,0.00,20640.71,20446.30,-193.88,791.66,333.33,1.40,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-4-24,2024-04-24,0.00,3386.03,3475.70,-35.07,23.59,194.50,1.34,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-9,2024-08-09,0.00,4637.14,4649.44,0.27,0.00,398.37,1.62,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-2-6,2024-02-06,0.00,3499.41,3251.63,-17.65,312.17,263.61,1.48,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-7-4,2024-07-04,0.00,4020.65,3604.35,158.70,0.00,442.18,1.03,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-3-23,2024-03-23,0.00,2007.05,2021.08,0.87,0.00,273.43,2.21,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-12-13,2024-12-13,0.00,8403.50,8184.78,-189.03,802.31,323.83,2.21,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-10-21,2024-10-21,0.00,5689.88,5739.70,-13.03,0.00,242.22,1.95,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-5,2024-08-05,0.00,5399.31,5472.22,-19.85,0.00,344.00,2.14,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-4-9,2024-04-09,0.00,2123.67,2002.32,-19.23,191.60,201.89,2.65,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-7-9,2024-07-09,0.00,4399.19,4444.50,-12.04,0.00,362.29,1.83,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-10-5,2024-10-05,0.00,4021.16,3626.16,-85.25,671.06,201.01,2.63,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-1-30,2024-01-30,0.00,2266.94,2194.06,-2.25,79.49,124.35,2.38,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-3,2024-08-03,0.00,3450.71,3554.03,-28.57,0.00,306.68,2.86,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-7-19,2024-07-19,0.00,3890.11,4045.71,-47.78,0.00,220.20,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-2-14,2024-02-14,0.00,2020.66,1509.71,-15.05,557.70,110.74,2.25,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-11-21,2024-11-21,0.00,4597.54,3819.91,-43.82,915.07,235.95,1.94,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-6-16,2024-06-16,0.00,4220.06,4049.87,78.10,0.00,373.45,1.47,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-1-9,2024-01-09,0.00,3546.32,2831.76,-39.38,837.19,174.33,2.02,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-15,2024-08-15,0.00,5014.60,5121.61,-28.27,0.00,306.89,1.97,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-12-12,2024-12-12,0.00,20716.00,20388.55,-180.14,884.11,333.23,2.55,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-4-24,2024-04-24,0.00,3268.68,3380.79,-34.66,0.00,188.11,1.82,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-9,2024-08-09,0.00,4636.38,4648.70,0.27,0.00,398.58,2.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-2-6,2024-02-06,0.00,3410.94,3279.22,-21.76,209.55,260.04,2.42,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.80,3604.33,158.77,0.00,442.18,2.42,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-3-23,2024-03-23,0.00,2007.10,2021.13,0.87,0.00,273.34,2.11,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-12-13,2024-12-13,0.00,8295.72,8130.24,-182.82,730.23,323.95,2.52,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-10-21,2024-10-21,0.00,5703.90,5740.26,-8.45,0.00,243.21,2.14,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-5,2024-08-05,0.00,5344.30,5406.26,-16.88,0.00,346.33,2.10,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-4-9,2024-04-09,0.00,2119.78,2003.92,-15.42,172.70,202.16,2.54,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-7-9,2024-07-09,0.00,4397.90,4443.24,-12.05,0.00,360.21,2.70,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-10-5,2024-10-05,0.00,3935.70,3643.08,-61.62,492.45,197.95,2.88,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-1-30,2024-01-30,0.00,2189.39,2241.39,-16.60,0.00,127.41,2.43,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-3,2024-08-03,0.00,3397.29,3512.92,-32.68,0.00,315.88,2.59,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-7-19,2024-07-19,0.00,3702.61,3865.69,-50.37,0.00,225.59,2.76,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-2-14,2024-02-14,0.00,1844.88,1556.95,-17.64,342.91,102.48,1.93,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-11-21,2024-11-21,0.00,4339.24,3888.22,-72.90,677.17,230.27,2.53,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-6-16,2024-06-16,0.00,4220.13,4043.20,83.00,0.00,372.05,2.28,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-1-9,2024-01-09,0.00,3492.40,2897.77,-53.01,759.09,176.39,2.11,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-15,2024-08-15,0.00,4940.44,5035.16,-25.28,0.00,306.87,2.79,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-12-12,2024-12-12,0.00,20666.47,20402.59,-175.80,807.29,332.79,2.60,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-4-24,2024-04-24,0.00,3139.95,3259.16,-36.88,0.00,190.89,2.33,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-9,2024-08-09,0.00,4637.58,4649.80,0.26,0.00,397.23,2.11,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-2-6,2024-02-06,0.00,3407.82,3283.02,-25.09,213.13,260.20,1.99,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.74,3604.36,158.74,0.00,442.18,2.19,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-3-23,2024-03-23,0.00,2006.89,2020.93,0.87,0.00,273.44,2.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-12-13,2024-12-13,0.00,8348.78,8042.30,-218.78,980.96,331.39,2.24,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-10-21,2024-10-21,0.00,5692.41,5736.39,-11.05,0.00,242.03,1.97,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-5,2024-08-05,0.00,5345.61,5407.86,-16.96,0.00,345.87,1.52,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-4-9,2024-04-09,0.00,2118.73,2003.59,-15.98,173.88,201.75,2.26,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-7-9,2024-07-09,0.00,4394.97,4439.82,-11.92,0.00,361.24,2.32,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-10-5,2024-10-05,0.00,3880.57,3654.04,-55.20,405.90,198.06,2.37,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-1-30,2024-01-30,0.00,2137.28,2137.28,0.00,0.00,116.90,1.32,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-3,2024-08-03,0.00,3392.13,3490.22,-27.35,0.00,316.61,1.62,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-7-19,2024-07-19,0.00,3599.46,3699.48,-30.65,0.00,218.82,1.47,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-2-14,2024-02-14,0.00,1826.68,1578.23,-12.03,286.04,104.43,2.21,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-11-21,2024-11-21,0.00,4277.78,3895.61,-74.62,615.15,236.54,1.72,20250930_175455
