Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,2,relative_noise,0.1,2024-07-09,9.08,21,0,4363.70,4390.92,-6.74,0.00,401.51,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-07-19,9.00,21,0,3473.84,3551.03,-23.41,0.00,327.94,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-08-03,8.80,21,0,3262.19,3301.40,-9.81,0.00,319.54,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-08-05,9.31,21,0,5362.71,5433.72,-19.57,0.00,396.58,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-08-09,7.15,22,1,4794.00,4868.76,-8.31,0.00,442.51,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-08-15,12.77,28,7,4791.49,4830.65,-8.03,0.00,345.64,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-10-05,8.98,21,0,3671.22,3528.49,-14.71,193.74,232.73,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-10-21,10.87,35,14,5527.71,5329.56,-8.97,236.04,283.06,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-11-21,10.57,24,3,4357.48,3699.45,-53.58,825.26,265.87,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-12-12,7.56,22,1,20589.68,20259.12,-131.75,739.29,340.89,20251013_033637
LSTM,3,2,relative_noise,0.1,2024-12-13,33.38,69,48,8192.32,7898.04,-83.36,552.98,318.76,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-01-09,20.25,30,9,3008.22,2875.90,0.00,132.32,250.56,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-01-30,42.01,66,45,1828.63,1754.53,0.00,74.10,192.42,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-02-06,15.92,34,13,3315.33,3229.12,-13.72,138.38,288.18,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-02-14,21.70,36,15,1590.43,1523.16,0.00,67.27,188.76,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-03-23,18.38,29,8,1961.82,1975.51,0.76,0.00,312.20,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-04-09,30.22,44,23,1910.93,1938.99,-7.05,0.00,228.08,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-04-24,14.18,22,1,2956.01,2977.51,-6.56,0.00,279.50,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-06-16,13.32,21,0,4224.71,4064.76,71.09,0.00,378.68,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-07-04,11.64,23,2,4020.66,3604.04,158.83,0.00,442.08,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-07-09,14.05,21,0,4347.06,4378.55,-8.11,0.00,391.80,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-07-19,14.02,21,0,3478.33,3574.93,-29.42,0.00,319.33,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-08-03,10.22,21,0,3267.43,3308.11,-10.18,0.00,317.50,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-08-05,14.52,21,0,5389.24,5461.29,-19.55,0.00,382.99,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-08-09,15.22,22,1,4783.38,4857.80,-8.37,0.00,446.64,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-08-15,14.78,21,0,4779.97,4837.61,-13.94,0.00,345.75,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-10-05,42.43,83,62,3450.87,3517.78,-19.56,0.00,247.76,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-10-21,30.13,46,25,5476.92,5370.65,-8.45,142.63,276.92,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-11-21,77.06,110,89,4178.20,3894.84,-66.88,492.97,262.78,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-12-12,12.66,24,3,20629.43,20581.46,-135.19,467.20,342.01,20251013_033637
LSTM,3,3,relative_noise,0.1,2024-12-13,40.10,73,52,8109.86,7909.39,-139.42,632.68,340.94,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-01-09,24.59,27,6,2980.98,2872.10,0.00,108.88,246.76,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-01-30,17.70,21,0,1861.33,1725.55,0.00,135.78,193.34,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-02-06,18.15,21,0,3323.54,3256.92,-13.72,118.80,285.00,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-02-14,38.03,62,41,1582.25,1530.58,0.00,51.67,188.28,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-03-23,19.68,23,2,1961.62,1973.83,1.00,0.00,311.26,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-04-09,42.05,46,25,1917.25,1936.44,-4.70,0.00,224.98,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-04-24,18.57,21,0,2942.26,2957.19,-4.45,0.00,283.21,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-06-16,23.55,27,6,4224.73,4064.36,71.36,0.00,378.62,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-07-04,28.07,30,9,4020.72,3604.39,158.72,0.00,442.19,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-07-09,19.23,21,0,4349.06,4373.26,-5.91,0.00,384.56,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-07-19,19.72,22,1,3455.16,3545.79,-27.49,0.00,321.63,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-08-03,14.58,22,1,3267.34,3307.09,-9.94,0.00,319.39,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-08-05,20.68,22,1,5373.63,5446.04,-19.93,0.00,390.90,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-08-09,23.40,25,4,4785.52,4859.45,-8.33,0.00,443.41,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-08-15,19.70,21,0,4779.83,4815.14,-7.25,0.00,342.10,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-10-05,30.28,34,13,3668.82,3534.54,-18.56,198.00,233.93,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-10-21,28.16,32,11,5540.12,5342.68,-8.44,233.77,282.86,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-11-21,23.68,26,5,4253.43,3781.15,-44.67,612.35,263.76,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-12-12,19.50,21,0,20572.36,20274.88,-143.65,742.71,341.76,20251013_033637
LSTM,3,4,relative_noise,0.1,2024-12-13,43.96,46,25,8121.74,7884.34,-88.74,512.64,304.82,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-01-09,41.13,36,15,2974.20,2821.15,0.00,153.05,251.18,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-01-30,23.78,23,2,1825.25,1754.75,0.00,70.50,191.60,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-02-06,25.86,32,11,3295.72,3229.54,-13.72,118.34,286.91,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-02-14,37.50,38,17,1586.74,1530.55,0.00,56.20,188.79,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-03-23,24.22,23,2,1961.60,1973.75,1.01,0.00,311.21,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-04-09,50.19,44,23,1927.70,1946.40,-4.59,0.00,227.06,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-04-24,23.63,22,1,2939.32,2976.80,-11.34,0.00,282.99,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-06-16,22.30,27,6,4224.71,4064.59,71.21,0.00,378.64,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-07-04,33.24,29,8,4020.84,3604.38,158.77,0.00,442.19,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-07-09,23.36,21,0,4346.35,4370.46,-5.89,0.00,381.40,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-07-19,28.43,34,13,3468.60,3560.41,-27.85,0.00,318.70,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-08-03,22.05,27,6,3260.93,3299.71,-9.70,0.00,319.87,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-08-05,31.68,27,6,5377.18,5446.48,-18.80,0.00,385.24,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-08-09,24.34,21,0,4783.15,4857.67,-8.38,0.00,445.01,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-08-15,25.59,22,1,4766.90,4821.40,-13.17,0.00,345.91,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-10-05,36.30,33,12,3629.09,3506.27,-17.55,183.03,243.47,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-10-21,44.45,41,20,5512.07,5317.94,-8.45,230.49,279.84,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-11-21,50.04,44,23,4237.39,3792.01,-46.17,590.13,255.05,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-12-12,42.82,37,16,20516.70,20644.67,-128.16,269.74,336.69,20251013_033637
LSTM,3,5,relative_noise,0.1,2024-12-13,51.86,44,23,8051.22,7909.43,-88.55,416.58,320.34,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-01-09,88.92,87,66,2940.17,2835.21,0.00,104.96,248.10,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-01-30,19.74,21,0,1821.77,1753.55,0.00,68.22,191.20,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-02-06,28.01,22,1,3291.63,3223.62,-13.71,120.17,287.40,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-02-14,34.69,29,8,1588.21,1529.50,0.00,58.71,189.17,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-03-23,37.14,39,18,1961.61,1973.79,1.01,0.00,311.22,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-04-09,62.05,46,25,1920.24,1937.62,-4.20,0.00,224.04,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-04-24,30.94,24,3,2904.63,2918.81,-4.22,0.00,280.24,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-06-16,34.60,27,6,4224.72,4064.59,71.21,0.00,378.63,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-07-04,61.95,46,25,4020.81,3604.36,158.77,0.00,442.19,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-07-09,21.21,21,0,4348.43,4372.51,-5.88,0.00,387.65,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-07-19,29.72,23,2,3426.02,3507.48,-24.72,0.00,316.73,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-08-03,84.71,66,45,3257.54,3295.51,-9.50,0.00,320.14,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-08-05,33.88,25,4,5328.14,5385.53,-15.62,0.00,372.64,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-08-09,34.17,25,4,4783.66,4857.50,-8.33,0.00,443.28,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-08-15,37.26,36,15,4766.68,4821.98,-13.37,0.00,343.66,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-10-05,28.82,22,1,3631.80,3482.14,-18.45,212.89,237.78,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-10-21,33.32,26,5,5540.79,5330.48,-8.46,246.69,283.55,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-11-21,76.55,57,36,4209.21,3896.82,-55.60,486.25,270.46,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-12-12,36.23,35,14,20556.12,20269.10,-143.53,731.88,340.83,20251013_033637
LSTM,3,6,relative_noise,0.1,2024-12-13,52.78,38,17,8267.96,7818.81,-87.37,720.16,314.99,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-01-09,48.41,31,10,2938.55,2805.52,0.00,133.03,248.38,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-01-30,35.67,25,4,1822.17,1751.96,0.00,70.21,191.11,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-02-06,48.01,33,12,3291.72,3223.37,-13.72,120.51,287.37,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-02-14,53.34,39,18,1583.62,1530.67,0.00,52.95,188.74,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-03-23,26.49,24,3,1961.55,1973.78,1.00,0.00,311.24,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-04-09,70.70,45,24,1920.91,1938.42,-4.23,0.00,223.39,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-04-24,40.23,27,6,2909.19,2923.92,-4.39,0.00,274.49,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-06-16,48.07,32,11,4224.75,4064.18,71.50,0.00,378.61,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-07-04,43.66,28,7,4020.76,3604.27,158.77,0.00,442.18,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-07-09,32.53,21,0,4344.75,4368.54,-5.81,0.00,386.57,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-07-19,39.35,26,5,3425.50,3508.40,-25.15,0.00,315.30,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-08-03,30.31,27,6,3255.10,3292.86,-9.45,0.00,324.62,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-08-05,90.93,57,36,5336.71,5396.17,-16.19,0.00,374.05,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-08-09,27.77,23,2,4783.47,4857.95,-8.37,0.00,444.71,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-08-15,29.86,25,4,4761.97,4812.65,-12.10,0.00,346.45,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-10-05,39.51,26,5,3622.17,3504.03,-17.26,177.33,241.31,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-10-21,40.25,27,6,5441.54,5335.58,-8.45,142.32,279.96,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-11-21,40.39,26,5,4210.22,3844.62,-58.39,549.02,271.24,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-12-12,57.66,36,15,20499.30,20465.78,-127.22,429.83,342.40,20251013_033637
LSTM,3,7,relative_noise,0.1,2024-12-13,39.11,24,3,8027.37,7894.29,-81.43,385.83,314.67,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-01-09,85.92,64,43,2914.11,2819.24,3.27,89.91,247.60,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-01-30,34.63,21,0,1819.55,1757.16,0.00,62.39,191.04,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-02-06,29.14,23,2,3291.17,3223.75,-13.71,119.56,287.37,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-02-14,39.40,25,4,1582.59,1532.86,0.00,49.74,188.70,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-03-23,70.30,42,21,1961.60,1973.78,1.01,0.00,311.22,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-04-09,80.75,45,24,1921.23,1937.91,-4.00,0.00,223.62,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-04-24,46.00,27,6,2901.46,2915.53,-4.19,0.00,276.25,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-06-16,56.71,33,12,4224.70,4064.73,71.09,0.00,378.65,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-07-04,43.08,24,3,4020.65,3604.35,158.70,0.00,442.18,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-07-09,33.51,25,4,4342.44,4365.91,-5.73,0.00,386.86,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-07-19,40.38,23,2,3418.20,3499.42,-24.64,0.00,317.01,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-08-03,26.94,21,0,3255.27,3292.90,-9.42,0.00,321.83,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-08-05,69.28,38,17,5327.38,5384.67,-15.60,0.00,370.89,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-08-09,40.24,22,1,4783.90,4858.52,-8.37,0.00,444.46,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-08-15,125.36,69,48,4761.36,4811.80,-12.03,0.00,346.28,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-10-05,123.42,71,50,3496.35,3564.88,-20.07,0.00,245.04,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-10-21,44.50,26,5,5443.55,5341.87,-8.45,138.05,279.76,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-11-21,41.61,31,10,4067.13,3888.86,-28.82,268.91,247.88,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-12-12,52.22,29,8,20469.27,20472.93,-123.88,387.61,341.78,20251013_033637
LSTM,3,8,relative_noise,0.1,2024-12-13,54.87,30,9,8179.69,7935.77,-86.30,511.14,313.63,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-01-09,32.84,22,1,2914.12,2814.07,3.50,94.74,248.38,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-01-30,38.50,21,0,1818.40,1753.53,0.00,64.87,190.74,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-02-06,57.87,41,20,3291.22,3225.53,-13.71,117.82,287.09,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-02-14,38.50,22,1,1582.29,1531.25,0.00,51.05,188.71,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-03-23,134.63,72,51,1961.64,1973.81,1.01,0.00,311.24,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-04-09,95.81,48,27,1922.33,1939.59,-4.16,0.00,222.98,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-04-24,70.73,37,16,2903.00,2917.19,-4.22,0.00,277.08,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-06-16,95.25,50,29,4224.70,4064.69,71.13,0.00,378.60,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-07-04,82.09,41,20,4020.67,3604.37,158.70,0.00,442.18,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-07-09,41.81,21,0,4343.91,4367.63,-5.79,0.00,384.31,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-07-19,53.42,36,15,3420.10,3501.71,-24.76,0.00,317.02,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-08-03,40.04,21,0,3255.40,3293.19,-9.46,0.00,320.31,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-08-05,54.07,35,14,5323.46,5381.51,-15.75,0.00,392.00,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-08-09,42.55,21,0,4782.95,4857.60,-8.39,0.00,445.57,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-08-15,123.67,61,40,4761.63,4811.21,-11.78,0.00,346.32,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-10-05,31.02,21,0,3620.92,3503.05,-17.27,177.09,241.79,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-10-21,87.84,46,25,5441.40,5351.53,-8.46,126.25,278.89,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-11-21,61.45,31,10,4032.40,3915.71,-50.59,275.17,264.72,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-12-12,42.53,21,0,20470.17,20448.75,-123.37,412.01,342.15,20251013_033637
LSTM,3,9,relative_noise,0.1,2024-12-13,82.86,40,19,7926.20,7907.44,-47.14,188.96,315.84,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-01-09,62.04,28,7,2913.69,2816.46,3.33,92.18,248.16,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-01-30,34.02,22,1,1818.53,1755.05,0.00,63.48,190.78,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-02-06,47.80,23,2,3291.53,3223.33,-13.72,120.38,287.44,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-02-14,40.63,21,0,1582.10,1531.47,0.00,50.63,188.73,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-03-23,39.17,25,4,1961.62,1973.76,1.02,0.00,311.18,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-04-09,101.19,46,25,1919.11,1936.44,-4.18,0.00,223.83,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-04-24,46.54,22,1,2900.41,2914.43,-4.17,0.00,280.66,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-06-16,80.91,50,29,4224.68,4064.58,71.18,0.00,378.63,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-07-04,67.39,40,19,4020.78,3604.41,158.73,0.00,442.19,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-07-09,52.89,24,3,4342.25,4365.71,-5.73,0.00,386.79,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-07-19,47.43,29,8,3418.11,3499.33,-24.64,0.00,316.52,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-08-03,120.95,57,36,3255.37,3293.12,-9.45,0.00,321.10,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-08-05,98.81,44,23,5327.77,5385.08,-15.60,0.00,371.31,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-08-09,49.55,22,1,4783.11,4857.78,-8.39,0.00,445.51,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-08-15,74.15,33,12,4761.01,4809.96,-11.57,0.00,345.93,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-10-05,130.02,60,39,3513.36,3576.09,-18.27,0.00,244.84,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-10-21,65.31,31,10,5437.57,5353.54,-8.45,120.39,278.80,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-11-21,84.20,38,17,4015.65,3926.37,-45.05,230.69,266.32,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-12-12,88.68,52,31,20466.11,20467.78,-123.90,389.51,341.29,20251013_033637
LSTM,3,10,relative_noise,0.1,2024-12-13,78.07,34,13,7909.31,7913.17,-73.76,237.84,314.77,20251013_033637
