Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,LSTM,1,1,2024-7-4,2021-08-08,106.57,3572.06,2864.01,255.73,0.00,430.27,0.12,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-3-23,2019-06-02,43.01,1772.79,1715.55,41.53,0.00,335.48,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-12-13,2023-11-30,101.72,8217.07,6850.01,155.18,1167.05,343.92,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-10-21,2023-11-06,73.33,5185.97,5041.91,99.64,0.00,415.25,0.12,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-8-5,2023-08-19,91.71,5306.46,5139.40,121.21,0.00,341.98,0.12,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-4-9,2020-09-23,52.11,1922.06,1799.53,21.34,97.94,207.35,0.25,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-7-9,2021-07-06,69.73,4332.18,4220.22,84.92,0.00,396.87,0.24,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-10-5,2023-10-06,53.27,4158.27,3056.07,100.59,965.38,225.50,0.38,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-1-30,2021-06-21,26.87,2294.66,1364.30,33.97,884.88,190.28,0.24,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-8-3,2021-07-18,55.29,3390.32,3301.00,67.25,0.00,319.55,0.23,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-7-19,2023-05-18,39.79,3780.22,3633.64,46.55,90.14,225.24,0.25,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-2-14,2021-06-03,25.15,1887.07,1119.14,34.80,719.36,203.74,0.24,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-11-21,2023-11-16,45.62,4777.82,2902.28,109.40,1728.46,261.06,0.24,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-6-16,2021-07-31,79.60,4002.53,3842.32,84.94,0.00,412.69,0.24,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-1-9,2023-11-15,46.25,3656.92,2316.31,41.86,1281.01,206.24,0.23,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-8-15,2023-06-03,58.48,5114.22,4941.20,122.31,0.00,341.03,0.26,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-12-12,2021-11-29,383.15,21093.44,18495.93,396.45,2036.09,352.53,0.27,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-4-24,2023-08-01,44.21,3223.62,2839.92,64.69,295.96,252.55,0.39,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-8-9,2023-05-21,65.28,4508.06,4428.78,55.17,0.00,422.73,0.23,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-2-6,2018-12-03,54.41,3448.59,2761.35,19.17,667.98,269.34,0.25,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-7-4,2021-08-08,106.57,3572.24,2864.58,255.79,0.00,422.98,0.37,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-3-23,2019-06-02,43.01,1760.55,1703.39,41.49,0.00,331.49,0.25,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-12-13,2023-11-30,101.72,8553.80,5436.40,1363.07,1107.16,348.00,0.24,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-10-21,2023-11-06,73.33,5245.67,5094.45,103.39,0.00,391.08,0.24,20250806_035125
euclidean_piecewise,LSTM,1,2,2024-8-5,2023-08-19,91.71,5321.40,5178.61,102.52,0.00,343.38,0.24,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-4-9,2020-09-23,52.11,1898.86,1826.34,30.00,31.92,194.64,0.35,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-7-9,2021-07-06,69.73,4329.72,4198.99,93.64,0.00,386.51,0.51,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-10-5,2023-10-06,53.27,4210.76,3141.91,99.68,932.50,230.50,0.36,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-1-30,2021-06-21,26.87,2549.79,1467.31,51.07,1007.08,169.83,0.49,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-8-3,2021-07-18,55.29,3447.03,3264.10,73.72,84.98,314.51,0.35,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-7-19,2023-05-18,39.79,4107.76,3730.65,81.32,276.85,229.40,0.36,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-2-14,2021-06-03,25.15,2098.54,1156.98,48.32,872.52,193.03,0.49,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-11-21,2023-11-16,45.62,5025.00,3186.41,102.78,1697.31,254.68,0.37,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-6-16,2021-07-31,79.60,4005.05,3850.40,81.62,0.00,412.35,0.49,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-1-9,2023-11-15,46.25,4012.68,2251.20,104.01,1609.24,188.03,0.34,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-8-15,2023-06-03,58.48,5214.89,5041.41,120.73,0.00,335.10,0.35,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-12-12,2021-11-29,383.15,21203.78,18235.50,443.15,2337.21,357.21,0.36,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-4-24,2023-08-01,44.21,3345.81,3138.29,88.04,86.40,246.21,0.33,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-8-9,2023-05-21,65.28,4503.19,4413.50,62.35,0.00,414.13,0.50,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-2-6,2018-12-03,54.41,3606.49,2851.05,38.73,704.90,261.49,0.36,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-7-4,2021-08-08,106.57,3570.85,2863.19,255.79,0.00,425.35,0.48,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-3-23,2019-06-02,43.01,1766.14,1709.19,41.41,0.00,323.49,0.35,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-12-13,2023-11-30,101.72,8880.98,6918.57,223.90,1654.70,346.74,0.36,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-10-21,2023-11-06,73.33,5324.95,5128.38,134.43,0.00,397.31,0.50,20250806_035125
euclidean_piecewise,LSTM,1,3,2024-8-5,2023-08-19,91.71,5352.09,5202.05,107.55,0.00,343.58,0.34,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-4-9,2020-09-23,52.11,1933.16,1791.29,28.12,105.83,207.60,0.62,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-7-9,2021-07-06,69.73,4385.27,4224.33,104.83,17.78,384.05,0.48,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-10-5,2023-10-06,53.27,4172.52,3081.40,99.54,957.50,232.39,0.63,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-1-30,2021-06-21,26.87,2542.32,824.13,382.07,1155.32,208.29,0.45,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-8-3,2021-07-18,55.29,3404.83,3309.45,71.60,0.00,315.59,0.61,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-7-19,2023-05-18,39.79,4262.30,3227.31,78.53,935.57,249.08,0.47,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-2-14,2021-06-03,25.15,2061.66,1050.75,48.81,939.31,198.93,0.47,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-11-21,2023-11-16,45.62,4861.15,2719.20,98.86,2015.21,266.47,0.47,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-6-16,2021-07-31,79.60,4005.07,3850.44,81.61,0.00,412.36,0.47,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-1-9,2023-11-15,46.25,4005.92,2366.10,86.10,1522.36,202.03,0.59,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-8-15,2023-06-03,58.48,5200.95,4957.49,132.35,55.70,343.62,0.47,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-12-12,2021-11-29,383.15,21362.03,18408.65,459.24,2298.21,355.69,0.60,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-4-24,2023-08-01,44.21,3241.13,2852.57,85.37,267.32,254.35,0.44,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-8-9,2023-05-21,65.28,4492.45,4410.18,57.24,0.00,419.35,0.60,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-2-6,2018-12-03,54.41,3520.65,2686.64,51.16,765.47,270.04,0.46,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-7-4,2021-08-08,106.57,3572.04,2864.38,255.79,0.00,422.83,0.59,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-3-23,2019-06-02,43.01,1765.80,1708.86,41.40,0.00,323.35,0.49,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-12-13,2023-11-30,101.72,8540.61,5346.79,1253.27,1353.69,356.73,0.62,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-10-21,2023-11-06,73.33,5297.11,5168.91,88.17,0.00,400.34,0.46,20250806_035125
euclidean_piecewise,LSTM,1,4,2024-8-5,2023-08-19,91.71,5378.37,5219.78,113.00,0.00,351.51,0.59,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-4-9,2020-09-23,52.11,1936.90,1808.47,20.34,101.80,200.21,0.59,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-7-9,2021-07-06,69.73,4335.37,4220.80,82.67,0.00,397.45,0.59,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-10-5,2023-10-06,53.27,4172.71,3175.04,102.68,858.23,226.40,0.73,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-1-30,2021-06-21,26.87,2672.94,1427.97,49.30,1174.91,172.83,0.56,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-8-3,2021-07-18,55.29,3368.08,3282.61,64.83,0.00,314.67,0.73,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-7-19,2023-05-18,39.79,4276.25,3699.49,98.69,447.34,230.84,0.70,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-2-14,2021-06-03,25.15,2197.90,1119.14,47.69,1011.35,199.16,0.57,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-11-21,2023-11-16,45.62,5093.73,2929.53,112.51,2008.99,261.65,0.73,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-6-16,2021-07-31,79.60,4005.04,3850.44,81.59,0.00,412.36,0.75,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-1-9,2023-11-15,46.25,3951.59,2152.70,103.87,1649.59,198.80,0.55,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-8-15,2023-06-03,58.48,5219.08,5057.24,116.60,0.00,344.21,0.73,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-12-12,2021-11-29,383.15,21180.61,18331.37,431.83,2235.09,356.08,0.71,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-4-24,2023-08-01,44.21,3346.63,3101.02,115.94,86.72,254.11,0.55,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-8-9,2023-05-21,65.28,4501.62,4412.23,62.15,0.00,416.24,0.71,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-2-6,2018-12-03,54.41,3564.82,2873.59,38.92,640.41,259.00,0.57,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-7-4,2021-08-08,106.57,3572.26,2864.60,255.79,0.00,422.05,0.58,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-3-23,2019-06-02,43.01,1765.80,1708.77,41.47,0.00,322.78,0.71,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-12-13,2023-11-30,101.72,8760.79,6632.30,217.21,1832.61,338.87,0.58,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-10-21,2023-11-06,73.33,5474.32,5270.38,123.17,23.49,362.55,0.69,20250806_035125
euclidean_piecewise,LSTM,1,5,2024-8-5,2023-08-19,91.71,5424.39,5238.29,133.95,0.00,348.58,0.72,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-4-9,2020-09-23,52.11,1952.46,1772.14,33.65,136.30,206.45,0.69,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-7-9,2021-07-06,69.73,4356.61,4215.59,101.17,0.00,392.49,0.87,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-10-5,2023-10-06,53.27,4122.33,3093.50,88.03,912.42,232.89,0.83,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-1-30,2021-06-21,26.87,2565.94,1159.29,62.52,1314.59,204.63,0.83,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-8-3,2021-07-18,55.29,3388.15,3292.65,71.71,0.00,313.57,0.69,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-7-19,2023-05-18,39.79,4067.88,3272.89,84.68,686.60,237.52,0.86,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-2-14,2021-06-03,25.15,2085.50,1117.11,38.03,912.57,196.22,0.78,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-11-21,2023-11-16,45.62,4751.48,2697.45,103.04,1912.85,258.78,0.83,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-6-16,2021-07-31,79.60,4005.03,3850.36,81.63,0.00,412.35,0.71,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-1-9,2023-11-15,46.25,3937.95,2409.47,84.21,1411.46,214.70,0.82,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-8-15,2023-06-03,58.48,5177.60,5008.66,120.99,0.00,343.18,0.83,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-12-12,2021-11-29,383.15,21149.60,18427.93,450.66,2079.33,353.21,0.81,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-4-24,2023-08-01,44.21,3277.08,2891.51,65.82,293.34,247.34,0.66,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-8-9,2023-05-21,65.28,4498.94,4409.65,62.07,0.00,414.00,0.82,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-2-6,2018-12-03,54.41,3427.79,2829.88,30.75,561.65,262.71,0.83,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-7-4,2021-08-08,106.57,3571.94,2864.30,255.78,0.00,422.88,0.83,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-3-23,2019-06-02,43.01,1765.92,1708.89,41.47,0.00,322.81,0.68,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-12-13,2023-11-30,101.72,8515.81,6408.29,218.48,1810.16,355.69,0.83,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-10-21,2023-11-06,73.33,5463.43,5300.39,111.42,0.00,360.00,0.81,20250806_035125
euclidean_piecewise,LSTM,1,6,2024-8-5,2023-08-19,91.71,5312.55,5154.77,112.46,0.00,342.85,0.81,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-4-9,2020-09-23,52.11,1878.89,1847.26,19.23,6.62,193.87,0.83,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-7-9,2021-07-06,69.73,4302.48,4172.74,92.94,0.00,392.48,0.81,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-10-5,2023-10-06,53.27,4087.52,3185.26,78.22,794.98,220.70,0.96,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-1-30,2021-06-21,26.87,2626.90,1373.63,43.80,1188.59,173.84,0.91,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-8-3,2021-07-18,55.29,3387.79,3299.65,66.65,0.00,316.17,0.95,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-7-19,2023-05-18,39.79,4126.55,3750.92,83.81,267.28,235.00,0.94,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-2-14,2021-06-03,25.15,2153.06,1231.70,49.78,848.14,180.29,0.91,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-11-21,2023-11-16,45.62,4933.46,3033.91,87.31,1784.60,268.11,0.96,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-6-16,2021-07-31,79.60,4005.02,3850.52,81.54,0.00,412.37,0.81,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-1-9,2023-11-15,46.25,3907.66,2144.35,102.75,1615.64,191.10,0.93,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-8-15,2023-06-03,58.48,5202.51,5034.06,119.05,0.00,336.40,0.94,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-12-12,2021-11-29,383.15,21184.30,18268.62,439.42,2290.19,356.68,0.94,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-4-24,2023-08-01,44.21,3253.75,3132.83,87.96,0.00,242.52,0.91,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-8-9,2023-05-21,65.28,4505.03,4416.48,61.56,0.00,418.54,0.93,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-2-6,2018-12-03,54.41,3593.48,2870.32,38.52,672.93,266.10,0.95,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-7-4,2021-08-08,106.57,3572.32,2864.67,255.78,0.00,421.97,0.80,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-3-23,2019-06-02,43.01,1765.68,1708.70,41.43,0.00,323.21,0.95,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-12-13,2023-11-30,101.72,8883.95,6932.82,224.09,1643.12,349.74,0.94,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-10-21,2023-11-06,73.33,5324.11,5208.86,79.28,0.00,379.63,0.92,20250806_035125
euclidean_piecewise,LSTM,1,7,2024-8-5,2023-08-19,91.71,5397.54,5246.08,108.58,0.00,343.83,0.92,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-4-9,2020-09-23,52.11,1888.78,1840.37,21.93,19.95,200.06,1.10,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-7-9,2021-07-06,69.73,4372.93,4249.62,91.15,0.00,387.28,1.08,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-10-5,2023-10-06,53.27,4113.09,3132.74,79.79,875.16,228.96,1.08,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-1-30,2021-06-21,26.87,2546.85,1283.51,57.91,1178.07,185.20,1.04,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-8-3,2021-07-18,55.29,3392.30,3313.17,60.35,0.00,318.27,1.07,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-7-19,2023-05-18,39.79,4125.60,3364.26,69.87,674.73,236.91,1.05,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-2-14,2021-06-03,25.15,2015.61,1141.83,21.34,842.40,184.70,1.03,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-11-21,2023-11-16,45.62,4858.87,2919.08,93.32,1813.07,261.23,1.07,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-6-16,2021-07-31,79.60,4005.03,3850.47,81.57,0.00,412.36,1.09,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-1-9,2023-11-15,46.25,3973.71,2439.65,82.18,1414.77,210.56,1.02,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-8-15,2023-06-03,58.48,5085.38,4944.28,100.54,0.00,332.62,1.05,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-12-12,2021-11-29,383.15,21114.79,18426.17,447.58,2050.87,352.87,1.06,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-4-24,2023-08-01,44.21,3173.12,3011.89,40.46,109.53,238.75,1.01,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-8-9,2023-05-21,65.28,4497.85,4408.13,62.37,0.00,414.60,0.90,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-2-6,2018-12-03,54.41,3438.83,2806.72,19.03,613.05,266.36,0.92,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-7-4,2021-08-08,106.57,3572.28,2864.64,255.78,0.00,422.05,0.91,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-3-23,2019-06-02,43.01,1765.81,1708.77,41.48,0.00,322.73,1.05,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-12-13,2023-11-30,101.72,8437.63,6591.22,197.62,1581.17,349.53,1.06,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-10-21,2023-11-06,73.33,5320.31,5203.72,80.15,0.00,378.81,1.02,20250806_035125
euclidean_piecewise,LSTM,1,8,2024-8-5,2023-08-19,91.71,5318.55,5166.76,110.56,0.00,348.30,1.03,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-4-9,2020-09-23,52.11,1875.56,1846.14,22.23,0.00,196.70,1.19,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-7-9,2021-07-06,69.73,4297.72,4184.83,82.39,0.00,381.58,1.18,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-10-5,2023-10-06,53.27,4105.72,3152.24,79.98,846.99,226.01,1.19,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-1-30,2021-06-21,26.87,2506.56,1450.18,47.02,986.96,166.81,1.14,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-8-3,2021-07-18,55.29,3357.04,3277.52,60.63,0.00,316.89,1.18,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-7-19,2023-05-18,39.79,4099.22,3788.76,72.31,216.08,229.97,1.17,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-2-14,2021-06-03,25.15,1899.09,1295.47,13.15,584.23,162.35,1.12,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-11-21,2023-11-16,45.62,4992.05,3101.35,74.84,1794.57,265.10,1.22,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-6-16,2021-07-31,79.60,4005.06,3850.52,81.56,0.00,412.37,1.19,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-1-9,2023-11-15,46.25,3743.85,2381.30,66.81,1270.82,188.60,1.13,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-8-15,2023-06-03,58.48,5039.35,4912.26,90.99,0.00,330.40,1.16,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-12-12,2021-11-29,383.15,21179.16,18328.22,393.32,2294.17,356.74,1.15,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-4-24,2023-08-01,44.21,3288.49,3119.89,75.29,66.41,245.91,1.13,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-8-9,2023-05-21,65.28,4497.84,4407.91,62.52,0.00,413.96,1.15,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-2-6,2018-12-03,54.41,3417.30,2921.03,15.34,480.15,253.17,1.29,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-7-4,2021-08-08,106.57,3572.21,2864.57,255.78,0.00,422.13,1.18,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-3-23,2019-06-02,43.01,1765.66,1708.62,41.48,0.00,322.73,1.16,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-12-13,2023-11-30,101.72,8809.74,6854.70,225.08,1638.20,349.31,1.17,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-10-21,2023-11-06,73.33,5342.75,5208.76,92.03,0.00,380.34,1.17,20250806_035125
euclidean_piecewise,LSTM,1,9,2024-8-5,2023-08-19,91.71,5397.32,5247.93,107.09,0.00,346.86,1.15,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-4-9,2020-09-23,52.11,1877.62,1847.50,22.69,0.00,197.22,1.31,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-7-9,2021-07-06,69.73,4319.90,4203.86,85.85,0.00,386.02,1.32,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-10-5,2023-10-06,53.27,4100.47,3156.83,79.14,839.48,229.67,1.31,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-1-30,2021-06-21,26.87,2334.06,1430.60,7.74,892.02,163.21,1.26,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-8-3,2021-07-18,55.29,3316.53,3238.83,59.17,0.00,316.94,1.27,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-7-19,2023-05-18,39.79,4027.80,3442.46,46.90,532.53,229.58,1.29,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-2-14,2021-06-03,25.15,1886.24,1275.66,0.00,610.58,171.36,1.23,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-11-21,2023-11-16,45.62,4741.89,2981.65,94.12,1631.77,255.13,1.30,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-6-16,2021-07-31,79.60,4005.03,3850.50,81.55,0.00,412.37,1.45,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-1-9,2023-11-15,46.25,3894.88,2466.60,68.01,1330.07,196.43,1.26,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-8-15,2023-06-03,58.48,5064.54,4918.73,105.77,0.00,335.65,1.27,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-12-12,2021-11-29,383.15,21325.43,18440.78,454.52,2236.53,354.92,1.28,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-4-24,2023-08-01,44.21,3200.42,2988.46,43.93,152.21,235.86,1.23,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-8-9,2023-05-21,65.28,4498.25,4408.29,62.54,0.00,413.42,1.28,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-2-6,2018-12-03,54.41,3405.30,2862.78,14.55,530.05,261.58,1.26,20250806_035125
euclidean_piecewise,LSTM,1,10,2024-7-4,2021-08-08,106.57,3572.21,2864.56,255.79,0.00,422.05,1.27,20250806_035125
