Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,2,relative_noise,0.5,2024-02-14,37.41,90,69,1588.15,1530.06,0.00,58.09,188.99,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-03-23,13.13,30,9,1961.37,1973.10,1.09,0.00,311.01,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-04-09,23.03,48,27,1863.55,1872.07,-1.61,0.00,229.92,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-04-24,7.32,21,0,2939.08,2954.45,-4.58,0.00,278.30,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-06-16,22.26,49,28,4214.93,4062.00,66.34,0.00,371.24,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-07-04,33.70,71,50,4021.49,3605.07,158.75,0.00,442.27,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-07-09,7.67,21,0,4367.21,4400.56,-8.58,0.00,400.47,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-07-19,9.71,21,0,3474.25,3539.85,-19.80,0.00,306.80,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-08-03,11.30,25,4,3264.72,3303.63,-9.73,0.00,322.41,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-08-05,7.91,21,0,5353.98,5421.20,-18.54,0.00,370.82,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-08-09,9.14,25,4,4793.90,4869.48,-8.37,0.00,444.45,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-08-15,10.09,21,0,4767.19,4805.04,-7.76,0.00,343.85,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-10-05,41.21,89,68,3478.26,3564.37,-25.05,0.00,242.15,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-10-21,15.38,34,13,5533.19,5328.30,-8.46,241.28,281.10,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-11-21,30.37,84,63,4599.17,3654.88,-10.41,976.55,266.38,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-12-12,12.59,26,5,20612.64,20565.68,-128.09,444.48,334.28,20251013_033637
LSTM,3,2,relative_noise,0.5,2024-12-13,7.95,21,0,8358.43,7411.71,-75.77,1180.60,317.18,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-01-09,26.61,38,17,2963.16,2795.56,-3.07,176.69,252.01,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-01-30,18.38,29,8,1838.34,1737.11,0.00,101.24,191.77,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-02-06,22.87,35,14,3317.14,3221.58,-13.72,147.72,288.98,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-02-14,20.54,34,13,1594.18,1527.98,0.00,66.21,189.50,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-03-23,17.22,35,14,1961.62,1973.81,1.01,0.00,311.64,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-04-09,30.69,44,23,1812.62,1842.29,-7.40,0.00,233.02,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-04-24,15.39,23,2,2956.55,2972.44,-4.74,0.00,274.11,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-06-16,14.03,21,0,4224.70,4064.80,71.06,0.00,378.93,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-07-04,15.05,28,7,4020.81,3604.11,158.86,0.00,442.10,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-07-09,15.83,23,2,4344.92,4385.79,-10.87,0.00,393.13,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-07-19,14.13,21,0,3463.18,3561.02,-29.81,0.00,315.75,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-08-03,15.82,24,3,3270.39,3311.02,-10.16,0.00,317.33,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-08-05,14.79,21,0,5370.57,5442.44,-19.50,0.00,384.59,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-08-09,20.47,29,8,4785.21,4860.23,-8.40,0.00,443.90,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-08-15,11.19,21,0,4781.36,4840.82,-14.38,0.00,345.69,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-10-05,25.52,38,17,3635.25,3572.53,-17.72,123.49,237.73,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-10-21,23.70,36,15,5545.78,5317.85,-11.14,272.20,284.87,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-11-21,25.10,48,27,4326.93,3756.26,-14.51,615.13,236.85,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-12-12,33.07,47,26,20623.92,20441.25,-128.09,580.19,336.43,20251013_033637
LSTM,3,3,relative_noise,0.5,2024-12-13,19.88,28,7,8336.71,7825.96,-56.57,686.06,288.51,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-01-09,18.68,27,6,2985.20,2882.63,-3.04,111.52,247.66,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-01-30,17.50,21,0,1861.72,1723.93,0.00,137.79,193.43,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-02-06,56.37,66,45,3282.59,3232.84,-13.72,101.93,286.02,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-02-14,74.48,93,72,1582.75,1532.69,0.00,50.06,188.74,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-03-23,16.14,25,4,1961.58,1974.16,0.94,0.00,311.53,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-04-09,40.16,44,23,1809.64,1838.16,-7.10,0.00,231.65,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-04-24,23.40,27,6,2955.18,2973.47,-5.46,0.00,287.31,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-06-16,38.53,44,23,4224.71,4064.59,71.21,0.00,379.20,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-07-04,36.63,40,19,4020.77,3604.32,158.76,0.00,442.18,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-07-09,19.76,22,1,4350.32,4374.80,-5.98,0.00,384.56,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-07-19,14.17,21,0,3468.99,3564.24,-28.88,0.00,326.16,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-08-03,18.98,22,1,3257.70,3295.73,-9.52,0.00,321.51,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-08-05,24.05,26,5,5362.95,5428.73,-17.84,0.00,385.26,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-08-09,21.22,23,2,4784.18,4859.14,-8.40,0.00,444.00,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-08-15,19.44,21,0,4782.20,4818.57,-7.46,0.00,342.71,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-10-05,44.57,66,45,3648.34,3507.73,-19.87,208.80,239.14,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-10-21,29.51,34,13,5526.64,5326.58,-8.45,236.43,281.09,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-11-21,44.69,64,43,4205.98,3879.81,-68.13,539.39,273.00,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-12-12,17.75,25,4,20626.43,20558.88,-128.11,465.14,334.33,20251013_033637
LSTM,3,4,relative_noise,0.5,2024-12-13,55.08,58,37,7979.83,7879.92,-81.39,352.53,313.32,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-01-09,43.88,51,30,2968.60,2820.57,0.00,148.02,250.51,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-01-30,29.10,28,7,1828.01,1749.89,0.00,78.12,191.76,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-02-06,23.42,22,1,3296.09,3225.61,-13.72,122.65,287.30,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-02-14,22.74,23,2,1589.46,1527.26,0.00,62.20,189.11,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-03-23,32.77,31,10,1961.55,1974.00,0.96,0.00,311.48,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-04-09,46.72,41,20,1834.73,1854.85,-4.91,0.00,230.49,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-04-24,30.25,28,7,2936.45,2952.12,-4.67,0.00,276.83,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-06-16,32.62,30,9,4224.70,4064.53,71.23,0.00,379.01,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-07-04,41.53,48,27,4020.84,3604.38,158.77,0.00,442.19,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-07-09,23.69,21,0,4349.98,4374.36,-5.95,0.00,384.33,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-07-19,23.24,21,0,3440.03,3536.42,-29.33,0.00,337.33,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-08-03,34.60,32,11,3265.08,3304.77,-9.93,0.00,317.33,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-08-05,38.00,33,12,5353.18,5416.12,-17.13,0.00,373.74,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-08-09,27.90,24,3,4785.22,4860.17,-8.39,0.00,443.91,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-08-15,59.67,52,31,4769.68,4829.75,-14.49,0.00,362.31,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-10-05,82.77,75,54,3620.29,3512.70,-17.29,166.88,241.85,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-10-21,39.68,37,16,5542.58,5337.16,-8.45,241.78,283.48,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-11-21,40.72,36,15,4314.44,3754.55,-54.22,728.79,262.27,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-12-12,38.43,44,23,20490.04,20456.79,-128.12,430.84,340.66,20251013_033637
LSTM,3,5,relative_noise,0.5,2024-12-13,35.89,40,19,8306.23,7878.75,-39.49,549.75,297.34,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-01-09,32.56,24,3,2918.19,2826.35,2.44,88.15,247.47,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-01-30,28.32,23,2,1826.19,1753.57,0.00,72.62,191.73,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-02-06,108.97,85,64,3292.70,3223.59,-13.72,121.27,287.36,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-02-14,66.67,56,35,1582.95,1532.83,0.00,50.12,188.72,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-03-23,31.42,25,4,1961.53,1973.99,0.96,0.00,311.44,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-04-09,43.54,42,21,1838.09,1856.73,-4.50,0.00,230.79,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-04-24,28.63,22,1,2908.37,2922.29,-4.14,0.00,286.52,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-06-16,80.79,62,41,4224.68,4064.75,71.09,0.00,378.72,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-07-04,65.41,48,27,4020.81,3604.35,158.77,0.00,442.19,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-07-09,28.17,21,0,4359.14,4385.93,-6.62,0.00,390.96,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-07-19,30.11,23,2,3424.65,3505.84,-24.64,0.00,318.28,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-08-03,25.69,26,5,3255.55,3293.29,-9.44,0.00,320.85,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-08-05,28.57,21,0,5328.31,5385.92,-15.68,0.00,371.04,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-08-09,29.09,21,0,4784.23,4859.18,-8.40,0.00,444.58,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-08-15,34.86,25,4,4761.36,4810.40,-11.62,0.00,346.67,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-10-05,26.20,26,5,3619.87,3508.54,-17.29,170.63,242.13,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-10-21,41.77,32,11,5458.12,5374.20,-8.45,120.29,276.48,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-11-21,26.16,25,4,4202.29,3888.32,-35.11,423.36,254.67,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-12-12,32.12,23,2,20619.97,20553.66,-128.10,463.84,335.21,20251013_033637
LSTM,3,6,relative_noise,0.5,2024-12-13,40.41,29,8,8046.95,7901.91,-81.45,397.86,313.29,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-01-09,150.32,95,74,2912.43,2908.19,1.68,1.69,243.42,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-01-30,34.80,24,3,1820.52,1756.27,0.00,64.25,191.14,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-02-06,28.62,25,4,3292.45,3220.68,-13.72,123.93,287.76,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-02-14,83.88,60,39,1582.75,1532.56,0.00,50.19,188.73,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-03-23,38.18,26,5,1961.55,1973.92,0.98,0.00,311.40,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-04-09,67.63,43,22,1837.95,1855.85,-4.29,0.00,230.86,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-04-24,34.92,30,9,2902.70,2931.57,-8.72,0.00,282.20,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-06-16,58.87,50,29,4224.73,4064.25,71.43,0.00,378.82,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-07-04,47.42,30,9,4020.72,3604.36,158.73,0.00,442.18,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-07-09,25.17,21,0,4344.84,4368.79,-5.85,0.00,381.75,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-07-19,41.44,27,6,3432.02,3487.77,-16.84,0.00,304.54,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-08-03,100.05,66,45,3257.20,3295.02,-9.47,0.00,322.90,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-08-05,56.48,35,14,5334.14,5392.96,-16.02,0.00,371.45,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-08-09,44.86,28,7,4784.69,4859.68,-8.40,0.00,444.03,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-08-15,35.93,29,8,4761.67,4813.01,-12.29,0.00,346.73,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-10-05,41.48,27,6,3622.26,3506.23,-17.29,175.31,241.37,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-10-21,87.88,58,37,5457.47,5379.22,-8.45,114.62,276.76,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-11-21,96.36,61,40,4140.72,3910.70,-36.35,343.81,243.12,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-12-12,76.01,47,26,20426.48,20483.25,-128.06,340.66,334.61,20251013_033637
LSTM,3,7,relative_noise,0.5,2024-12-13,31.80,25,4,8276.24,7892.53,-61.48,574.27,305.10,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-01-09,91.36,66,45,2915.51,2835.35,3.18,75.34,246.86,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-01-30,34.84,21,0,1819.82,1757.20,0.00,62.63,191.08,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-02-06,131.38,77,56,3291.51,3227.61,-13.72,116.07,286.94,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-02-14,45.77,29,8,1582.88,1532.52,0.00,50.36,188.71,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-03-23,44.02,26,5,1961.66,1973.99,0.98,0.00,311.38,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-04-09,73.85,41,20,1827.95,1846.88,-4.58,0.00,231.53,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-04-24,27.37,21,0,2901.42,2915.50,-4.19,0.00,276.21,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-06-16,53.92,31,10,4224.71,4064.73,71.11,0.00,378.69,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-07-04,63.31,35,14,4020.75,3604.30,158.76,0.00,442.18,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-07-09,28.53,21,0,4344.33,4368.11,-5.81,0.00,384.17,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-07-19,36.69,21,0,3425.99,3480.73,-16.53,0.00,305.50,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-08-03,70.18,41,20,3255.40,3293.15,-9.45,0.00,320.73,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-08-05,35.02,25,4,5328.00,5385.44,-15.64,0.00,371.06,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-08-09,63.71,35,14,4783.93,4858.86,-8.40,0.00,444.58,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-08-15,131.05,71,50,4761.26,4810.67,-11.73,0.00,346.45,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-10-05,97.04,55,34,3621.24,3508.63,-17.26,171.78,243.31,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-10-21,47.82,36,15,5459.38,5377.91,-8.46,117.85,276.83,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-11-21,31.96,23,2,4027.88,3889.88,-56.48,314.68,261.84,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-12-12,68.19,37,16,20472.68,20501.32,-123.42,361.75,341.66,20251013_033637
LSTM,3,8,relative_noise,0.5,2024-12-13,69.65,37,16,7941.69,7828.89,-77.20,366.61,315.35,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-01-09,147.27,94,73,2914.29,2819.88,3.40,89.26,248.18,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-01-30,41.38,22,1,1818.20,1754.39,0.00,63.81,190.77,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-02-06,82.66,43,22,3291.34,3224.73,-13.72,118.77,287.24,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-02-14,37.44,21,0,1582.44,1532.28,0.00,50.16,188.73,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-03-23,51.68,27,6,1961.50,1973.90,0.97,0.00,311.39,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-04-09,85.36,42,21,1817.93,1843.29,-6.27,0.00,232.08,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-04-24,41.06,21,0,2900.55,2914.65,-4.20,0.00,275.20,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-06-16,31.78,21,0,4224.67,4064.80,71.03,0.00,378.71,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-07-04,83.41,53,32,4020.70,3604.28,158.75,0.00,442.18,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-07-09,46.54,23,2,4344.20,4367.94,-5.80,0.00,385.26,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-07-19,41.79,21,0,3425.92,3480.79,-16.57,0.00,307.43,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-08-03,38.77,26,5,3255.17,3292.97,-9.46,0.00,320.36,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-08-05,55.53,27,6,5327.83,5385.38,-15.67,0.00,370.56,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-08-09,86.21,42,21,4784.18,4859.16,-8.40,0.00,444.28,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-08-15,76.93,37,16,4761.46,4810.91,-11.73,0.00,346.58,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-10-05,373.29,187,166,3563.31,3610.36,-21.47,25.82,242.98,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-10-21,69.72,36,15,5441.53,5349.95,-8.45,127.95,279.01,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-11-21,37.09,24,3,4054.12,3896.65,-31.31,255.73,256.36,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-12-12,53.07,26,5,20467.38,20454.78,-123.05,402.57,342.10,20251013_033637
LSTM,3,9,relative_noise,0.5,2024-12-13,58.29,28,7,7903.63,7875.81,-53.62,218.18,313.95,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-01-09,189.48,84,63,2913.84,2821.68,3.20,87.31,247.86,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-01-30,43.14,21,0,1818.29,1754.49,0.00,63.81,190.81,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-02-06,50.80,24,3,3291.47,3220.44,-13.72,123.20,287.65,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-02-14,31.67,21,0,1582.17,1532.14,0.00,50.03,188.74,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-03-23,79.95,38,17,1961.57,1974.11,0.95,0.00,311.49,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-04-09,99.05,44,23,1827.45,1845.79,-4.41,0.00,231.44,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-04-24,49.36,23,2,2900.25,2914.36,-4.20,0.00,274.53,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-06-16,60.60,28,7,4224.71,4064.50,71.27,0.00,378.96,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-07-04,94.80,42,21,4020.71,3604.27,158.76,0.00,442.17,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-07-09,37.67,22,1,4343.13,4366.77,-5.77,0.00,385.60,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-07-19,61.57,28,7,3425.17,3480.01,-16.55,0.00,308.51,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-08-03,39.36,24,3,3255.22,3292.86,-9.42,0.00,321.53,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-08-05,54.72,24,3,5328.17,5385.52,-15.61,0.00,371.68,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-08-09,128.04,72,51,4783.69,4858.67,-8.40,0.00,444.35,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-08-15,70.85,31,10,4761.86,4811.51,-11.80,0.00,346.57,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-10-05,140.35,64,43,3514.92,3579.28,-18.78,0.00,244.01,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-10-21,51.56,24,3,5456.49,5376.54,-8.45,116.30,277.29,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-11-21,67.20,30,9,4033.79,3892.42,-34.58,249.69,250.03,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-12-12,62.20,27,6,20468.12,20447.29,-123.18,411.02,342.03,20251013_033637
LSTM,3,10,relative_noise,0.5,2024-12-13,84.17,36,15,7907.07,7932.44,-74.53,216.65,313.81,20251013_033637
