Database,Data_Type,Noise_Level,Date,Method,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Training_Episodes,Mean_Episode_Reward,Timestamp
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-07-04,MIQP,0.0,3539.408935546875,3539.408935546875,0.0,0.0,409.885986328125,0.0,0,0.0,20251002_072304
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-07-04,PPO,0.8783013205187481,3539.408935546875,3194.677001953125,3.563164710998535,0.0,339.76202392578125,7.676644325256348,200,3194.378740787506,20251002_072304
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-07-09,MIQP,0.0,3324.337890625,3324.337890625,0.0,0.0,294.9583740234375,0.0,0,0.0,20251002_072312
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-07-09,PPO,0.8257524581682338,3324.337890625,3472.737548828125,0.0,0.0,295.795166015625,7.771433591842651,200,3552.755767059326,20251002_072312
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-07-19,MIQP,0.0,3766.010009765625,3766.010009765625,0.0,9.14107894897461,186.13650512695312,0.0,0,0.0,20251002_072320
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-07-19,PPO,1.1065982616873618,3766.010009765625,3632.374267578125,-141.84237670898438,0.0,212.1340789794922,7.722789764404297,200,3149.1810150146484,20251002_072320
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-03,MIQP,0.0,2967.65771484375,2967.65771484375,0.0,0.0,222.00242614746094,0.0,0,0.0,20251002_072328
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-03,PPO,1.4945543645568335,2967.65771484375,1991.318115234375,-174.58843994140625,0.0,214.167236328125,7.722563028335571,200,1498.2545776367188,20251002_072328
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-05,MIQP,0.0,4407.873046875,4407.873046875,0.0,0.0,264.6828918457031,0.0,0,0.0,20251002_072336
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-05,PPO,0.8938220992102968,4407.873046875,4470.63818359375,-13.673162460327148,0.0,292.6986999511719,7.846311330795288,200,4448.738925170898,20251002_072336
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-09,MIQP,0.0,4157.37841796875,4157.37841796875,0.0,0.0,354.4955749511719,0.0,0,0.0,20251002_072343
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-09,PPO,0.5933237383288213,4157.37841796875,4143.11279296875,0.0,0.0,359.3467712402344,7.726059675216675,200,4155.476727104187,20251002_072343
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-15,MIQP,0.0,3931.132080078125,3931.132080078125,0.0,0.0,200.0085906982422,0.0,0,0.0,20251002_072351
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-08-15,PPO,1.1813185387326364,3931.132080078125,3454.83837890625,-133.36439514160156,0.0,222.97154235839844,7.783289670944214,200,3079.8023059844973,20251002_072351
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-10-05,MIQP,0.0,3110.462158203125,3110.462158203125,0.0,693.8034057617188,156.5701141357422,0.0,0,0.0,20251002_072359
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-10-05,PPO,1.7111881645575389,3110.462158203125,3747.914794921875,-235.85574340820312,0.0,180.22312927246094,7.9577178955078125,200,3037.499443054199,20251002_072359
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-10-21,MIQP,0.0,5217.185546875,5217.185546875,0.0,331.492431640625,223.4005126953125,0.0,0,0.0,20251002_072407
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-10-21,PPO,0.6414319812984592,5217.185546875,4830.58642578125,-6.417180061340332,0.0,203.4353485107422,7.726625919342041,200,4791.745789337158,20251002_072407
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-11-21,MIQP,0.0,3494.8232421875,3494.8232421875,0.0,1329.3717041015625,240.85142517089844,0.0,0,0.0,20251002_072415
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-11-21,PPO,1.7685998324156116,3494.8232421875,2607.023681640625,-315.38079833984375,0.0,185.45082092285156,8.391163110733032,200,1681.697933959961,20251002_072415
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-12-12,MIQP,0.0,18116.150390625,18116.150390625,0.0,827.7792358398438,269.2583923339844,0.0,0,0.0,20251002_072424
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-12-12,PPO,1.1679967292569957,18116.150390625,19132.265625,-358.1247863769531,0.0,275.68463134765625,8.670371770858765,200,17835.550274658202,20251002_072424
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-12-13,MIQP,0.0,6870.20166015625,6870.20166015625,0.0,1263.73779296875,254.83975219726562,0.0,0,0.0,20251002_072432
MIQP_piecewise_results_random_samples,random_samples,0.0,2024-12-13,PPO,1.4010519392415122,6870.20166015625,6940.62158203125,-271.01153564453125,0.0,266.8229675292969,8.383800268173218,200,6321.644482421875,20251002_072432
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-01-09,MIQP,0.0,2909.11474609375,2909.11474609375,0.0,433.93194580078125,159.9022979736328,0.0,0,0.0,20251002_072441
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-01-09,PPO,0.7299167427482851,2909.11474609375,3074.392578125,-174.732666015625,583.1879272460938,188.30679321289062,8.525480508804321,200,3200.3119354248047,20251002_072441
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-01-30,MIQP,0.0,2136.0224609375,2136.0224609375,0.0,0.0,111.3177719116211,0.0,0,0.0,20251002_072449
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-01-30,PPO,0.6272203446020399,2136.0224609375,2238.446044921875,-28.456897735595703,98.2065658569336,148.9658203125,8.164631843566895,200,2259.0362396240234,20251002_072449
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-02-06,MIQP,0.0,3240.36865234375,3240.36865234375,0.0,206.92198181152344,256.9057312011719,0.0,0,0.0,20251002_072458
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-02-06,PPO,0.6872687899060647,3240.36865234375,3203.5234375,-77.86329650878906,98.59140014648438,226.6339111328125,8.247143507003784,200,3034.499225616455,20251002_072458
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-02-14,MIQP,0.0,1549.2874755859375,1549.2874755859375,0.0,282.69873046875,106.6056900024414,0.0,0,0.0,20251002_072506
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-02-14,PPO,0.6432558253657257,1549.2874755859375,1668.937744140625,-131.29171752929688,277.21331787109375,118.06694793701172,8.242427349090576,200,1489.5956893920898,20251002_072506
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-03-23,MIQP,0.0,2020.7303466796875,2020.7303466796875,0.0,0.0,268.5923767089844,0.0,0,0.0,20251002_072514
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-03-23,PPO,0.6013258566073023,2020.7303466796875,1932.6505126953125,-3.9936740398406982,0.0,250.1512908935547,8.389924764633179,200,1908.2992918014527,20251002_072514
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-04-09,MIQP,0.0,1976.198486328125,1976.198486328125,0.0,220.43411254882812,201.57081604003906,0.0,0,0.0,20251002_072523
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-04-09,PPO,1.1162160266555938,1976.198486328125,1802.034423828125,-56.84208297729492,0.0,197.46690368652344,8.342335224151611,200,1607.6826522827148,20251002_072523
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-04-24,MIQP,0.0,3137.521728515625,3137.521728515625,0.0,0.0,182.35137939453125,0.0,0,0.0,20251002_072531
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-04-24,PPO,0.6066790793596533,3137.521728515625,3580.3681640625,-1.2956047058105469,43.222328186035156,213.6396026611328,8.300827980041504,200,3461.664790344238,20251002_072531
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-06-16,MIQP,0.0,4177.9814453125,4177.9814453125,0.0,0.0,392.9845275878906,0.0,0,0.0,20251002_072539
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-06-16,PPO,1.1122763365890618,4177.9814453125,3617.432373046875,-0.06549156457185745,0.0,295.2322692871094,8.061537981033325,200,3616.30576877594,20251002_072539
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-07-04,MIQP,0.0,3975.046875,3975.046875,0.0,0.0,445.7997131347656,0.0,0,0.0,20251002_072547
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-07-04,PPO,1.10172864280139,3975.046875,3283.629150390625,-3.9633257389068604,0.0,349.0191955566406,8.283148288726807,200,3277.0143661975862,20251002_072547
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-07-09,MIQP,0.0,4397.6162109375,4397.6162109375,0.0,0.0,360.328369140625,0.0,0,0.0,20251002_072556
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-07-09,PPO,0.9397724965694497,4397.6162109375,3482.24560546875,-7.6596455574035645,0.0,294.45220947265625,8.271104335784912,200,3485.520400238037,20251002_072556
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-07-19,MIQP,0.0,3628.258544921875,3628.258544921875,0.0,0.0,217.50743103027344,0.0,0,0.0,20251002_072604
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-07-19,PPO,0.5962638084481431,3628.258544921875,3808.60009765625,-122.50227355957031,0.0,222.14370727539062,8.52133584022522,200,3423.9305252075196,20251002_072604
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-03,MIQP,0.0,3458.23486328125,3458.23486328125,0.0,0.0,299.8476257324219,0.0,0,0.0,20251002_072613
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-03,PPO,0.6459944628189566,3458.23486328125,3126.522705078125,-50.82056427001953,0.0,273.7499694824219,8.364617109298706,200,2908.46378326416,20251002_072613
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-05,MIQP,0.0,5520.21923828125,5520.21923828125,0.0,0.0,346.4339294433594,0.0,0,0.0,20251002_072621
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-05,PPO,0.8520916164384175,5520.21923828125,4604.10107421875,-37.67057800292969,0.0,295.858154296875,8.13610053062439,200,4513.377128601074,20251002_072621
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-09,MIQP,0.0,4805.37841796875,4805.37841796875,0.0,0.0,410.15484619140625,0.0,0,0.0,20251002_072629
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-09,PPO,1.0175574312250324,4805.37841796875,4089.65869140625,0.0,0.0,331.6114196777344,8.367923498153687,200,4087.1625764846804,20251002_072629
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-15,MIQP,0.0,4927.43505859375,4927.43505859375,0.0,0.0,297.7211608886719,0.0,0,0.0,20251002_072638
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-08-15,PPO,0.7190656589532662,4927.43505859375,4694.23193359375,-67.52134704589844,0.0,276.4555358886719,8.612086057662964,200,4451.600297927856,20251002_072638
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-10-05,MIQP,0.0,3587.98486328125,3587.98486328125,0.0,432.40118408203125,195.66392517089844,0.0,0,0.0,20251002_072646
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-10-05,PPO,1.169961707591395,3587.98486328125,3622.203857421875,-63.36435317993164,485.2351379394531,192.94729614257812,8.314037561416626,200,3511.38556060791,20251002_072646
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-10-21,MIQP,0.0,5750.4775390625,5750.4775390625,0.0,33.846282958984375,238.0970916748047,0.0,0,0.0,20251002_072654
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-10-21,PPO,0.5049256527858106,5750.4775390625,5543.86669921875,-3.4290499687194824,366.1967468261719,232.33447265625,7.972115993499756,200,6031.241550445557,20251002_072654
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-11-21,MIQP,0.0,3842.568359375,3842.568359375,0.0,536.3917236328125,219.09423828125,0.0,0,0.0,20251002_072703
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-11-21,PPO,1.8551858026356245,3842.568359375,815.61962890625,-234.23019409179688,0.0,174.75811767578125,8.27590274810791,200,164.85744018554686,20251002_072703
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-12-12,MIQP,0.0,19918.609375,19918.609375,0.0,735.7539672851562,323.4726867675781,0.0,0,0.0,20251002_072711
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-12-12,PPO,1.3086701200072264,19918.609375,17497.912109375,1539.6959228515625,933.133056640625,284.85052490234375,8.673952579498291,200,20016.679449462892,20251002_072711
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-12-13,MIQP,0.0,7857.861328125,7857.861328125,0.0,698.9343872070312,318.4020690917969,0.0,0,0.0,20251002_072720
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,2024-12-13,PPO,1.7038297158711613,7857.861328125,6979.47119140625,636.3450927734375,0.0,283.7298889160156,8.453126668930054,200,7448.826885986328,20251002_072720
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-01-09,MIQP,0.0,2911.76416015625,2911.76416015625,0.0,651.7738037109375,166.1015167236328,0.0,0,0.0,20251002_072728
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-01-09,PPO,2.653170045078471,2911.76416015625,-734.2010498046875,-126.15322875976562,0.0,113.86456298828125,7.917040824890137,200,-770.1238342285156,20251002_072728
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-01-30,MIQP,0.0,2232.94384765625,2232.94384765625,0.0,31.956809997558594,113.6124038696289,0.0,0,0.0,20251002_072736
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-01-30,PPO,1.9579223997145083,2232.94384765625,-417.7780456542969,-45.997318267822266,0.0,93.02782440185547,8.064435005187988,200,-690.180322265625,20251002_072736
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-02-06,MIQP,0.0,3186.548095703125,3186.548095703125,0.0,308.4533996582031,252.2313995361328,0.0,0,0.0,20251002_072744
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-02-06,PPO,0.808638954938596,3186.548095703125,3040.70166015625,44.20704650878906,216.87831115722656,231.3920135498047,8.245447158813477,200,3195.952725982666,20251002_072744
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-02-14,MIQP,0.0,1543.005615234375,1543.005615234375,0.0,442.03216552734375,108.6624755859375,0.0,0,0.0,20251002_072752
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-02-14,PPO,1.5652546510042764,1543.005615234375,537.0496826171875,-55.60616683959961,0.0,98.34026336669922,7.935426235198975,200,326.3673492431641,20251002_072752
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-03-23,MIQP,0.0,1958.722900390625,1958.722900390625,0.0,0.0,255.29299926757812,0.0,0,0.0,20251002_072801
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-03-23,PPO,0.5936768659985856,1958.722900390625,1924.7899169921875,-3.9393043518066406,0.0,250.6182098388672,8.428552627563477,200,1884.9552030563354,20251002_072801
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-04-09,MIQP,0.0,1985.198974609375,1985.198974609375,0.0,106.27951049804688,196.89654541015625,0.0,0,0.0,20251002_072809
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-04-09,PPO,1.2171898080709989,1985.198974609375,1316.5850830078125,581.9464111328125,471.4250183105469,209.37144470214844,8.339373350143433,200,2386.8044044494627,20251002_072809
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-04-24,MIQP,0.0,3151.00634765625,3151.00634765625,0.0,0.0,184.90931701660156,0.0,0,0.0,20251002_072817
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-04-24,PPO,0.4252729277721958,3151.00634765625,3302.365234375,-61.60599899291992,0.0,200.98240661621094,8.117360353469849,200,3065.8677352905274,20251002_072817
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-06-16,MIQP,0.0,4106.32568359375,4106.32568359375,0.0,0.0,379.20074462890625,0.0,0,0.0,20251002_072826
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-06-16,PPO,1.0352162480626783,4106.32568359375,3559.048095703125,-0.06549156457185745,0.0,290.1766052246094,8.26915168762207,200,3545.7258735656737,20251002_072826
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-07-04,MIQP,0.0,3840.5947265625,3840.5947265625,0.0,0.0,429.05181884765625,0.0,0,0.0,20251002_072834
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-07-04,PPO,1.0464830452748868,3840.5947265625,3266.21630859375,-6.2379536628723145,0.0,344.8880920410156,8.435422897338867,200,3251.0176610946655,20251002_072834
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-07-09,MIQP,0.0,4202.55615234375,4202.55615234375,0.0,0.0,341.97418212890625,0.0,0,0.0,20251002_072843
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-07-09,PPO,0.8128991171254971,4202.55615234375,3647.259765625,-7.047699928283691,0.0,302.79559326171875,8.42179799079895,200,3628.1529640197755,20251002_072843
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-07-19,MIQP,0.0,3579.1171875,3579.1171875,0.0,0.0,210.2372283935547,0.0,0,0.0,20251002_072851
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-07-19,PPO,0.5362743962013709,3579.1171875,3319.601318359375,-89.0755844116211,0.0,208.8103485107422,8.540684938430786,200,3111.1056076049804,20251002_072851
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-03,MIQP,0.0,3522.1513671875,3522.1513671875,0.0,0.0,296.76641845703125,0.0,0,0.0,20251002_072900
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-03,PPO,0.6519374321399685,3522.1513671875,3612.9755859375,0.0970458984375,0.0,294.52813720703125,8.668567657470703,200,3399.046173095703,20251002_072900
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-05,MIQP,0.0,5405.15869140625,5405.15869140625,0.0,0.0,341.58074951171875,0.0,0,0.0,20251002_072909
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-05,PPO,0.8948420619587696,5405.15869140625,4816.970703125,-38.93801498413086,0.0,304.9510498046875,8.66063928604126,200,4670.538760375976,20251002_072909
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-09,MIQP,0.0,4569.33740234375,4569.33740234375,0.0,0.0,387.1482238769531,0.0,0,0.0,20251002_072917
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-09,PPO,0.9273360369516304,4569.33740234375,3910.671875,0.0,0.0,319.18792724609375,8.796985626220703,200,3852.5075319290163,20251002_072917
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-15,MIQP,0.0,4988.4404296875,4988.4404296875,0.0,0.0,291.16168212890625,0.0,0,0.0,20251002_072926
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-08-15,PPO,0.8197317676663216,4988.4404296875,4419.3359375,-61.22296142578125,0.0,267.3627624511719,8.566251993179321,200,4169.804462051392,20251002_072926
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-10-05,MIQP,0.0,3578.208251953125,3578.208251953125,0.0,366.80364990234375,192.08677673339844,0.0,0,0.0,20251002_072935
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-10-05,PPO,1.0269343919333425,3578.208251953125,3806.64990234375,-253.17483520507812,574.9530639648438,193.43321228027344,8.707722187042236,200,3468.2605697631834,20251002_072935
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-10-21,MIQP,0.0,5475.35595703125,5475.35595703125,0.0,0.0,226.0908660888672,0.0,0,0.0,20251002_072943
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-10-21,PPO,0.6968312691751715,5475.35595703125,4791.92724609375,-105.07354736328125,0.0,191.0338592529297,8.269137859344482,200,4660.002783966064,20251002_072943
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-11-21,MIQP,0.0,3814.30078125,3814.30078125,0.0,623.77734375,217.5484161376953,0.0,0,0.0,20251002_072952
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-11-21,PPO,0.8681145411190272,3814.30078125,3956.306396484375,-162.2683563232422,800.979736328125,222.6566619873047,8.398714542388916,200,4003.4371795654297,20251002_072952
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-12-12,MIQP,0.0,19834.1875,19834.1875,0.0,1385.820556640625,321.8813781738281,0.0,0,0.0,20251002_073000
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-12-12,PPO,1.1480832681684072,19834.1875,18532.564453125,547.9421997070312,665.2067260742188,282.3437194824219,8.90246319770813,200,20360.530187988283,20251002_073000
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-12-13,MIQP,0.0,7777.08544921875,7777.08544921875,0.0,790.3118286132812,312.84527587890625,0.0,0,0.0,20251002_073009
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,2024-12-13,PPO,1.1506088902122449,7777.08544921875,7744.9619140625,-126.19119262695312,0.0,271.6688232421875,8.2127366065979,200,6988.130386352539,20251002_073009
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-01-09,MIQP,0.0,2899.5,2899.5,0.0,770.3814697265625,164.42971801757812,0.0,0,0.0,20251002_073017
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-01-09,PPO,1.2422652793134676,2899.5,2234.9814453125,588.5531005859375,1053.3330078125,203.8723602294922,7.746320009231567,200,3905.7778442382814,20251002_073017
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-01-30,MIQP,0.0,2140.052001953125,2140.052001953125,0.0,0.0,108.87682342529297,0.0,0,0.0,20251002_073024
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-01-30,PPO,0.6470279063232901,2140.052001953125,1541.228515625,-20.663555145263672,0.0,123.64615631103516,7.8262858390808105,200,1541.972817993164,20251002_073024
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-02-06,MIQP,0.0,3181.430419921875,3181.430419921875,0.0,196.97787475585938,246.97813415527344,0.0,0,0.0,20251002_073032
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-02-06,PPO,0.809104357351214,3181.430419921875,3112.064697265625,-39.187164306640625,18.55425262451172,223.4844970703125,7.806466102600098,200,2949.788193511963,20251002_073032
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-02-14,MIQP,0.0,1538.038330078125,1538.038330078125,0.0,311.88897705078125,110.32979583740234,0.0,0,0.0,20251002_073040
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-02-14,PPO,0.6859378451000127,1538.038330078125,1636.510986328125,-115.16462707519531,87.07212829589844,113.09590148925781,7.476561546325684,200,1388.9930603027344,20251002_073040
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-03-23,MIQP,0.0,1951.3050537109375,1951.3050537109375,0.0,0.0,254.30821228027344,0.0,0,0.0,20251002_073048
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-03-23,PPO,0.5607221119570303,1951.3050537109375,1936.688720703125,-4.09351110458374,0.0,250.40428161621094,7.702845573425293,200,1897.0915998458863,20251002_073048
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-04-09,MIQP,0.0,1947.4915771484375,1947.4915771484375,0.0,101.83212280273438,188.40542602539062,0.0,0,0.0,20251002_073055
