Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,5,relative_noise,0.5,2024-04-24,29.98,24,3,3321.12,3431.99,-34.34,0.00,192.64,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-06-16,42.32,33,12,4219.94,4054.27,74.88,0.00,374.41,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-07-04,32.41,24,3,4020.63,3604.37,158.69,0.00,442.18,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-07-09,53.42,40,19,4407.96,4481.40,-20.44,0.00,366.45,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-07-19,27.54,21,0,3946.34,4067.14,-36.91,0.00,226.92,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-08-03,29.43,21,0,3440.85,3570.97,-36.92,0.00,307.04,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-08-05,37.95,27,6,5386.92,5457.72,-19.27,0.00,353.81,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-08-09,36.28,27,6,4637.52,4649.94,0.29,0.00,404.17,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-08-15,32.26,23,2,5061.70,5196.99,-36.41,0.00,306.86,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-10-05,38.49,27,6,4136.85,3568.01,-104.70,912.00,202.70,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-10-21,40.67,31,10,5736.74,5751.48,-9.71,25.34,244.34,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-11-21,130.74,97,76,4447.08,3894.61,-59.16,738.01,234.22,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-12-12,121.08,88,67,20651.30,20444.54,-194.53,806.01,333.41,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-12-13,50.62,36,15,8337.62,8061.94,-215.55,940.20,330.54,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-01-09,36.37,23,2,3592.03,2833.60,-46.21,900.65,162.93,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-01-30,30.85,21,0,2349.12,2173.37,-0.77,178.01,117.89,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-02-06,35.55,23,2,3411.28,3277.98,-22.78,214.33,260.26,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-02-14,35.80,25,4,1990.96,1572.49,-21.01,484.07,106.01,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-03-23,33.88,21,0,2006.91,2020.91,0.87,0.00,272.46,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-04-09,39.69,24,3,2118.56,2004.91,-15.34,170.24,202.32,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-04-24,50.95,34,13,3368.17,3467.52,-30.66,0.00,189.92,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-06-16,45.34,30,9,4220.00,4053.56,75.40,0.00,374.29,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-07-04,64.19,40,19,4020.85,3604.38,158.77,0.00,442.19,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-07-09,48.21,31,10,4405.03,4451.50,-12.35,0.00,366.91,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-07-19,32.62,21,0,3809.79,3944.88,-41.48,0.00,219.70,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-08-03,53.75,33,12,3458.54,3560.30,-27.89,0.00,298.34,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-08-05,65.78,41,20,5356.94,5420.82,-17.40,0.00,349.57,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-08-09,40.65,26,5,4636.59,4648.77,0.26,0.00,398.43,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-08-15,84.39,52,31,4980.44,5077.30,-25.48,0.00,306.76,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-10-05,33.90,21,0,4044.33,3617.27,-77.88,679.25,198.23,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-10-21,69.78,47,26,5698.68,5754.86,-15.18,0.00,242.55,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-11-21,53.93,34,13,4440.08,3845.85,-82.58,851.88,236.56,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-12-12,50.16,31,10,20709.82,20374.94,-180.75,893.43,333.54,20250930_014703
LSTM,3,6,relative_noise,0.5,2024-12-13,100.90,61,40,8315.08,8047.41,-191.50,858.88,327.03,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-01-09,36.87,21,0,3437.72,2927.94,-42.91,642.23,164.62,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-01-30,84.09,52,31,2213.56,2224.84,-3.67,0.00,117.95,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-02-06,37.25,21,0,3409.98,3282.68,-24.74,214.52,260.32,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-02-14,34.07,21,0,1840.07,1554.22,-17.51,340.58,108.10,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-03-23,44.00,24,3,2006.95,2020.94,0.87,0.00,272.67,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-04-09,47.53,26,5,2119.01,2004.86,-15.43,171.02,201.96,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-04-24,63.81,37,16,3115.65,3230.70,-35.59,0.00,186.74,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-06-16,37.30,22,1,4220.12,4042.62,83.39,0.00,371.99,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-07-04,59.52,32,11,4020.78,3604.42,158.73,0.00,442.19,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-07-09,44.68,25,4,4395.34,4440.25,-11.94,0.00,360.98,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-07-19,66.37,37,16,3729.03,3878.65,-46.12,0.00,218.97,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-08-03,61.99,32,11,3420.01,3537.81,-33.30,0.00,307.18,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-08-05,49.45,27,6,5346.22,5408.61,-16.99,0.00,345.60,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-08-09,51.17,28,7,4637.36,4649.68,0.27,0.00,401.02,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-08-15,56.85,30,9,4939.55,5033.95,-25.19,0.00,306.89,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-10-05,40.35,21,0,3895.89,3647.97,-59.48,441.02,197.53,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-10-21,79.87,46,25,5700.73,5749.02,-12.50,0.00,242.58,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-11-21,118.89,64,43,4518.98,3894.40,-98.42,930.99,235.51,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-12-12,53.55,28,7,20645.75,20440.46,-194.39,804.11,333.55,20250930_014703
LSTM,3,7,relative_noise,0.5,2024-12-13,46.02,24,3,8215.70,8065.06,-188.15,731.34,328.98,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-01-09,84.01,41,20,3347.14,2944.04,-35.88,513.69,169.39,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-01-30,65.65,35,14,2147.84,2153.90,-2.06,0.00,113.74,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-02-06,61.73,30,9,3405.24,3283.36,-23.67,205.73,260.12,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-02-14,48.74,26,5,1819.57,1558.32,-13.67,303.96,106.03,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-03-23,57.50,27,6,2006.94,2020.94,0.87,0.00,272.67,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-04-09,57.68,27,6,2117.95,2004.77,-14.79,167.90,202.73,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-04-24,56.79,28,7,3101.92,3214.54,-34.85,0.00,184.38,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-06-16,50.62,25,4,4220.12,4043.22,82.98,0.00,372.10,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-07-04,89.84,41,20,4020.81,3604.34,158.77,0.00,442.19,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-07-09,60.12,29,8,4396.49,4441.51,-11.96,0.00,360.99,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-07-19,70.20,34,13,3598.94,3698.81,-30.60,0.00,219.08,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-08-03,90.80,42,21,3403.84,3498.96,-26.47,0.00,305.40,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-08-05,114.06,54,33,5344.65,5406.57,-16.87,0.00,346.59,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-08-09,44.76,21,0,4635.62,4647.84,0.27,0.00,399.30,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-08-15,73.98,35,14,4939.51,5034.04,-25.23,0.00,306.77,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-10-05,48.13,22,1,3890.19,3652.40,-52.49,408.44,197.69,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-10-21,87.78,44,23,5597.34,5633.68,-8.45,0.00,239.34,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-11-21,43.44,21,0,4206.08,3889.84,-47.23,463.32,224.21,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-12-12,52.91,25,4,20704.60,20406.91,-178.21,848.45,332.85,20250930_014703
LSTM,3,8,relative_noise,0.5,2024-12-13,113.01,51,30,8259.52,8071.28,-190.58,776.87,325.45,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-01-09,200.65,88,67,3292.75,2947.48,-31.90,443.53,161.66,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-01-30,55.85,27,6,2125.26,2125.26,0.00,0.00,111.03,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-02-06,54.09,24,3,3404.26,3283.07,-22.48,201.28,260.08,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-02-14,70.85,34,13,1815.39,1558.22,-13.83,300.41,106.32,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-03-23,51.68,22,1,2006.94,2020.95,0.87,0.00,272.72,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-04-09,73.02,31,10,2118.09,2005.38,-14.99,168.11,202.75,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-04-24,71.18,32,11,3100.67,3207.91,-33.17,0.00,183.42,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-06-16,64.40,29,8,4220.03,4052.36,76.29,0.00,373.96,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-07-04,103.91,43,22,4020.74,3604.36,158.73,0.00,442.19,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-07-09,153.50,66,45,4395.22,4440.02,-11.91,0.00,361.98,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-07-19,101.45,44,23,3621.74,3773.67,-46.99,0.00,216.42,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-08-03,51.47,21,0,3400.20,3493.45,-25.91,0.00,306.30,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-08-05,78.76,33,12,5344.28,5406.11,-16.84,0.00,347.42,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-08-09,49.73,21,0,4635.93,4648.16,0.27,0.00,399.93,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-08-15,58.43,24,3,4938.76,5033.30,-25.24,0.00,306.76,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-10-05,52.33,21,0,3877.78,3651.13,-49.14,386.55,198.37,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-10-21,102.10,46,25,5594.35,5630.74,-8.46,0.00,238.40,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-11-21,52.96,22,1,4186.61,3937.18,-77.54,491.80,235.86,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-12-12,79.25,33,12,20618.47,20441.43,-169.68,701.76,332.53,20250930_014703
LSTM,3,9,relative_noise,0.5,2024-12-13,60.99,25,4,8133.10,8039.11,-118.52,460.43,306.22,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-01-09,66.33,27,6,3272.67,2937.91,-27.70,420.43,161.15,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-01-30,109.24,47,26,2123.04,2123.04,0.00,0.00,112.41,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-02-06,82.29,33,12,3404.26,3283.61,-22.37,200.38,260.07,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-02-14,48.57,21,0,1813.06,1557.64,-13.74,298.37,107.19,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-03-23,70.70,27,6,2007.02,2021.03,0.87,0.00,272.73,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-04-09,85.55,33,12,2118.04,2004.87,-14.89,168.22,202.66,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-04-24,198.34,79,58,3100.55,3208.69,-33.44,0.00,184.48,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-06-16,75.21,31,10,4220.14,4042.51,83.46,0.00,372.06,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-07-04,65.68,25,4,4020.73,3604.39,158.72,0.00,442.19,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-07-09,58.68,23,2,4395.27,4440.00,-11.89,0.00,362.84,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-07-19,53.43,21,0,3591.70,3698.66,-32.81,0.00,224.08,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-08-03,70.89,26,5,3400.15,3493.13,-25.83,0.00,306.55,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-08-05,105.16,39,18,5344.17,5405.98,-16.84,0.00,347.23,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-08-09,53.87,21,0,4634.41,4646.68,0.28,0.00,401.79,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-08-15,56.06,21,0,4937.79,5032.40,-25.25,0.00,306.66,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-10-05,57.47,21,0,3876.69,3651.99,-49.08,384.43,198.71,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-10-21,60.39,24,3,5591.93,5628.30,-8.45,0.00,238.43,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-11-21,58.78,22,1,4179.77,3899.32,-42.00,411.44,223.92,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-12-12,79.92,29,8,20620.38,20433.47,-170.41,713.85,332.42,20250930_014703
LSTM,3,10,relative_noise,0.5,2024-12-13,59.50,21,0,8069.52,8075.16,-176.41,539.69,326.83,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-01-09,75.79,26,5,3252.58,2955.14,-41.17,425.52,173.67,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-01-30,55.93,21,0,2123.10,2123.10,0.00,0.00,113.51,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-02-06,72.17,25,4,3403.26,3281.96,-22.28,200.77,260.01,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-02-14,64.13,24,3,1810.39,1557.65,-16.02,302.85,106.33,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-03-23,147.30,50,29,2007.13,2021.14,0.87,0.00,272.86,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-04-09,115.78,39,18,2118.08,2005.13,-14.70,167.36,202.67,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-04-24,65.08,23,2,3098.07,3201.18,-31.85,0.00,185.99,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-06-16,92.41,33,12,4220.03,4052.67,76.07,0.00,374.06,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-07-04,195.73,64,43,4020.76,3604.28,158.78,0.00,442.18,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-07-09,73.65,25,4,4395.28,4439.90,-11.86,0.00,363.99,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-07-19,60.99,21,0,3592.03,3695.57,-31.74,0.00,222.59,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-08-03,77.71,25,4,3400.55,3494.49,-26.13,0.00,305.28,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-08-05,66.89,22,1,5343.92,5405.70,-16.83,0.00,347.53,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-08-09,65.27,22,1,4635.07,4647.33,0.28,0.00,401.14,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-08-15,69.36,23,2,4938.01,5032.59,-25.25,0.00,306.57,20250930_014703
