New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
2024-08-05,2024-08-05,0.0,5318.95,5377.17,-15.81,0.0,381.33,1.19,20260112_182643,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1921.37,1938.35,-4.08,0.0,223.46,1.5,20260112_182309,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4344.6,4368.36,-5.8,0.0,387.52,1.03,20260112_182310,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3622.39,3503.76,-17.29,177.9,241.54,1.21,20260112_182312,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1820.71,1756.46,0.0,64.26,191.04,1.12,20260112_182313,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3255.38,3293.06,-9.43,0.0,323.79,1.09,20260112_182314,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3432.64,3488.43,-16.85,0.0,305.0,1.47,20260112_182316,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1582.78,1531.62,0.0,51.16,188.69,1.27,20260112_182317,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4181.8,3905.64,-63.74,475.73,271.09,1.21,20260112_182318,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.68,4064.45,71.27,0.0,378.61,1.09,20260112_182319,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2917.12,2822.07,3.18,90.23,248.51,1.08,20260112_182320,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4762.18,4815.1,-12.75,0.0,346.36,1.24,20260112_182322,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2907.25,2921.67,-4.29,0.0,277.15,1.21,20260112_182323,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4783.77,4858.36,-8.38,0.0,444.54,2.11,20260112_182325,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3291.12,3224.46,-13.71,118.81,287.3,1.12,20260112_182326,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.68,3604.38,158.7,0.0,442.19,1.34,20260112_182328,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.68,1973.81,1.01,0.0,311.2,1.21,20260112_182329,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8052.73,7881.19,-59.13,355.12,310.59,1.32,20260112_182330,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5456.58,5368.93,-8.44,123.98,277.87,0.98,20260112_182331,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-08-05,2024-08-05,0.0,5339.7,5399.83,-16.37,0.0,376.24,1.38,20260112_182333,MIQP_linear_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1876.2,1894.47,-4.42,0.0,229.72,1.13,20260112_182334,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4344.97,4368.99,-5.86,0.0,381.9,1.1,20260112_182335,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3621.75,3503.36,-17.26,177.56,241.52,1.12,20260112_182336,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1821.6,1753.7,0.0,67.9,191.14,1.16,20260112_182337,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3256.96,3294.73,-9.46,0.0,322.76,1.21,20260112_182339,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3434.9,3490.89,-16.91,0.0,304.38,1.33,20260112_182340,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1584.46,1529.05,0.0,55.4,188.69,0.91,20260112_182341,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4114.9,3866.54,-60.72,438.96,272.24,1.44,20260112_182342,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.69,4064.8,71.06,0.0,378.67,1.2,20260112_182344,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2917.58,2819.87,3.35,92.64,249.07,1.47,20260112_182345,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4762.43,4815.96,-12.94,0.0,346.45,1.27,20260112_182346,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2907.01,2921.44,-4.3,0.0,276.53,1.46,20260112_182348,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4784.24,4858.9,-8.38,0.0,444.43,1.37,20260112_182349,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3291.51,3224.39,-13.72,119.28,287.31,1.15,20260112_182351,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.84,3604.38,158.77,0.0,442.19,0.85,20260112_182351,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.52,1973.87,0.97,0.0,311.33,1.15,20260112_182353,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8055.61,7781.96,-81.74,527.37,313.92,1.42,20260112_182354,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5459.53,5370.58,-8.45,125.32,277.55,1.41,20260112_182356,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-08-05,2024-08-05,0.0,5332.69,5391.18,-15.92,0.0,370.43,1.24,20260112_182357,MIQP_linear_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1879.34,1896.22,-4.02,0.0,229.23,2.36,20260112_182359,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4344.33,4385.28,-10.89,0.0,387.12,1.39,20260112_182401,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3626.31,3507.39,-17.25,178.08,243.33,1.24,20260112_182402,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1819.82,1758.33,0.0,61.49,191.2,1.08,20260112_182403,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3255.41,3293.15,-9.45,0.0,321.83,1.0,20260112_182404,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3434.0,3489.93,-16.89,0.0,305.0,1.12,20260112_182405,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1584.87,1530.7,0.0,54.18,188.83,1.06,20260112_182406,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4247.9,3812.13,-37.5,553.41,254.94,0.88,20260112_182407,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.68,4064.78,71.05,0.0,378.66,1.34,20260112_182409,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2915.09,2856.1,2.79,54.77,245.84,1.37,20260112_182410,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4762.12,4815.31,-12.84,0.0,346.4,1.26,20260112_182411,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2909.16,2923.73,-4.34,0.0,277.32,1.18,20260112_182412,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4783.93,4858.37,-8.37,0.0,444.18,1.02,20260112_182414,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3292.06,3223.34,-13.72,120.89,287.43,1.4,20260112_182415,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.58,3604.37,158.67,0.0,442.18,1.29,20260112_182416,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.63,1973.82,1.01,0.0,311.22,1.31,20260112_182418,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8156.38,7812.86,-83.13,601.17,310.49,0.91,20260112_182419,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5441.69,5346.35,-8.45,131.69,279.28,1.25,20260112_182420,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-08-05,2024-08-05,0.0,5329.15,5386.88,-15.72,0.0,370.6,1.3,20260112_182421,MIQP_linear_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1875.47,1892.94,-4.19,0.0,229.23,1.22,20260112_182423,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4345.91,4369.96,-5.87,0.0,382.75,1.18,20260112_182424,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3621.57,3502.35,-17.29,178.49,241.47,1.29,20260112_182425,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1820.9,1755.14,0.0,65.76,191.09,1.3,20260112_182426,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3255.38,3293.13,-9.45,0.0,320.83,1.48,20260112_182428,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3433.88,3489.81,-16.89,0.0,304.65,0.88,20260112_182429,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1585.35,1527.81,0.0,57.53,188.8,0.93,20260112_182430,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4250.93,3829.0,-17.78,477.26,236.98,2.69,20260112_182433,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.73,4064.61,71.2,0.0,378.68,1.25,20260112_182434,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2916.06,2844.73,2.88,66.97,246.43,0.83,20260112_182435,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4761.8,4814.54,-12.71,0.0,346.51,1.36,20260112_182436,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2912.95,2946.94,-10.29,0.0,282.11,1.29,20260112_182437,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4784.12,4858.95,-8.4,0.0,446.08,1.23,20260112_182439,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3291.67,3223.16,-13.72,120.68,287.45,1.16,20260112_182440,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.81,3604.37,158.76,0.0,442.19,1.09,20260112_182441,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.64,1973.71,1.03,0.0,311.15,1.56,20260112_182443,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8103.2,7870.84,-85.92,498.52,315.76,1.34,20260112_182444,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5460.44,5367.52,-8.45,129.29,277.83,1.25,20260112_182445,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-08-05,2024-08-05,0.0,5332.45,5390.74,-15.87,0.0,372.26,0.86,20260112_182446,MIQP_linear_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1811.85,1838.06,-6.48,0.0,231.87,1.38,20260112_182448,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4344.93,4368.79,-5.83,0.0,383.96,1.23,20260112_182449,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3622.15,3506.83,-17.27,174.54,241.27,1.17,20260112_182450,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1822.99,1753.25,0.0,69.74,191.22,0.9,20260112_182451,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3256.98,3294.72,-9.45,0.0,322.6,1.45,20260112_182452,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3432.58,3488.45,-16.87,0.0,304.33,1.34,20260112_182454,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1583.89,1531.22,0.0,52.67,188.76,1.15,20260112_182455,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4146.1,3856.27,-45.73,432.34,264.19,0.89,20260112_182456,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.67,4064.75,71.07,0.0,378.81,1.18,20260112_182457,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2916.12,2838.88,2.93,72.81,246.68,1.47,20260112_182459,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4759.32,4804.04,-10.3,0.0,347.41,1.44,20260112_182500,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2908.68,2923.34,-4.37,0.0,274.84,0.9,20260112_182501,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4784.52,4859.49,-8.4,0.0,444.14,1.56,20260112_182503,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3292.51,3226.38,-13.72,118.29,287.16,1.34,20260112_182504,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.82,3604.32,158.79,0.0,442.18,2.73,20260112_182507,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.61,1974.2,0.94,0.0,311.55,1.28,20260112_182508,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8263.39,7888.54,-58.37,556.03,305.34,0.96,20260112_182509,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5477.57,5346.27,-8.45,167.67,280.05,1.11,20260112_182510,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-08-05,2024-08-05,0.0,5338.5,5398.3,-16.28,0.0,375.32,1.12,20260112_182511,MIQP_linear_results_relative_noise_50pct,LSTM,3,7,0.5,0.5,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1766.37,1787.67,-5.13,0.0,237.99,1.05,20260112_182513,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4344.51,4368.45,-5.85,0.0,382.9,0.82,20260112_182513,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3621.94,3503.43,-17.28,177.77,241.38,0.94,20260112_182514,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1819.56,1757.37,0.0,62.19,191.02,1.04,20260112_182515,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3255.87,3293.59,-9.44,0.0,320.86,1.16,20260112_182517,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3434.23,3490.28,-16.93,0.0,304.44,0.82,20260112_182517,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1583.7,1527.79,0.0,55.91,188.38,1.05,20260112_182518,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4132.52,3916.61,-45.07,357.48,260.48,1.15,20260112_182520,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.67,4064.19,71.44,0.0,378.41,1.17,20260112_182521,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2959.25,2836.78,0.0,122.47,250.44,1.21,20260112_182522,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4762.42,4815.87,-12.92,0.0,346.42,1.52,20260112_182524,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2906.8,2921.21,-4.29,0.0,277.51,1.33,20260112_182525,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4783.76,4857.64,-8.33,0.0,442.27,1.43,20260112_182527,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3291.87,3223.85,-13.72,120.2,287.38,1.06,20260112_182528,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.75,3604.31,158.77,0.0,442.18,1.25,20260112_182529,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.64,1974.0,0.98,0.0,311.44,1.26,20260112_182530,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8189.19,7749.86,-88.76,714.13,307.22,1.3,20260112_182531,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5459.64,5370.03,-8.45,125.96,277.71,0.82,20260112_182532,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
