Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,2,random_samples,N/A,2024-08-15,12.93,26,5,4780.61,4821.61,-8.38,0.00,353.99,20251013_033637
LSTM,3,2,random_samples,N/A,2024-10-05,12.82,27,6,3660.49,3517.03,-7.58,170.70,231.46,20251013_033637
LSTM,3,2,random_samples,N/A,2024-10-21,25.80,55,34,5514.52,5362.09,-8.45,188.80,279.71,20251013_033637
LSTM,3,2,random_samples,N/A,2024-11-21,57.57,152,131,4353.28,3807.91,-3.27,555.04,260.64,20251013_033637
LSTM,3,2,random_samples,N/A,2024-12-12,10.09,26,5,20582.52,20567.53,-128.07,412.44,333.92,20251013_033637
LSTM,3,2,random_samples,N/A,2024-12-13,13.59,27,6,8401.70,7703.98,-128.32,1093.80,315.63,20251013_033637
LSTM,3,3,random_samples,N/A,2024-01-09,15.64,29,8,2961.16,2792.77,0.00,168.39,250.96,20251013_033637
LSTM,3,3,random_samples,N/A,2024-01-30,87.55,134,113,1826.29,1753.76,0.00,72.53,191.56,20251013_033637
LSTM,3,3,random_samples,N/A,2024-02-06,16.15,24,3,3307.55,3264.60,-13.71,95.09,282.96,20251013_033637
LSTM,3,3,random_samples,N/A,2024-02-14,17.36,28,7,1589.71,1527.73,0.00,61.99,189.26,20251013_033637
LSTM,3,3,random_samples,N/A,2024-03-23,14.52,22,1,1958.94,1973.47,0.65,0.00,316.01,20251013_033637
LSTM,3,3,random_samples,N/A,2024-04-09,19.17,35,14,1726.12,1757.25,-7.70,0.00,238.52,20251013_033637
LSTM,3,3,random_samples,N/A,2024-04-24,14.30,21,0,2940.13,2975.76,-10.90,0.00,288.31,20251013_033637
LSTM,3,3,random_samples,N/A,2024-06-16,24.01,46,25,4224.15,4070.06,67.13,0.00,381.61,20251013_033637
LSTM,3,3,random_samples,N/A,2024-07-04,17.25,31,10,4020.83,3604.33,158.78,0.00,442.19,20251013_033637
LSTM,3,3,random_samples,N/A,2024-07-09,15.52,22,1,4351.95,4394.62,-11.34,0.00,381.61,20251013_033637
LSTM,3,3,random_samples,N/A,2024-07-19,14.28,21,0,3466.89,3567.47,-30.57,0.00,329.08,20251013_033637
LSTM,3,3,random_samples,N/A,2024-08-03,16.96,25,4,3263.54,3302.99,-9.87,0.00,318.11,20251013_033637
LSTM,3,3,random_samples,N/A,2024-08-05,15.05,21,0,5390.45,5463.17,-19.73,0.00,382.58,20251013_033637
LSTM,3,3,random_samples,N/A,2024-08-09,19.43,27,6,4784.22,4857.54,-8.29,0.00,442.26,20251013_033637
LSTM,3,3,random_samples,N/A,2024-08-15,15.01,21,0,4789.50,4857.33,-16.37,0.00,360.02,20251013_033637
LSTM,3,3,random_samples,N/A,2024-10-05,29.81,43,22,3635.16,3482.40,-23.55,232.17,245.60,20251013_033637
LSTM,3,3,random_samples,N/A,2024-10-21,22.93,44,23,5510.37,5328.74,-8.45,218.01,282.49,20251013_033637
LSTM,3,3,random_samples,N/A,2024-11-21,49.91,70,49,4206.15,3903.13,-46.14,447.33,264.70,20251013_033637
LSTM,3,3,random_samples,N/A,2024-12-12,17.22,31,10,20540.69,20343.45,-141.40,635.56,343.34,20251013_033637
LSTM,3,3,random_samples,N/A,2024-12-13,42.75,58,37,8254.23,7812.37,-52.71,605.49,296.37,20251013_033637
LSTM,3,4,random_samples,N/A,2024-01-09,25.22,27,6,2985.36,2879.59,-3.09,114.86,247.42,20251013_033637
LSTM,3,4,random_samples,N/A,2024-01-30,24.06,28,7,1824.18,1756.91,0.00,67.26,191.41,20251013_033637
LSTM,3,4,random_samples,N/A,2024-02-06,23.37,27,6,3293.15,3220.72,-13.71,124.58,287.63,20251013_033637
LSTM,3,4,random_samples,N/A,2024-02-14,29.90,37,16,1582.77,1533.36,0.00,49.41,188.75,20251013_033637
LSTM,3,4,random_samples,N/A,2024-03-23,14.92,22,1,1959.61,1974.14,0.65,0.00,315.59,20251013_033637
LSTM,3,4,random_samples,N/A,2024-04-09,36.19,39,18,1750.65,1773.21,-5.41,0.00,237.93,20251013_033637
LSTM,3,4,random_samples,N/A,2024-04-24,18.70,21,0,2925.84,2961.11,-10.68,0.00,283.87,20251013_033637
LSTM,3,4,random_samples,N/A,2024-06-16,38.22,43,22,4224.61,4065.28,70.72,0.00,380.38,20251013_033637
LSTM,3,4,random_samples,N/A,2024-07-04,66.69,92,71,4020.89,3604.38,158.79,0.00,442.20,20251013_033637
LSTM,3,4,random_samples,N/A,2024-07-09,25.05,35,14,4359.94,4404.04,-11.73,0.00,395.58,20251013_033637
LSTM,3,4,random_samples,N/A,2024-07-19,19.97,22,1,3442.62,3539.47,-29.40,0.00,333.34,20251013_033637
LSTM,3,4,random_samples,N/A,2024-08-03,14.15,21,0,3255.75,3293.49,-9.44,0.00,321.20,20251013_033637
LSTM,3,4,random_samples,N/A,2024-08-05,15.13,21,0,5356.01,5421.16,-17.67,0.00,387.87,20251013_033637
LSTM,3,4,random_samples,N/A,2024-08-09,42.77,45,24,4784.47,4857.76,-8.29,0.00,442.94,20251013_033637
LSTM,3,4,random_samples,N/A,2024-08-15,19.97,21,0,4787.84,4829.19,-8.46,0.00,354.32,20251013_033637
LSTM,3,4,random_samples,N/A,2024-10-05,25.23,28,7,3662.30,3530.17,-19.54,198.36,232.92,20251013_033637
LSTM,3,4,random_samples,N/A,2024-10-21,22.36,25,4,5518.56,5332.84,-8.45,222.08,281.77,20251013_033637
LSTM,3,4,random_samples,N/A,2024-11-21,35.41,38,17,4248.62,3765.69,-28.64,573.01,250.59,20251013_033637
LSTM,3,4,random_samples,N/A,2024-12-12,24.79,26,5,20629.71,20556.77,-128.13,470.58,334.43,20251013_033637
LSTM,3,4,random_samples,N/A,2024-12-13,38.82,40,19,8054.51,7937.29,-97.97,420.76,310.40,20251013_033637
LSTM,3,5,random_samples,N/A,2024-01-09,29.36,33,12,2974.33,2815.22,0.00,159.11,251.39,20251013_033637
LSTM,3,5,random_samples,N/A,2024-01-30,22.80,28,7,1822.20,1755.66,0.00,66.54,191.30,20251013_033637
LSTM,3,5,random_samples,N/A,2024-02-06,45.83,42,21,3299.87,3262.81,-13.72,89.22,283.45,20251013_033637
LSTM,3,5,random_samples,N/A,2024-02-14,17.02,22,1,1589.85,1526.48,0.00,63.37,189.06,20251013_033637
LSTM,3,5,random_samples,N/A,2024-03-23,25.03,23,2,1959.35,1973.80,0.65,0.00,315.49,20251013_033637
LSTM,3,5,random_samples,N/A,2024-04-09,49.88,43,22,1737.24,1767.77,-7.56,0.00,241.28,20251013_033637
LSTM,3,5,random_samples,N/A,2024-04-24,26.33,24,3,2945.57,2962.75,-5.11,0.00,279.69,20251013_033637
LSTM,3,5,random_samples,N/A,2024-06-16,44.56,40,19,4224.64,4065.32,70.70,0.00,380.43,20251013_033637
LSTM,3,5,random_samples,N/A,2024-07-04,31.43,27,6,4020.75,3604.34,158.74,0.00,442.18,20251013_033637
LSTM,3,5,random_samples,N/A,2024-07-09,24.34,21,0,4349.22,4373.81,-6.00,0.00,378.92,20251013_033637
LSTM,3,5,random_samples,N/A,2024-07-19,25.86,23,2,3454.66,3554.31,-30.27,0.00,330.38,20251013_033637
LSTM,3,5,random_samples,N/A,2024-08-03,31.18,28,7,3261.33,3300.18,-9.72,0.00,319.17,20251013_033637
LSTM,3,5,random_samples,N/A,2024-08-05,35.58,30,9,5374.49,5442.84,-18.54,0.00,385.43,20251013_033637
LSTM,3,5,random_samples,N/A,2024-08-09,29.45,25,4,4783.41,4856.26,-8.27,0.00,440.21,20251013_033637
LSTM,3,5,random_samples,N/A,2024-08-15,56.54,48,27,4758.21,4848.56,-23.96,0.00,365.22,20251013_033637
LSTM,3,5,random_samples,N/A,2024-10-05,27.67,32,11,3635.30,3499.71,-20.75,206.08,244.68,20251013_033637
LSTM,3,5,random_samples,N/A,2024-10-21,20.45,24,3,5518.90,5340.56,-8.45,214.72,281.71,20251013_033637
LSTM,3,5,random_samples,N/A,2024-11-21,31.42,27,6,4220.44,3897.87,-91.68,607.59,284.13,20251013_033637
LSTM,3,5,random_samples,N/A,2024-12-12,46.08,51,30,20488.18,20333.79,-124.82,551.88,342.38,20251013_033637
LSTM,3,5,random_samples,N/A,2024-12-13,39.76,33,12,8273.71,7815.63,-49.21,609.51,294.55,20251013_033637
LSTM,3,6,random_samples,N/A,2024-01-09,29.01,21,0,2903.30,2800.63,3.51,97.36,247.70,20251013_033637
LSTM,3,6,random_samples,N/A,2024-01-30,55.47,44,23,1820.09,1758.22,0.00,61.86,191.09,20251013_033637
LSTM,3,6,random_samples,N/A,2024-02-06,121.20,94,73,3292.61,3222.00,-13.72,122.79,287.64,20251013_033637
LSTM,3,6,random_samples,N/A,2024-02-14,66.22,55,34,1585.89,1530.66,0.00,55.23,188.95,20251013_033637
LSTM,3,6,random_samples,N/A,2024-03-23,30.59,24,3,1959.49,1973.92,0.65,0.00,315.36,20251013_033637
LSTM,3,6,random_samples,N/A,2024-04-09,49.24,36,15,1718.00,1746.55,-7.05,0.00,241.03,20251013_033637
LSTM,3,6,random_samples,N/A,2024-04-24,23.22,23,2,2908.85,2923.26,-4.29,0.00,279.62,20251013_033637
LSTM,3,6,random_samples,N/A,2024-06-16,84.11,64,43,4224.61,4065.52,70.56,0.00,380.66,20251013_033637
LSTM,3,6,random_samples,N/A,2024-07-04,46.67,34,13,4020.77,3604.38,158.74,0.00,442.19,20251013_033637
LSTM,3,6,random_samples,N/A,2024-07-09,51.63,49,28,4344.75,4386.00,-10.97,0.00,384.89,20251013_033637
LSTM,3,6,random_samples,N/A,2024-07-19,52.23,39,18,3452.22,3550.25,-29.82,0.00,336.61,20251013_033637
LSTM,3,6,random_samples,N/A,2024-08-03,25.30,25,4,3255.76,3293.55,-9.46,0.00,320.85,20251013_033637
LSTM,3,6,random_samples,N/A,2024-08-05,30.69,22,1,5322.20,5380.16,-15.72,0.00,387.49,20251013_033637
LSTM,3,6,random_samples,N/A,2024-08-09,30.62,22,1,4782.76,4856.69,-8.35,0.00,443.90,20251013_033637
LSTM,3,6,random_samples,N/A,2024-08-15,30.57,22,1,4746.79,4800.94,-12.97,0.00,358.64,20251013_033637
LSTM,3,6,random_samples,N/A,2024-10-05,27.80,21,0,3627.29,3491.84,-17.88,196.73,241.03,20251013_033637
LSTM,3,6,random_samples,N/A,2024-10-21,27.57,21,0,5517.79,5340.58,-8.45,213.58,281.47,20251013_033637
LSTM,3,6,random_samples,N/A,2024-11-21,43.55,32,11,4250.53,3825.79,-43.89,562.65,258.23,20251013_033637
LSTM,3,6,random_samples,N/A,2024-12-12,24.49,23,2,20539.46,20567.27,-128.16,369.91,336.65,20251013_033637
LSTM,3,6,random_samples,N/A,2024-12-13,39.81,28,7,8086.99,7895.85,-85.68,456.50,319.69,20251013_033637
LSTM,3,7,random_samples,N/A,2024-01-09,58.69,37,16,2915.91,2843.72,2.91,67.79,246.48,20251013_033637
LSTM,3,7,random_samples,N/A,2024-01-30,23.61,21,0,1820.32,1755.18,0.00,65.13,191.02,20251013_033637
LSTM,3,7,random_samples,N/A,2024-02-06,34.18,23,2,3291.57,3223.99,-13.72,119.75,287.36,20251013_033637
LSTM,3,7,random_samples,N/A,2024-02-14,68.98,64,43,1582.54,1532.58,0.00,49.96,188.71,20251013_033637
LSTM,3,7,random_samples,N/A,2024-03-23,34.40,23,2,1959.04,1973.49,0.65,0.00,315.88,20251013_033637
LSTM,3,7,random_samples,N/A,2024-04-09,58.84,37,16,1706.79,1735.17,-7.00,0.00,242.81,20251013_033637
LSTM,3,7,random_samples,N/A,2024-04-24,42.38,28,7,2906.19,2920.52,-4.26,0.00,281.04,20251013_033637
LSTM,3,7,random_samples,N/A,2024-06-16,78.26,51,30,4224.65,4065.03,70.89,0.00,380.00,20251013_033637
LSTM,3,7,random_samples,N/A,2024-07-04,54.46,34,13,4020.74,3604.28,158.77,0.00,442.18,20251013_033637
LSTM,3,7,random_samples,N/A,2024-07-09,49.59,31,10,4344.73,4385.61,-10.87,0.00,388.61,20251013_033637
LSTM,3,7,random_samples,N/A,2024-07-19,55.77,36,15,3380.91,3462.28,-24.67,0.00,321.50,20251013_033637
LSTM,3,7,random_samples,N/A,2024-08-03,33.89,29,8,3255.70,3293.44,-9.44,0.00,320.93,20251013_033637
LSTM,3,7,random_samples,N/A,2024-08-05,56.42,35,14,5333.07,5393.64,-16.43,0.00,390.22,20251013_033637
LSTM,3,7,random_samples,N/A,2024-08-09,32.52,26,5,4783.27,4856.26,-8.28,0.00,440.57,20251013_033637
LSTM,3,7,random_samples,N/A,2024-08-15,32.64,26,5,4740.75,4795.82,-13.29,0.00,360.88,20251013_033637
LSTM,3,7,random_samples,N/A,2024-10-05,42.05,27,6,3620.05,3505.15,-17.27,174.14,242.40,20251013_033637
LSTM,3,7,random_samples,N/A,2024-10-21,148.06,97,76,5458.02,5377.09,-8.45,117.29,277.16,20251013_033637
LSTM,3,7,random_samples,N/A,2024-11-21,42.84,27,6,4216.27,3816.21,-37.80,517.32,251.30,20251013_033637
LSTM,3,7,random_samples,N/A,2024-12-12,64.64,40,19,20478.37,20454.97,-124.20,415.10,342.36,20251013_033637
LSTM,3,7,random_samples,N/A,2024-12-13,42.99,26,5,8172.99,7934.52,-83.58,497.86,306.12,20251013_033637
LSTM,3,8,random_samples,N/A,2024-01-09,52.64,29,8,2915.28,2839.29,3.16,71.20,246.72,20251013_033637
LSTM,3,8,random_samples,N/A,2024-01-30,52.96,41,20,1820.60,1758.20,0.00,62.40,191.17,20251013_033637
LSTM,3,8,random_samples,N/A,2024-02-06,47.69,28,7,3291.60,3223.66,-13.72,120.10,287.40,20251013_033637
LSTM,3,8,random_samples,N/A,2024-02-14,33.49,21,0,1582.88,1532.58,0.00,50.30,188.70,20251013_033637
LSTM,3,8,random_samples,N/A,2024-03-23,38.79,23,2,1959.20,1973.65,0.65,0.00,315.74,20251013_033637
LSTM,3,8,random_samples,N/A,2024-04-09,53.63,38,17,1714.69,1743.32,-7.07,0.00,237.91,20251013_033637
LSTM,3,8,random_samples,N/A,2024-04-24,59.30,44,23,2902.10,2916.11,-4.17,0.00,278.94,20251013_033637
LSTM,3,8,random_samples,N/A,2024-06-16,76.35,44,23,4224.65,4065.20,70.79,0.00,379.98,20251013_033637
LSTM,3,8,random_samples,N/A,2024-07-04,38.07,21,0,4020.67,3604.36,158.71,0.00,442.18,20251013_033637
LSTM,3,8,random_samples,N/A,2024-07-09,68.67,38,17,4344.70,4385.97,-10.97,0.00,384.79,20251013_033637
LSTM,3,8,random_samples,N/A,2024-07-19,49.67,28,7,3379.27,3460.97,-24.76,0.00,329.41,20251013_033637
LSTM,3,8,random_samples,N/A,2024-08-03,67.49,50,29,3255.68,3293.40,-9.44,0.00,321.22,20251013_033637
LSTM,3,8,random_samples,N/A,2024-08-05,119.57,65,44,5321.64,5379.59,-15.72,0.00,387.01,20251013_033637
LSTM,3,8,random_samples,N/A,2024-08-09,38.46,21,0,4783.16,4857.37,-8.36,0.00,444.54,20251013_033637
LSTM,3,8,random_samples,N/A,2024-08-15,82.51,45,24,4741.81,4796.17,-13.08,0.00,361.25,20251013_033637
LSTM,3,8,random_samples,N/A,2024-10-05,47.76,27,6,3620.83,3505.75,-17.24,174.19,242.51,20251013_033637
LSTM,3,8,random_samples,N/A,2024-10-21,45.03,26,5,5446.45,5344.53,-8.45,138.30,280.66,20251013_033637
LSTM,3,8,random_samples,N/A,2024-11-21,57.67,32,11,4039.95,3864.29,-35.18,285.82,253.78,20251013_033637
LSTM,3,8,random_samples,N/A,2024-12-12,103.90,56,35,20497.93,20636.31,-135.77,289.87,339.99,20251013_033637
LSTM,3,8,random_samples,N/A,2024-12-13,75.59,40,19,8078.00,7802.56,-87.92,548.14,315.07,20251013_033637
LSTM,3,9,random_samples,N/A,2024-01-09,107.74,53,32,2915.34,2840.17,3.07,70.51,246.61,20251013_033637
LSTM,3,9,random_samples,N/A,2024-01-30,39.09,21,0,1818.59,1755.22,0.00,63.37,190.89,20251013_033637
LSTM,3,9,random_samples,N/A,2024-02-06,40.21,21,0,3291.40,3221.81,-13.72,121.77,287.50,20251013_033637
LSTM,3,9,random_samples,N/A,2024-02-14,29.16,21,0,1582.48,1531.81,0.00,50.68,188.75,20251013_033637
LSTM,3,9,random_samples,N/A,2024-03-23,43.41,23,2,1958.53,1973.02,0.64,0.00,316.47,20251013_033637
LSTM,3,9,random_samples,N/A,2024-04-09,61.28,38,17,1714.56,1743.01,-7.03,0.00,240.38,20251013_033637
LSTM,3,9,random_samples,N/A,2024-04-24,71.94,37,16,2904.82,2939.85,-10.60,0.00,283.44,20251013_033637
LSTM,3,9,random_samples,N/A,2024-06-16,62.97,41,20,4224.65,4065.10,70.85,0.00,379.88,20251013_033637
LSTM,3,9,random_samples,N/A,2024-07-04,88.23,43,22,4020.76,3604.36,158.74,0.00,442.19,20251013_033637
LSTM,3,9,random_samples,N/A,2024-07-09,75.59,37,16,4344.34,4385.36,-10.91,0.00,386.67,20251013_033637
LSTM,3,9,random_samples,N/A,2024-07-19,77.58,39,18,3428.81,3510.93,-24.94,0.00,308.59,20251013_033637
LSTM,3,9,random_samples,N/A,2024-08-03,32.19,21,0,3255.70,3293.48,-9.45,0.00,320.97,20251013_033637
LSTM,3,9,random_samples,N/A,2024-08-05,54.20,26,5,5322.02,5380.01,-15.73,0.00,386.21,20251013_033637
LSTM,3,9,random_samples,N/A,2024-08-09,34.80,21,0,4782.80,4857.14,-8.37,0.00,445.29,20251013_033637
LSTM,3,9,random_samples,N/A,2024-08-15,45.68,22,1,4739.37,4794.32,-13.26,0.00,362.26,20251013_033637
LSTM,3,9,random_samples,N/A,2024-10-05,47.80,24,3,3620.69,3502.30,-17.26,177.60,241.82,20251013_033637
LSTM,3,9,random_samples,N/A,2024-10-21,60.25,31,10,5437.72,5349.28,-8.45,124.79,279.17,20251013_033637
LSTM,3,9,random_samples,N/A,2024-11-21,59.75,29,8,4023.68,3868.55,-40.07,280.31,252.71,20251013_033637
LSTM,3,9,random_samples,N/A,2024-12-12,51.91,25,4,20466.57,20453.93,-122.56,401.85,342.31,20251013_033637
LSTM,3,9,random_samples,N/A,2024-12-13,50.80,24,3,7936.61,7900.88,-47.98,200.07,299.71,20251013_033637
LSTM,3,10,random_samples,N/A,2024-01-09,118.93,68,47,2914.89,2841.67,3.03,68.64,246.55,20251013_033637
LSTM,3,10,random_samples,N/A,2024-01-30,43.43,21,0,1818.49,1754.96,0.00,63.53,190.83,20251013_033637
LSTM,3,10,random_samples,N/A,2024-02-06,34.46,21,0,3291.13,3221.71,-13.72,121.59,287.48,20251013_033637
LSTM,3,10,random_samples,N/A,2024-02-14,31.83,21,0,1582.17,1531.87,0.00,50.30,188.76,20251013_033637
LSTM,3,10,random_samples,N/A,2024-03-23,49.97,24,3,1959.21,1973.65,0.65,0.00,315.52,20251013_033637
LSTM,3,10,random_samples,N/A,2024-04-09,66.24,39,18,1728.76,1757.13,-7.01,0.00,239.45,20251013_033637
LSTM,3,10,random_samples,N/A,2024-04-24,48.70,23,2,2900.42,2914.43,-4.17,0.00,280.33,20251013_033637
LSTM,3,10,random_samples,N/A,2024-06-16,235.45,86,65,4224.64,4065.51,70.60,0.00,379.97,20251013_033637
LSTM,3,10,random_samples,N/A,2024-07-04,56.96,26,5,4020.69,3604.34,158.72,0.00,442.18,20251013_033637
LSTM,3,10,random_samples,N/A,2024-07-09,50.35,23,2,4342.86,4383.26,-10.74,0.00,390.59,20251013_033637
LSTM,3,10,random_samples,N/A,2024-07-19,77.55,35,14,3402.84,3484.19,-24.68,0.00,315.35,20251013_033637
LSTM,3,10,random_samples,N/A,2024-08-03,50.42,24,3,3255.23,3292.78,-9.40,0.00,322.61,20251013_033637
LSTM,3,10,random_samples,N/A,2024-08-05,104.32,41,20,5321.17,5378.76,-15.62,0.00,389.23,20251013_033637
LSTM,3,10,random_samples,N/A,2024-08-09,46.29,21,0,4782.83,4857.27,-8.38,0.00,445.17,20251013_033637
LSTM,3,10,random_samples,N/A,2024-08-15,49.12,22,1,4739.38,4794.04,-13.19,0.00,363.33,20251013_033637
LSTM,3,10,random_samples,N/A,2024-10-05,43.89,21,0,3619.96,3502.04,-17.26,177.12,242.64,20251013_033637
LSTM,3,10,random_samples,N/A,2024-10-21,74.73,33,12,5432.19,5347.67,-8.45,120.89,278.50,20251013_033637
LSTM,3,10,random_samples,N/A,2024-11-21,45.21,27,6,4006.56,3870.62,-38.41,256.03,254.27,20251013_033637
LSTM,3,10,random_samples,N/A,2024-12-12,102.04,40,19,20456.01,20480.81,-128.14,372.86,336.03,20251013_033637
LSTM,3,10,random_samples,N/A,2024-12-13,80.95,45,24,7908.39,7909.13,-74.50,244.01,315.08,20251013_033637
