Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,2,relative_noise,0.6,2024-06-16,16.96,28,7,4219.37,4054.73,74.36,0.00,375.58,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-07-04,51.13,83,62,4021.08,3604.87,158.67,0.00,442.23,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-07-09,14.28,24,3,4410.28,4480.42,-19.41,0.00,363.24,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-07-19,37.71,64,43,4096.55,3902.78,8.27,277.47,240.56,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-08-03,13.35,21,0,3531.19,3646.98,-31.62,0.00,306.45,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-08-05,13.17,21,0,5396.05,5474.08,-21.46,0.00,345.36,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-08-09,19.20,32,11,4645.06,4674.78,-4.51,0.00,401.60,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-08-15,14.14,22,1,5028.34,5113.50,-20.80,0.00,301.99,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-10-05,13.30,21,0,4175.19,3201.18,24.01,1090.21,191.70,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-10-21,37.63,66,45,5777.84,5761.08,-13.86,69.07,246.81,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-11-21,21.11,36,15,4892.58,3410.32,48.96,1417.07,221.37,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-12-12,22.41,37,16,21098.72,20182.43,-226.47,1614.26,339.77,20250930_014703
LSTM,3,2,relative_noise,0.6,2024-12-13,40.17,66,45,8257.60,8110.80,-138.08,573.81,318.46,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-01-09,16.53,21,0,3881.25,2531.32,78.86,1305.15,198.56,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-01-30,29.68,40,19,2577.84,2099.75,9.09,465.07,125.08,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-02-06,40.34,49,28,3496.64,3275.44,-13.72,273.35,256.92,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-02-14,37.54,50,29,2220.88,1517.35,-41.05,844.85,124.26,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-03-23,18.93,22,1,2007.13,2021.13,0.88,0.00,271.90,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-04-09,57.61,67,46,2119.56,2002.40,-13.55,168.05,204.75,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-04-24,26.80,33,12,3378.65,3488.54,-34.02,0.00,192.48,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-06-16,24.46,30,9,4219.85,4054.91,74.31,0.00,374.58,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-07-04,31.91,37,16,4020.59,3604.07,158.79,0.00,442.08,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-07-09,19.05,23,2,4416.54,4465.79,-13.08,0.00,361.03,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-07-19,51.63,63,42,4007.69,4144.56,-41.97,0.00,238.53,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-08-03,18.94,22,1,3522.84,3684.70,-45.88,0.00,321.48,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-08-05,17.60,21,0,5434.53,5534.89,-28.08,0.00,354.75,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-08-09,18.37,22,1,4638.83,4650.89,0.24,0.00,394.80,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-08-15,17.04,21,0,5081.40,5222.49,-37.95,0.00,306.75,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-10-05,47.72,55,34,4342.75,3332.83,39.39,1188.26,199.38,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-10-21,68.72,87,66,5746.18,5763.09,-14.12,36.13,250.84,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-11-21,83.61,99,78,4547.27,3796.75,-59.40,934.97,222.07,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-12-12,17.82,21,0,21069.48,20209.44,-227.84,1561.85,338.09,20250930_014703
LSTM,3,3,relative_noise,0.6,2024-12-13,25.10,29,8,8409.32,7939.06,-211.41,1122.48,334.97,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-01-09,64.86,61,40,3834.15,2788.89,-2.85,1080.81,164.77,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-01-30,41.37,42,21,2464.50,2141.99,-1.55,327.06,129.57,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-02-06,39.12,37,16,3490.02,3288.75,-13.72,253.43,257.76,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-02-14,35.80,36,15,2071.05,1474.37,-0.17,597.19,105.40,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-03-23,31.04,28,7,2006.98,2020.95,0.88,0.00,272.18,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-04-09,29.31,26,5,2157.18,1977.76,-19.60,251.72,200.45,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-04-24,27.84,27,6,3501.92,3353.07,-19.26,211.70,185.37,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-06-16,35.18,33,12,4219.84,4056.10,73.45,0.00,374.88,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-07-04,72.68,63,42,4020.86,3604.30,158.81,0.00,442.18,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-07-09,22.34,21,0,4405.91,4478.94,-20.33,0.00,367.31,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-07-19,41.09,38,17,3998.71,4117.82,-34.11,0.00,223.42,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-08-03,24.21,21,0,3476.72,3586.61,-30.21,0.00,312.47,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-08-05,22.83,21,0,5418.52,5495.06,-20.84,0.00,344.18,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-08-09,24.99,22,1,4637.06,4648.93,0.22,0.00,393.25,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-08-15,23.63,21,0,5040.40,5123.04,-20.13,0.00,301.03,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-10-05,61.57,54,33,4114.56,3522.66,-61.39,792.66,193.78,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-10-21,64.42,62,41,5744.33,5752.57,-9.80,32.10,244.49,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-11-21,38.68,35,14,4502.85,3734.77,-32.09,868.26,220.41,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-12-12,34.99,32,11,20840.98,20316.40,-210.11,1171.84,336.77,20250930_014703
LSTM,3,4,relative_noise,0.6,2024-12-13,49.65,43,22,8275.64,8078.64,-200.87,816.90,327.31,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-01-09,92.07,71,50,3543.42,2919.44,-67.66,833.76,178.77,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-01-30,36.23,30,9,2468.42,2161.73,-0.52,308.24,118.63,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-02-06,27.49,21,0,3480.13,3265.53,-21.75,292.52,261.18,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-02-14,25.32,21,0,2080.69,1508.09,0.00,572.60,107.26,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-03-23,61.22,46,25,2007.04,2021.06,0.87,0.00,272.89,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-04-09,28.54,21,0,2137.46,1993.32,-20.68,219.74,201.12,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-04-24,29.74,23,2,3283.48,3417.14,-41.35,0.00,191.15,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-06-16,47.02,37,16,4219.89,4055.90,73.62,0.00,374.83,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-07-04,31.71,23,2,4020.74,3604.36,158.73,0.00,442.18,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-07-09,27.00,21,0,4401.30,4447.52,-12.28,0.00,368.22,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-07-19,27.53,21,0,3867.93,4007.72,-42.80,0.00,229.50,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-08-03,56.64,41,20,3493.98,3627.36,-37.47,0.00,309.48,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-08-05,45.05,34,13,5425.18,5502.20,-20.97,0.00,345.06,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-08-09,40.78,31,10,4637.20,4649.13,0.23,0.00,392.99,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-08-15,28.43,21,0,5071.01,5187.11,-30.43,0.00,306.67,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-10-05,43.59,31,10,4220.17,3535.84,-91.33,992.62,198.16,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-10-21,33.82,27,6,5782.83,5741.71,-11.18,85.52,246.90,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-11-21,63.32,47,26,4752.51,3667.47,-71.57,1305.96,227.00,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-12-12,43.61,32,11,20742.33,20378.61,-182.78,928.45,333.77,20250930_014703
LSTM,3,5,relative_noise,0.6,2024-12-13,67.76,48,27,8310.60,8187.51,-180.77,681.57,322.11,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-01-09,35.97,24,3,3541.56,2848.49,-55.74,865.66,182.91,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-01-30,28.56,21,0,2408.96,2161.90,0.00,247.06,120.60,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-02-06,42.82,28,7,3408.14,3283.16,-22.46,204.98,260.26,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-02-14,85.27,59,38,2006.95,1543.32,-23.14,535.62,107.35,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-03-23,39.76,25,4,2006.91,2020.92,0.87,0.00,272.63,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-04-09,37.43,23,2,2118.77,2005.07,-15.35,170.33,202.36,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-04-24,58.70,37,16,3276.46,3383.43,-33.03,0.00,187.28,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-06-16,43.84,28,7,4220.02,4053.02,75.82,0.00,374.11,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-07-04,43.08,25,4,4020.73,3604.34,158.74,0.00,442.18,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-07-09,43.70,27,6,4409.73,4456.34,-12.38,0.00,364.31,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-07-19,77.53,47,26,3859.32,4003.03,-44.02,0.00,222.31,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-08-03,61.51,35,14,3403.45,3504.66,-28.34,0.00,302.41,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-08-05,68.24,40,19,5362.02,5427.10,-17.73,0.00,345.61,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-08-09,46.87,28,7,4637.42,4649.33,0.23,0.00,393.57,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-08-15,51.74,30,9,5011.01,5084.56,-17.88,0.00,305.12,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-10-05,36.12,21,0,4061.46,3579.96,-84.77,755.83,200.53,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-10-21,47.57,30,9,5745.04,5778.17,-11.67,12.71,245.74,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-11-21,54.80,32,11,4463.27,3799.17,-29.68,757.26,210.89,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-12-12,58.98,35,14,20646.39,20444.68,-194.34,800.39,333.43,20250930_014703
LSTM,3,6,relative_noise,0.6,2024-12-13,56.50,32,11,8295.88,8061.29,-204.46,865.85,327.00,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-01-09,39.98,21,0,3450.29,2910.56,-60.13,726.38,172.33,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-01-30,47.72,28,7,2250.88,2226.29,-1.48,28.93,126.18,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-02-06,39.95,21,0,3407.90,3282.00,-23.21,208.29,260.20,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-02-14,38.25,22,1,1879.50,1544.60,-9.80,365.50,114.85,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-03-23,43.93,22,1,2006.88,2020.90,0.87,0.00,272.68,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-04-09,106.22,54,33,2118.09,2005.80,-15.19,168.40,203.28,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-04-24,49.10,26,5,3137.46,3261.36,-38.47,0.00,183.98,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-06-16,72.68,39,18,4220.04,4055.27,74.19,0.00,374.61,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-07-04,82.92,41,20,4020.65,3604.31,158.72,0.00,442.17,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-07-09,55.23,29,8,4398.18,4443.52,-12.05,0.00,360.53,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-07-19,56.75,30,9,3753.32,3915.51,-50.09,0.00,223.59,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-08-03,60.66,30,9,3402.19,3512.19,-31.03,0.00,305.12,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-08-05,57.13,29,8,5345.94,5408.15,-16.95,0.00,346.08,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-08-09,42.22,22,1,4637.19,4649.05,0.22,0.00,394.59,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-08-15,47.51,24,3,4944.18,5040.05,-25.60,0.00,306.89,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-10-05,42.33,21,0,3899.58,3650.53,-51.33,415.96,198.79,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-10-21,53.21,29,8,5623.05,5668.41,-11.51,0.00,239.48,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-11-21,65.72,34,13,4486.80,3921.13,-77.56,807.25,239.66,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-12-12,49.22,25,4,20666.47,20395.87,-176.20,815.23,332.72,20250930_014703
LSTM,3,7,relative_noise,0.6,2024-12-13,81.72,41,20,8252.26,8060.63,-197.75,801.81,329.87,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-01-09,45.11,21,0,3377.00,2901.61,-38.73,594.79,168.10,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-01-30,73.97,38,17,2137.69,2142.31,-1.58,0.00,110.71,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-02-06,70.83,34,13,3403.83,3283.40,-23.83,204.79,260.11,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-02-14,82.21,42,21,1828.19,1560.31,-16.85,320.34,104.69,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-03-23,57.45,26,5,2007.01,2021.01,0.87,0.00,272.54,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-04-09,100.09,46,25,2118.25,2005.29,-15.11,168.76,202.79,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-04-24,91.57,44,23,3108.97,3222.98,-35.28,0.00,184.15,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-06-16,126.38,61,40,4219.94,4056.34,73.36,0.00,374.89,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-07-04,199.92,88,67,4020.85,3604.43,158.75,0.00,442.20,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-07-09,44.51,21,0,4395.66,4440.47,-11.91,0.00,362.07,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-07-19,86.98,41,20,3601.61,3702.21,-30.83,0.00,218.16,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-08-03,70.70,32,11,3400.07,3496.04,-26.76,0.00,303.94,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-08-05,60.83,28,7,5344.52,5406.33,-16.84,0.00,347.82,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-08-09,47.93,22,1,4637.52,4649.42,0.23,0.00,392.34,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-08-15,87.99,40,19,4939.67,5034.04,-25.18,0.00,306.86,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-10-05,48.03,22,1,3882.77,3647.53,-50.70,400.04,196.45,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-10-21,44.23,22,1,5593.48,5629.85,-8.45,0.00,238.54,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-11-21,71.27,33,12,4238.35,3903.16,-71.84,558.96,229.92,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-12-12,55.85,26,5,20627.16,20431.45,-171.04,724.57,332.44,20250930_014703
LSTM,3,8,relative_noise,0.6,2024-12-13,49.11,22,1,8274.62,8063.18,-179.01,763.81,326.41,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-01-09,90.68,39,18,3258.81,2956.51,-41.61,431.74,171.14,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-01-30,63.72,30,9,2124.57,2124.57,0.00,0.00,111.99,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-02-06,49.34,21,0,3404.54,3282.34,-22.43,202.14,260.04,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-02-14,135.74,62,41,1813.60,1561.23,-15.61,301.17,106.24,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-03-23,59.97,25,4,2007.02,2021.02,0.87,0.00,272.52,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-04-09,136.32,56,35,2117.92,2005.76,-14.82,166.99,203.07,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-04-24,76.69,34,13,3096.41,3202.61,-32.83,0.00,189.88,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-06-16,108.83,47,26,4219.96,4053.01,75.80,0.00,374.12,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-07-04,97.89,38,17,4020.83,3604.33,158.78,0.00,442.19,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-07-09,93.54,39,18,4394.98,4439.76,-11.90,0.00,361.97,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-07-19,112.64,47,26,3604.78,3704.66,-30.62,0.00,222.47,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-08-03,59.68,24,3,3399.96,3493.13,-25.89,0.00,305.40,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-08-05,110.72,45,24,5345.58,5407.69,-16.92,0.00,346.93,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-08-09,134.99,56,35,4637.39,4649.32,0.23,0.00,393.49,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-08-15,85.61,34,13,4939.42,5033.90,-25.22,0.00,306.76,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-10-05,54.97,22,1,3877.13,3648.47,-49.13,388.45,197.16,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-10-21,117.73,51,30,5594.89,5631.24,-8.45,0.00,241.83,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-11-21,87.06,36,15,4213.16,3906.39,-47.71,455.04,218.65,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-12-12,164.02,66,45,20626.60,20452.56,-192.72,767.72,333.32,20250930_014703
LSTM,3,9,relative_noise,0.6,2024-12-13,52.93,21,0,8070.42,8070.30,-177.10,547.57,326.86,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-01-09,74.43,29,8,3280.86,2945.97,-27.71,420.59,162.43,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-01-30,70.17,29,8,2124.11,2124.11,0.00,0.00,111.91,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-02-06,64.95,25,4,3404.11,3283.40,-22.96,202.33,260.08,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-02-14,52.99,22,1,1812.62,1559.39,-15.40,301.39,105.73,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-03-23,62.66,23,2,2006.95,2020.96,0.87,0.00,272.89,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-04-09,132.51,48,27,2117.82,2005.33,-14.77,167.16,203.06,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-04-24,69.21,27,6,3099.57,3207.68,-33.44,0.00,186.67,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-06-16,191.68,74,53,4220.03,4050.70,77.52,0.00,373.59,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-07-04,83.24,29,8,4020.79,3604.39,158.74,0.00,442.19,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-07-09,65.17,24,3,4393.82,4438.23,-11.80,0.00,366.01,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-07-19,54.57,21,0,3592.27,3698.28,-32.52,0.00,222.90,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-08-03,136.84,49,28,3400.24,3494.99,-26.37,0.00,305.92,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-08-05,86.29,32,11,5343.24,5404.82,-16.77,0.00,349.06,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-08-09,56.66,21,0,4636.90,4648.78,0.22,0.00,393.35,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-08-15,74.16,27,6,4939.17,5033.81,-25.26,0.00,306.75,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-10-05,63.84,23,2,3874.32,3651.47,-48.90,382.05,199.53,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-10-21,56.39,22,1,5590.50,5626.85,-8.45,0.00,238.34,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-11-21,56.19,21,0,4175.68,3882.41,-43.04,427.60,216.14,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-12-12,77.55,28,7,20630.30,20451.27,-191.61,769.42,333.27,20250930_014703
LSTM,3,10,relative_noise,0.6,2024-12-13,133.68,48,27,8127.52,8112.85,-172.22,547.02,324.67,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-01-09,59.57,21,0,3251.61,2951.68,-41.43,428.82,171.53,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-01-30,54.74,21,0,2122.21,2122.21,0.00,0.00,113.64,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-02-06,80.32,28,7,3404.22,3283.51,-22.70,201.51,260.08,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-02-14,71.56,27,6,1812.57,1558.91,-14.45,298.85,105.47,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-03-23,112.45,38,17,2007.05,2021.08,0.87,0.00,273.06,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-04-09,210.65,71,50,2117.97,2005.52,-14.80,167.20,203.02,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-04-24,111.97,40,19,3099.51,3207.31,-33.33,0.00,185.97,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-06-16,146.97,52,31,4220.00,4054.71,74.56,0.00,374.49,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-07-04,144.12,47,26,4020.72,3604.39,158.72,0.00,442.19,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-07-09,61.16,21,0,4395.71,4440.59,-11.93,0.00,361.69,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-07-19,306.17,106,85,3596.02,3704.97,-33.45,0.00,222.03,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-08-03,78.01,26,5,3400.09,3493.92,-26.09,0.00,306.72,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-08-05,61.36,21,0,5343.16,5404.65,-16.75,0.00,349.79,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-08-09,67.36,23,2,4637.41,4649.32,0.23,0.00,393.10,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-08-15,69.36,23,2,4938.14,5032.76,-25.26,0.00,306.58,20250930_014703
