Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.7,2024-11-21,7.36,44,23,4778.22,3433.11,-53.86,1659.97,224.34,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-12-12,5.58,30,9,20948.73,20400.68,-229.04,1252.72,337.11,20250930_014703
LSTM,3,1,relative_noise,0.7,2024-12-13,7.46,39,18,8430.82,7830.79,-170.85,1123.56,300.62,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-01-09,50.42,92,71,3829.94,2729.41,-3.91,1112.07,189.13,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-01-30,21.42,41,20,2416.41,2154.90,-1.51,265.94,134.71,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-02-06,30.92,55,34,3443.29,3225.86,-22.34,297.09,260.61,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-02-14,25.34,48,27,2100.47,1432.98,3.31,662.95,111.48,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-03-23,16.40,27,6,2008.67,2022.94,0.88,0.00,273.02,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-04-09,46.18,79,58,2145.69,1983.17,-18.47,230.75,203.88,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-04-24,25.71,48,27,3474.51,3351.94,-27.54,212.20,196.05,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-06-16,13.58,25,4,4219.03,4053.86,74.95,0.00,375.57,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-07-04,15.44,26,5,4020.20,3603.55,158.85,0.00,441.89,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-07-09,11.63,21,0,4416.01,4466.16,-13.32,0.00,362.96,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-07-19,14.75,27,6,3885.22,4020.16,-41.43,0.00,216.89,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-08-03,12.25,21,0,3576.74,3673.20,-25.53,0.00,308.28,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-08-05,18.61,33,12,5409.77,5484.45,-20.34,0.00,344.25,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-08-09,11.50,21,0,4641.13,4653.61,0.28,0.00,403.42,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-08-15,12.49,21,0,5010.35,5093.37,-20.23,0.00,302.41,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-10-05,22.86,37,16,4200.62,3184.56,23.86,1185.50,197.95,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-10-21,25.02,44,23,5763.33,5743.36,-13.01,69.75,257.76,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-11-21,26.40,44,23,5024.38,3335.19,89.42,1581.40,237.48,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-12-12,19.17,29,8,20907.88,20120.32,-213.28,1445.44,338.30,20250930_014703
LSTM,3,2,relative_noise,0.7,2024-12-13,31.73,50,29,8543.71,7774.76,-201.80,1390.88,335.91,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-01-09,22.19,26,5,3920.62,2649.51,-0.14,1432.71,181.77,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-01-30,51.75,67,46,2581.37,2133.20,-0.81,450.54,126.56,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-02-06,37.68,46,25,3476.03,3249.86,-13.72,278.33,265.64,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-02-14,37.90,49,28,2229.64,1424.68,22.22,786.08,113.96,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-03-23,18.66,21,0,2006.83,2020.81,0.88,0.00,272.00,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-04-09,21.54,25,4,2207.04,1947.33,-17.62,326.58,199.44,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-04-24,26.35,33,12,3650.54,3552.90,8.77,134.67,196.54,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-06-16,20.54,25,4,4219.62,4051.05,77.08,0.00,373.56,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-07-04,34.54,40,19,4020.80,3604.34,158.77,0.00,442.18,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-07-09,17.62,21,0,4415.37,4465.89,-13.63,0.00,364.46,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-07-19,39.70,48,27,4048.38,3975.50,-72.30,309.41,231.51,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-08-03,18.26,21,0,3505.27,3636.03,-36.75,0.00,309.69,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-08-05,18.09,21,0,5388.93,5458.37,-18.93,0.00,346.78,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-08-09,17.53,21,0,4638.47,4650.79,0.27,0.00,398.59,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-08-15,17.95,21,0,5098.03,5245.54,-39.70,0.00,306.82,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-10-05,46.90,55,34,4350.92,3350.29,42.40,1106.81,191.95,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-10-21,26.31,33,12,5863.88,5689.91,-13.59,225.44,250.92,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-11-21,83.24,97,76,4571.40,3676.85,-98.31,1198.64,238.30,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-12-12,22.69,27,6,21052.46,20371.16,-228.70,1384.90,338.70,20250930_014703
LSTM,3,3,relative_noise,0.7,2024-12-13,78.18,88,67,8417.78,8035.77,-226.68,1080.60,332.86,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-01-09,35.05,33,12,3732.73,2861.89,-5.33,887.38,171.83,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-01-30,34.99,35,14,2449.11,2128.02,-0.29,321.96,123.67,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-02-06,25.83,24,3,3475.90,3226.29,-23.59,333.18,261.24,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-02-14,28.81,29,8,2110.23,1500.13,-2.80,618.99,112.89,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-03-23,28.80,26,5,2006.86,2020.81,0.88,0.00,271.33,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-04-09,22.87,21,0,2160.22,1981.84,-23.61,264.67,205.04,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-04-24,91.03,86,65,3377.62,3431.98,-32.30,50.66,187.24,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-06-16,26.09,25,4,4219.78,4052.49,76.03,0.00,374.01,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-07-04,31.50,28,7,4020.78,3604.42,158.73,0.00,442.19,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-07-09,23.23,22,1,4424.77,4476.12,-13.64,0.00,358.48,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-07-19,33.84,32,11,3966.88,4116.07,-45.79,0.00,220.48,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-08-03,23.40,21,0,3525.05,3622.72,-26.25,0.00,305.96,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-08-05,23.30,21,0,5435.38,5515.80,-21.92,0.00,344.43,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-08-09,25.29,23,2,4636.41,4648.70,0.27,0.00,400.18,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-08-15,23.91,21,0,5013.74,5091.55,-18.94,0.00,302.63,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-10-05,62.05,54,33,4064.43,3562.80,-79.86,759.57,196.38,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-10-21,49.10,47,26,5775.83,5757.15,-10.75,61.83,246.85,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-11-21,44.15,39,18,4557.71,3803.46,-43.11,889.66,227.75,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-12-12,23.44,21,0,21024.35,20056.34,-232.28,1683.60,339.28,20250930_014703
LSTM,3,4,relative_noise,0.7,2024-12-13,53.58,46,25,8303.07,8015.35,-194.81,888.74,328.31,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-01-09,46.40,35,14,3586.38,2899.73,-72.64,911.84,179.87,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-01-30,85.44,70,49,2523.26,2143.91,0.00,379.35,121.63,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-02-06,29.44,22,1,3470.99,3247.77,-21.53,300.04,264.76,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-02-14,33.58,27,6,2084.78,1493.21,0.00,591.58,105.76,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-03-23,30.98,22,1,2006.90,2020.90,0.87,0.00,272.39,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-04-09,29.56,21,0,2128.20,1999.62,-19.40,199.51,200.89,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-04-24,28.96,22,1,3370.16,3445.67,-23.30,0.00,184.00,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-06-16,34.10,26,5,4219.73,4054.47,74.60,0.00,374.45,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-07-04,45.10,31,10,4020.91,3604.34,158.81,0.00,442.19,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-07-09,41.81,31,10,4411.39,4458.86,-12.61,0.00,357.71,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-07-19,35.28,26,5,3811.00,3937.38,-38.81,0.00,224.85,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-08-03,67.94,48,27,3517.70,3650.51,-37.03,0.00,309.72,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-08-05,30.31,22,1,5393.40,5465.93,-19.75,0.00,349.38,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-08-09,38.20,28,7,4637.21,4649.53,0.28,0.00,399.32,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-08-15,39.45,28,7,5058.24,5191.58,-35.81,0.00,306.94,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-10-05,31.69,22,1,4115.26,3571.02,-86.40,823.54,200.20,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-10-21,79.87,61,40,5734.95,5754.20,-12.05,27.72,244.08,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-11-21,50.41,37,16,4635.26,3814.92,-81.37,1072.53,234.79,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-12-12,47.17,34,13,20851.55,20402.97,-207.84,1088.71,335.70,20250930_014703
LSTM,3,5,relative_noise,0.7,2024-12-13,49.51,35,14,8181.93,8063.08,-187.11,696.90,328.61,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-01-09,40.85,26,5,3506.61,2958.03,-17.19,602.49,174.37,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-01-30,32.63,22,1,2409.42,2174.30,-1.50,239.52,117.52,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-02-06,33.36,21,0,3475.29,3248.43,-24.19,312.32,265.43,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-02-14,38.85,27,6,1997.35,1578.68,-19.72,480.22,107.76,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-03-23,59.57,37,16,2006.98,2020.99,0.87,0.00,272.78,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-04-09,35.18,22,1,2118.94,2004.93,-15.36,170.67,202.01,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-04-24,40.72,26,5,3323.92,3452.15,-39.65,0.00,198.02,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-06-16,38.16,25,4,4219.82,4054.78,74.37,0.00,374.58,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-07-04,46.86,28,7,4020.79,3604.33,158.76,0.00,442.18,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-07-09,42.19,27,6,4399.69,4445.04,-12.05,0.00,363.73,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-07-19,53.60,34,13,3901.32,4050.51,-45.71,0.00,220.82,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-08-03,53.32,32,11,3412.57,3501.38,-24.46,0.00,298.90,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-08-05,43.97,28,7,5354.54,5418.76,-17.49,0.00,345.47,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-08-09,43.26,27,6,4636.44,4648.70,0.27,0.00,399.06,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-08-15,47.25,29,8,5001.98,5106.73,-27.70,0.00,306.71,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-10-05,35.58,21,0,4038.23,3618.98,-90.18,711.06,200.42,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-10-21,31.95,21,0,5704.79,5758.82,-14.44,0.00,243.87,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-11-21,38.22,24,3,4508.10,3837.30,-59.23,856.41,234.59,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-12-12,49.56,30,9,20658.31,20424.31,-190.91,822.53,333.62,20250930_014703
LSTM,3,6,relative_noise,0.7,2024-12-13,68.82,41,20,8339.75,7957.62,-192.86,977.53,330.26,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-01-09,38.27,21,0,3527.36,2916.01,-50.78,768.09,168.97,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-01-30,43.72,26,5,2268.98,2197.89,-0.77,73.37,111.00,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-02-06,37.73,21,0,3387.42,3269.80,-27.06,212.15,262.62,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-02-14,41.57,25,4,1840.07,1558.86,-18.18,338.15,107.96,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-03-23,46.54,25,4,2006.90,2020.93,0.87,0.00,272.82,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-04-09,52.56,28,7,2117.93,2005.38,-14.88,167.59,203.11,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-04-24,58.64,33,12,3136.39,3255.38,-36.81,0.00,185.50,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-06-16,48.70,28,7,4219.84,4055.84,73.66,0.00,374.79,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-07-04,45.48,24,3,4020.79,3604.29,158.78,0.00,442.18,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-07-09,48.18,26,5,4397.37,4442.55,-12.01,0.00,361.28,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-07-19,60.07,33,12,3699.86,3870.04,-52.55,0.00,223.34,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-08-03,67.97,35,14,3392.47,3506.82,-32.34,0.00,312.34,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-08-05,74.94,40,19,5360.00,5425.11,-17.73,0.00,350.39,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-08-09,49.32,27,6,4635.12,4647.39,0.28,0.00,400.77,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-08-15,77.30,41,20,4941.12,5036.10,-25.35,0.00,306.89,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-10-05,92.74,48,27,3897.27,3655.03,-62.85,446.21,197.36,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-10-21,49.80,28,7,5616.64,5659.59,-10.69,0.00,239.59,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-11-21,61.69,33,12,4382.17,3969.73,-66.17,618.09,233.25,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-12-12,109.48,58,37,20631.23,20451.38,-193.03,774.49,333.35,20250930_014703
LSTM,3,7,relative_noise,0.7,2024-12-13,75.75,39,18,8272.80,8059.45,-202.70,838.63,330.32,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-01-09,77.14,38,17,3315.19,2958.62,-48.38,506.65,173.93,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-01-30,57.96,31,10,2126.69,2126.69,0.00,0.00,110.15,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-02-06,45.06,22,1,3386.48,3267.37,-24.21,204.65,261.02,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-02-14,48.68,26,5,1813.99,1558.78,-16.00,305.24,106.06,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-03-23,53.55,25,4,2006.94,2020.94,0.87,0.00,272.70,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-04-09,59.19,28,7,2117.71,2005.42,-14.57,166.25,203.11,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-04-24,70.60,35,14,3102.73,3215.34,-34.85,0.00,182.90,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-06-16,64.02,32,11,4219.84,4055.44,73.89,0.00,374.77,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-07-04,50.89,24,3,4020.80,3604.42,158.73,0.00,442.19,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-07-09,55.79,27,6,4395.47,4440.29,-11.91,0.00,361.97,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-07-19,69.07,33,12,3602.59,3703.99,-31.07,0.00,216.66,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-08-03,67.49,31,10,3400.48,3494.73,-26.23,0.00,304.36,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-08-05,54.84,26,5,5344.94,5406.94,-16.89,0.00,346.40,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-08-09,51.09,25,4,4636.40,4648.55,0.26,0.00,398.47,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-08-15,64.34,30,9,4939.64,5034.05,-25.19,0.00,306.89,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-10-05,52.92,24,3,3885.13,3650.14,-50.90,400.50,197.90,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-10-21,51.67,26,5,5594.07,5630.42,-8.45,0.00,238.67,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-11-21,92.19,43,22,4336.71,4012.56,-89.51,603.49,233.12,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-12-12,84.69,39,18,20635.23,20442.29,-193.81,789.98,333.46,20250930_014703
LSTM,3,8,relative_noise,0.7,2024-12-13,45.59,21,0,8251.69,8018.82,-201.72,855.68,329.76,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-01-09,121.17,52,31,3269.18,2956.26,-42.50,445.12,171.14,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-01-30,58.65,28,7,2125.01,2125.01,0.00,0.00,111.20,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-02-06,48.36,21,0,3382.09,3268.43,-24.87,201.28,262.95,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-02-14,46.12,22,1,1814.11,1557.17,-14.82,303.29,105.84,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-03-23,49.77,21,0,2006.95,2020.97,0.87,0.00,272.81,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-04-09,102.73,42,21,2117.30,2005.38,-14.59,165.95,203.18,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-04-24,55.92,25,4,3098.98,3206.39,-33.20,0.00,186.24,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-06-16,92.79,41,20,4219.88,4055.58,73.81,0.00,374.77,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-07-04,104.11,41,20,4020.80,3604.36,158.76,0.00,442.19,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-07-09,71.61,30,9,4395.49,4440.32,-11.91,0.00,361.92,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-07-19,98.51,41,20,3599.04,3710.31,-34.20,0.00,224.34,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-08-03,190.88,75,54,3400.30,3495.81,-26.61,0.00,305.42,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-08-05,96.16,39,18,5346.66,5408.64,-16.88,0.00,350.23,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-08-09,50.92,21,0,4636.42,4648.65,0.27,0.00,400.17,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-08-15,63.79,26,5,4938.94,5033.54,-25.25,0.00,306.64,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-10-05,58.17,23,2,3878.18,3648.11,-49.12,389.83,196.97,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-10-21,123.60,53,32,5593.28,5629.65,-8.45,0.00,239.09,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-11-21,76.79,31,10,4198.82,3917.52,-62.14,475.38,221.74,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-12-12,51.84,21,0,20629.92,20432.02,-171.18,727.20,332.43,20250930_014703
LSTM,3,9,relative_noise,0.7,2024-12-13,111.76,44,23,8061.55,8078.02,-175.43,525.86,326.79,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-01-09,53.78,21,0,3269.19,2942.16,-27.13,410.94,162.34,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-01-30,75.02,31,10,2124.56,2124.56,0.00,0.00,111.91,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-02-06,59.10,22,1,3381.03,3267.06,-25.33,203.02,262.56,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-02-14,146.01,60,39,1811.66,1561.74,-18.24,306.99,106.65,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-03-23,71.13,26,5,2006.97,2021.00,0.87,0.00,272.91,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-04-09,82.98,30,9,2117.50,2005.24,-14.61,166.39,203.20,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-04-24,65.16,25,4,3099.79,3207.53,-33.30,0.00,185.44,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-06-16,132.38,51,30,4219.85,4056.10,73.46,0.00,374.90,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-07-04,82.42,29,8,4020.78,3604.36,158.75,0.00,442.19,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-07-09,77.60,29,8,4395.12,4439.92,-11.90,0.00,362.31,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-07-19,55.64,21,0,3595.35,3703.00,-33.04,0.00,222.03,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-08-03,58.87,21,0,3399.97,3493.90,-26.12,0.00,306.37,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-08-05,81.06,30,9,5344.43,5406.29,-16.85,0.00,347.37,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-08-09,59.82,22,1,4634.45,4646.71,0.28,0.00,402.52,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-08-15,63.11,23,2,4938.69,5033.31,-25.26,0.00,306.62,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-10-05,69.40,25,4,3876.02,3648.99,-50.95,392.71,197.53,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-10-21,123.40,49,28,5591.32,5627.67,-8.45,0.00,238.49,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-11-21,64.85,24,3,4216.21,3893.28,-44.20,460.69,220.80,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-12-12,59.93,22,1,20620.19,20445.41,-169.60,699.23,332.67,20250930_014703
LSTM,3,10,relative_noise,0.7,2024-12-13,58.66,21,0,8068.67,8074.84,-176.28,538.78,326.82,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-01-09,64.76,23,2,3268.84,2941.94,-27.11,410.77,161.09,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-01-30,54.34,21,0,2122.54,2122.54,0.00,0.00,112.79,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-02-06,58.20,21,0,3383.76,3265.39,-24.07,203.48,261.03,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-02-14,69.42,27,6,1811.95,1559.15,-15.32,300.69,106.74,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-03-23,65.06,22,1,2007.04,2021.07,0.87,0.00,273.00,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-04-09,82.31,28,7,2117.06,2005.27,-14.61,165.93,203.27,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-04-24,67.02,24,3,3096.14,3203.88,-33.29,0.00,186.94,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-06-16,78.09,28,7,4219.83,4056.12,73.43,0.00,374.91,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-07-04,95.06,32,11,4020.76,3604.29,158.77,0.00,442.18,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-07-09,82.17,29,8,4395.14,4439.94,-11.91,0.00,362.20,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-07-19,59.72,21,0,3592.90,3700.47,-33.01,0.00,222.65,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-08-03,62.93,21,0,3399.92,3491.70,-25.46,0.00,306.02,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-08-05,72.60,25,4,5343.52,5405.29,-16.82,0.00,347.53,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-08-09,60.30,21,0,4635.32,4647.55,0.27,0.00,400.55,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-08-15,97.05,33,12,4939.83,5034.31,-25.21,0.00,306.84,20250930_014703
