Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,2,relative_noise,0.8,2024-10-05,12.18,21,0,4289.45,3292.97,43.35,1097.40,193.79,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-10-21,30.31,55,34,5724.86,5713.67,-9.83,51.60,245.21,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-11-21,12.28,21,0,4813.41,3333.67,22.85,1505.35,244.70,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-12-12,21.76,37,16,20995.20,20100.89,-228.30,1597.65,340.26,20250930_014703
LSTM,3,2,relative_noise,0.8,2024-12-13,16.86,28,7,8514.45,7752.46,-164.39,1267.96,330.63,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-01-09,31.26,39,18,3983.70,2661.19,45.21,1266.38,173.34,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-01-30,78.85,103,82,2599.39,2128.84,-0.62,472.37,124.94,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-02-06,40.42,49,28,3476.57,3251.19,-22.64,305.98,258.31,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-02-14,47.08,63,42,2207.58,1415.17,27.34,819.72,114.63,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-03-23,18.70,22,1,2007.88,2021.97,0.87,0.00,269.96,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-04-09,28.53,34,13,2204.29,1960.97,-29.24,349.89,203.89,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-04-24,60.54,75,54,3335.80,3437.35,-44.86,43.31,192.96,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-06-16,26.28,33,12,4219.73,4053.57,75.25,0.00,375.24,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-07-04,26.68,31,10,4020.67,3604.27,158.75,0.00,442.17,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-07-09,17.02,21,0,4402.93,4450.12,-12.54,0.00,356.77,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-07-19,17.32,21,0,4106.05,4140.27,-25.36,90.70,234.41,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-08-03,17.70,21,0,3473.62,3618.87,-41.28,0.00,319.43,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-08-05,17.56,21,0,5430.69,5510.28,-21.70,0.00,347.53,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-08-09,29.33,35,14,4645.31,4674.98,-4.44,0.00,401.77,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-08-15,17.51,21,0,5101.34,5252.40,-40.69,0.00,306.58,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-10-05,48.01,53,32,4294.71,3289.68,8.01,1239.22,206.31,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-10-21,45.01,56,35,5713.62,5768.66,-14.79,0.00,244.93,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-11-21,69.35,80,59,4732.04,3799.24,-96.95,1233.12,230.54,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-12-12,39.51,45,24,21162.45,20353.40,-222.65,1495.10,339.15,20250930_014703
LSTM,3,3,relative_noise,0.8,2024-12-13,47.68,54,33,8501.33,7998.49,-182.53,1066.20,324.97,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-01-09,69.10,64,43,3669.30,2807.70,-1.16,865.03,163.76,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-01-30,39.26,39,18,2494.05,2089.14,-0.43,406.18,125.16,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-02-06,30.33,28,7,3505.48,3254.26,-14.82,306.60,256.56,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-02-14,32.69,33,12,2183.09,1452.41,17.24,705.37,109.20,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-03-23,29.56,26,5,2006.76,2020.69,0.88,0.00,271.10,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-04-09,25.62,22,1,2165.61,1970.96,-20.52,270.35,198.89,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-04-24,24.54,23,2,3468.75,3518.32,-15.11,0.00,188.53,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-06-16,28.35,25,4,4219.74,4054.43,74.62,0.00,374.45,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-07-04,30.16,24,3,4020.68,3604.35,158.72,0.00,442.18,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-07-09,30.24,27,6,4412.26,4460.65,-12.85,0.00,358.28,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-07-19,49.33,44,23,3943.96,3947.29,-45.91,146.43,225.03,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-08-03,59.22,49,28,3515.36,3632.06,-31.94,0.00,311.20,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-08-05,34.71,31,10,5412.89,5490.77,-21.20,0.00,342.62,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-08-09,24.49,21,0,4639.22,4651.41,0.25,0.00,396.15,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-08-15,24.56,21,0,5017.95,5099.52,-19.93,0.00,302.74,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-10-05,77.06,65,44,4145.31,3547.38,-85.16,875.82,200.05,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-10-21,62.95,58,37,5841.75,5749.44,-11.07,136.38,248.44,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-11-21,88.38,77,56,4429.75,3814.50,-67.13,825.07,246.33,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-12-12,43.81,37,16,20953.26,20111.93,-220.16,1520.06,337.84,20250930_014703
LSTM,3,4,relative_noise,0.8,2024-12-13,86.08,72,51,8297.75,8086.24,-190.64,800.03,325.99,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-01-09,49.37,37,16,3659.29,2858.41,-43.86,937.20,176.65,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-01-30,33.47,27,6,2485.76,2157.29,0.00,328.47,118.87,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-02-06,31.77,23,2,3488.74,3266.10,-23.12,304.62,261.74,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-02-14,53.37,42,21,2031.28,1531.42,-11.21,534.79,107.72,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-03-23,30.00,21,0,2006.80,2020.76,0.88,0.00,272.08,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-04-09,29.13,21,0,2127.75,1999.40,-19.11,198.26,200.33,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-04-24,42.67,32,11,3340.21,3470.04,-40.20,0.00,189.65,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-06-16,33.32,25,4,4219.84,4054.92,74.29,0.00,374.60,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-07-04,76.31,52,31,4020.80,3604.37,158.76,0.00,442.19,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-07-09,63.50,45,24,4395.54,4445.61,-13.50,0.00,370.85,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-07-19,29.06,21,0,3840.00,3962.62,-37.50,0.00,226.71,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-08-03,33.67,22,1,3464.00,3604.22,-39.72,0.00,319.64,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-08-05,29.90,21,0,5428.40,5506.60,-21.30,0.00,342.97,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-08-09,39.48,27,6,4638.00,4650.15,0.25,0.00,395.50,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-08-15,39.52,27,6,5065.19,5197.99,-35.67,0.00,306.51,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-10-05,38.57,26,5,4113.28,3579.76,-99.21,854.14,201.54,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-10-21,59.18,44,23,5720.33,5775.54,-14.86,0.00,243.52,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-11-21,100.93,73,52,4398.05,4005.15,-66.81,601.21,240.41,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-12-12,65.78,47,26,20707.55,20433.48,-198.27,884.82,334.03,20250930_014703
LSTM,3,5,relative_noise,0.8,2024-12-13,50.51,34,13,8288.51,8041.08,-164.93,756.23,308.56,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-01-09,42.07,26,5,3540.29,2869.52,-13.62,713.69,172.28,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-01-30,31.60,21,0,2417.97,2158.02,-1.69,264.91,119.12,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-02-06,34.12,21,0,3464.81,3257.33,-24.28,293.33,266.54,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-02-14,43.28,29,8,1980.78,1548.61,-14.97,478.69,107.99,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-03-23,36.98,22,1,2006.85,2020.83,0.88,0.00,272.11,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-04-09,43.34,27,6,2119.10,2004.67,-15.78,172.51,202.21,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-04-24,48.79,32,11,3296.11,3386.96,-27.98,0.00,190.43,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-06-16,73.85,48,27,4219.84,4055.87,73.59,0.00,374.84,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-07-04,43.49,26,5,4020.79,3604.34,158.76,0.00,442.18,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-07-09,52.06,32,11,4405.10,4451.61,-12.36,0.00,368.17,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-07-19,41.08,26,5,3845.80,3985.49,-42.79,0.00,225.72,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-08-03,73.22,43,22,3409.04,3492.72,-22.92,0.00,300.41,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-08-05,48.20,30,9,5381.71,5450.78,-18.81,0.00,346.96,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-08-09,34.71,22,1,4637.55,4649.60,0.24,0.00,394.89,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-08-15,54.04,33,12,4965.34,5058.42,-24.50,0.00,306.87,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-10-05,35.28,21,0,4050.00,3603.31,-78.53,701.06,197.75,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-10-21,33.89,22,1,5744.54,5759.30,-8.45,21.61,244.68,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-11-21,50.46,31,10,4498.59,3834.47,-83.39,925.73,246.14,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-12-12,66.63,41,20,20667.11,20387.22,-176.93,826.73,332.94,20250930_014703
LSTM,3,6,relative_noise,0.8,2024-12-13,53.08,32,11,8398.42,8101.90,-194.49,896.93,327.09,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-01-09,37.86,21,0,3592.88,2907.96,-66.37,890.79,179.83,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-01-30,76.67,46,25,2170.66,2170.66,0.00,0.00,126.00,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-02-06,40.49,22,1,3408.12,3282.41,-23.28,208.32,260.22,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-02-14,40.08,24,3,1848.53,1554.63,-18.71,352.39,109.29,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-03-23,47.97,25,4,2006.80,2020.80,0.87,0.00,272.37,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-04-09,55.72,29,8,2118.90,2004.70,-15.48,171.28,202.16,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-04-24,90.96,51,30,3135.91,3254.57,-36.70,0.00,193.02,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-06-16,65.28,36,15,4219.90,4055.85,73.65,0.00,374.83,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-07-04,96.77,50,29,4020.83,3604.33,158.78,0.00,442.19,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-07-09,130.47,70,49,4404.68,4450.63,-12.21,0.00,365.32,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-07-19,59.10,32,11,3689.29,3844.14,-47.73,0.00,229.78,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-08-03,57.10,29,8,3399.14,3515.10,-32.78,0.00,316.28,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-08-05,47.68,25,4,5346.56,5408.93,-16.99,0.00,345.80,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-08-09,82.70,44,23,4638.23,4650.34,0.24,0.00,395.00,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-08-15,51.70,27,6,4943.32,5038.94,-25.53,0.00,306.87,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-10-05,41.18,21,0,3917.36,3634.79,-68.28,504.17,200.91,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-10-21,93.70,52,31,5697.81,5740.51,-10.61,0.00,240.81,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-11-21,56.79,30,9,4364.71,3910.32,-95.25,750.55,243.44,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-12-12,56.01,29,8,20649.96,20443.09,-180.03,762.69,333.29,20250930_014703
LSTM,3,7,relative_noise,0.8,2024-12-13,52.99,27,6,8352.19,7998.66,-183.81,920.75,317.59,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-01-09,97.51,47,26,3330.03,2974.77,-68.82,569.65,180.73,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-01-30,57.22,30,9,2127.06,2132.00,-1.68,0.00,111.94,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-02-06,59.78,29,8,3404.50,3282.80,-22.80,202.81,260.05,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-02-14,100.14,52,31,1826.02,1608.74,-12.92,257.46,102.79,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-03-23,47.78,22,1,2006.93,2020.93,0.87,0.00,272.35,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-04-09,54.33,25,4,2118.76,2004.68,-15.10,169.87,202.02,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-04-24,62.75,31,10,3101.15,3213.39,-34.74,0.00,183.64,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-06-16,83.35,40,19,4219.83,4056.31,73.31,0.00,374.93,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-07-04,79.04,35,14,4020.85,3604.43,158.75,0.00,442.20,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-07-09,64.50,30,9,4397.74,4442.83,-11.98,0.00,362.42,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-07-19,107.39,50,29,3607.40,3746.59,-42.97,0.00,221.74,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-08-03,99.27,44,23,3392.37,3491.77,-27.75,0.00,316.16,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-08-05,76.46,35,14,5344.08,5405.90,-16.84,0.00,347.47,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-08-09,53.05,24,3,4637.32,4649.39,0.24,0.00,395.58,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-08-15,66.57,30,9,4940.31,5033.22,-24.72,0.00,306.86,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-10-05,47.79,21,0,3885.13,3650.99,-51.18,400.49,196.96,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-10-21,72.05,35,14,5611.12,5654.07,-10.69,0.00,239.10,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-11-21,59.29,27,6,4198.82,3922.12,-59.15,461.46,232.24,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-12-12,62.09,28,7,20627.66,20451.79,-192.90,770.13,333.28,20250930_014703
LSTM,3,8,relative_noise,0.8,2024-12-13,48.80,21,0,8378.71,8026.84,-223.45,1040.65,331.78,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-01-09,57.26,24,3,3267.92,2957.04,-42.27,442.39,170.27,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-01-30,64.30,29,8,2124.94,2124.94,0.00,0.00,111.44,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-02-06,52.64,22,1,3404.37,3280.74,-21.26,199.89,259.96,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-02-14,103.20,48,27,1824.60,1556.04,-12.60,307.96,106.16,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-03-23,51.90,21,0,2006.86,2020.86,0.87,0.00,272.39,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-04-09,74.39,30,9,2118.88,2004.35,-15.50,171.63,201.75,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-04-24,150.14,66,45,3102.16,3215.09,-34.94,0.00,185.37,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-06-16,49.53,21,0,4220.13,4045.83,81.09,0.00,372.50,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-07-04,117.93,47,26,4020.81,3604.37,158.76,0.00,442.19,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-07-09,112.76,48,27,4395.66,4440.54,-11.93,0.00,361.55,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-07-19,109.96,47,26,3595.28,3709.36,-35.08,0.00,225.49,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-08-03,135.88,55,34,3392.09,3493.10,-28.24,0.00,316.17,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-08-05,75.02,31,10,5344.57,5406.43,-16.85,0.00,347.32,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-08-09,62.96,26,5,4637.03,4649.11,0.24,0.00,396.08,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-08-15,134.05,55,34,4939.48,5034.14,-25.27,0.00,306.69,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-10-05,52.26,21,0,3875.62,3648.59,-49.19,387.10,198.55,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-10-21,92.60,41,20,5593.48,5629.84,-8.45,0.00,238.05,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-11-21,60.47,25,4,4184.77,3925.07,-60.79,449.49,227.86,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-12-12,51.72,21,0,20657.21,20433.20,-172.98,758.79,332.81,20250930_014703
LSTM,3,9,relative_noise,0.8,2024-12-13,68.13,27,6,8075.00,8020.79,-151.39,522.17,313.05,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-01-09,69.20,27,6,3264.87,2957.21,-42.16,438.84,175.74,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-01-30,75.36,32,11,2124.20,2124.20,0.00,0.00,112.00,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-02-06,64.30,25,4,3404.39,3283.20,-22.68,201.93,260.06,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-02-14,49.35,21,0,1811.70,1556.26,-14.38,300.41,106.70,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-03-23,61.81,23,2,2006.85,2020.84,0.87,0.00,272.38,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-04-09,69.16,26,5,2118.84,2004.56,-15.15,170.20,201.85,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-04-24,96.44,39,18,3099.83,3207.91,-33.43,0.00,184.01,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-06-16,82.44,33,12,4219.94,4055.29,74.11,0.00,374.71,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-07-04,64.28,24,3,4020.82,3604.40,158.75,0.00,442.19,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-07-09,81.34,32,11,4395.88,4440.74,-11.92,0.00,362.07,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-07-19,53.11,21,0,3594.07,3700.94,-32.80,0.00,222.37,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-08-03,87.69,33,12,3391.83,3490.71,-27.59,0.00,316.49,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-08-05,55.13,21,0,5343.11,5404.71,-16.78,0.00,348.81,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-08-09,70.75,28,7,4637.41,4649.50,0.25,0.00,396.65,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-08-15,62.96,24,3,4939.32,5033.93,-25.25,0.00,306.73,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-10-05,55.67,21,0,3876.72,3648.28,-50.23,391.80,197.66,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-10-21,136.90,55,34,5592.43,5628.81,-8.46,0.00,238.42,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-11-21,53.86,21,0,4173.04,3925.50,-60.14,435.35,228.54,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-12-12,59.81,23,2,20617.24,20435.53,-170.05,707.54,332.41,20250930_014703
LSTM,3,10,relative_noise,0.8,2024-12-13,59.96,23,2,8083.30,8069.53,-178.52,565.55,327.12,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-01-09,59.14,22,1,3249.48,2953.66,-40.98,423.34,175.95,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-01-30,51.69,21,0,2123.42,2123.42,0.00,0.00,112.59,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-02-06,68.00,25,4,3403.63,3282.76,-22.56,201.19,260.04,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-02-14,56.20,23,2,1812.35,1557.51,-14.02,298.68,106.66,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-03-23,59.97,21,0,2006.91,2020.91,0.87,0.00,272.42,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-04-09,84.32,29,8,2118.84,2004.69,-15.18,170.16,201.78,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-04-24,71.79,26,5,3097.83,3206.37,-33.57,0.00,186.07,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-06-16,100.40,36,15,4219.94,4055.71,73.76,0.00,374.76,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-07-04,110.69,37,16,4020.82,3604.44,158.73,0.00,442.20,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-07-09,59.68,21,0,4395.22,4440.01,-11.90,0.00,362.09,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-07-19,60.16,21,0,3594.35,3702.08,-33.09,0.00,219.81,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-08-03,121.02,40,19,3391.90,3491.40,-27.78,0.00,315.79,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-08-05,66.43,23,2,5343.39,5404.97,-16.77,0.00,349.27,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-08-09,75.61,26,5,4637.31,4649.40,0.24,0.00,395.92,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-08-15,204.04,68,47,4939.05,5033.63,-25.25,0.00,306.65,20250930_014703
