Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,3,relative_noise,0.2,2024-04-09,29.83,43,22,1854.79,1883.22,-7.11,0.00,231.64,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-04-24,15.28,23,2,2974.96,3007.31,-9.75,0.00,283.09,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-06-16,14.66,22,1,4224.73,4064.59,71.22,0.00,378.68,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-07-04,15.14,29,8,4020.48,3603.72,158.89,0.00,441.99,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-07-09,15.49,22,1,4357.69,4383.50,-6.30,0.00,376.13,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-07-19,14.01,21,0,3488.35,3589.78,-31.09,0.00,318.13,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-08-03,15.53,31,10,3270.33,3311.00,-10.18,0.00,317.43,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-08-05,11.14,21,0,5387.12,5458.36,-19.38,0.00,371.92,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-08-09,19.95,28,7,4784.61,4859.02,-8.36,0.00,444.06,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-08-15,14.76,21,0,4781.45,4839.94,-14.14,0.00,346.33,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-10-05,54.31,80,59,3617.02,3564.94,-18.14,114.17,240.06,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-10-21,34.92,53,32,5494.21,5347.66,-8.45,182.91,278.32,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-11-21,33.72,49,28,4342.29,3727.53,-14.12,658.76,236.93,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-12-12,43.38,61,40,20506.28,20610.47,-133.15,311.44,339.86,20251013_033637
LSTM,3,3,relative_noise,0.2,2024-12-13,19.17,35,14,8041.78,7819.46,-42.22,352.67,303.83,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-01-09,26.42,29,8,2973.51,2864.19,-3.45,119.52,246.70,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-01-30,17.74,21,0,1860.64,1726.26,0.00,134.39,193.33,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-02-06,19.27,22,1,3327.06,3255.68,-13.72,123.54,285.05,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-02-14,20.11,25,4,1589.08,1528.56,0.00,60.53,189.51,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-03-23,14.95,23,2,1961.52,1973.62,1.02,0.00,311.15,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-04-09,72.93,80,59,1924.30,1932.23,-1.51,0.00,215.75,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-04-24,14.03,21,0,2936.53,2957.49,-6.29,0.00,287.77,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-06-16,52.38,60,39,4224.69,4064.73,71.10,0.00,378.67,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-07-04,25.90,28,7,4020.67,3604.41,158.69,0.00,442.19,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-07-09,15.26,22,1,4347.27,4371.27,-5.86,0.00,385.46,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-07-19,18.81,21,0,3479.58,3577.59,-29.76,0.00,325.90,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-08-03,18.51,21,0,3257.47,3295.44,-9.50,0.00,321.53,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-08-05,19.59,21,0,5353.46,5416.33,-17.11,0.00,371.42,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-08-09,15.49,22,1,4785.17,4859.46,-8.35,0.00,443.43,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-08-15,30.80,44,23,4792.82,4829.85,-7.61,0.00,339.39,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-10-05,24.90,28,7,3668.82,3530.44,-19.19,204.16,234.13,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-10-21,17.94,27,6,5542.48,5358.33,-8.45,220.53,281.46,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-11-21,50.09,55,34,4223.97,3812.07,-66.82,621.12,275.98,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-12-12,29.61,32,11,20607.00,20555.86,-128.11,448.70,335.07,20251013_033637
LSTM,3,4,relative_noise,0.2,2024-12-13,22.15,31,10,8202.11,7980.68,-87.90,494.09,313.04,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-01-09,69.54,62,41,2967.87,2840.81,0.00,127.06,249.76,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-01-30,36.19,35,14,1827.02,1751.15,0.00,75.87,191.62,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-02-06,113.20,107,86,3290.10,3248.17,-13.72,94.09,284.88,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-02-14,25.31,26,5,1589.67,1524.89,0.00,64.78,188.97,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-03-23,24.42,23,2,1961.54,1973.81,0.99,0.00,311.26,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-04-09,40.46,47,26,1877.66,1905.72,-7.03,0.00,231.29,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-04-24,42.25,39,18,2949.02,2965.37,-4.86,0.00,287.38,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-06-16,53.79,50,29,4224.72,4064.24,71.44,0.00,378.59,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-07-04,54.40,48,27,4020.69,3604.39,158.70,0.00,442.19,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-07-09,19.68,23,2,4351.96,4376.82,-6.07,0.00,387.14,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-07-19,22.97,21,0,3480.75,3578.72,-29.84,0.00,319.01,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-08-03,23.42,22,1,3264.04,3303.45,-9.86,0.00,318.60,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-08-05,23.42,27,6,5371.38,5438.03,-18.14,0.00,370.20,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-08-09,20.29,23,2,4784.44,4858.93,-8.37,0.00,443.65,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-08-15,26.46,23,2,4766.70,4821.11,-13.15,0.00,346.30,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-10-05,35.10,32,11,3622.85,3510.14,-17.34,172.16,242.23,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-10-21,34.62,32,11,5505.54,5335.69,-8.46,206.22,280.34,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-11-21,29.36,34,13,4245.73,3766.86,-34.10,585.19,237.37,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-12-12,44.79,39,18,20624.77,20349.09,-137.06,700.70,344.67,20251013_033637
LSTM,3,5,relative_noise,0.2,2024-12-13,37.44,32,11,8020.92,7870.03,-81.56,404.03,312.22,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-01-09,76.49,57,36,2939.52,2845.51,0.00,94.01,247.52,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-01-30,27.19,22,1,1825.72,1753.28,0.00,72.44,191.79,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-02-06,26.50,21,0,3291.94,3225.46,-13.72,118.63,287.19,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-02-14,33.19,28,7,1587.50,1528.42,0.00,59.08,189.15,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-03-23,22.06,23,2,1961.55,1973.74,1.00,0.00,311.22,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-04-09,58.91,44,23,1868.01,1886.28,-4.42,0.00,230.52,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-04-24,21.44,22,1,2910.15,2924.89,-4.39,0.00,277.77,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-06-16,28.43,29,8,4224.70,4064.50,71.25,0.00,378.62,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-07-04,45.72,34,13,4020.72,3604.35,158.73,0.00,442.18,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-07-09,45.70,34,13,4338.15,4384.94,-12.72,0.00,391.03,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-07-19,49.80,38,17,3466.05,3564.86,-30.31,0.00,320.08,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-08-03,31.25,24,3,3255.36,3293.12,-9.45,0.00,320.95,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-08-05,31.44,23,2,5327.23,5384.59,-15.62,0.00,371.43,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-08-09,25.18,24,3,4784.62,4858.98,-8.36,0.00,443.17,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-08-15,34.03,25,4,4761.38,4810.78,-11.72,0.00,346.50,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-10-05,27.53,21,0,3626.49,3488.85,-17.84,198.78,239.51,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-10-21,40.31,41,20,5505.93,5368.27,-8.45,174.03,279.07,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-11-21,41.03,40,19,4139.54,3876.47,-63.42,461.03,262.08,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-12-12,28.64,21,0,20549.67,20291.56,-143.07,701.55,340.89,20251013_033637
LSTM,3,6,relative_noise,0.2,2024-12-13,43.13,31,10,8189.63,7982.57,-89.83,484.74,313.52,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-01-09,38.90,25,4,2931.62,2794.84,1.23,134.92,249.24,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-01-30,35.94,25,4,1821.58,1755.07,0.00,66.51,191.09,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-02-06,39.38,27,6,3292.84,3225.35,-13.71,119.62,287.33,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-02-14,21.68,21,0,1583.44,1530.74,0.00,52.71,188.71,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-03-23,33.60,23,2,1961.59,1973.89,0.99,0.00,311.28,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-04-09,51.23,43,22,1885.45,1903.51,-4.37,0.00,230.67,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-04-24,37.30,25,4,2907.73,2922.34,-4.35,0.00,275.23,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-06-16,52.58,35,14,4224.76,4064.75,71.14,0.00,378.66,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-07-04,43.84,28,7,4020.72,3604.35,158.73,0.00,442.18,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-07-09,41.65,27,6,4345.06,4369.07,-5.86,0.00,382.00,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-07-19,39.77,26,5,3425.67,3508.73,-25.20,0.00,315.62,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-08-03,41.82,28,7,3255.57,3293.30,-9.44,0.00,321.26,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-08-05,54.33,34,13,5333.47,5392.25,-16.00,0.00,370.40,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-08-09,26.68,22,1,4784.27,4858.72,-8.37,0.00,443.37,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-08-15,47.88,30,9,4761.97,4814.54,-12.66,0.00,346.49,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-10-05,31.94,21,0,3622.06,3502.52,-17.27,178.74,241.51,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-10-21,107.65,95,74,5458.56,5376.10,-8.46,118.84,277.48,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-11-21,48.28,31,10,4099.44,3944.73,-78.94,401.42,275.58,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-12-12,40.77,34,13,20489.17,20477.68,-127.30,407.78,340.92,20251013_033637
LSTM,3,7,relative_noise,0.2,2024-12-13,62.86,39,18,8160.93,7798.07,-81.43,615.61,312.87,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-01-09,86.73,49,28,2914.40,2825.15,3.08,84.59,247.56,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-01-30,37.35,23,2,1820.57,1757.63,0.00,62.95,191.14,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-02-06,108.87,65,44,3291.40,3225.17,-13.71,118.39,287.25,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-02-14,37.44,24,3,1584.19,1531.42,0.00,52.78,188.83,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-03-23,60.16,36,15,1961.59,1973.71,1.02,0.00,311.20,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-04-09,56.60,42,21,1873.10,1891.49,-4.45,0.00,230.56,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-04-24,45.96,27,6,2901.32,2915.54,-4.23,0.00,279.86,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-06-16,54.26,32,11,4224.71,4064.55,71.22,0.00,378.60,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-07-04,57.12,32,11,4020.73,3604.39,158.72,0.00,442.19,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-07-09,40.70,23,2,4345.11,4369.15,-5.87,0.00,381.43,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-07-19,63.22,48,27,3419.15,3500.48,-24.68,0.00,317.06,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-08-03,142.99,84,63,3255.58,3293.38,-9.46,0.00,320.70,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-08-05,48.97,27,6,5328.20,5385.56,-15.62,0.00,371.66,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-08-09,61.58,34,13,4784.01,4858.45,-8.37,0.00,443.41,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-08-15,55.96,31,10,4761.54,4811.72,-11.95,0.00,346.47,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-10-05,112.51,65,44,3492.27,3561.24,-20.21,0.00,245.30,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-10-21,153.46,119,98,5457.44,5376.30,-8.45,117.49,277.36,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-11-21,110.07,62,41,4077.76,3965.32,-28.79,203.00,247.12,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-12-12,49.03,27,6,20470.16,20461.40,-124.07,400.20,341.66,20251013_033637
LSTM,3,8,relative_noise,0.2,2024-12-13,62.61,34,13,8273.80,7870.65,-81.68,656.54,315.49,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-01-09,69.59,35,14,2914.35,2819.59,3.44,89.55,248.32,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-01-30,38.61,21,0,1818.52,1755.43,0.00,63.09,190.87,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-02-06,114.14,61,40,3291.54,3224.91,-13.72,118.79,287.25,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-02-14,36.59,21,0,1582.43,1531.33,0.00,51.10,188.73,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-03-23,35.23,25,4,1961.61,1973.75,1.01,0.00,311.20,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-04-09,83.92,42,21,1882.80,1900.31,-4.21,0.00,228.61,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-04-24,51.15,27,6,2902.91,2917.03,-4.20,0.00,280.02,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-06-16,47.60,25,4,4224.69,4064.68,71.13,0.00,378.68,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-07-04,89.95,45,24,4020.78,3604.33,158.76,0.00,442.18,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-07-09,43.81,22,1,4342.61,4383.07,-10.76,0.00,390.62,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-07-19,43.93,30,9,3427.04,3481.93,-16.57,0.00,306.69,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-08-03,43.99,23,2,3255.31,3293.08,-9.45,0.00,320.49,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-08-05,67.15,33,12,5327.86,5385.07,-15.58,0.00,372.49,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-08-09,42.76,21,0,4783.98,4858.81,-8.39,0.00,445.68,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-08-15,42.99,28,7,4761.45,4810.82,-11.71,0.00,346.41,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-10-05,188.52,96,75,3620.18,3512.89,-17.26,166.47,241.77,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-10-21,30.32,21,0,5457.23,5371.14,-8.45,122.46,277.55,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-11-21,53.70,27,6,4083.69,3907.56,-37.27,292.77,248.54,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-12-12,42.46,21,0,20467.18,20446.56,-123.06,410.61,342.01,20251013_033637
LSTM,3,9,relative_noise,0.2,2024-12-13,51.77,25,4,7945.57,7900.33,-50.96,213.67,302.06,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-01-09,52.96,24,3,2914.18,2820.96,3.55,87.85,248.32,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-01-30,42.72,21,0,1818.05,1754.38,0.00,63.68,190.86,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-02-06,43.61,21,0,3291.10,3221.24,-13.71,122.01,287.56,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-02-14,30.55,21,0,1582.01,1531.42,0.00,50.60,188.75,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-03-23,40.34,26,5,1961.54,1973.69,1.01,0.00,311.18,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-04-09,99.99,45,24,1873.31,1891.76,-4.47,0.00,230.30,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-04-24,49.06,23,2,2898.25,2932.57,-10.39,0.00,285.49,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-06-16,116.76,72,51,4224.71,4064.49,71.27,0.00,378.58,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-07-04,55.61,25,4,4020.76,3604.30,158.77,0.00,442.18,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-07-09,53.11,24,3,4343.15,4366.81,-5.77,0.00,385.48,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-07-19,71.77,33,12,3418.00,3499.19,-24.63,0.00,317.50,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-08-03,61.77,29,8,3255.26,3293.05,-9.46,0.00,320.35,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-08-05,54.24,24,3,5328.15,5385.39,-15.58,0.00,372.03,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-08-09,49.94,22,1,4783.66,4858.49,-8.40,0.00,445.63,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-08-15,47.91,28,7,4760.55,4808.03,-11.13,0.00,345.67,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-10-05,170.00,78,57,3521.83,3584.09,-18.12,0.00,244.97,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-10-21,87.47,41,20,5456.69,5377.88,-8.45,115.17,277.33,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-11-21,204.00,92,71,4063.66,3942.60,-32.03,221.53,248.48,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-12-12,77.20,45,24,20465.73,20462.53,-123.52,393.82,341.56,20251013_033637
LSTM,3,10,relative_noise,0.2,2024-12-13,124.45,54,33,7929.09,7926.32,-47.73,166.08,302.16,20251013_033637
