Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,1,2024-3-23,2024-03-23,0.00,1965.04,1979.58,0.67,0.00,312.96,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,1,2024-12-13,2024-12-13,0.00,8270.51,7684.02,-181.10,1144.55,330.78,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,1,2024-10-21,2024-10-21,0.00,5358.50,5376.79,-8.34,17.67,281.14,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,1,2024-8-5,2024-08-05,0.00,5404.66,5510.31,-29.95,0.00,386.15,0.66,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-4-9,2024-04-09,0.00,1905.95,1925.18,-4.71,0.00,227.66,0.72,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-7-9,2024-07-09,0.00,4363.98,4391.65,-6.87,0.00,401.49,0.94,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-10-5,2024-10-05,0.00,3670.99,3528.52,-14.76,193.61,232.70,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-1-30,2024-01-30,0.00,1861.54,1721.22,-2.25,146.94,193.70,0.73,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-8-3,2024-08-03,0.00,3262.18,3301.39,-9.81,0.00,319.55,0.79,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-7-19,2024-07-19,0.00,3473.81,3546.92,-22.13,0.00,328.19,0.68,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-2-14,2024-02-14,0.00,1601.53,1523.15,0.00,78.38,191.54,0.91,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-11-21,2024-11-21,0.00,4352.85,3719.07,-53.59,801.04,265.85,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-6-16,2024-06-16,0.00,4224.70,4064.32,71.36,0.00,378.82,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-1-9,2024-01-09,0.00,2934.99,2781.71,-1.15,156.69,249.39,1.04,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-8-15,2024-08-15,0.00,4790.93,4830.06,-8.02,0.00,345.90,0.84,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-12-12,2024-12-12,0.00,20589.80,20259.32,-131.02,736.96,340.89,0.81,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-4-24,2024-04-24,0.00,2964.24,2985.82,-6.63,0.00,283.57,1.04,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-8-9,2024-08-09,0.00,4794.31,4869.08,-8.31,0.00,442.41,0.63,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-2-6,2024-02-06,0.00,3326.29,3244.59,-13.72,133.86,286.25,0.68,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-7-4,2024-07-04,0.00,4021.14,3604.24,158.94,0.00,442.17,0.77,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-3-23,2024-03-23,0.00,1961.62,1974.53,0.88,0.00,311.73,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-12-13,2024-12-13,0.00,8196.22,7898.49,-83.31,556.28,318.72,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-10-21,2024-10-21,0.00,5526.84,5329.48,-8.45,233.72,282.95,0.80,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,2,2024-8-5,2024-08-05,0.00,5361.39,5432.09,-19.48,0.00,396.50,0.98,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-4-9,2024-04-09,0.00,1910.31,1938.47,-7.07,0.00,228.08,1.06,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-7-9,2024-07-09,0.00,4347.08,4382.60,-9.32,0.00,391.67,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-10-5,2024-10-05,0.00,3449.24,3514.84,-19.15,0.00,248.55,1.09,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-1-30,2024-01-30,0.00,1828.43,1754.77,0.00,73.65,192.40,1.15,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-8-3,2024-08-03,0.00,3267.31,3307.98,-10.17,0.00,317.47,1.28,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-7-19,2024-07-19,0.00,3475.44,3567.54,-27.95,0.00,318.94,1.10,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-2-14,2024-02-14,0.00,1589.50,1524.12,0.00,65.38,188.71,0.98,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-11-21,2024-11-21,0.00,4181.62,3891.41,-68.95,505.99,262.94,1.22,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-6-16,2024-06-16,0.00,4224.68,4064.82,71.03,0.00,378.67,1.06,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-1-9,2024-01-09,0.00,3007.31,2876.80,0.00,130.51,250.48,1.35,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-8-15,2024-08-15,0.00,4779.99,4837.69,-13.95,0.00,345.70,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-12-12,2024-12-12,0.00,20629.56,20581.30,-136.55,471.67,342.02,1.34,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-4-24,2024-04-24,0.00,2954.43,2976.41,-6.72,0.00,277.10,0.87,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-8-9,2024-08-09,0.00,4783.53,4857.92,-8.37,0.00,446.25,1.22,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-2-6,2024-02-06,0.00,3314.72,3229.96,-13.72,136.92,288.07,1.41,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.70,3604.05,158.84,0.00,442.08,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-3-23,2024-03-23,0.00,1961.81,1975.40,0.78,0.00,312.28,1.19,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-12-13,2024-12-13,0.00,8110.89,7909.38,-139.40,633.66,341.00,0.92,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-10-21,2024-10-21,0.00,5477.42,5369.94,-8.45,143.85,276.98,1.28,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,3,2024-8-5,2024-08-05,0.00,5389.26,5461.33,-19.56,0.00,383.01,1.01,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-4-9,2024-04-09,0.00,1917.11,1936.30,-4.71,0.00,224.98,1.37,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-7-9,2024-07-09,0.00,4349.00,4373.18,-5.90,0.00,384.47,1.75,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-10-5,2024-10-05,0.00,3668.23,3535.99,-18.45,195.60,234.07,1.11,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-1-30,2024-01-30,0.00,1861.53,1725.45,0.00,136.09,193.36,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-3,2024-08-03,0.00,3267.15,3306.89,-9.94,0.00,319.39,1.29,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-7-19,2024-07-19,0.00,3456.64,3548.15,-27.75,0.00,321.27,1.32,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-2-14,2024-02-14,0.00,1582.32,1530.67,0.00,51.66,188.29,1.12,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-11-21,2024-11-21,0.00,4253.02,3783.03,-44.73,610.25,263.43,1.40,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-6-16,2024-06-16,0.00,4224.73,4064.68,71.16,0.00,378.63,1.33,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-1-9,2024-01-09,0.00,2980.55,2871.43,0.00,109.13,246.79,1.37,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-15,2024-08-15,0.00,4779.96,4815.35,-7.26,0.00,341.95,1.52,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-12-12,2024-12-12,0.00,20569.93,20275.53,-143.58,739.40,341.69,1.25,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-4-24,2024-04-24,0.00,2941.89,2957.12,-4.54,0.00,282.89,1.56,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-9,2024-08-09,0.00,4785.62,4859.53,-8.32,0.00,443.33,1.41,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-2-6,2024-02-06,0.00,3323.72,3256.06,-13.72,119.83,285.08,1.59,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.83,3604.43,158.74,0.00,442.20,1.40,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-3-23,2024-03-23,0.00,1961.63,1973.83,1.00,0.00,311.26,1.46,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-12-13,2024-12-13,0.00,8125.02,7894.53,-88.72,505.69,304.44,1.42,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-10-21,2024-10-21,0.00,5539.88,5343.41,-8.45,232.81,282.80,1.34,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,4,2024-8-5,2024-08-05,0.00,5372.40,5444.27,-19.76,0.00,390.92,1.15,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-4-9,2024-04-09,0.00,1927.44,1946.20,-4.61,0.00,227.02,1.85,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-7-9,2024-07-09,0.00,4344.59,4368.54,-5.85,0.00,381.47,1.96,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-10-5,2024-10-05,0.00,3628.19,3506.56,-17.53,181.75,243.10,1.66,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-1-30,2024-01-30,0.00,1825.95,1754.10,0.00,71.85,191.66,1.74,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-3,2024-08-03,0.00,3260.16,3298.77,-9.66,0.00,320.10,1.78,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-7-19,2024-07-19,0.00,3468.92,3560.87,-27.89,0.00,318.74,1.48,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-2-14,2024-02-14,0.00,1586.49,1530.75,0.00,55.74,188.77,1.51,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-11-21,2024-11-21,0.00,4238.70,3791.49,-46.13,591.82,255.09,1.63,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-6-16,2024-06-16,0.00,4224.72,4064.28,71.42,0.00,378.61,1.77,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-1-9,2024-01-09,0.00,2974.06,2820.89,0.00,153.17,251.19,1.52,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-15,2024-08-15,0.00,4767.57,4822.20,-13.20,0.00,345.91,1.55,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-12-12,2024-12-12,0.00,20519.51,20646.25,-128.18,271.05,336.73,1.78,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-4-24,2024-04-24,0.00,2937.76,2973.48,-10.80,0.00,282.57,1.27,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-9,2024-08-09,0.00,4783.25,4857.76,-8.38,0.00,444.92,1.02,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-2-6,2024-02-06,0.00,3295.41,3229.57,-13.72,117.99,286.89,1.73,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-7-4,2024-07-04,0.00,4020.79,3604.35,158.76,0.00,442.19,1.45,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-3-23,2024-03-23,0.00,1961.66,1973.78,1.02,0.00,311.21,1.66,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-12-13,2024-12-13,0.00,8148.31,7858.64,-85.48,555.02,319.21,1.59,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-10-21,2024-10-21,0.00,5512.36,5318.63,-8.45,230.08,279.81,1.66,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,5,2024-8-5,2024-08-05,0.00,5376.57,5445.65,-18.74,0.00,385.32,2.14,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-4-9,2024-04-09,0.00,1920.22,1937.70,-4.23,0.00,223.97,2.37,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-7-9,2024-07-09,0.00,4351.73,4376.15,-5.96,0.00,388.74,2.11,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-10-5,2024-10-05,0.00,3631.76,3482.77,-18.42,212.13,237.85,2.29,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-1-30,2024-01-30,0.00,1821.72,1753.58,0.00,68.14,191.20,1.88,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-3,2024-08-03,0.00,3256.59,3294.66,-9.53,0.00,321.76,2.33,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-7-19,2024-07-19,0.00,3426.20,3507.72,-24.74,0.00,316.72,2.05,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-2-14,2024-02-14,0.00,1588.82,1528.93,0.00,59.89,189.22,2.14,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-11-21,2024-11-21,0.00,4213.87,3893.24,-56.99,498.70,270.31,2.49,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-6-16,2024-06-16,0.00,4224.70,4064.38,71.34,0.00,378.61,1.78,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-1-9,2024-01-09,0.00,2940.33,2836.71,-2.55,111.11,248.35,2.40,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-15,2024-08-15,0.00,4766.41,4821.65,-13.35,0.00,343.73,2.22,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-12-12,2024-12-12,0.00,20556.25,20268.95,-143.48,732.01,340.88,2.31,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-4-24,2024-04-24,0.00,2904.71,2918.89,-4.22,0.00,280.32,1.98,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-9,2024-08-09,0.00,4783.62,4857.45,-8.33,0.00,443.28,2.17,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-2-6,2024-02-06,0.00,3291.78,3223.78,-13.72,120.17,287.39,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.81,3604.35,158.77,0.00,442.19,2.42,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-3-23,2024-03-23,0.00,1961.54,1973.75,1.00,0.00,311.21,1.74,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-12-13,2024-12-13,0.00,8270.21,7821.72,-87.51,719.95,314.85,2.77,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-10-21,2024-10-21,0.00,5539.21,5330.73,-8.45,244.83,283.52,2.21,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,6,2024-8-5,2024-08-05,0.00,5327.66,5385.06,-15.63,0.00,372.70,2.30,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-4-9,2024-04-09,0.00,1920.81,1938.34,-4.24,0.00,223.42,2.45,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-7-9,2024-07-09,0.00,4344.68,4368.48,-5.81,0.00,386.54,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-10-5,2024-10-05,0.00,3621.98,3503.97,-17.26,177.20,241.31,2.71,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-1-30,2024-01-30,0.00,1822.24,1751.80,0.00,70.44,191.10,2.52,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-3,2024-08-03,0.00,3255.02,3292.77,-9.45,0.00,324.61,2.39,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-7-19,2024-07-19,0.00,3425.84,3508.89,-25.20,0.00,315.09,2.08,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-2-14,2024-02-14,0.00,1583.55,1530.96,0.00,52.59,188.73,1.96,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-11-21,2024-11-21,0.00,4208.77,3847.46,-59.77,549.04,271.31,2.56,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-6-16,2024-06-16,0.00,4224.73,4064.50,71.28,0.00,378.62,2.36,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-1-9,2024-01-09,0.00,2939.26,2805.01,0.00,134.25,248.40,2.72,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-15,2024-08-15,0.00,4761.98,4812.41,-12.03,0.00,346.46,2.75,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-12-12,2024-12-12,0.00,20499.73,20529.75,-127.17,366.18,341.64,2.62,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-4-24,2024-04-24,0.00,2909.32,2924.05,-4.39,0.00,274.46,2.33,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-9,2024-08-09,0.00,4783.16,4857.63,-8.38,0.00,444.70,2.33,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-2-6,2024-02-06,0.00,3291.93,3223.32,-13.72,120.78,287.39,2.05,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.70,3604.34,158.73,0.00,442.18,2.51,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-3-23,2024-03-23,0.00,1961.62,1973.82,1.00,0.00,311.23,2.48,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-12-13,2024-12-13,0.00,8029.09,7893.69,-81.34,387.88,315.07,2.67,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-10-21,2024-10-21,0.00,5442.49,5336.00,-8.46,142.87,279.98,2.15,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,7,2024-8-5,2024-08-05,0.00,5336.87,5396.38,-16.20,0.00,374.04,2.02,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-4-9,2024-04-09,0.00,1921.08,1937.96,-4.06,0.00,223.63,1.88,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-7-9,2024-07-09,0.00,4342.64,4366.15,-5.74,0.00,386.82,3.00,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-10-5,2024-10-05,0.00,3496.35,3564.95,-20.09,0.00,245.04,2.53,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-1-30,2024-01-30,0.00,1819.54,1757.24,0.00,62.29,191.04,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-8-3,2024-08-03,0.00,3255.47,3293.10,-9.42,0.00,321.81,2.27,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-7-19,2024-07-19,0.00,3417.94,3499.12,-24.63,0.00,317.00,2.28,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-2-14,2024-02-14,0.00,1582.52,1532.52,0.00,50.00,188.69,2.08,20251013_044042
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,8,2024-11-21,2024-11-21,0.00,4066.70,3888.81,-28.60,267.83,247.81,1.85,20251013_044042
