Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.1,2024-10-21,8.59,23,2,5595.32,5653.01,-15.74,0.00,237.18,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-11-21,9.50,31,10,4286.58,3641.37,-96.36,941.82,210.59,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-12-12,9.68,29,8,20659.44,20342.98,-197.13,923.94,335.28,20250930_014703
LSTM,3,1,relative_noise,0.1,2024-12-13,10.74,37,16,8144.44,8036.22,-176.89,652.23,320.20,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-01-09,53.20,106,85,3567.22,2736.13,-25.64,909.80,166.79,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-01-30,25.53,55,34,2397.63,2153.08,-1.38,248.62,124.21,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-02-06,16.42,33,12,3459.48,3223.57,-21.45,312.39,258.76,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-02-14,20.84,46,25,1981.56,1559.86,-13.49,464.37,109.78,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-03-23,12.20,24,3,2007.33,2021.43,0.87,0.00,273.80,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-04-09,24.20,48,27,2121.09,1999.80,-14.79,176.01,199.83,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-04-24,11.71,23,2,3366.94,3502.81,-42.12,0.00,197.91,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-06-16,12.77,26,5,4219.97,4052.81,75.97,0.00,374.06,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-07-04,17.03,31,10,4021.07,3604.24,158.92,0.00,442.20,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-07-09,11.12,21,0,4418.03,4468.08,-13.30,0.00,359.48,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-07-19,15.42,30,9,3867.15,4002.18,-41.59,0.00,218.27,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-08-03,11.66,21,0,3489.64,3599.97,-30.40,0.00,297.33,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-08-05,10.96,21,0,5375.76,5475.43,-28.40,0.00,359.77,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-08-09,10.94,21,0,4646.51,4659.87,0.33,0.00,394.86,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-08-15,12.34,23,2,4967.40,5068.05,-26.78,0.00,306.99,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-10-05,39.89,74,53,3958.52,3580.82,-68.56,600.51,202.27,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-10-21,15.42,32,11,5652.22,5709.03,-15.38,0.00,242.32,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-11-21,79.44,145,124,4702.40,3717.48,-16.60,1036.61,215.03,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-12-12,14.75,28,7,21052.83,20124.90,-223.71,1617.67,340.81,20250930_014703
LSTM,3,2,relative_noise,0.1,2024-12-13,27.11,50,29,8487.62,7939.56,-216.86,1216.53,332.83,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-01-09,14.87,21,0,4044.04,2531.02,81.53,1533.58,219.23,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-01-30,21.05,32,11,2505.00,2133.25,0.00,371.75,121.29,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-02-06,23.51,33,12,3423.96,3253.34,-29.53,272.93,262.03,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-02-14,23.23,35,14,2047.12,1506.83,-45.57,682.60,110.80,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-03-23,15.64,21,0,2007.11,2021.14,0.87,0.00,273.10,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-04-09,18.64,25,4,2149.12,1981.06,-24.25,256.25,201.28,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-04-24,34.75,49,28,3342.30,3456.14,-35.19,0.00,193.13,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-06-16,56.63,76,55,4219.97,4053.01,75.80,0.00,374.11,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-07-04,24.73,33,12,4020.64,3604.08,158.81,0.00,442.09,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-07-09,15.45,21,0,4411.79,4484.77,-20.28,0.00,366.98,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-07-19,15.81,22,1,4111.23,3859.41,-55.23,496.24,235.97,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-08-03,16.12,21,0,3475.15,3618.93,-40.78,0.00,306.12,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-08-05,17.01,23,2,5394.21,5469.19,-20.42,0.00,339.92,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-08-09,15.39,21,0,4637.99,4650.32,0.27,0.00,398.52,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-08-15,15.96,21,0,4990.84,5073.94,-20.84,0.00,307.12,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-10-05,23.87,30,9,4232.91,3407.45,-44.29,1075.22,193.46,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-10-21,22.70,32,11,5678.54,5733.96,-14.94,0.00,240.69,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-11-21,22.90,30,9,4717.66,3416.49,-8.67,1461.12,237.94,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-12-12,62.94,73,52,21031.32,20372.04,-227.30,1358.61,338.54,20250930_014703
LSTM,3,3,relative_noise,0.1,2024-12-13,24.41,31,10,8367.00,8035.30,-214.71,994.15,328.77,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-01-09,32.82,33,12,3696.37,2784.83,-68.59,1122.80,167.94,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-01-30,82.52,83,62,2518.49,2137.88,-1.47,384.92,124.43,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-02-06,35.37,35,14,3528.03,3261.83,-13.71,318.35,256.24,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-02-14,62.93,65,44,2184.40,1512.97,-2.86,696.91,115.10,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-03-23,24.21,24,3,2006.99,2021.01,0.87,0.00,273.26,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-04-09,21.03,21,0,2183.28,1971.97,-28.57,315.17,204.05,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-04-24,27.90,28,7,3464.53,3569.30,-32.29,0.00,200.03,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-06-16,25.77,26,5,4220.10,4051.53,76.95,0.00,373.71,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-07-04,36.65,33,12,4020.78,3604.36,158.75,0.00,442.19,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-07-09,34.02,32,11,4407.25,4453.94,-12.40,0.00,363.90,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-07-19,25.11,24,3,3971.38,4111.64,-39.66,0.00,220.86,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-08-03,27.64,24,3,3468.06,3603.63,-37.99,0.00,324.12,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-08-05,25.45,23,2,5373.79,5441.93,-18.56,0.00,350.93,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-08-09,25.89,23,2,4637.47,4649.81,0.27,0.00,397.79,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-08-15,23.74,21,0,5095.74,5242.61,-39.52,0.00,306.76,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-10-05,107.23,91,70,4025.78,3612.56,-76.74,661.99,199.79,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-10-21,40.70,38,17,5664.94,5713.95,-12.73,0.00,240.73,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-11-21,116.32,101,80,4599.40,3873.99,-57.43,905.63,242.13,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-12-12,37.97,33,12,20969.69,20091.46,-222.32,1563.60,338.16,20250930_014703
LSTM,3,4,relative_noise,0.1,2024-12-13,55.58,47,26,8307.14,7964.91,-222.47,1028.03,332.09,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-01-09,40.75,30,9,3684.03,2906.03,-84.22,1038.48,178.99,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-01-30,83.97,66,45,2483.87,2147.78,0.00,336.09,119.01,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-02-06,29.33,21,0,3500.32,3249.65,-17.25,313.77,263.78,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-02-14,30.97,25,4,2070.42,1516.03,-37.46,671.30,110.92,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-03-23,48.73,34,13,2006.99,2021.03,0.87,0.00,273.44,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-04-09,33.20,23,2,2126.51,1999.30,-19.16,197.26,200.08,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-04-24,44.90,34,13,3391.16,3474.94,-34.02,26.11,194.24,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-06-16,35.36,26,5,4220.02,4051.13,77.23,0.00,373.60,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-07-04,47.81,33,12,4020.79,3604.33,158.77,0.00,442.18,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-07-09,54.31,39,18,4420.38,4495.90,-21.01,0.00,368.15,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-07-19,42.82,31,10,3906.81,4060.63,-47.26,0.00,226.08,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-08-03,36.73,25,4,3495.87,3646.89,-42.83,0.00,318.24,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-08-05,40.24,29,8,5392.96,5464.28,-19.42,0.00,346.71,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-08-09,38.19,28,7,4637.53,4649.84,0.27,0.00,398.39,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-08-15,34.61,24,3,5006.89,5080.76,-18.01,0.00,305.20,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-10-05,32.67,23,2,4082.94,3594.17,-92.00,785.96,201.33,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-10-21,32.95,25,4,5694.87,5744.70,-13.03,0.00,242.46,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-11-21,54.50,39,18,4515.20,3687.45,-93.97,1118.80,234.10,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-12-12,102.34,72,51,20641.57,20446.09,-193.88,792.73,333.34,20250930_014703
LSTM,3,5,relative_noise,0.1,2024-12-13,172.82,117,96,8397.15,8182.81,-188.79,797.23,323.78,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-01-09,44.64,28,7,3544.31,2832.57,-39.31,834.17,174.19,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-01-30,33.55,23,2,2271.93,2191.18,-2.09,86.89,125.21,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-02-06,38.16,24,3,3409.95,3279.45,-21.53,207.60,259.99,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-02-14,30.10,21,0,2018.47,1513.24,-15.68,553.92,110.78,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-03-23,64.19,39,18,2006.96,2020.99,0.87,0.00,273.34,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-04-09,34.92,21,0,2123.64,2002.34,-19.23,191.52,201.88,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-04-24,45.52,29,8,3270.99,3383.16,-34.68,0.00,188.21,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-06-16,43.57,27,6,4220.03,4050.25,77.86,0.00,373.51,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-07-04,75.60,44,23,4020.67,3604.39,158.70,0.00,442.18,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-07-09,34.05,21,0,4398.84,4444.14,-12.04,0.00,362.35,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-07-19,94.79,60,39,3888.86,4043.18,-47.34,0.00,220.11,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-08-03,50.89,30,9,3450.04,3552.76,-28.39,0.00,306.65,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-08-05,46.41,28,7,5343.71,5405.65,-16.87,0.00,346.35,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-08-09,42.79,26,5,4636.28,4648.59,0.27,0.00,398.51,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-08-15,68.59,41,20,5016.80,5124.66,-28.50,0.00,306.89,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-10-05,40.70,24,3,4024.32,3626.01,-83.79,669.71,201.60,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-10-21,38.37,25,4,5721.63,5760.94,-10.61,3.41,243.99,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-11-21,34.51,21,0,4580.01,3835.30,-61.36,937.18,239.42,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-12-12,42.78,26,5,20738.95,20391.47,-181.59,908.59,333.33,20250930_014703
LSTM,3,6,relative_noise,0.1,2024-12-13,73.43,43,22,8292.10,8131.83,-183.21,726.11,324.00,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-01-09,39.86,22,1,3497.00,2897.93,-54.15,767.05,176.01,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-01-30,61.99,37,16,2184.90,2236.75,-16.56,0.00,126.91,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-02-06,45.79,25,4,3408.02,3283.06,-25.04,213.13,260.20,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-02-14,54.42,32,11,1844.37,1557.43,-17.65,341.95,102.65,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-03-23,113.90,57,36,2007.02,2021.06,0.87,0.00,273.44,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-04-09,81.14,42,21,2119.61,2004.08,-15.43,172.42,202.21,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-04-24,69.82,39,18,3139.75,3258.70,-36.80,0.00,190.89,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-06-16,39.35,21,0,4220.12,4042.92,83.20,0.00,372.07,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-07-04,65.76,33,12,4020.93,3604.38,158.80,0.00,442.20,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-07-09,50.76,27,6,4397.83,4443.15,-12.04,0.00,360.22,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-07-19,50.70,27,6,3705.35,3867.78,-50.16,0.00,225.73,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-08-03,81.68,39,18,3397.34,3512.93,-32.67,0.00,315.88,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-08-05,60.56,31,10,5345.91,5408.20,-16.97,0.00,345.86,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-08-09,61.10,31,10,4637.43,4649.64,0.26,0.00,397.16,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-08-15,44.50,23,2,4939.82,5034.56,-25.29,0.00,306.85,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-10-05,41.54,21,0,3934.31,3642.89,-61.36,490.39,197.76,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-10-21,63.63,33,12,5689.78,5729.18,-9.49,0.00,241.84,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-11-21,45.10,23,2,4332.50,3888.98,-73.86,672.58,230.93,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-12-12,60.95,29,8,20666.94,20402.36,-175.83,808.09,332.78,20250930_014703
LSTM,3,7,relative_noise,0.1,2024-12-13,46.23,21,0,8346.56,8041.91,-217.55,975.41,331.34,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-01-09,58.35,26,5,3366.24,2927.09,-46.06,582.00,175.24,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-01-30,70.56,34,13,2137.25,2137.25,0.00,0.00,116.86,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-02-06,80.02,36,15,3404.59,3283.40,-23.37,204.09,260.09,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-02-14,97.39,48,27,1828.93,1576.03,-12.15,290.87,104.49,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-03-23,87.67,38,17,2006.98,2021.02,0.87,0.00,273.48,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-04-09,49.89,21,0,2118.71,2003.65,-15.94,173.69,201.76,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-04-24,112.69,53,32,3101.70,3214.31,-34.84,0.00,182.89,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-06-16,76.42,35,14,4220.09,4042.91,83.17,0.00,372.08,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-07-04,71.66,30,9,4020.66,3604.35,158.71,0.00,442.18,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-07-09,61.87,27,6,4395.40,4440.28,-11.93,0.00,361.23,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-07-19,82.70,37,16,3598.57,3698.38,-30.58,0.00,219.07,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-08-03,50.87,21,0,3391.73,3489.85,-27.36,0.00,316.49,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-08-05,69.52,30,9,5343.42,5405.20,-16.83,0.00,347.24,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-08-09,65.10,29,8,4636.45,4648.67,0.26,0.00,397.51,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-08-15,62.76,28,7,4939.71,5033.89,-25.12,0.00,306.88,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-10-05,72.13,32,11,3880.37,3653.64,-54.82,404.89,198.03,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-10-21,65.54,32,11,5587.03,5623.40,-8.45,0.00,236.12,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-11-21,61.58,28,7,4274.66,3897.19,-74.21,609.21,236.45,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-12-12,101.42,46,25,20627.82,20451.75,-192.93,770.40,333.29,20250930_014703
LSTM,3,8,relative_noise,0.1,2024-12-13,52.04,23,2,8248.12,8087.45,-193.94,759.30,325.02,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-01-09,49.69,21,0,3261.10,2956.87,-41.77,434.18,171.20,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-01-30,77.68,36,15,2128.06,2133.04,-1.70,0.00,110.25,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-02-06,53.68,23,2,3404.03,3282.71,-22.91,202.77,260.08,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-02-14,102.87,48,27,1840.20,1553.64,-12.31,325.03,105.94,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-03-23,171.34,71,50,2007.04,2021.08,0.87,0.00,273.45,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-04-09,50.84,21,0,2118.84,2003.77,-15.95,173.73,201.57,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-04-24,132.27,58,37,3099.56,3211.49,-34.65,0.00,184.44,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-06-16,48.12,21,0,4220.15,4042.99,83.16,0.00,372.00,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-07-04,63.92,26,5,4020.78,3604.33,158.76,0.00,442.18,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-07-09,71.07,30,9,4395.94,4440.88,-11.94,0.00,361.03,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-07-19,80.20,34,13,3601.56,3713.75,-34.48,0.00,224.33,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-08-03,188.41,76,55,3391.12,3490.88,-27.87,0.00,315.14,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-08-05,65.49,27,6,5344.91,5406.88,-16.88,0.00,346.42,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-08-09,59.37,25,4,4636.69,4648.84,0.26,0.00,398.25,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-08-15,62.25,25,4,4939.14,5033.80,-25.27,0.00,306.72,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-10-05,51.87,21,0,3881.30,3650.17,-51.36,398.10,197.32,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-10-21,59.24,26,5,5584.18,5620.54,-8.45,0.00,235.73,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-11-21,72.44,30,9,4186.02,3931.30,-60.60,443.94,227.97,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-12-12,52.54,21,0,20706.86,20415.85,-180.02,847.17,333.77,20250930_014703
LSTM,3,9,relative_noise,0.1,2024-12-13,57.91,23,2,8137.31,8112.35,-179.69,580.33,324.81,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-01-09,54.70,21,0,3251.92,2956.47,-41.05,423.17,173.05,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-01-30,70.92,30,9,2123.41,2123.41,0.00,0.00,112.55,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-02-06,65.42,25,4,3403.29,3281.39,-21.93,200.27,260.03,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-02-14,63.70,27,6,1812.02,1555.45,-12.71,296.31,105.97,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-03-23,70.10,26,5,2007.03,2021.04,0.87,0.00,273.06,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-04-09,75.34,28,7,2118.76,2004.15,-15.76,172.65,201.77,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-04-24,87.85,35,14,3099.02,3210.17,-34.40,0.00,183.92,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-06-16,164.16,64,43,4220.03,4050.54,77.62,0.00,373.55,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-07-04,57.58,21,0,4020.77,3604.35,158.75,0.00,442.19,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-07-09,59.08,23,2,4395.23,4440.14,-11.93,0.00,361.38,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-07-19,53.28,21,0,3592.02,3696.44,-32.01,0.00,222.13,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-08-03,97.78,36,15,3392.08,3490.84,-27.56,0.00,316.40,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-08-05,176.78,65,44,5344.93,5407.02,-16.91,0.00,346.44,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-08-09,55.00,21,0,4635.41,4647.63,0.27,0.00,400.35,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-08-15,69.72,26,5,4938.90,5033.49,-25.25,0.00,306.27,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-10-05,64.90,24,3,3877.03,3648.66,-51.39,395.43,197.03,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-10-21,56.31,23,2,5584.99,5621.36,-8.45,0.00,235.91,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-11-21,237.36,88,67,4168.42,3919.75,-60.50,437.58,226.14,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-12-12,57.87,22,1,20615.85,20438.51,-169.77,702.32,332.46,20250930_014703
LSTM,3,10,relative_noise,0.1,2024-12-13,80.74,30,9,8112.91,8122.60,-176.00,534.39,324.78,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-01-09,58.03,21,0,3277.37,2943.96,-27.60,418.79,163.29,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-01-30,83.48,32,11,2123.46,2123.46,0.00,0.00,113.08,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-02-06,70.46,25,4,3403.54,3282.65,-22.53,201.15,260.05,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-02-14,130.91,49,28,1811.66,1561.12,-17.69,305.87,106.04,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-03-23,66.44,23,2,2007.07,2021.11,0.87,0.00,273.38,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-04-09,66.49,23,2,2118.88,2003.79,-15.80,173.20,201.38,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-04-24,261.67,94,73,3100.39,3210.33,-34.02,0.00,183.44,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-06-16,75.83,27,6,4220.14,4043.07,83.09,0.00,372.04,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-07-04,76.14,25,4,4020.72,3604.30,158.75,0.00,442.18,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-07-09,60.86,21,0,4395.44,4440.27,-11.91,0.00,362.05,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-07-19,60.77,21,0,3593.76,3695.64,-31.21,0.00,222.84,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-08-03,108.12,35,14,3391.83,3491.44,-27.81,0.00,316.44,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-08-05,71.47,24,3,5343.92,5405.75,-16.84,0.00,347.32,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-08-09,62.80,21,0,4636.37,4648.56,0.26,0.00,398.80,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-08-15,78.52,25,4,4939.57,5034.16,-25.25,0.00,306.42,20250930_014703
