Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,LSTM,1,2,2024-4-24,2023-08-01,44.21,3218.04,2822.12,76.06,291.42,255.24,0.37,20250806_045409
euclidean_piecewise,LSTM,1,2,2024-8-9,2023-05-21,65.28,4508.85,4429.87,54.96,0.00,423.17,0.24,20250806_045409
euclidean_piecewise,LSTM,1,2,2024-2-6,2018-12-03,54.41,3427.91,2807.29,9.33,615.79,264.67,0.23,20250806_045409
euclidean_piecewise,LSTM,1,2,2024-7-4,2021-08-08,106.57,3571.86,2863.67,255.83,0.00,423.56,0.37,20250806_045409
euclidean_piecewise,LSTM,1,2,2024-3-23,2019-06-02,43.01,1769.09,1712.28,41.29,0.00,326.46,0.25,20250806_045409
euclidean_piecewise,LSTM,1,2,2024-12-13,2023-11-30,101.72,8574.74,5435.10,1351.74,1147.53,349.41,0.24,20250806_045409
euclidean_piecewise,LSTM,1,2,2024-10-21,2023-11-06,73.33,5265.87,5109.57,106.82,0.00,377.23,0.23,20250806_045409
euclidean_piecewise,LSTM,1,2,2024-8-5,2023-08-19,91.71,5350.67,5186.53,114.82,0.00,334.91,0.24,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-4-9,2020-09-23,52.11,1894.65,1835.24,28.42,21.04,197.74,0.34,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-7-9,2021-07-06,69.73,4321.78,4191.05,93.66,0.00,390.30,0.49,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-10-5,2023-10-06,53.27,4212.13,3145.89,85.37,952.40,229.95,0.35,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-1-30,2021-06-21,26.87,2550.85,1458.29,51.99,1015.79,172.39,0.48,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-8-3,2021-07-18,55.29,3409.25,3327.82,62.02,0.00,317.68,0.35,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-7-19,2023-05-18,39.79,4087.24,3753.85,70.25,245.94,229.21,0.35,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-2-14,2021-06-03,25.15,2106.25,1156.94,44.88,885.74,203.40,0.47,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-11-21,2023-11-16,45.62,4983.03,3108.36,119.34,1709.77,258.06,0.34,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-6-16,2021-07-31,79.60,4005.09,3850.53,81.57,0.00,412.38,0.49,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-1-9,2023-11-15,46.25,4000.51,2252.81,104.62,1592.83,171.42,0.32,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-8-15,2023-06-03,58.48,5225.63,5058.04,118.64,0.00,344.70,0.35,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-12-12,2021-11-29,383.15,21203.66,18235.61,443.15,2336.98,357.21,0.36,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-4-24,2023-08-01,44.21,3346.73,3117.28,104.05,84.66,247.14,0.33,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-8-9,2023-05-21,65.28,4505.17,4415.44,62.38,0.00,415.78,0.49,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-2-6,2018-12-03,54.41,3586.81,2859.04,38.43,677.67,260.29,0.34,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-7-4,2021-08-08,106.57,3571.51,2863.85,255.79,0.00,424.03,0.48,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-3-23,2019-06-02,43.01,1766.70,1709.92,41.29,0.00,324.21,0.34,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-12-13,2023-11-30,101.72,8851.96,6639.20,220.00,1912.72,340.26,0.35,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-10-21,2023-11-06,73.33,5286.19,5135.48,103.50,0.00,399.68,0.48,20250806_045409
euclidean_piecewise,LSTM,1,3,2024-8-5,2023-08-19,91.71,5394.31,5228.24,120.50,0.00,347.40,0.34,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-4-9,2020-09-23,52.11,1932.39,1795.29,28.47,100.44,206.29,0.60,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-7-9,2021-07-06,69.73,4364.93,4242.15,90.76,0.00,380.41,0.48,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-10-5,2023-10-06,53.27,4180.32,3073.00,99.32,974.02,230.30,0.65,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-1-30,2021-06-21,26.87,2553.13,1106.40,69.14,1344.95,203.88,0.44,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-8-3,2021-07-18,55.29,3389.00,3315.82,56.37,0.00,318.91,0.60,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-7-19,2023-05-18,39.79,4199.12,3243.03,76.32,862.87,258.31,0.47,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-2-14,2021-06-03,25.15,2011.51,1069.36,42.10,880.41,195.49,0.43,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-11-21,2023-11-16,45.62,4832.11,2733.86,78.57,2001.18,274.05,0.47,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-6-16,2021-07-31,79.60,4005.06,3850.54,81.55,0.00,412.39,0.48,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-1-9,2023-11-15,46.25,3866.14,2404.42,68.43,1367.82,195.51,0.59,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-8-15,2023-06-03,58.48,5157.30,4982.79,121.59,0.00,335.28,0.46,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-12-12,2021-11-29,383.15,21357.28,18410.69,459.11,2291.62,355.62,0.59,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-4-24,2023-08-01,44.21,3275.88,2851.48,85.03,303.69,250.19,0.43,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-8-9,2023-05-21,65.28,4498.03,4408.65,62.14,0.00,414.70,0.59,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-2-6,2018-12-03,54.41,3487.92,2683.72,49.78,740.12,272.56,0.46,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-7-4,2021-08-08,106.57,3572.29,2864.65,255.78,0.00,422.04,0.59,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-3-23,2019-06-02,43.01,1766.37,1709.41,41.41,0.00,323.57,0.45,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-12-13,2023-11-30,101.72,8542.47,5345.66,1255.12,1353.90,356.77,0.60,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-10-21,2023-11-06,73.33,5272.89,5158.08,79.37,0.00,400.29,0.46,20250806_045409
euclidean_piecewise,LSTM,1,4,2024-8-5,2023-08-19,91.71,5416.30,5240.38,124.83,0.00,352.74,0.58,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-4-9,2020-09-23,52.11,1944.69,1813.79,29.78,90.72,196.65,0.58,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-7-9,2021-07-06,69.73,4342.51,4227.04,83.32,0.00,382.57,0.58,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-10-5,2023-10-06,53.27,4180.72,3105.28,87.91,957.81,229.30,0.73,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-1-30,2021-06-21,26.87,2646.54,1393.71,64.69,1157.46,180.79,0.55,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-8-3,2021-07-18,55.29,3380.12,3293.16,65.91,0.00,315.72,0.72,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-7-19,2023-05-18,39.79,4205.36,3742.88,89.47,346.32,233.73,0.68,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-2-14,2021-06-03,25.15,2177.88,1147.63,54.64,949.89,191.74,0.56,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-11-21,2023-11-16,45.62,5019.95,3174.16,99.63,1708.84,260.78,0.71,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-6-16,2021-07-31,79.60,4005.03,3850.50,81.55,0.00,412.37,0.72,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-1-9,2023-11-15,46.25,3967.28,2144.28,104.73,1672.42,203.58,0.53,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-8-15,2023-06-03,58.48,5261.29,5081.74,121.05,8.02,341.52,0.73,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-12-12,2021-11-29,383.15,21201.32,18272.66,439.45,2303.11,356.82,0.70,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-4-24,2023-08-01,44.21,3323.14,3119.58,98.02,69.44,253.15,0.54,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-8-9,2023-05-21,65.28,4500.01,4410.83,62.00,0.00,416.04,0.70,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-2-6,2018-12-03,54.41,3566.79,2856.67,37.08,662.00,260.21,0.58,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-7-4,2021-08-08,106.57,3572.17,2864.51,255.79,0.00,422.15,0.58,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-3-23,2019-06-02,43.01,1765.94,1708.90,41.47,0.00,322.77,0.70,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-12-13,2023-11-30,101.72,8747.37,6690.93,197.25,1790.23,337.02,0.57,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-10-21,2023-11-06,73.33,5504.20,5307.92,133.92,0.00,361.94,0.70,20250806_045409
euclidean_piecewise,LSTM,1,5,2024-8-5,2023-08-19,91.71,5420.69,5249.19,122.30,0.00,345.30,0.68,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-4-9,2020-09-23,52.11,1924.24,1809.21,23.28,84.67,205.20,0.70,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-7-9,2021-07-06,69.73,4387.62,4255.51,98.78,0.00,396.57,0.84,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-10-5,2023-10-06,53.27,4170.77,3083.22,99.73,953.63,233.66,0.81,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-1-30,2021-06-21,26.87,2576.87,1211.82,57.08,1280.99,196.44,0.81,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-8-3,2021-07-18,55.29,3400.91,3316.79,63.85,0.00,319.30,0.68,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-7-19,2023-05-18,39.79,4002.41,3395.10,37.83,568.00,238.02,0.84,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-2-14,2021-06-03,25.15,2045.40,1069.85,39.36,917.75,188.13,0.78,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-11-21,2023-11-16,45.62,4906.04,2648.35,125.61,2083.23,277.80,0.82,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-6-16,2021-07-31,79.60,4005.04,3850.48,81.57,0.00,412.36,0.69,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-1-9,2023-11-15,46.25,3944.40,2373.45,90.79,1437.83,197.51,0.65,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-8-15,2023-06-03,58.48,5166.88,5008.29,112.46,0.00,335.47,0.83,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-12-12,2021-11-29,383.15,21135.85,18429.79,450.08,2064.59,353.06,0.83,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-4-24,2023-08-01,44.21,3243.70,2857.27,84.99,265.99,245.69,0.65,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-8-9,2023-05-21,65.28,4499.46,4410.89,61.58,0.00,414.58,0.81,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-2-6,2018-12-03,54.41,3468.20,2765.93,28.37,669.58,268.85,0.81,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-7-4,2021-08-08,106.57,3572.25,2864.59,255.79,0.00,422.07,0.80,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-3-23,2019-06-02,43.01,1765.89,1708.89,41.45,0.00,322.87,0.68,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-12-13,2023-11-30,101.72,8572.38,5924.05,736.85,1578.05,356.41,0.83,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-10-21,2023-11-06,73.33,5435.09,5285.07,102.41,0.00,360.56,0.80,20250806_045409
euclidean_piecewise,LSTM,1,6,2024-8-5,2023-08-19,91.71,5366.98,5208.69,112.78,0.00,351.54,0.80,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-4-9,2020-09-23,52.11,1952.94,1803.16,31.57,106.97,203.47,0.79,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-7-9,2021-07-06,69.73,4319.31,4202.61,84.20,0.00,381.00,0.81,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-10-5,2023-10-06,53.27,4144.03,3146.30,89.50,879.64,228.71,0.93,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-1-30,2021-06-21,26.87,2598.46,1364.44,42.87,1170.71,172.15,0.91,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-8-3,2021-07-18,55.29,3403.74,3311.94,69.15,0.00,317.75,0.93,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-7-19,2023-05-18,39.79,4218.23,3774.28,84.42,335.47,234.45,0.92,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-2-14,2021-06-03,25.15,2134.68,1270.35,40.42,804.82,168.64,0.89,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-11-21,2023-11-16,45.62,4897.74,3098.00,81.59,1698.00,276.90,0.94,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-6-16,2021-07-31,79.60,4005.06,3850.49,81.57,0.00,412.37,0.80,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-1-9,2023-11-15,46.25,3864.33,2284.84,88.40,1451.66,191.98,0.91,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-8-15,2023-06-03,58.48,5234.32,5065.22,119.51,0.00,333.35,0.93,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-12-12,2021-11-29,383.15,21141.99,18456.55,371.49,2161.30,354.93,0.92,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-4-24,2023-08-01,44.21,3288.49,3133.59,88.02,33.89,244.75,0.89,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-8-9,2023-05-21,65.28,4498.76,4409.31,62.18,0.00,415.08,0.93,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-2-6,2018-12-03,54.41,3515.98,2875.38,37.94,591.21,256.63,0.91,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-7-4,2021-08-08,106.57,3572.16,2864.51,255.79,0.00,422.15,0.78,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-3-23,2019-06-02,43.01,1765.80,1708.76,41.48,0.00,322.73,0.93,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-12-13,2023-11-30,101.72,8876.68,6942.26,225.27,1624.68,349.75,0.91,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-10-21,2023-11-06,73.33,5447.71,5213.54,119.84,58.96,385.27,0.89,20250806_045409
euclidean_piecewise,LSTM,1,7,2024-8-5,2023-08-19,91.71,5418.00,5254.70,118.60,0.00,349.08,0.91,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-4-9,2020-09-23,52.11,1889.00,1841.78,20.90,21.45,199.09,1.07,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-7-9,2021-07-06,69.73,4343.60,4224.28,88.24,0.00,384.95,1.04,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-10-5,2023-10-06,53.27,4142.77,3084.88,90.59,935.35,232.68,1.05,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-1-30,2021-06-21,26.87,2588.42,1264.11,57.90,1239.04,187.37,1.06,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-8-3,2021-07-18,55.29,3365.09,3289.35,58.16,0.00,311.71,1.05,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-7-19,2023-05-18,39.79,4042.36,3432.51,60.38,532.93,226.23,1.04,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-2-14,2021-06-03,25.15,2022.02,1143.36,18.92,850.82,178.84,1.00,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-11-21,2023-11-16,45.62,4804.25,2931.81,106.34,1725.62,262.41,1.06,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-6-16,2021-07-31,79.60,4005.06,3850.42,81.61,0.00,412.35,1.09,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-1-9,2023-11-15,46.25,3872.55,2409.86,71.86,1361.68,189.24,1.02,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-8-15,2023-06-03,58.48,5110.96,4953.05,112.01,0.00,335.95,1.05,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-12-12,2021-11-29,383.15,21313.31,18416.72,457.20,2244.47,355.11,1.06,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-4-24,2023-08-01,44.21,3214.89,3006.57,35.54,164.18,241.48,0.97,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-8-9,2023-05-21,65.28,4501.84,4414.86,60.48,0.00,416.01,0.87,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-2-6,2018-12-03,54.41,3409.70,2852.11,23.77,531.58,261.66,0.89,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-7-4,2021-08-08,106.57,3572.13,2864.49,255.78,0.00,422.22,0.88,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-3-23,2019-06-02,43.01,1765.73,1708.69,41.48,0.00,322.73,1.05,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-12-13,2023-11-30,101.72,8538.96,5891.57,716.47,1607.38,358.21,1.04,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-10-21,2023-11-06,73.33,5317.62,5210.98,73.61,0.00,381.54,1.01,20250806_045409
euclidean_piecewise,LSTM,1,8,2024-8-5,2023-08-19,91.71,5363.61,5211.38,110.86,0.00,351.58,1.01,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-4-9,2020-09-23,52.11,1877.39,1849.17,20.34,1.56,194.72,1.16,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-7-9,2021-07-06,69.73,4282.19,4161.27,87.03,0.00,378.61,1.17,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-10-5,2023-10-06,53.27,4091.18,3192.56,61.73,818.23,223.28,1.18,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-1-30,2021-06-21,26.87,2524.81,1469.05,41.77,994.07,166.74,1.13,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-8-3,2021-07-18,55.29,3430.11,3329.56,75.18,0.00,314.38,1.17,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-7-19,2023-05-18,39.79,4132.49,3783.70,83.20,242.12,230.47,1.14,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-2-14,2021-06-03,25.15,1998.24,1272.09,27.41,685.75,168.45,1.11,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-11-21,2023-11-16,45.62,5038.55,3200.46,91.99,1713.27,251.23,1.17,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-6-16,2021-07-31,79.60,4005.06,3850.43,81.61,0.00,412.36,1.17,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-1-9,2023-11-15,46.25,3867.99,2281.23,86.54,1463.15,187.51,1.13,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-8-15,2023-06-03,58.48,5096.61,4954.65,101.07,0.00,333.13,1.14,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-12-12,2021-11-29,383.15,21182.88,18249.59,441.33,2304.93,356.84,1.14,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-4-24,2023-08-01,44.21,3228.61,3098.61,77.91,23.80,246.33,1.11,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-8-9,2023-05-21,65.28,4498.00,4408.27,62.38,0.00,414.54,1.13,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-2-6,2018-12-03,54.41,3509.21,2876.73,37.86,583.23,256.13,1.12,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-7-4,2021-08-08,106.57,3572.16,2864.52,255.78,0.00,422.16,1.15,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-3-23,2019-06-02,43.01,1765.78,1708.76,41.46,0.00,322.91,1.16,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-12-13,2023-11-30,101.72,8862.18,6933.65,220.32,1626.14,350.14,1.14,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-10-21,2023-11-06,73.33,5338.59,5210.04,88.51,0.00,383.36,1.11,20250806_045409
euclidean_piecewise,LSTM,1,9,2024-8-5,2023-08-19,91.71,5406.81,5261.22,106.47,0.00,349.11,1.11,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-4-9,2020-09-23,52.11,1879.31,1847.78,22.69,1.42,197.38,1.28,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-7-9,2021-07-06,69.73,4339.00,4220.01,88.00,0.00,386.37,1.26,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-10-5,2023-10-06,53.27,4057.01,3203.57,65.31,769.23,224.41,1.42,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-1-30,2021-06-21,26.87,2315.31,1455.25,21.68,828.05,161.44,1.25,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-8-3,2021-07-18,55.29,3355.67,3283.19,55.81,0.00,317.58,1.27,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-7-19,2023-05-18,39.79,4049.50,3420.75,62.19,553.33,231.53,1.25,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-2-14,2021-06-03,25.15,1941.25,1260.55,12.02,663.02,171.47,1.20,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-11-21,2023-11-16,45.62,4832.42,3025.46,88.21,1692.02,267.70,1.28,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-6-16,2021-07-31,79.60,4005.03,3850.52,81.54,0.00,412.37,1.44,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-1-9,2023-11-15,46.25,3683.26,2466.18,34.69,1168.50,184.97,1.21,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-8-15,2023-06-03,58.48,5024.14,4889.89,97.90,0.00,332.36,1.26,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-12-12,2021-11-29,383.15,21145.30,18431.32,450.22,2072.29,353.18,1.28,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-4-24,2023-08-01,44.21,3135.03,3049.30,28.36,48.72,241.33,1.21,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-8-9,2023-05-21,65.28,4498.26,4408.33,62.52,0.00,413.45,1.39,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-2-6,2018-12-03,54.41,3391.14,2885.49,14.66,493.02,259.67,1.24,20250806_045409
euclidean_piecewise,LSTM,1,10,2024-7-4,2021-08-08,106.57,3572.19,2864.54,255.79,0.00,422.17,1.24,20250806_045409
