Database,Data_Type,Noise_Level,Weight_Config,W_P_Base,W_Q_Base,W_H_Base,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3161.94,3309.84,-45.75,0.00,190.10,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4641.60,4658.24,-0.78,0.00,397.69,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3423.91,3249.76,-35.30,293.89,264.62,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4026.87,3611.59,158.44,0.00,443.04,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2011.87,2029.29,0.11,0.00,273.71,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8154.36,7892.09,-197.34,868.95,316.40,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5604.16,5668.67,-18.05,0.00,241.05,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5342.72,5410.38,-18.51,0.00,345.94,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2186.10,1945.65,-31.32,353.49,205.25,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4504.12,4644.37,-40.01,0.00,379.98,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4137.24,3456.50,-46.47,833.79,192.54,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2572.93,2054.59,-19.20,638.54,161.05,0.45,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3599.70,3644.54,-31.57,112.94,315.66,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4195.10,3767.70,130.95,347.89,240.09,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2106.27,1459.49,-20.73,727.75,127.45,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,5113.72,3376.29,62.25,1750.29,263.39,0.54,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.24,4041.53,84.18,0.00,371.80,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,3882.98,2426.29,81.26,1397.05,208.96,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5074.99,5163.76,-21.65,0.00,307.61,0.80,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21239.10,20071.57,-243.42,1917.33,342.36,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3549.76,3559.84,-31.35,151.80,209.20,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4691.75,4708.45,0.28,0.00,404.95,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3573.03,3177.49,-27.60,491.90,270.34,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4021.45,3604.29,159.05,0.00,442.22,0.80,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2017.15,2037.08,-0.24,0.00,272.70,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8758.97,7785.98,-255.25,1759.31,339.95,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5880.67,5536.88,-26.48,436.80,274.45,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5461.49,5647.95,-54.10,0.00,372.48,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2226.24,1889.31,-25.95,441.13,206.25,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4507.95,4599.51,-25.48,0.00,372.49,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4249.65,3215.01,70.44,1171.63,199.32,1.08,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2655.13,1896.97,59.61,694.96,142.89,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3631.08,3747.26,-4.68,47.33,324.14,0.79,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4184.04,3798.10,27.48,523.64,237.37,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2219.56,1337.86,2.26,1004.24,121.80,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,4836.81,3489.36,36.61,1487.47,262.02,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.12,4042.37,83.57,0.00,371.96,0.68,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,4050.09,2500.33,108.88,1533.56,205.17,0.89,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5137.23,5272.85,-17.67,0.00,306.75,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21362.68,20250.03,-255.79,1899.27,340.90,0.78,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3613.41,3204.40,7.06,481.37,202.63,1.07,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4687.66,4720.61,-4.28,0.00,416.44,0.87,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3600.07,3173.60,-36.95,551.36,275.14,0.89,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.87,3604.38,158.78,0.00,442.19,0.95,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2025.31,2043.01,0.60,0.00,272.57,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8655.00,7916.80,-268.59,1564.89,337.14,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,5919.54,5564.85,-12.38,402.62,267.30,0.95,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5472.84,5572.79,-27.48,0.00,356.72,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2253.26,1907.00,-20.29,443.02,199.59,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4442.62,4506.67,-17.25,0.00,361.43,1.33,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4302.15,3313.18,30.81,1061.27,194.21,1.21,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2768.53,1923.48,43.21,840.23,167.67,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3589.26,3657.75,-39.02,104.52,316.44,1.13,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4122.97,3831.60,90.30,269.18,235.76,1.35,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2333.22,1305.19,101.12,912.76,124.32,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4884.45,3469.30,-19.83,1551.54,253.38,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.09,4042.69,83.32,0.00,371.98,1.29,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,3945.75,2521.08,64.32,1385.00,198.35,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5178.07,5263.40,-19.54,0.00,303.39,1.18,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21184.81,20065.74,-240.15,1858.85,342.04,0.61,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3634.23,3489.43,1.70,245.24,204.55,1.32,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4655.16,4671.51,-0.35,0.00,402.75,1.10,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3656.95,3173.66,-30.02,587.41,273.71,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.72,3604.34,158.74,0.00,442.18,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2017.48,2035.90,0.16,0.00,273.80,1.17,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8549.51,7812.37,-227.87,1439.51,336.73,1.66,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,6045.76,5649.24,-13.78,448.58,261.26,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5536.72,5763.86,-65.95,0.00,389.36,1.53,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2232.67,1879.19,-17.47,451.03,207.38,1.41,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4543.17,4669.02,-35.60,0.00,381.27,1.54,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4253.33,3239.76,66.82,1158.78,201.78,1.35,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2718.67,1835.82,106.11,750.78,144.54,1.39,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3629.99,3763.36,-11.49,38.48,324.71,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4175.40,3857.01,3.54,457.82,238.00,1.45,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2299.84,1239.72,87.36,968.84,122.07,1.16,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4945.17,3440.01,57.70,1659.58,267.99,1.49,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.17,4041.82,83.95,0.00,371.95,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,4013.82,2525.81,78.97,1579.85,216.78,1.61,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5145.29,5283.18,-19.46,0.00,306.33,1.30,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21361.58,20250.15,-255.62,1897.54,340.89,1.60,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3655.44,3201.43,18.25,511.58,202.32,1.45,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4684.50,4717.22,-4.29,0.00,413.69,1.37,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3617.90,3185.82,-26.59,524.41,272.91,1.56,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.77,3604.42,158.72,0.00,442.19,1.33,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2019.37,2036.96,0.34,0.00,273.43,1.60,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8682.04,7923.39,-271.12,1593.08,339.25,1.31,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,5962.71,5540.85,-7.12,460.10,269.39,1.41,20251002_204037
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5433.80,5533.76,-27.64,0.00,361.45,1.22,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2157.39,1904.47,-22.07,334.21,201.18,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4426.29,4538.81,-32.17,0.00,382.82,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4006.97,3446.09,-108.89,921.91,205.75,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2207.21,2073.78,-30.92,231.21,142.21,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3439.72,3584.75,-41.44,0.00,303.66,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,3694.39,3952.46,-80.45,0.00,236.15,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,1879.33,1457.94,-61.13,612.63,117.97,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4425.85,3619.80,-114.62,1159.22,227.20,0.18,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4227.12,4051.36,82.71,0.00,376.25,0.15,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3396.72,2671.01,-86.65,993.48,185.75,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,4981.65,5112.33,-35.28,0.00,305.61,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,20648.93,20360.14,-198.84,901.17,334.52,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3208.43,3353.78,-45.10,0.00,193.90,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4647.28,4660.01,0.18,0.00,392.34,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3459.14,3160.01,-33.85,414.76,267.65,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4029.73,3611.77,159.57,0.00,442.84,0.29,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2012.62,2029.80,0.10,0.00,275.29,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8167.95,7973.83,-159.57,683.42,297.00,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5650.72,5682.06,-19.89,38.67,247.32,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5385.16,5503.53,-33.88,0.00,349.17,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2223.22,1906.21,-22.83,403.38,200.09,0.78,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4459.71,4517.48,-15.48,0.00,361.67,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4301.60,3201.95,131.83,1032.11,191.20,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2565.11,2122.12,-20.86,509.59,140.02,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3615.50,3501.35,-16.02,229.00,300.73,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4148.62,3803.38,-13.86,452.50,221.64,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2297.31,1377.97,27.91,898.43,128.46,0.45,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,4991.72,3047.76,269.49,1690.07,268.27,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.22,4041.97,83.85,0.00,371.87,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,4122.11,2475.36,152.07,1476.93,202.95,0.70,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5185.37,5271.17,-8.20,0.00,303.62,0.54,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21166.49,20032.92,-251.15,1906.38,341.56,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3682.79,3092.43,79.13,552.13,205.93,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4659.10,4675.39,-0.39,0.00,400.71,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3661.66,3226.93,-14.45,489.02,269.07,0.69,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4021.15,3604.33,158.91,0.00,442.21,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2010.98,2027.84,0.26,0.00,271.76,0.50,20251002_204037
