Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,8,relative_noise,0.4,2024-03-23,63.60,38,17,1961.50,1974.10,0.93,0.00,311.50,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-04-09,151.24,85,64,1987.06,1916.64,-1.42,77.70,210.87,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-04-24,78.86,46,25,2901.69,2915.73,-4.18,0.00,277.72,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-06-16,58.11,34,13,4224.77,4064.33,71.41,0.00,378.63,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-07-04,60.44,34,13,4020.80,3604.38,158.75,0.00,442.19,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-07-09,43.30,24,3,4344.11,4367.88,-5.80,0.00,385.32,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-07-19,47.48,36,15,3425.66,3480.31,-16.51,0.00,306.16,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-08-03,39.66,23,2,3255.41,3293.19,-9.46,0.00,320.78,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-08-05,56.52,31,10,5327.86,5385.14,-15.59,0.00,371.66,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-08-09,28.94,21,0,4783.14,4857.42,-8.36,0.00,444.17,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-08-15,125.17,69,48,4761.53,4811.25,-11.82,0.00,346.51,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-10-05,68.86,40,19,3620.25,3506.95,-17.25,172.46,242.04,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-10-21,43.07,25,4,5457.44,5375.23,-8.46,118.60,277.42,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-11-21,39.38,22,1,4003.27,3853.84,-55.97,324.45,269.27,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-12-12,37.98,21,0,20470.00,20475.73,-124.51,386.46,341.53,20251013_033637
LSTM,3,8,relative_noise,0.4,2024-12-13,33.63,24,3,8026.06,7863.14,-62.72,356.95,314.92,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-01-09,237.84,118,97,2914.40,2874.98,2.44,35.72,245.17,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-01-30,38.45,21,0,1819.30,1757.06,0.00,62.24,190.96,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-02-06,109.39,77,56,3290.80,3238.51,-13.71,104.44,285.76,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-02-14,36.65,21,0,1582.61,1532.57,0.00,50.04,188.74,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-03-23,85.84,46,25,1961.54,1974.19,0.93,0.00,311.61,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-04-09,96.16,48,27,1870.95,1888.56,-4.23,0.00,229.05,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-04-24,59.03,31,10,2902.45,2916.51,-4.19,0.00,278.89,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-06-16,55.01,38,17,4224.75,4064.68,71.17,0.00,378.65,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-07-04,46.88,31,10,4020.71,3604.38,158.71,0.00,442.19,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-07-09,47.59,24,3,4344.22,4368.02,-5.81,0.00,383.87,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-07-19,69.98,36,15,3426.70,3481.54,-16.56,0.00,306.22,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-08-03,58.96,31,10,3255.67,3293.44,-9.45,0.00,320.84,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-08-05,66.98,33,12,5328.72,5386.23,-15.66,0.00,370.92,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-08-09,42.70,21,0,4782.74,4857.46,-8.39,0.00,445.80,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-08-15,59.04,29,8,4761.45,4811.22,-11.84,0.00,346.43,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-10-05,42.49,22,1,3620.75,3505.33,-17.26,174.59,241.49,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-10-21,52.98,28,7,5458.04,5373.92,-8.45,120.49,277.56,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-11-21,57.68,29,8,4070.16,3909.49,-28.35,249.83,242.30,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-12-12,332.70,162,141,20451.23,20535.51,-128.04,313.23,337.57,20251013_033637
LSTM,3,9,relative_noise,0.4,2024-12-13,67.96,43,22,7911.90,7911.72,-73.37,242.10,315.58,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-01-09,172.44,102,81,2915.20,2849.54,2.74,61.52,246.24,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-01-30,42.92,21,0,1818.37,1754.89,0.00,63.48,190.88,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-02-06,82.12,39,18,3291.45,3224.76,-13.72,118.85,287.27,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-02-14,31.03,21,0,1582.23,1531.80,0.00,50.44,188.77,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-03-23,91.03,43,22,1961.52,1974.12,0.93,0.00,311.49,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-04-09,193.02,86,65,1925.40,1933.31,-1.51,0.00,214.89,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-04-24,45.25,21,0,2900.62,2914.72,-4.20,0.00,275.67,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-06-16,56.87,26,5,4224.70,4064.82,71.06,0.00,378.76,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-07-04,61.23,27,6,4020.68,3604.40,158.70,0.00,442.19,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-07-09,47.93,21,0,4342.22,4365.77,-5.75,0.00,386.31,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-07-19,131.15,60,39,3425.78,3504.98,-24.05,0.00,308.62,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-08-03,51.99,24,3,3255.38,3292.97,-9.41,0.00,323.09,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-08-05,86.78,38,17,5328.06,5385.25,-15.57,0.00,372.26,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-08-09,50.72,22,1,4783.03,4857.69,-8.39,0.00,445.61,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-08-15,58.48,34,13,4760.64,4810.20,-11.75,0.00,345.87,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-10-05,126.89,58,37,3430.54,3497.34,-19.51,0.00,247.39,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-10-21,141.72,66,45,5456.80,5379.43,-8.45,113.73,276.90,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-11-21,47.62,21,0,3970.87,3848.77,-53.13,288.37,274.85,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-12-12,44.69,26,5,20466.56,20444.61,-122.90,411.67,342.10,20251013_033637
LSTM,3,10,relative_noise,0.4,2024-12-13,68.08,39,18,7908.57,7924.22,-74.08,226.28,314.74,20251013_033637
