SI_Penalty_Factor,Volume_Penalty_Factor,Date,Training_Time_Seconds,Epochs_Trained,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
0.1,0.0,2023-10-06,47.40,22,3917.12,3431.07,6.54,488.63,208.82,20250827_033506
0.1,0.0,2023-11-06,52.35,31,6019.76,5872.59,103.22,0.00,448.16,20250827_033506
0.1,0.0,2023-11-15,44.16,22,3081.17,2548.48,-4.99,548.38,188.15,20250827_033506
0.1,0.0,2023-11-16,62.32,29,3896.50,3206.92,-4.19,702.61,224.05,20250827_033506
0.1,0.0,2023-11-30,64.81,37,8569.88,7489.06,55.04,1030.15,340.78,20250827_033506
0.2,0.0,2018-12-03,39.94,23,2653.23,2266.11,-4.70,402.86,246.14,20250827_033506
0.2,0.0,2019-06-02,58.73,28,1414.82,1366.85,34.09,0.00,325.02,20250827_033506
0.2,0.0,2020-09-23,88.24,41,1614.30,1595.13,14.65,0.00,200.79,20250827_033506
0.2,0.0,2021-06-03,52.89,26,1958.74,1584.14,-1.07,378.06,178.17,20250827_033506
0.2,0.0,2021-06-21,55.67,34,2377.00,1865.79,0.00,511.21,158.33,20250827_033506
0.2,0.0,2021-07-06,47.11,22,4041.61,3950.98,64.64,0.00,344.23,20250827_033506
0.2,0.0,2021-07-18,69.12,33,4069.87,3949.10,85.72,0.00,307.35,20250827_033506
0.2,0.0,2021-07-31,68.63,32,4266.81,4213.11,56.65,0.00,450.43,20250827_033506
0.2,0.0,2021-08-08,50.75,30,5409.67,4845.41,211.46,-0.00,467.23,20250827_033506
0.2,0.0,2021-11-29,55.84,26,12307.04,10702.07,105.46,1493.63,344.63,20250827_033506
0.2,0.0,2023-05-18,66.64,31,3350.84,3366.52,-4.77,0.00,204.54,20250827_033506
0.2,0.0,2023-05-21,59.18,29,4849.06,4847.63,38.75,0.00,411.48,20250827_033506
0.2,0.0,2023-06-03,57.34,33,4468.89,4445.95,18.79,0.00,311.62,20250827_033506
0.2,0.0,2023-08-01,36.98,23,2776.39,2776.39,0.00,0.00,213.57,20250827_033506
0.2,0.0,2023-08-19,75.10,37,4868.91,4696.37,121.25,0.00,329.43,20250827_033506
0.2,0.0,2023-10-06,46.92,22,3917.37,3432.22,4.96,490.44,209.14,20250827_033506
0.2,0.0,2023-11-06,45.54,27,6019.52,5872.54,103.09,0.00,448.20,20250827_033506
0.2,0.0,2023-11-15,51.50,26,3092.70,2560.42,-3.64,543.71,174.32,20250827_033506
0.2,0.0,2023-11-16,44.86,26,3899.97,3201.60,-4.09,711.10,227.22,20250827_033506
0.2,0.0,2023-11-30,79.66,37,8571.95,7462.95,81.41,1019.11,340.56,20250827_033506
0.3,0.0,2018-12-03,47.58,22,2653.13,2265.83,-4.70,403.03,246.34,20250827_033506
0.3,0.0,2019-06-02,75.12,36,1414.82,1366.84,34.09,0.00,324.24,20250827_033506
0.3,0.0,2020-09-23,44.37,26,1614.23,1595.13,14.60,0.00,200.38,20250827_033506
0.3,0.0,2021-06-03,48.11,24,1957.46,1582.01,-1.07,378.91,179.08,20250827_033506
0.3,0.0,2021-06-21,36.01,22,2324.23,1860.33,-1.64,469.16,169.31,20250827_033506
0.3,0.0,2021-07-06,43.98,21,4039.66,3947.77,65.58,0.00,341.40,20250827_033506
0.3,0.0,2021-07-18,51.70,25,4070.09,3949.33,85.72,0.00,307.14,20250827_033506
0.3,0.0,2021-07-31,70.10,33,4267.10,4213.39,56.65,0.00,450.74,20250827_033506
0.3,0.0,2021-08-08,55.69,33,5409.72,4845.47,211.45,-0.00,466.62,20250827_033506
0.3,0.0,2021-11-29,68.12,32,12296.29,10707.93,106.22,1475.34,344.39,20250827_033506
0.3,0.0,2023-05-18,73.47,42,3352.11,3367.86,-4.79,0.00,203.19,20250827_033506
0.3,0.0,2023-05-21,50.69,31,4848.77,4847.34,38.75,0.00,411.50,20250827_033506
0.3,0.0,2023-06-03,66.25,30,4469.80,4437.86,24.94,0.00,317.60,20250827_033506
0.3,0.0,2023-08-01,118.34,60,2780.37,2780.37,0.00,0.00,208.30,20250827_033506
0.3,0.0,2023-08-19,71.80,35,4868.49,4695.94,121.26,0.00,328.99,20250827_033506
0.3,0.0,2023-10-06,52.13,24,3917.64,3432.20,5.00,490.77,209.71,20250827_033506
0.3,0.0,2023-11-06,68.65,33,6020.97,5873.90,103.15,0.00,448.28,20250827_033506
0.3,0.0,2023-11-15,35.75,22,3092.40,2557.77,-3.63,546.00,175.66,20250827_033506
0.3,0.0,2023-11-16,97.29,47,3908.46,3291.07,-6.30,637.07,229.54,20250827_033506
0.3,0.0,2023-11-30,74.66,36,8568.77,7463.64,80.84,1016.09,340.53,20250827_033506
0.4,0.0,2018-12-03,36.47,21,2652.10,2265.49,-4.70,402.33,246.62,20250827_033506
0.4,0.0,2019-06-02,41.78,25,1414.80,1366.82,34.10,0.00,325.18,20250827_033506
0.4,0.0,2020-09-23,45.46,23,1614.11,1595.19,14.47,0.00,200.32,20250827_033506
0.4,0.0,2021-06-03,34.98,21,1956.47,1580.08,-1.07,379.84,178.78,20250827_033506
0.4,0.0,2021-06-21,110.14,57,2332.44,1870.70,-1.45,466.26,158.70,20250827_033506
0.4,0.0,2021-07-06,42.05,21,4042.47,3957.71,62.77,0.00,345.83,20250827_033506
0.4,0.0,2021-07-18,59.88,32,4069.88,3949.11,85.72,0.00,307.03,20250827_033506
0.4,0.0,2021-07-31,44.58,22,4266.77,4213.07,56.65,0.00,450.40,20250827_033506
0.4,0.0,2021-08-08,52.77,28,5409.79,4845.49,211.47,-0.00,466.85,20250827_033506
0.4,0.0,2021-11-29,47.70,24,12292.41,10703.82,113.60,1453.51,343.64,20250827_033506
0.4,0.0,2023-05-18,52.57,25,3352.17,3367.76,-4.74,0.00,206.12,20250827_033506
0.4,0.0,2023-05-21,75.43,38,4848.99,4847.56,38.75,0.00,411.50,20250827_033506
0.4,0.0,2023-06-03,147.52,69,4470.07,4446.46,19.25,0.00,308.06,20250827_033506
0.4,0.0,2023-08-01,58.65,30,2779.42,2779.42,0.00,0.00,210.78,20250827_033506
0.4,0.0,2023-08-19,45.77,23,4869.15,4696.60,121.26,0.00,329.76,20250827_033506
0.4,0.0,2023-10-06,50.09,24,3916.79,3431.48,5.05,490.67,210.20,20250827_033506
0.4,0.0,2023-11-06,38.16,21,6020.38,5871.49,104.38,0.00,448.31,20250827_033506
0.4,0.0,2023-11-15,50.37,31,3080.90,2552.48,-5.01,544.16,187.36,20250827_033506
0.4,0.0,2023-11-16,42.74,24,3897.34,3207.34,-6.13,709.15,233.04,20250827_033506
0.4,0.0,2023-11-30,71.28,33,8561.42,7442.64,85.69,1019.82,339.68,20250827_033506
0.5,0.0,2018-12-03,45.11,21,2653.06,2266.30,-4.70,402.49,246.28,20250827_033506
0.5,0.0,2019-06-02,49.55,24,1414.80,1366.82,34.09,0.00,324.93,20250827_033506
0.5,0.0,2020-09-23,50.34,29,1614.10,1595.23,14.44,0.00,200.46,20250827_033506
0.5,0.0,2021-06-03,53.85,27,1956.82,1587.83,-0.59,370.89,177.97,20250827_033506
0.5,0.0,2021-06-21,42.14,21,2324.54,1859.70,-1.03,468.03,165.31,20250827_033506
0.5,0.0,2021-07-06,174.98,82,4044.32,3961.37,61.40,0.00,351.01,20250827_033506
0.5,0.0,2021-07-18,44.52,26,4069.69,3948.91,85.72,0.00,307.37,20250827_033506
0.5,0.0,2021-07-31,38.87,22,4266.85,4213.15,56.65,0.00,450.29,20250827_033506
0.5,0.0,2021-08-08,105.15,50,5409.74,4845.47,211.46,-0.00,466.45,20250827_033506
0.5,0.0,2021-11-29,58.21,27,12298.68,10704.24,105.52,1482.86,344.47,20250827_033506
0.5,0.0,2023-05-18,62.55,36,3352.04,3367.75,-4.78,0.00,203.55,20250827_033506
0.5,0.0,2023-05-21,124.63,61,4848.61,4847.18,38.75,0.00,411.52,20250827_033506
0.5,0.0,2023-06-03,56.24,26,4470.31,4446.31,19.50,0.00,307.35,20250827_033506
0.5,0.0,2023-08-01,100.78,50,2781.86,2781.86,0.00,0.00,205.93,20250827_033506
0.5,0.0,2023-08-19,52.71,32,4868.84,4696.29,121.26,0.00,330.07,20250827_033506
0.5,0.0,2023-10-06,36.04,21,3917.37,3432.92,4.64,490.03,209.12,20250827_033506
0.5,0.0,2023-11-06,56.67,27,6018.59,5871.74,103.00,0.00,448.24,20250827_033506
0.5,0.0,2023-11-15,34.08,21,3102.78,2549.81,-1.65,558.07,168.07,20250827_033506
0.5,0.0,2023-11-16,112.31,52,3896.10,3205.69,-4.21,703.51,223.52,20250827_033506
0.5,0.0,2023-11-30,153.40,70,8563.77,7460.69,82.76,1008.48,340.13,20250827_033506
0.6,0.0,2018-12-03,40.67,23,2651.21,2263.62,-4.70,403.31,246.42,20250827_033506
0.6,0.0,2019-06-02,37.38,22,1414.81,1366.84,34.09,0.00,325.04,20250827_033506
0.6,0.0,2020-09-23,121.85,69,1614.11,1595.14,14.50,0.00,200.76,20250827_033506
0.6,0.0,2021-06-03,78.79,38,1969.50,1592.35,0.00,377.15,161.60,20250827_033506
0.6,0.0,2021-06-21,43.64,21,2329.43,1865.52,-0.94,466.84,163.58,20250827_033506
0.6,0.0,2021-07-06,39.09,22,4042.39,3957.64,62.75,0.00,345.83,20250827_033506
0.6,0.0,2021-07-18,75.53,44,4069.96,3949.19,85.72,0.00,307.33,20250827_033506
0.6,0.0,2021-07-31,123.53,57,4266.62,4212.92,56.65,0.00,450.11,20250827_033506
0.6,0.0,2021-08-08,63.74,30,5409.78,4845.51,211.47,-0.00,466.49,20250827_033506
0.6,0.0,2021-11-29,69.27,32,12289.04,10704.96,112.52,1450.64,343.44,20250827_033506
0.6,0.0,2023-05-18,48.88,27,3353.12,3368.84,-4.79,0.00,203.11,20250827_033506
0.6,0.0,2023-05-21,79.05,38,4849.01,4847.58,38.75,0.00,411.51,20250827_033506
0.6,0.0,2023-06-03,45.91,21,4469.01,4446.05,18.80,0.00,311.74,20250827_033506
0.6,0.0,2023-08-01,48.73,24,2773.05,2777.42,-1.35,0.00,224.88,20250827_033506
0.6,0.0,2023-08-19,65.14,39,4864.26,4698.84,116.69,0.00,316.24,20250827_033506
0.6,0.0,2023-10-06,39.86,23,3917.46,3431.95,4.82,490.68,208.19,20250827_033506
0.6,0.0,2023-11-06,54.02,26,6019.30,5871.27,103.80,0.00,448.27,20250827_033506
0.6,0.0,2023-11-15,42.13,26,3092.02,2554.22,-3.63,549.19,174.94,20250827_033506
0.6,0.0,2023-11-16,126.62,59,3896.10,3213.54,-6.18,701.88,231.94,20250827_033506
0.6,0.0,2023-11-30,162.51,74,8571.54,7508.84,33.52,1044.13,340.99,20250827_033506
0.7,0.0,2018-12-03,49.86,23,2652.31,2265.47,-4.70,402.57,246.64,20250827_033506
0.7,0.0,2019-06-02,86.15,41,1414.78,1366.80,34.10,0.00,324.28,20250827_033506
0.7,0.0,2020-09-23,72.69,34,1614.14,1595.24,14.46,0.00,200.31,20250827_033506
0.7,0.0,2021-06-03,62.44,38,1957.40,1584.55,-1.09,376.39,175.74,20250827_033506
0.7,0.0,2021-06-21,42.70,21,2319.02,1857.40,-1.25,465.62,171.58,20250827_033506
0.7,0.0,2021-07-06,37.86,22,4039.93,3953.76,63.82,0.00,343.16,20250827_033506
0.7,0.0,2021-07-18,50.41,24,4069.96,3949.19,85.72,0.00,307.17,20250827_033506
0.7,0.0,2021-07-31,37.62,22,4266.94,4213.24,56.65,0.00,450.14,20250827_033506
0.7,0.0,2021-08-08,87.02,41,5409.77,4845.47,211.47,-0.00,466.26,20250827_033506
0.7,0.0,2021-11-29,56.40,26,12292.76,10703.93,112.46,1455.38,343.47,20250827_033506
0.7,0.0,2023-05-18,85.49,49,3354.45,3370.20,-4.79,0.00,203.04,20250827_033506
0.7,0.0,2023-05-21,68.08,41,4848.34,4846.91,38.75,0.00,411.55,20250827_033506
0.7,0.0,2023-06-03,64.40,37,4469.77,4446.28,19.16,0.00,308.47,20250827_033506
0.7,0.0,2023-08-01,84.92,42,2773.45,2777.83,-1.36,0.00,221.94,20250827_033506
0.7,0.0,2023-08-19,72.04,35,4865.25,4699.89,116.68,0.00,315.53,20250827_033506
0.7,0.0,2023-10-06,62.87,29,3916.78,3431.73,4.53,490.77,209.24,20250827_033506
0.7,0.0,2023-11-06,92.69,44,6020.79,5873.75,103.13,0.00,448.29,20250827_033506
0.7,0.0,2023-11-15,162.57,81,3086.80,2575.36,-5.05,527.34,186.24,20250827_033506
0.7,0.0,2023-11-16,104.05,60,3905.18,3235.12,-6.17,689.34,232.36,20250827_033506
0.7,0.0,2023-11-30,127.36,59,8569.66,7463.74,80.85,1016.87,340.52,20250827_033506
0.8,0.0,2018-12-03,38.52,22,2651.84,2264.78,-4.70,402.79,246.62,20250827_033506
0.8,0.0,2019-06-02,65.14,38,1414.74,1366.77,34.09,0.00,324.34,20250827_033506
0.8,0.0,2020-09-23,49.04,23,1614.40,1595.12,14.72,0.00,200.69,20250827_033506
0.8,0.0,2021-06-03,46.64,23,1946.17,1577.89,-1.52,373.20,192.16,20250827_033506
0.8,0.0,2021-06-21,69.14,34,2325.63,1865.13,-1.64,465.77,168.94,20250827_033506
0.8,0.0,2021-07-06,46.58,22,4038.81,3945.50,66.69,0.00,336.22,20250827_033506
0.8,0.0,2021-07-18,57.00,33,4069.75,3948.97,85.72,0.00,307.40,20250827_033506
0.8,0.0,2021-07-31,51.36,24,4266.56,4212.86,56.65,0.00,450.10,20250827_033506
0.8,0.0,2021-08-08,43.36,21,5409.71,4845.44,211.46,-0.00,466.59,20250827_033506
0.8,0.0,2021-11-29,53.15,25,12292.40,10702.62,114.48,1452.14,343.79,20250827_033506
0.8,0.0,2023-05-18,69.01,32,3351.39,3367.09,-4.77,0.00,204.44,20250827_033506
0.8,0.0,2023-05-21,61.50,37,4848.90,4847.47,38.75,0.00,411.50,20250827_033506
0.8,0.0,2023-06-03,53.83,25,4469.82,4445.26,19.88,0.00,305.26,20250827_033506
0.8,0.0,2023-08-01,79.08,49,2782.74,2782.74,0.00,0.00,210.52,20250827_033506
0.8,0.0,2023-08-19,62.58,38,4868.59,4696.05,121.25,0.00,329.42,20250827_033506
0.8,0.0,2023-10-06,57.76,27,3917.92,3433.26,4.69,490.17,209.31,20250827_033506
0.8,0.0,2023-11-06,52.21,25,6019.58,5872.53,103.14,0.00,448.24,20250827_033506
0.8,0.0,2023-11-15,42.53,21,3094.00,2554.81,-3.63,550.56,175.43,20250827_033506
0.8,0.0,2023-11-16,48.91,23,3910.38,3205.75,-4.16,717.57,225.32,20250827_033506
0.8,0.0,2023-11-30,68.43,39,8559.26,7445.80,87.89,1011.21,339.22,20250827_033506
0.9,0.0,2018-12-03,45.70,21,2637.49,2250.28,-4.70,402.94,250.10,20250827_033506
0.9,0.0,2019-06-02,44.39,21,1414.81,1366.83,34.10,0.00,325.25,20250827_033506
0.9,0.0,2020-09-23,62.22,29,1614.17,1595.15,14.54,0.00,199.92,20250827_033506
0.9,0.0,2021-06-03,51.21,25,1968.89,1589.26,0.00,379.63,165.17,20250827_033506
0.9,0.0,2021-06-21,61.08,37,2324.38,1859.94,0.00,464.44,166.64,20250827_033506
0.9,0.0,2021-07-06,44.95,21,4037.41,3950.97,64.11,0.00,341.36,20250827_033506
0.9,0.0,2021-07-18,48.32,23,4069.67,3948.90,85.72,0.00,307.25,20250827_033506
0.9,0.0,2021-07-31,53.70,25,4266.67,4212.97,56.64,0.00,450.02,20250827_033506
0.9,0.0,2021-08-08,69.55,41,5409.64,4845.36,211.47,-0.00,466.54,20250827_033506
0.9,0.0,2021-11-29,58.05,27,12287.98,10706.52,114.13,1446.19,343.86,20250827_033506
0.9,0.0,2023-05-18,108.96,50,3351.63,3367.29,-4.76,0.00,204.39,20250827_033506
0.9,0.0,2023-05-21,63.72,31,4848.93,4847.50,38.75,0.00,411.49,20250827_033506
0.9,0.0,2023-06-03,36.52,21,4468.74,4445.87,18.73,0.00,311.89,20250827_033506
0.9,0.0,2023-08-01,56.06,28,2772.85,2777.32,-1.39,0.00,220.37,20250827_033506
0.9,0.0,2023-08-19,53.21,26,4869.49,4696.95,121.26,0.00,329.56,20250827_033506
0.9,0.0,2023-10-06,51.18,24,3917.27,3432.10,4.84,490.62,209.52,20250827_033506
0.9,0.0,2023-11-06,62.61,37,6021.49,5874.53,103.07,0.00,448.26,20250827_033506
0.9,0.0,2023-11-15,42.16,21,3090.69,2556.46,-3.64,545.64,175.18,20250827_033506
0.9,0.0,2023-11-16,72.37,42,3897.00,3209.43,-6.15,706.78,232.64,20250827_033506
0.9,0.0,2023-11-30,62.64,29,8556.67,7450.28,85.85,1007.20,339.41,20250827_033506
1.0,0.0,2018-12-03,36.66,21,2652.13,2265.62,-4.70,402.24,246.10,20250827_033506
1.0,0.0,2019-06-02,60.26,29,1414.92,1366.94,34.09,0.00,325.04,20250827_033506
1.0,0.0,2020-09-23,74.06,35,1614.07,1595.17,14.46,0.00,200.09,20250827_033506
1.0,0.0,2021-06-03,66.72,33,1965.93,1591.81,0.00,374.13,168.73,20250827_033506
1.0,0.0,2021-06-21,42.18,21,2318.71,1857.62,-1.24,465.07,171.91,20250827_033506
1.0,0.0,2021-07-06,53.03,25,4041.05,3949.79,65.11,0.00,341.05,20250827_033506
1.0,0.0,2021-07-18,82.15,48,4069.84,3949.08,85.72,0.00,307.15,20250827_033506
1.0,0.0,2021-07-31,49.81,29,4266.80,4213.11,56.64,0.00,450.20,20250827_033506
1.0,0.0,2021-08-08,122.44,58,5409.53,4845.40,211.40,-0.00,466.91,20250827_033506
1.0,0.0,2021-11-29,74.50,35,12298.58,10700.20,112.42,1466.58,344.07,20250827_033506
1.0,0.0,2023-05-18,83.39,38,3352.77,3368.48,-4.78,0.00,203.26,20250827_033506
1.0,0.0,2023-05-21,82.04,49,4848.86,4847.43,38.75,0.00,411.51,20250827_033506
1.0,0.0,2023-06-03,50.22,23,4470.15,4446.38,19.35,0.00,307.96,20250827_033506
1.0,0.0,2023-08-01,68.66,34,2771.98,2776.59,-1.43,0.00,217.40,20250827_033506
1.0,0.0,2023-08-19,109.85,53,4868.64,4696.10,121.25,0.00,330.71,20250827_033506
1.0,0.0,2023-10-06,36.76,21,3916.47,3430.70,5.32,490.71,210.16,20250827_033506
1.0,0.0,2023-11-06,76.48,36,6020.64,5871.41,104.62,0.00,448.32,20250827_033506
1.0,0.0,2023-11-15,85.74,53,3093.54,2559.41,-3.64,545.55,174.66,20250827_033506
1.0,0.0,2023-11-16,82.39,48,3912.10,3202.00,-4.21,723.21,223.65,20250827_033506
1.0,0.0,2023-11-30,154.92,71,8568.29,7463.10,80.52,1016.63,340.46,20250827_033506
0.0,0.1,2018-12-03,46.15,21,2651.11,2263.40,-4.70,403.44,245.61,20250827_033506
0.0,0.1,2019-06-02,63.79,30,1414.82,1366.85,34.09,0.00,324.81,20250827_033506
0.0,0.1,2020-09-23,144.29,67,1614.26,1595.13,14.61,0.00,200.83,20250827_033506
0.0,0.1,2021-06-03,69.22,42,1957.27,1583.28,-1.07,377.45,177.89,20250827_033506
0.0,0.1,2021-06-21,47.71,23,2317.54,1859.13,-1.26,462.47,170.18,20250827_033506
0.0,0.1,2021-07-06,45.16,21,4034.68,3947.41,62.69,0.00,335.21,20250827_033506
0.0,0.1,2021-07-18,94.82,45,4069.85,3949.08,85.72,0.00,307.29,20250827_033506
0.0,0.1,2021-07-31,49.59,23,4266.75,4213.06,56.64,0.00,450.09,20250827_033506
0.0,0.1,2021-08-08,64.68,38,5409.62,4845.45,211.42,-0.00,467.68,20250827_033506
0.0,0.1,2021-11-29,41.25,24,12261.72,10710.24,106.48,1437.78,343.70,20250827_033506
0.0,0.1,2023-05-18,61.66,28,3351.65,3367.32,-4.77,0.00,204.15,20250827_033506
0.0,0.1,2023-05-21,65.59,32,4848.89,4847.45,38.75,0.00,411.49,20250827_033506
0.0,0.1,2023-06-03,48.13,22,4469.46,4446.18,19.01,0.00,309.64,20250827_033506
0.0,0.1,2023-08-01,44.97,28,2775.59,2780.26,-1.45,0.00,215.07,20250827_033506
0.0,0.1,2023-08-19,120.91,60,4867.81,4702.16,116.75,0.00,301.96,20250827_033506
0.0,0.1,2023-10-06,51.54,30,3918.01,3433.21,4.66,490.34,208.77,20250827_033506
0.0,0.1,2023-11-06,101.72,49,6020.64,5873.65,103.10,0.00,448.29,20250827_033506
0.0,0.1,2023-11-15,173.26,107,3099.27,2601.68,-3.74,509.33,171.48,20250827_033506
0.0,0.1,2023-11-16,44.71,26,3898.43,3201.67,-4.01,709.23,229.97,20250827_033506
0.0,0.1,2023-11-30,62.33,29,8560.56,7456.03,84.34,1007.60,339.91,20250827_033506
0.0,0.2,2018-12-03,49.57,23,2650.78,2263.72,-4.70,402.79,245.68,20250827_033506
0.0,0.2,2019-06-02,114.81,55,1414.87,1366.89,34.10,0.00,324.42,20250827_033506
0.0,0.2,2020-09-23,44.61,21,1614.18,1595.04,14.63,0.00,200.89,20250827_033506
0.0,0.2,2021-06-03,42.54,21,1958.67,1583.70,-0.59,376.87,178.21,20250827_033506
0.0,0.2,2021-06-21,34.45,21,2330.69,1866.52,-2.90,473.22,160.39,20250827_033506
0.0,0.2,2021-07-06,36.03,21,4040.53,3954.58,63.64,0.00,344.31,20250827_033506
0.0,0.2,2021-07-18,94.01,45,4069.89,3949.12,85.72,0.00,307.34,20250827_033506
0.0,0.2,2021-07-31,51.10,24,4266.76,4213.06,56.65,0.00,450.01,20250827_033506
0.0,0.2,2021-08-08,71.12,34,5409.73,4845.45,211.47,-0.00,466.63,20250827_033506
0.0,0.2,2021-11-29,72.58,34,12294.53,10699.12,115.34,1455.03,343.76,20250827_033506
0.0,0.2,2023-05-18,94.63,54,3352.21,3367.87,-4.77,0.00,204.44,20250827_033506
0.0,0.2,2023-05-21,65.99,40,4848.39,4846.96,38.75,0.00,411.51,20250827_033506
0.0,0.2,2023-06-03,175.23,81,4470.40,4446.43,19.48,0.00,306.80,20250827_033506
0.0,0.2,2023-08-01,49.98,25,2775.08,2779.61,-1.40,0.00,218.95,20250827_033506
0.0,0.2,2023-08-19,49.11,24,4869.17,4696.63,121.26,0.00,329.73,20250827_033506
0.0,0.2,2023-10-06,77.49,36,3917.21,3432.44,4.58,490.50,209.78,20250827_033506
0.0,0.2,2023-11-06,135.71,65,6020.62,5872.73,103.71,0.00,448.31,20250827_033506
0.0,0.2,2023-11-15,50.29,25,3076.81,2545.76,-4.90,546.46,191.79,20250827_033506
0.0,0.2,2023-11-16,36.08,21,3918.19,3208.74,-5.69,727.23,218.33,20250827_033506
0.0,0.2,2023-11-30,49.81,23,8556.40,7448.01,86.72,1007.88,339.32,20250827_033506
0.0,0.3,2018-12-03,50.28,23,2653.18,2266.50,-4.70,402.41,246.41,20250827_033506
0.0,0.3,2019-06-02,44.46,21,1414.74,1366.77,34.09,0.00,324.93,20250827_033506
0.0,0.3,2020-09-23,35.92,21,1614.26,1595.12,14.63,0.00,200.76,20250827_033506
0.0,0.3,2021-06-03,41.11,25,1967.45,1586.00,0.00,381.45,166.52,20250827_033506
0.0,0.3,2021-06-21,121.12,73,2332.05,1869.34,-1.44,467.18,157.63,20250827_033506
0.0,0.3,2021-07-06,44.31,21,4039.31,3947.42,65.60,0.00,339.99,20250827_033506
0.0,0.3,2021-07-18,46.39,27,4069.98,3949.21,85.72,0.00,307.29,20250827_033506
0.0,0.3,2021-07-31,118.98,56,4266.97,4213.27,56.65,0.00,450.16,20250827_033506
0.0,0.3,2021-08-08,115.93,56,5409.81,4845.61,211.43,-0.00,467.40,20250827_033506
0.0,0.3,2021-11-29,54.68,26,12303.01,10708.03,108.54,1475.93,344.63,20250827_033506
0.0,0.3,2023-05-18,53.58,25,3352.38,3368.12,-4.79,0.00,203.47,20250827_033506
0.0,0.3,2023-05-21,81.59,49,4848.73,4847.29,38.75,0.00,411.51,20250827_033506
0.0,0.3,2023-06-03,81.79,38,4469.85,4446.31,19.19,0.00,308.52,20250827_033506
