Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,3,relative_noise,0.2,2024-12-12,86.08,99,78,20882.43,20422.98,-199.01,1073.17,336.08,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-12-13,30.87,37,16,8585.25,8116.43,-202.36,1092.90,330.63,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-01-09,42.53,40,19,3912.46,2745.54,8.65,1175.82,168.02,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-01-30,48.22,50,29,2418.95,2182.07,-2.54,244.34,123.56,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-02-06,34.89,33,12,3510.66,3271.48,-13.72,291.37,255.47,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-02-14,45.37,47,26,2099.86,1507.87,0.00,591.99,107.56,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-03-23,28.39,27,6,2007.04,2021.04,0.87,0.00,272.66,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-04-09,23.38,22,1,2157.90,1986.16,-24.53,260.95,202.55,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-04-24,25.50,25,4,3375.82,3478.96,-31.78,0.00,200.30,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-06-16,70.26,65,44,4219.95,4055.97,73.59,0.00,374.88,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-07-04,45.34,39,18,4020.84,3604.39,158.77,0.00,442.19,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-07-09,34.64,32,11,4412.30,4459.57,-12.56,0.00,362.24,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-07-19,31.40,29,8,3920.81,4065.23,-44.25,0.00,224.07,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-08-03,24.41,21,0,3459.11,3562.50,-28.40,0.00,313.75,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-08-05,24.80,21,0,5420.25,5497.57,-21.12,0.00,349.08,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-08-09,43.80,38,17,4638.84,4651.12,0.26,0.00,397.96,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-08-15,24.93,21,0,5067.38,5154.69,-21.35,0.00,301.57,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-10-05,25.30,21,0,4294.38,3368.76,-8.32,1139.63,197.01,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-10-21,32.92,30,9,5681.64,5718.02,-8.46,0.00,241.84,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-11-21,72.04,62,41,4542.86,3739.42,-97.33,1106.31,236.61,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-12-12,36.37,31,10,21123.49,20129.02,-228.73,1699.53,339.89,20250930_014703
LSTM,3,4,relative_noise,0.2,2024-12-13,103.56,88,67,8230.86,8067.55,-182.96,728.49,325.82,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-01-09,64.38,47,26,3593.61,2846.16,-26.12,828.26,161.60,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-01-30,34.64,27,6,2508.41,2138.09,0.00,370.32,120.88,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-02-06,33.49,24,3,3499.41,3253.36,-22.60,326.70,261.72,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-02-14,25.94,21,0,2007.21,1502.48,-3.30,514.99,106.38,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-03-23,33.58,24,3,2007.13,2021.15,0.87,0.00,272.99,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-04-09,30.78,21,0,2126.46,1999.57,-19.10,196.71,200.14,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-04-24,28.77,22,1,3326.37,3442.02,-35.82,0.00,193.52,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-06-16,43.43,32,11,4219.97,4054.41,74.79,0.00,374.43,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-07-04,39.51,27,6,4020.67,3604.38,158.70,0.00,442.18,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-07-09,28.94,21,0,4404.05,4450.02,-12.21,0.00,364.38,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-07-19,29.44,22,1,3874.58,3995.54,-36.98,0.00,223.98,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-08-03,79.05,54,33,3467.10,3606.21,-39.35,0.00,318.33,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-08-05,50.37,35,14,5420.19,5497.65,-21.09,0.00,342.83,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-08-09,36.83,26,5,4637.40,4649.67,0.27,0.00,396.99,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-08-15,30.58,21,0,5060.82,5142.52,-19.90,0.00,305.58,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-10-05,41.36,28,7,4100.30,3588.75,-102.91,844.03,200.79,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-10-21,41.41,31,10,5770.02,5781.47,-14.70,43.28,245.73,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-11-21,84.75,61,40,4502.79,3910.25,-50.00,748.76,232.92,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-12-12,65.99,46,25,20673.71,20436.44,-196.18,841.59,333.83,20250930_014703
LSTM,3,5,relative_noise,0.2,2024-12-13,54.33,37,16,8507.38,8100.69,-139.56,838.23,323.21,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-01-09,33.74,21,0,3581.71,2838.93,-18.21,799.72,178.11,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-01-30,30.91,21,0,2413.26,2181.71,-1.64,236.37,119.93,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-02-06,45.76,28,7,3404.65,3282.57,-21.38,198.71,259.96,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-02-14,50.80,33,12,1986.92,1570.06,-20.94,482.06,108.18,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-03-23,58.80,35,14,2007.06,2021.07,0.87,0.00,272.96,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-04-09,53.61,32,11,2121.81,2004.48,-19.18,187.39,202.50,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-04-24,53.81,34,13,3294.82,3401.37,-32.95,0.00,187.39,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-06-16,46.21,29,8,4220.00,4053.45,75.50,0.00,374.26,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-07-04,44.68,26,5,4020.83,3604.37,158.77,0.00,442.19,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-07-09,34.72,21,0,4400.46,4446.06,-12.12,0.00,361.01,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-07-19,47.44,29,8,3797.41,3931.49,-41.15,0.00,220.26,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-08-03,51.98,30,9,3405.03,3507.00,-28.41,0.00,317.00,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-08-05,54.50,33,12,5381.48,5450.00,-18.66,0.00,357.05,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-08-09,57.02,35,14,4637.76,4649.93,0.25,0.00,395.10,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-08-15,42.07,25,4,4959.21,5048.71,-23.46,0.00,306.94,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-10-05,35.77,21,0,4117.79,3594.75,-89.85,813.78,200.36,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-10-21,32.93,21,0,5740.03,5765.36,-8.45,11.04,243.68,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-11-21,38.99,24,3,4460.91,3835.73,-57.53,803.70,230.35,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-12-12,72.96,44,23,20666.85,20427.71,-180.48,796.46,333.20,20250930_014703
LSTM,3,6,relative_noise,0.2,2024-12-13,55.19,33,12,8229.36,7974.00,-203.98,885.09,329.91,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-01-09,37.64,21,0,3554.97,2872.21,-56.55,857.27,164.90,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-01-30,59.37,35,14,2175.40,2181.89,-2.17,0.00,121.76,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-02-06,40.21,22,1,3406.93,3279.90,-20.37,200.43,259.86,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-02-14,52.26,31,10,1827.11,1556.94,-12.33,308.68,106.47,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-03-23,43.32,23,2,2007.01,2021.02,0.87,0.00,273.03,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-04-09,56.26,30,9,2121.94,2001.99,-16.47,180.48,200.68,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-04-24,58.09,33,12,3135.20,3264.84,-40.16,0.00,194.31,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-06-16,53.53,30,9,4220.00,4053.71,75.27,0.00,374.29,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-07-04,72.67,37,16,4020.92,3604.35,158.81,0.00,442.19,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-07-09,53.69,29,8,4395.15,4439.95,-11.91,0.00,362.66,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-07-19,59.28,32,11,3641.05,3789.18,-45.80,0.00,220.19,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-08-03,73.14,37,16,3399.87,3516.57,-32.98,0.00,316.72,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-08-05,58.71,31,10,5344.05,5405.86,-16.84,0.00,347.41,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-08-09,54.52,29,8,4636.49,4648.71,0.26,0.00,397.21,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-08-15,63.88,33,12,4940.28,5033.16,-24.71,0.00,306.89,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-10-05,50.31,26,5,3893.74,3651.70,-58.00,430.38,198.81,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-10-21,55.77,31,10,5680.96,5717.31,-8.45,0.00,242.08,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-11-21,89.63,47,26,4373.59,3987.71,-82.62,644.02,232.59,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-12-12,98.31,51,30,20725.65,20438.55,-198.88,899.72,334.55,20250930_014703
LSTM,3,7,relative_noise,0.2,2024-12-13,41.44,21,0,8353.29,8046.35,-218.51,980.57,331.43,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-01-09,43.66,21,0,3304.84,2937.92,-30.07,459.93,165.04,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-01-30,95.57,50,29,2165.95,2169.81,-1.31,0.00,109.29,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-02-06,57.61,28,7,3404.09,3282.31,-20.73,196.34,259.88,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-02-14,250.65,129,108,1840.77,1615.20,-12.79,265.54,98.41,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-03-23,90.39,42,21,2007.09,2021.11,0.87,0.00,273.04,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-04-09,45.58,21,0,2118.85,2004.09,-15.63,172.34,201.59,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-04-24,135.28,66,45,3103.27,3215.95,-34.86,0.00,184.46,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-06-16,63.08,31,10,4220.04,4052.42,76.30,0.00,373.95,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-07-04,108.23,48,27,4020.75,3604.39,158.73,0.00,442.19,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-07-09,54.74,26,5,4396.39,4441.40,-11.96,0.00,360.94,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-07-19,161.84,75,54,3627.97,3778.05,-46.40,0.00,219.40,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-08-03,148.76,66,45,3400.08,3495.64,-26.63,0.00,304.92,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-08-05,59.01,27,6,5344.81,5406.82,-16.89,0.00,346.45,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-08-09,66.61,31,10,4636.94,4649.08,0.25,0.00,396.22,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-08-15,145.54,66,45,4939.81,5034.64,-25.31,0.00,306.72,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-10-05,47.05,21,0,3881.87,3649.93,-51.46,399.18,196.44,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-10-21,49.14,24,3,5587.07,5623.46,-8.46,0.00,236.15,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-11-21,56.19,26,5,4300.53,3890.64,-66.82,618.10,232.52,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-12-12,114.59,52,31,20644.16,20426.80,-172.49,750.66,332.47,20250930_014703
LSTM,3,8,relative_noise,0.2,2024-12-13,49.92,22,1,8188.28,7991.13,-198.27,809.40,329.41,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-01-09,55.11,23,2,3269.75,2956.84,-42.37,444.73,172.32,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-01-30,59.29,27,6,2127.52,2127.52,0.00,0.00,112.03,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-02-06,90.87,38,17,3404.39,3282.49,-22.45,201.90,260.02,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-02-14,130.50,60,39,1814.84,1560.94,-17.02,307.17,106.44,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-03-23,120.34,49,28,2007.02,2021.04,0.87,0.00,272.98,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-04-09,52.31,21,0,2118.88,2004.21,-15.93,173.27,202.46,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-04-24,117.16,51,30,3103.00,3215.46,-34.80,0.00,184.60,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-06-16,124.44,54,33,4220.03,4053.04,75.78,0.00,374.14,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-07-04,96.47,38,17,4020.73,3604.33,158.74,0.00,442.18,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-07-09,112.45,47,26,4395.32,4440.18,-11.92,0.00,362.36,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-07-19,76.44,32,11,3602.07,3701.80,-30.56,0.00,222.83,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-08-03,154.96,62,41,3392.14,3491.30,-27.68,0.00,315.56,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-08-05,117.36,48,27,5343.69,5405.24,-16.77,0.00,350.53,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-08-09,83.08,34,13,4637.25,4649.38,0.25,0.00,396.32,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-08-15,57.07,23,2,4938.62,5033.14,-25.23,0.00,306.86,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-10-05,54.86,22,1,3875.85,3651.05,-49.07,384.53,199.12,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-10-21,67.51,30,9,5593.13,5629.49,-8.45,0.00,238.01,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-11-21,122.64,51,30,4167.70,3922.26,-61.52,437.49,226.72,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-12-12,54.44,22,1,20618.97,20421.00,-171.20,727.32,332.28,20250930_014703
LSTM,3,9,relative_noise,0.2,2024-12-13,62.24,25,4,8118.81,8122.69,-176.56,541.93,324.73,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-01-09,61.68,24,3,3269.64,2936.15,-27.60,418.87,163.07,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-01-30,83.08,35,14,2123.49,2123.49,0.00,0.00,113.73,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-02-06,56.05,22,1,3404.55,3282.83,-21.95,200.13,259.99,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-02-14,167.10,70,49,1812.65,1561.65,-17.14,304.60,107.03,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-03-23,103.04,39,18,2007.07,2021.09,0.87,0.00,273.04,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-04-09,121.68,45,24,2118.77,2004.38,-15.83,172.63,202.20,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-04-24,54.19,22,1,3094.34,3200.13,-32.67,0.00,188.38,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-06-16,81.42,32,11,4220.12,4043.22,82.97,0.00,372.03,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-07-04,74.84,27,6,4020.68,3604.31,158.73,0.00,442.18,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-07-09,80.95,31,10,4395.71,4440.58,-11.92,0.00,361.75,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-07-19,53.83,21,0,3595.04,3701.11,-32.53,0.00,222.57,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-08-03,69.00,25,4,3400.25,3493.74,-25.99,0.00,305.49,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-08-05,80.24,30,9,5343.51,5405.08,-16.77,0.00,349.45,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-08-09,62.87,24,3,4637.09,4649.20,0.25,0.00,397.00,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-08-15,59.57,22,1,4937.96,5032.41,-25.21,0.00,306.57,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-10-05,57.68,21,0,3876.36,3651.11,-49.04,384.86,198.91,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-10-21,60.52,24,3,5590.89,5627.25,-8.45,0.00,238.32,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-11-21,106.14,39,18,4176.33,3920.00,-59.37,441.71,228.47,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-12-12,67.58,25,4,20615.62,20436.75,-169.91,704.29,332.42,20250930_014703
LSTM,3,10,relative_noise,0.2,2024-12-13,66.09,24,3,8110.88,8089.53,-148.91,481.76,322.96,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-01-09,65.10,23,2,3264.98,2936.28,-27.25,413.00,160.24,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-01-30,54.52,21,0,2122.62,2122.62,0.00,0.00,114.93,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-02-06,59.46,21,0,3404.19,3281.95,-22.06,201.01,259.98,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-02-14,227.61,86,65,1811.57,1561.80,-18.35,307.16,106.59,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-03-23,96.08,32,11,2007.03,2021.05,0.87,0.00,273.03,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-04-09,65.70,22,1,2118.79,2004.00,-15.76,172.81,201.79,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-04-24,59.86,21,0,3089.42,3200.79,-34.40,0.00,190.13,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-06-16,68.58,24,3,4220.14,4042.45,83.51,0.00,371.95,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-07-04,84.50,27,6,4020.76,3604.34,158.75,0.00,442.18,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-07-09,64.38,22,1,4395.55,4440.33,-11.90,0.00,362.37,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-07-19,60.87,21,0,3592.12,3698.24,-32.55,0.00,223.70,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-08-03,162.91,52,31,3391.62,3491.73,-27.98,0.00,315.44,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-08-05,79.08,26,5,5342.97,5404.61,-16.79,0.00,348.53,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-08-09,72.73,24,3,4636.62,4648.73,0.25,0.00,397.93,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-08-15,79.65,26,5,4937.10,5031.69,-25.25,0.00,306.59,20250930_014703
