Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,2,relative_noise,0.3,2024-02-06,45.07,79,58,3457.84,3290.00,-13.72,220.00,250.46,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-02-14,57.78,109,88,1919.05,1521.90,0.00,397.15,104.77,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-03-23,21.40,35,14,2007.82,2023.51,0.38,0.00,273.33,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-04-09,19.54,32,11,2175.70,1967.33,-21.44,287.40,197.64,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-04-24,41.57,74,53,3400.53,3500.39,-30.98,0.00,190.08,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-06-16,20.62,38,17,4219.80,4056.31,73.37,0.00,374.94,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-07-04,13.48,23,2,4020.45,3603.34,159.03,0.00,441.93,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-07-09,11.27,21,0,4412.87,4485.63,-20.20,0.00,371.45,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-07-19,32.29,57,36,3836.03,3960.49,-43.67,17.60,223.75,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-08-03,12.16,21,0,3459.14,3561.75,-28.16,0.00,298.59,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-08-05,13.08,21,0,5450.09,5535.46,-23.24,0.00,347.79,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-08-09,24.38,41,20,4649.67,4680.15,-4.42,0.00,406.60,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-08-15,15.88,25,4,5054.18,5139.50,-20.80,0.00,303.76,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-10-05,66.32,107,86,4218.47,3339.62,-23.21,1088.45,192.02,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-10-21,19.71,36,15,5772.39,5765.88,-26.18,98.06,259.37,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-11-21,62.25,104,83,4732.67,3701.40,-14.84,1077.74,216.99,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-12-12,27.44,44,23,20978.56,20368.42,-217.42,1279.67,338.15,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-12-13,13.56,21,0,8555.18,7836.52,-179.94,1272.77,321.11,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-01-09,61.52,74,53,3688.79,2745.39,-60.24,1136.85,186.43,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-01-30,53.44,70,49,2534.23,2146.61,-0.18,388.14,120.42,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-02-06,30.06,36,15,3499.84,3265.84,-21.28,310.40,263.49,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-02-14,16.17,21,0,2288.37,1423.96,48.93,820.82,114.48,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-03-23,20.03,23,2,2007.11,2021.14,0.87,0.00,273.05,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-04-09,59.05,68,47,2150.76,1992.03,-22.78,241.95,203.33,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-04-24,24.56,30,9,3415.07,3512.97,-30.26,0.00,199.46,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-06-16,49.41,59,38,4219.95,4055.96,73.63,0.00,374.87,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-07-04,21.76,25,4,4020.30,3603.53,158.89,0.00,441.93,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-07-09,36.84,43,22,4415.64,4463.68,-12.76,0.00,361.57,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-07-19,46.39,55,34,4064.88,4102.76,-46.88,183.32,235.51,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-08-03,20.44,23,2,3469.81,3613.12,-40.70,0.00,319.10,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-08-05,17.81,21,0,5387.83,5457.79,-19.06,0.00,349.79,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-08-09,18.19,21,0,4635.34,4647.43,0.26,0.00,403.34,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-08-15,22.73,26,5,5079.33,5223.54,-38.79,0.00,306.54,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-10-05,46.54,52,31,4170.20,3284.81,-1.01,1109.13,203.29,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-10-21,25.24,31,10,5740.07,5745.30,-14.47,48.91,249.66,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-11-21,69.54,82,61,5069.53,3521.77,47.41,1584.63,255.58,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-12-12,30.07,34,13,20972.06,20171.53,-214.19,1461.21,338.29,20250930_014703
LSTM,3,3,relative_noise,0.3,2024-12-13,40.60,46,25,8388.03,7951.28,-236.15,1164.18,332.74,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-01-09,39.05,36,15,3678.71,2857.71,-45.27,961.56,177.40,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-01-30,59.92,60,39,2611.01,2075.25,4.97,528.43,126.23,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-02-06,28.16,26,5,3471.05,3251.76,-21.88,297.62,257.12,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-02-14,29.18,29,8,2064.27,1487.79,-0.03,576.56,105.33,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-03-23,28.48,26,5,2006.97,2020.98,0.87,0.00,272.87,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-04-09,30.62,28,7,2155.59,1981.75,-18.97,243.83,199.65,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-04-24,60.37,58,37,3404.97,3464.90,-18.31,0.00,182.22,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-06-16,34.48,32,11,4220.08,4053.09,75.75,0.00,374.15,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-07-04,42.46,37,16,4020.45,3603.82,158.83,0.00,442.01,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-07-09,24.39,22,1,4412.18,4459.63,-12.61,0.00,367.30,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-07-19,68.41,63,42,3793.05,3928.99,-41.62,0.00,221.26,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-08-03,23.99,21,0,3508.05,3622.69,-31.44,0.00,311.06,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-08-05,23.75,21,0,5435.63,5516.36,-21.98,0.00,343.42,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-08-09,28.72,26,5,4638.01,4650.35,0.27,0.00,399.29,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-08-15,25.02,22,1,5050.86,5135.18,-20.55,0.00,302.32,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-10-05,139.40,122,101,4119.76,3591.35,-79.70,786.73,200.33,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-10-21,68.91,67,46,5751.17,5792.75,-16.47,18.39,245.96,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-11-21,56.60,52,31,4579.52,3655.28,-19.37,984.02,218.15,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-12-12,68.91,62,41,20881.62,20407.08,-209.32,1119.23,335.80,20250930_014703
LSTM,3,4,relative_noise,0.3,2024-12-13,56.90,50,29,8406.37,8071.62,-200.67,953.87,329.59,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-01-09,40.36,31,10,3487.81,2923.04,-19.81,626.70,169.43,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-01-30,43.37,36,15,2386.23,2180.08,-0.65,208.06,116.99,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-02-06,29.97,23,2,3483.71,3261.02,-19.51,293.40,262.75,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-02-14,24.93,21,0,2099.36,1504.24,-7.66,618.90,106.16,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-03-23,68.20,51,30,2007.05,2021.07,0.87,0.00,273.19,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-04-09,28.13,21,0,2130.83,1998.18,-19.48,203.87,200.70,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-04-24,26.95,21,0,3398.40,3489.01,-28.08,0.00,188.41,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-06-16,106.79,84,63,4220.02,4054.44,74.76,0.00,374.43,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-07-04,40.18,29,8,4020.86,3604.43,158.76,0.00,442.20,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-07-09,27.81,21,0,4403.86,4471.04,-18.58,0.00,365.26,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-07-19,27.36,21,0,3804.88,3983.62,-55.35,0.00,228.61,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-08-03,32.90,24,3,3459.73,3599.40,-39.65,0.00,318.73,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-08-05,30.77,23,2,5390.07,5460.46,-19.17,0.00,348.57,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-08-09,30.15,23,2,4637.99,4650.23,0.26,0.00,397.00,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-08-15,39.72,30,9,5050.72,5180.02,-34.67,0.00,306.58,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-10-05,36.75,27,6,4169.15,3547.70,-91.13,950.99,203.53,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-10-21,31.88,26,5,5695.04,5744.25,-12.81,0.00,243.03,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-11-21,68.34,51,30,4529.51,3813.93,-43.92,852.67,227.77,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-12-12,39.88,30,9,20869.62,20203.42,-204.36,1296.83,335.73,20250930_014703
LSTM,3,5,relative_noise,0.3,2024-12-13,43.71,32,11,8208.49,7960.10,-176.80,793.81,320.16,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-01-09,114.82,74,53,3535.94,2925.79,-52.34,772.39,175.35,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-01-30,29.26,21,0,2434.10,2139.78,0.00,294.32,117.77,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-02-06,64.00,41,20,3411.79,3277.19,-20.11,207.05,260.14,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-02-14,48.25,34,13,1982.10,1544.68,-21.76,505.36,106.94,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-03-23,68.24,42,21,2007.08,2021.09,0.87,0.00,272.97,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-04-09,34.07,21,0,2119.03,2004.78,-15.17,170.26,201.92,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-04-24,48.51,31,10,3229.34,3346.42,-36.16,0.00,186.55,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-06-16,108.75,70,49,4220.02,4053.43,75.48,0.00,374.24,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-07-04,43.22,25,4,4020.74,3604.32,158.75,0.00,442.18,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-07-09,37.47,23,2,4398.47,4443.56,-11.98,0.00,365.13,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-07-19,119.32,74,53,3821.12,3963.21,-43.58,0.00,221.51,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-08-03,52.65,31,10,3442.21,3551.51,-30.50,0.00,305.55,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-08-05,47.44,29,8,5407.44,5482.04,-20.32,0.00,348.76,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-08-09,39.04,24,3,4637.35,4649.56,0.26,0.00,397.50,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-08-15,56.24,34,13,5002.86,5106.77,-27.41,0.00,306.73,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-10-05,35.07,21,0,4071.56,3612.28,-79.94,718.19,200.07,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-10-21,43.18,28,7,5729.38,5778.68,-12.85,0.00,243.75,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-11-21,38.59,24,3,4453.98,3881.14,-64.03,773.24,234.92,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-12-12,84.48,50,29,20668.36,20441.47,-195.62,829.50,333.63,20250930_014703
LSTM,3,6,relative_noise,0.3,2024-12-13,94.75,55,34,8364.83,8046.52,-194.61,918.54,330.46,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-01-09,45.44,25,4,3441.97,2909.79,-44.07,669.05,175.49,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-01-30,62.32,37,16,2226.34,2230.86,-1.53,0.00,115.81,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-02-06,37.58,21,0,3413.03,3278.40,-20.49,208.44,260.14,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-02-14,37.79,23,2,1881.80,1542.30,-17.30,393.54,110.60,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-03-23,76.29,40,19,2007.03,2021.04,0.87,0.00,273.05,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-04-09,51.60,27,6,2117.58,2004.98,-14.81,167.41,202.86,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-04-24,57.65,32,11,3149.04,3276.27,-39.48,0.00,186.92,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-06-16,59.81,33,12,4220.15,4042.58,83.42,0.00,371.98,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-07-04,57.08,29,8,4020.72,3604.39,158.72,0.00,442.19,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-07-09,62.72,33,12,4397.77,4443.09,-12.04,0.00,360.33,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-07-19,89.90,49,28,3681.51,3842.61,-49.74,0.00,221.97,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-08-03,65.82,33,12,3397.87,3513.65,-32.72,0.00,316.30,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-08-05,67.12,34,13,5347.85,5410.44,-17.05,0.00,345.84,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-08-09,56.42,29,8,4636.44,4648.70,0.26,0.00,397.84,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-08-15,67.99,35,14,4940.51,5035.32,-25.31,0.00,306.80,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-10-05,43.04,21,0,3895.05,3648.94,-55.39,426.03,197.48,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-10-21,54.59,30,9,5663.65,5700.00,-8.45,0.00,241.25,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-11-21,86.64,46,25,4368.94,3893.94,-73.32,702.80,240.33,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-12-12,74.38,39,18,20646.01,20443.07,-194.38,801.71,333.43,20250930_014703
LSTM,3,7,relative_noise,0.3,2024-12-13,52.48,27,6,8449.29,8007.85,-226.08,1138.69,332.69,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-01-09,42.97,21,0,3298.33,2954.95,-44.67,482.30,173.97,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-01-30,108.74,58,37,2156.78,2162.47,-1.94,0.00,118.10,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-02-06,180.47,87,66,3406.70,3283.44,-23.60,206.89,260.10,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-02-14,76.63,41,20,1817.21,1560.25,-14.39,301.95,106.42,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-03-23,49.99,24,3,2007.07,2021.08,0.87,0.00,273.01,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-04-09,58.97,28,7,2118.04,2004.73,-14.94,168.56,202.57,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-04-24,61.45,31,10,3102.20,3214.92,-34.88,0.00,185.62,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-06-16,143.07,71,50,4219.94,4053.47,75.47,0.00,374.28,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-07-04,80.44,37,16,4020.79,3604.41,158.73,0.00,442.19,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-07-09,57.34,28,7,4395.48,4440.34,-11.92,0.00,361.44,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-07-19,86.19,42,21,3598.98,3698.93,-30.63,0.00,218.64,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-08-03,140.87,64,43,3392.20,3491.59,-27.74,0.00,316.51,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-08-05,182.83,85,64,5348.45,5411.00,-17.04,0.00,350.01,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-08-09,64.72,31,10,4635.86,4648.09,0.27,0.00,398.85,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-08-15,60.88,28,7,4939.06,5033.74,-25.27,0.00,306.81,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-10-05,72.30,33,12,3880.75,3652.88,-49.01,387.29,197.80,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-10-21,58.28,29,8,5592.52,5628.88,-8.45,0.00,238.65,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-11-21,156.46,72,51,4219.49,3976.37,-35.90,354.03,207.24,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-12-12,96.36,44,23,20626.67,20452.11,-192.76,768.39,333.29,20250930_014703
LSTM,3,8,relative_noise,0.3,2024-12-13,76.14,34,13,8219.10,8049.45,-199.33,784.89,329.18,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-01-09,55.40,24,3,3261.54,2955.74,-42.02,436.52,171.07,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-01-30,53.15,25,4,2124.98,2124.98,0.00,0.00,112.76,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-02-06,103.13,44,23,3404.62,3283.43,-22.44,201.16,260.04,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-02-14,53.27,25,4,1814.69,1556.70,-13.21,299.29,106.38,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-03-23,79.40,33,12,2007.03,2021.05,0.87,0.00,273.16,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-04-09,68.37,28,7,2116.60,2004.37,-14.92,167.44,203.18,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-04-24,188.86,82,61,3115.31,3230.85,-35.75,0.00,183.52,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-06-16,126.77,54,33,4220.02,4053.09,75.76,0.00,374.12,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-07-04,76.95,30,9,4020.80,3604.36,158.75,0.00,442.19,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-07-09,74.40,31,10,4396.01,4440.93,-11.94,0.00,361.37,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-07-19,94.88,40,19,3600.50,3711.45,-34.10,0.00,217.99,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-08-03,162.76,65,44,3392.03,3491.35,-27.73,0.00,316.19,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-08-05,81.27,33,12,5344.96,5406.99,-16.90,0.00,346.63,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-08-09,55.94,23,2,4635.94,4648.16,0.27,0.00,399.27,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-08-15,117.12,47,26,4939.60,5034.57,-25.35,0.00,306.61,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-10-05,52.52,21,0,3877.43,3649.01,-49.27,388.72,198.07,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-10-21,55.87,24,3,5590.11,5626.47,-8.45,0.00,238.14,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-11-21,116.76,48,27,4190.76,3917.98,-61.76,465.67,222.39,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-12-12,190.85,78,57,20625.44,20450.86,-192.76,768.37,333.25,20250930_014703
LSTM,3,9,relative_noise,0.3,2024-12-13,101.19,40,19,8088.83,8041.13,-179.07,600.40,327.82,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-01-09,75.26,29,8,3254.02,2959.29,-41.02,422.35,172.58,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-01-30,73.89,31,10,2123.13,2123.13,0.00,0.00,113.30,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-02-06,70.55,27,6,3404.74,3282.70,-22.07,200.85,260.00,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-02-14,65.02,27,6,1813.00,1558.39,-13.93,298.17,106.76,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-03-23,62.48,23,2,2007.03,2021.04,0.87,0.00,273.02,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-04-09,99.72,37,16,2118.02,2004.97,-14.68,167.39,202.69,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-04-24,88.68,35,14,3100.09,3206.68,-32.95,0.00,186.73,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-06-16,111.33,44,23,4220.02,4052.66,76.05,0.00,374.03,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-07-04,158.33,58,37,4020.71,3604.37,158.72,0.00,442.18,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-07-09,60.78,23,2,4395.15,4439.80,-11.86,0.00,363.80,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-07-19,55.14,21,0,3592.65,3700.82,-33.20,0.00,222.56,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-08-03,94.34,34,13,3391.95,3490.29,-27.42,0.00,316.76,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-08-05,59.27,22,1,5343.25,5404.84,-16.77,0.00,348.83,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-08-09,65.23,25,4,4636.00,4648.21,0.27,0.00,399.40,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-08-15,64.41,24,3,4936.75,5031.33,-25.25,0.00,306.48,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-10-05,57.75,21,0,3873.55,3650.91,-48.93,381.98,199.65,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-10-21,73.66,30,9,5591.95,5628.30,-8.45,0.00,239.00,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-11-21,57.04,22,1,4182.22,3889.47,-42.48,425.23,220.80,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-12-12,55.66,21,0,20617.35,20440.88,-169.68,701.15,332.52,20250930_014703
LSTM,3,10,relative_noise,0.3,2024-12-13,57.35,21,0,8073.96,8073.33,-177.21,548.43,327.04,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-01-09,75.15,27,6,3254.59,2959.31,-41.03,422.93,173.67,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-01-30,53.07,21,0,2122.53,2122.53,0.00,0.00,112.95,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-02-06,58.79,21,0,3404.28,3282.56,-21.89,199.96,259.97,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-02-14,61.66,24,3,1811.06,1557.62,-15.49,301.88,106.45,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-03-23,66.30,23,2,2007.03,2021.04,0.87,0.00,273.03,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-04-09,75.69,26,5,2117.81,2004.72,-14.74,167.66,202.68,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-04-24,57.72,21,0,3093.92,3202.56,-33.57,0.00,188.54,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-06-16,62.12,23,2,4220.17,4041.85,83.92,0.00,371.95,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-07-04,106.31,35,14,4020.82,3604.36,158.76,0.00,442.19,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-07-09,68.59,24,3,4394.46,4438.95,-11.82,0.00,365.24,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-07-19,62.29,22,1,3594.99,3702.42,-32.97,0.00,221.49,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-08-03,143.50,47,26,3391.82,3490.89,-27.65,0.00,316.32,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-08-05,66.89,23,2,5343.45,5405.12,-16.80,0.00,348.47,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-08-09,60.47,21,0,4635.41,4647.63,0.27,0.00,400.90,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-08-15,74.65,25,4,4937.30,5031.89,-25.25,0.00,306.55,20250930_014703
