Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.6,2024-08-15,2.47,21,0,4864.99,4930.44,-15.86,0.00,347.65,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-10-05,4.09,38,17,3678.39,3520.26,-15.80,212.61,237.44,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-10-21,7.15,69,48,5451.56,5365.49,-8.37,122.22,277.22,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-11-21,3.26,34,13,4376.63,3640.95,-8.09,759.58,213.95,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-12-12,2.02,21,0,20756.51,20490.60,-133.95,680.85,341.24,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-12-13,2.27,21,0,8127.10,7596.59,-37.91,645.27,259.27,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-01-09,15.37,32,11,2963.73,2876.69,0.00,87.04,245.50,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-01-30,7.16,21,0,1850.63,1726.16,-1.05,127.55,193.17,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-02-06,16.67,48,27,3305.99,3254.91,-13.72,103.25,282.41,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-02-14,6.87,21,0,1593.35,1526.89,0.00,66.46,189.58,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-03-23,11.34,25,4,1960.30,1974.54,0.68,0.00,314.24,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-04-09,33.60,69,48,1942.43,1950.87,-1.61,0.00,212.63,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-04-24,7.62,21,0,2970.76,3040.06,-21.15,0.00,299.01,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-06-16,23.59,51,30,4221.34,4066.16,68.16,0.00,389.86,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-07-04,26.73,71,50,4021.27,3604.90,158.72,0.00,442.25,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-07-09,10.14,21,0,4364.28,4390.12,-6.32,0.00,390.27,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-07-19,10.45,22,1,3446.92,3504.60,-17.42,0.00,314.72,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-08-03,7.40,21,0,3258.52,3296.93,-9.61,0.00,321.34,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-08-05,11.27,23,2,5353.29,5416.95,-17.32,0.00,382.32,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-08-09,18.82,38,17,4789.45,4862.70,-8.27,0.00,444.55,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-08-15,7.97,21,0,4787.41,4827.83,-8.26,0.00,357.33,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-10-05,15.66,43,22,3634.58,3561.59,-25.39,158.33,240.59,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-10-21,25.47,55,34,5490.45,5366.41,-10.50,166.43,278.32,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-11-21,25.95,54,33,4599.81,3563.05,-34.98,1146.37,275.20,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-12-12,10.33,21,0,20617.69,20276.27,-128.14,739.08,340.89,20251013_033637
LSTM,3,2,relative_noise,0.6,2024-12-13,13.65,35,14,8354.00,7600.99,-73.00,978.40,315.41,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-01-09,26.31,37,16,2957.07,2791.34,-1.27,169.49,251.18,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-01-30,18.27,28,7,1847.66,1743.73,0.00,103.93,195.05,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-02-06,29.00,44,23,3311.14,3210.53,-13.72,152.78,289.66,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-02-14,25.19,41,20,1585.60,1526.90,0.00,58.70,188.41,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-03-23,14.42,22,1,1960.54,1974.90,0.65,0.00,313.90,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-04-09,20.34,37,16,1762.01,1795.96,-8.41,0.00,241.54,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-04-24,34.14,51,30,2964.00,2980.13,-4.80,0.00,271.66,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-06-16,28.03,42,21,4224.69,4064.76,71.09,0.00,378.69,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-07-04,34.10,48,27,4020.84,3604.37,158.77,0.00,442.19,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-07-09,12.97,24,3,4353.96,4379.37,-6.20,0.00,374.74,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-07-19,25.86,38,17,3454.21,3547.03,-28.15,0.00,316.87,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-08-03,12.80,25,4,3264.89,3304.77,-9.98,0.00,317.40,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-08-05,18.59,26,5,5382.45,5450.50,-18.51,0.00,372.10,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-08-09,15.75,22,1,4786.86,4861.59,-8.37,0.00,450.98,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-08-15,14.85,21,0,4783.67,4845.72,-15.00,0.00,348.73,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-10-05,97.80,143,122,3651.01,3501.87,-20.02,217.79,236.33,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-10-21,18.70,28,7,5485.24,5310.81,-8.45,210.78,281.65,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-11-21,24.16,45,24,4216.44,3862.97,-29.39,445.90,239.49,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-12-12,13.66,25,4,20646.40,20586.87,-133.16,472.55,342.20,20251013_033637
LSTM,3,3,relative_noise,0.6,2024-12-13,23.23,32,11,8379.92,7812.42,-70.10,784.13,293.86,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-01-09,30.64,43,22,2984.92,2883.38,-3.11,110.70,247.75,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-01-30,17.51,21,0,1858.15,1723.33,0.00,134.82,193.26,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-02-06,37.29,43,22,3315.97,3207.15,-13.72,160.99,290.15,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-02-14,29.87,37,16,1586.26,1527.50,0.00,58.76,188.90,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-03-23,21.66,25,4,1959.97,1973.95,0.74,0.00,314.94,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-04-09,38.89,42,21,1758.61,1779.47,-4.89,0.00,237.61,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-04-24,18.53,21,0,2921.21,2956.69,-10.74,0.00,289.09,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-06-16,18.52,21,0,4224.55,4064.69,71.04,0.00,379.57,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-07-04,25.26,27,6,4020.63,3604.33,158.70,0.00,442.17,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-07-09,15.63,22,1,4340.22,4380.42,-10.69,0.00,390.45,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-07-19,19.71,22,1,3439.74,3522.65,-25.18,0.00,311.05,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-08-03,18.55,21,0,3255.99,3293.70,-9.43,0.00,320.70,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-08-05,19.53,21,0,5349.67,5413.12,-17.27,0.00,372.49,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-08-09,15.44,21,0,4784.48,4858.52,-8.33,0.00,443.07,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-08-15,19.55,21,0,4776.83,4837.43,-14.45,0.00,358.75,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-10-05,25.21,28,7,3628.45,3560.38,-17.31,127.42,238.94,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-10-21,16.86,25,4,5541.78,5309.88,-8.45,268.25,284.51,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-11-21,35.19,38,17,4295.83,3737.29,-32.71,660.57,257.02,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-12-12,28.38,30,9,20581.60,20557.59,-128.07,421.46,334.02,20251013_033637
LSTM,3,4,relative_noise,0.6,2024-12-13,37.32,39,18,7967.69,7852.10,-81.59,368.84,312.94,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-01-09,23.18,26,5,2972.62,2820.48,-2.90,160.72,251.05,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-01-30,26.18,25,4,1827.85,1752.46,0.00,75.39,192.01,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-02-06,56.93,53,32,3137.25,3189.42,-13.72,0.00,274.08,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-02-14,21.68,28,7,1585.38,1526.13,0.00,59.25,188.14,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-03-23,28.90,27,6,1959.88,1974.27,0.65,0.00,314.78,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-04-09,43.62,38,17,1774.08,1794.55,-4.95,0.00,237.00,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-04-24,27.90,33,12,2937.39,2953.59,-4.82,0.00,277.33,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-06-16,45.57,42,21,4224.61,4064.36,71.29,0.00,379.42,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-07-04,25.26,22,1,4020.70,3604.32,158.73,0.00,442.18,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-07-09,23.92,21,0,4349.75,4391.73,-11.16,0.00,384.87,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-07-19,27.32,32,11,3433.53,3524.76,-27.66,0.00,321.81,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-08-03,33.56,31,10,3261.39,3300.23,-9.72,0.00,319.19,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-08-05,32.42,28,7,5363.48,5427.76,-17.49,0.00,374.49,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-08-09,25.35,22,1,4784.62,4858.84,-8.35,0.00,445.12,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-08-15,38.10,33,12,4774.85,4832.40,-13.91,0.00,346.69,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-10-05,114.53,132,111,3641.16,3518.68,-18.98,187.58,237.08,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-10-21,44.46,41,20,5462.40,5379.50,-8.45,119.26,276.10,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-11-21,39.38,45,24,4131.74,3823.76,-51.10,466.35,245.17,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-12-12,37.09,32,11,20508.34,20596.34,-128.13,309.62,338.07,20251013_033637
LSTM,3,5,relative_noise,0.6,2024-12-13,38.05,32,11,8287.40,7842.65,-61.07,634.25,296.99,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-01-09,25.38,24,3,2911.16,2804.59,3.15,101.80,247.60,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-01-30,26.19,21,0,1823.04,1755.71,0.00,67.33,191.19,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-02-06,61.76,48,27,3292.73,3228.65,-13.72,116.26,286.93,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-02-14,35.83,30,9,1588.02,1529.79,0.00,58.23,189.24,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-03-23,42.21,33,12,1960.73,1974.68,0.72,0.00,313.71,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-04-09,39.16,37,16,1736.44,1765.22,-7.12,0.00,237.90,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-04-24,28.73,22,1,2903.84,2917.97,-4.20,0.00,281.48,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-06-16,49.73,38,17,4224.70,4064.09,71.53,0.00,379.01,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-07-04,85.07,62,41,4020.68,3604.32,158.73,0.00,442.18,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-07-09,91.60,67,46,4359.80,4406.84,-12.68,0.00,391.03,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-07-19,30.26,23,2,3425.91,3507.09,-24.65,0.00,309.26,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-08-03,37.59,37,16,3256.24,3294.08,-9.47,0.00,320.79,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-08-05,32.09,23,2,5328.35,5385.86,-15.66,0.00,371.91,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-08-09,32.22,23,2,4783.17,4857.40,-8.36,0.00,444.32,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-08-15,46.81,34,13,4761.37,4809.19,-11.25,0.00,346.42,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-10-05,62.88,47,26,3626.38,3554.15,-17.30,131.54,238.41,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-10-21,22.24,22,1,5533.66,5326.39,-10.48,249.60,284.09,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-11-21,45.06,33,12,4217.43,3857.80,-13.30,401.48,232.66,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-12-12,29.19,21,0,20513.58,20281.28,-137.89,666.85,341.53,20251013_033637
LSTM,3,6,relative_noise,0.6,2024-12-13,48.06,34,13,7971.28,7869.06,-57.17,279.80,310.42,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-01-09,147.56,93,72,2911.85,2909.58,1.50,0.00,243.09,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-01-30,33.48,23,2,1823.16,1755.80,0.00,67.37,191.27,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-02-06,47.36,32,11,3291.72,3224.01,-13.72,119.88,287.40,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-02-14,22.82,21,0,1582.12,1528.79,0.00,53.33,188.11,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-03-23,45.98,31,10,1960.44,1974.32,0.73,0.00,313.99,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-04-09,47.17,38,17,1759.36,1778.76,-4.67,0.00,238.38,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-04-24,42.09,28,7,2907.41,2921.88,-4.31,0.00,276.91,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-06-16,34.93,23,2,4224.70,4064.67,71.14,0.00,378.62,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-07-04,28.48,23,2,4020.71,3604.36,158.72,0.00,442.18,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-07-09,33.09,21,0,4345.78,4369.60,-5.82,0.00,385.89,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-07-19,43.25,28,7,3433.47,3489.48,-16.91,0.00,304.42,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-08-03,43.70,29,8,3256.16,3293.93,-9.45,0.00,321.60,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-08-05,40.04,32,11,5332.13,5390.55,-15.91,0.00,370.46,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-08-09,33.94,21,0,4783.96,4858.33,-8.37,0.00,445.02,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-08-15,48.52,30,9,4762.15,4815.48,-12.88,0.00,346.70,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-10-05,32.23,21,0,3622.23,3502.79,-17.25,178.58,241.45,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-10-21,33.31,22,1,5443.48,5346.40,-8.45,133.46,279.20,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-11-21,38.35,31,10,4137.10,3868.86,-56.58,445.10,280.82,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-12-12,81.12,50,29,20490.33,20430.90,-125.72,453.33,342.43,20251013_033637
LSTM,3,7,relative_noise,0.6,2024-12-13,109.03,66,45,8324.63,7914.18,-86.21,677.40,316.01,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-01-09,91.88,51,30,2914.04,2843.65,2.51,66.59,246.53,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-01-30,34.67,21,0,1819.49,1757.67,0.00,61.82,191.11,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-02-06,56.10,33,12,3293.03,3223.09,-13.72,122.10,287.47,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-02-14,38.15,24,3,1582.88,1530.11,0.00,52.78,188.36,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-03-23,52.42,31,10,1960.08,1973.81,0.76,0.00,314.41,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-04-09,51.96,37,16,1747.86,1776.00,-6.94,0.00,237.80,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-04-24,36.33,27,6,2901.19,2915.27,-4.19,0.00,280.42,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-06-16,36.47,21,0,4224.73,4064.66,71.16,0.00,378.48,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-07-04,41.74,23,2,4020.84,3604.29,158.81,0.00,442.18,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-07-09,32.38,23,2,4345.30,4369.08,-5.81,0.00,385.78,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-07-19,54.57,31,10,3425.43,3506.63,-24.66,0.00,309.00,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-08-03,108.95,63,42,3255.65,3293.32,-9.43,0.00,322.34,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-08-05,44.22,24,3,5328.17,5385.50,-15.61,0.00,371.26,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-08-09,38.62,21,0,4783.43,4857.72,-8.36,0.00,444.27,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-08-15,73.61,40,19,4761.35,4810.07,-11.51,0.00,346.59,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-10-05,63.43,36,15,3619.81,3510.64,-17.30,168.49,241.96,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-10-21,32.13,24,3,5454.13,5353.02,-8.45,137.48,279.09,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-11-21,52.25,29,8,4105.75,3924.47,-34.46,289.31,248.85,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-12-12,53.21,37,16,20484.34,20449.10,-124.43,427.30,342.60,20251013_033637
LSTM,3,8,relative_noise,0.6,2024-12-13,56.80,39,18,7943.76,7969.76,-52.69,144.59,301.82,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-01-09,203.75,100,79,2915.28,2828.46,3.17,82.02,247.10,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-01-30,39.21,21,0,1819.00,1757.43,0.00,61.57,191.12,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-02-06,105.16,55,34,3291.35,3226.95,-13.72,116.57,286.94,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-02-14,39.31,22,1,1582.09,1530.11,0.00,51.99,188.52,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-03-23,57.01,30,9,1960.22,1974.55,0.66,0.00,314.40,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-04-09,58.44,37,16,1748.99,1775.06,-6.36,0.00,239.79,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-04-24,64.29,33,12,2904.03,2918.22,-4.22,0.00,278.48,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-06-16,63.88,33,12,4224.61,4064.51,71.19,0.00,379.53,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-07-04,132.36,83,62,4020.79,3604.35,158.76,0.00,442.19,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-07-09,42.48,21,0,4344.36,4368.35,-5.86,0.00,381.83,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-07-19,127.12,64,43,3429.67,3512.11,-25.03,0.00,308.21,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-08-03,122.05,63,42,3257.16,3295.06,-9.48,0.00,322.09,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-08-05,59.70,29,8,5327.75,5385.23,-15.65,0.00,370.72,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-08-09,43.84,21,0,4783.49,4858.15,-8.39,0.00,445.78,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-08-15,64.51,31,10,4761.34,4810.15,-11.54,0.00,346.40,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-10-05,43.64,22,1,3620.76,3504.03,-17.25,175.88,241.79,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-10-21,71.99,37,16,5439.75,5352.09,-8.45,124.00,279.21,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-11-21,142.10,90,69,4034.37,3926.22,-35.83,220.31,250.73,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-12-12,72.72,45,24,20447.54,20492.87,-128.08,352.15,337.21,20251013_033637
LSTM,3,9,relative_noise,0.6,2024-12-13,61.03,29,8,7921.21,7946.13,-78.09,223.08,306.30,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-01-09,47.14,21,0,2914.15,2814.01,3.54,94.79,248.35,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-01-30,45.63,22,1,1819.06,1757.52,0.00,61.54,191.05,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-02-06,46.41,22,1,3291.66,3222.86,-13.72,120.97,287.44,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-02-14,33.92,22,1,1581.91,1530.05,0.00,51.85,188.53,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-03-23,61.02,29,8,1959.21,1973.31,0.71,0.00,315.57,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-04-09,87.93,39,18,1742.23,1770.74,-7.04,0.00,237.34,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-04-24,51.50,24,3,2900.17,2914.25,-4.19,0.00,278.78,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-06-16,69.37,32,11,4224.69,4064.61,71.17,0.00,378.69,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-07-04,60.73,27,6,4020.74,3604.35,158.74,0.00,442.18,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-07-09,58.61,26,5,4344.32,4368.14,-5.82,0.00,383.22,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-07-19,37.48,22,1,3425.60,3480.25,-16.50,0.00,308.48,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-08-03,73.66,34,13,3255.58,3293.35,-9.45,0.00,320.69,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-08-05,48.26,21,0,5328.15,5385.33,-15.57,0.00,371.92,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-08-09,48.42,21,0,4783.19,4857.83,-8.39,0.00,445.41,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-08-15,66.69,29,8,4760.55,4807.03,-10.83,0.00,346.62,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-10-05,419.92,190,169,3615.25,3562.41,-18.52,116.12,241.81,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-10-21,114.36,53,32,5456.36,5377.32,-8.45,115.41,277.35,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-11-21,108.70,48,27,4061.44,3927.39,-29.78,227.59,242.86,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-12-12,51.56,29,8,20467.05,20464.67,-123.12,392.49,341.94,20251013_033637
LSTM,3,10,relative_noise,0.6,2024-12-13,83.63,36,15,7908.90,7926.31,-75.63,229.32,314.67,20251013_033637
