Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,4,relative_noise,0.4,2024-02-06,43.45,40,19,3528.62,3210.69,-22.87,399.28,264.53,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-02-14,41.48,40,19,2077.64,1513.19,-0.07,564.65,102.18,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-03-23,27.35,24,3,2006.97,2020.99,0.87,0.00,272.78,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-04-09,24.13,21,0,2159.07,1980.66,-18.92,248.09,198.05,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-04-24,23.64,22,1,3458.31,3568.63,-33.97,0.00,199.81,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-06-16,26.70,25,4,4219.83,4053.71,75.15,0.00,374.25,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-07-04,72.29,61,40,4020.67,3604.39,158.70,0.00,442.18,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-07-09,24.68,23,2,4402.95,4449.22,-12.29,0.00,363.51,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-07-19,45.63,42,21,3861.58,3963.54,-44.50,43.21,221.86,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-08-03,28.24,24,3,3494.98,3607.52,-30.96,0.00,314.36,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-08-05,23.49,21,0,5402.02,5475.44,-19.99,0.00,350.60,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-08-09,26.97,24,3,4636.98,4649.22,0.26,0.00,398.10,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-08-15,24.53,21,0,5082.15,5168.85,-21.14,0.00,302.76,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-10-05,38.49,33,12,4097.18,3564.42,-82.81,800.79,193.77,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-10-21,46.56,44,23,5729.83,5772.18,-12.07,4.67,245.49,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-11-21,44.47,40,19,4486.06,3732.24,-62.21,948.52,241.47,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-12-12,47.71,42,21,20909.03,20355.54,-196.24,1159.34,336.21,20250930_014703
LSTM,3,4,relative_noise,0.4,2024-12-13,86.31,77,56,8362.42,7928.41,-199.95,1051.06,332.04,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-01-09,58.85,45,24,3855.33,2806.35,-31.99,1148.42,179.84,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-01-30,48.92,40,19,2555.19,2154.88,0.00,400.31,121.92,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-02-06,30.84,23,2,3477.78,3271.90,-26.50,298.63,263.24,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-02-14,26.88,22,1,2109.74,1506.61,-11.23,638.15,110.55,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-03-23,40.87,30,9,2006.96,2020.97,0.87,0.00,272.89,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-04-09,30.78,22,1,2127.17,1999.42,-18.90,196.89,200.23,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-04-24,53.61,42,21,3333.57,3406.25,-22.43,0.00,192.12,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-06-16,35.21,27,6,4219.81,4055.03,74.19,0.00,374.65,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-07-04,32.76,23,2,4020.70,3604.31,158.74,0.00,442.18,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-07-09,45.74,34,13,4404.98,4451.07,-12.25,0.00,361.97,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-07-19,32.13,24,3,3904.85,4044.49,-42.75,0.00,229.70,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-08-03,34.25,25,4,3457.95,3595.30,-38.90,0.00,317.85,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-08-05,40.77,31,10,5415.65,5490.88,-20.48,0.00,345.46,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-08-09,43.30,33,12,4637.85,4650.06,0.25,0.00,395.75,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-08-15,27.99,21,0,5057.96,5182.87,-33.21,0.00,306.57,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-10-05,85.23,63,42,4102.08,3611.89,-91.80,786.85,203.02,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-10-21,46.03,37,16,5799.79,5759.31,-12.78,89.56,245.80,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-11-21,44.02,34,13,4616.49,3879.03,-60.02,925.85,237.90,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-12-12,101.05,76,55,20630.22,20450.00,-193.09,775.05,333.28,20250930_014703
LSTM,3,5,relative_noise,0.4,2024-12-13,83.66,61,40,8187.03,8063.23,-190.06,710.93,328.95,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-01-09,70.65,47,26,3539.61,2879.00,-35.52,771.04,177.72,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-01-30,28.57,21,0,2370.26,2119.25,-0.70,253.08,121.80,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-02-06,31.30,21,0,3441.87,3268.98,-17.89,238.42,260.35,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-02-14,31.54,23,2,2011.43,1544.35,-3.32,477.23,106.16,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-03-23,41.08,26,5,2006.99,2021.02,0.87,0.00,273.17,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-04-09,33.76,22,1,2118.51,2005.01,-15.52,170.73,202.67,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-04-24,43.48,30,9,3349.47,3442.99,-28.76,0.00,186.73,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-06-16,105.64,71,50,4219.88,4055.67,73.75,0.00,374.76,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-07-04,108.59,67,46,4020.85,3604.40,158.76,0.00,442.19,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-07-09,36.47,24,3,4399.37,4444.71,-12.05,0.00,362.66,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-07-19,74.59,49,28,3834.00,3973.58,-42.77,0.00,222.20,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-08-03,76.05,47,26,3403.45,3507.49,-29.16,0.00,313.82,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-08-05,32.61,21,0,5344.02,5406.01,-16.89,0.00,346.34,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-08-09,49.01,32,11,4636.95,4649.22,0.26,0.00,396.80,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-08-15,50.96,32,11,4969.74,5066.66,-25.67,0.00,306.79,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-10-05,33.77,21,0,4048.26,3597.64,-80.04,709.86,198.53,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-10-21,32.08,22,1,5728.87,5771.42,-10.97,1.22,244.19,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-11-21,54.51,35,14,4484.49,3830.53,-48.80,805.43,228.20,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-12-12,85.61,53,32,20633.15,20450.22,-193.25,778.23,333.33,20250930_014703
LSTM,3,6,relative_noise,0.4,2024-12-13,45.77,28,7,8307.62,7977.51,-206.70,967.59,331.10,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-01-09,40.69,23,2,3479.96,2924.63,-78.33,798.88,185.95,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-01-30,45.15,28,7,2267.16,2227.12,-1.88,45.56,118.38,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-02-06,39.92,23,2,3409.30,3281.19,-22.95,209.68,260.21,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-02-14,45.68,28,7,1838.49,1566.22,-22.03,341.20,107.28,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-03-23,44.75,24,3,2006.93,2020.97,0.87,0.00,273.33,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-04-09,168.73,88,67,2118.39,2005.97,-15.26,168.76,203.17,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-04-24,90.17,51,30,3130.91,3248.70,-36.44,0.00,182.59,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-06-16,58.45,33,12,4219.86,4056.09,73.46,0.00,374.92,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-07-04,47.76,25,4,4020.75,3604.36,158.74,0.00,442.19,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-07-09,42.37,23,2,4398.04,4443.37,-12.05,0.00,360.53,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-07-19,76.04,41,20,3680.09,3838.15,-48.87,0.00,220.47,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-08-03,68.26,35,14,3396.99,3512.53,-32.66,0.00,316.12,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-08-05,67.51,35,14,5353.85,5417.60,-17.36,0.00,350.29,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-08-09,74.75,39,18,4638.86,4651.28,0.28,0.00,402.16,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-08-15,55.42,28,7,4950.84,5048.93,-26.20,0.00,306.82,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-10-05,49.37,25,4,3889.47,3647.34,-50.44,406.12,197.31,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-10-21,95.65,53,32,5631.02,5674.56,-10.89,0.00,239.82,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-11-21,48.44,25,4,4413.14,3899.67,-62.39,707.70,237.33,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-12-12,52.73,27,6,20665.69,20434.42,-195.78,834.35,333.63,20250930_014703
LSTM,3,7,relative_noise,0.4,2024-12-13,58.38,29,8,8367.67,8040.06,-222.87,1014.27,331.81,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-01-09,44.10,21,0,3378.38,2935.88,-52.54,605.53,172.28,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-01-30,58.81,30,9,2126.40,2126.40,0.00,0.00,110.88,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-02-06,55.34,26,5,3405.47,3283.46,-22.14,201.01,260.07,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-02-14,60.49,31,10,1843.31,1553.73,-12.36,328.19,106.18,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-03-23,49.42,22,1,2007.01,2021.06,0.87,0.00,273.36,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-04-09,62.44,28,7,2117.88,2005.33,-14.58,166.52,202.83,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-04-24,62.09,30,9,3103.15,3216.17,-34.97,0.00,183.65,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-06-16,108.05,51,30,4219.86,4056.13,73.44,0.00,374.93,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-07-04,92.59,40,19,4020.81,3604.38,158.76,0.00,442.19,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-07-09,68.06,31,10,4395.65,4440.55,-11.93,0.00,361.34,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-07-19,86.74,40,19,3602.39,3703.41,-30.97,0.00,216.15,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-08-03,73.83,32,11,3400.31,3494.32,-26.15,0.00,305.38,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-08-05,75.15,34,13,5345.02,5407.07,-16.90,0.00,346.44,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-08-09,66.45,30,9,4637.01,4649.20,0.26,0.00,397.04,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-08-15,58.75,26,5,4939.48,5034.10,-25.26,0.00,306.83,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-10-05,53.70,24,3,3884.60,3652.34,-49.91,394.58,197.52,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-10-21,104.61,51,30,5593.90,5630.28,-8.46,0.00,238.71,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-11-21,46.61,21,0,4288.90,3890.27,-50.57,555.35,224.18,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-12-12,62.48,28,7,20630.33,20448.90,-193.21,776.63,333.34,20250930_014703
LSTM,3,8,relative_noise,0.4,2024-12-13,48.17,21,0,8278.98,8019.52,-210.34,908.29,329.99,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-01-09,111.14,48,27,3285.82,2956.26,-43.88,466.04,175.68,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-01-30,61.50,28,7,2125.68,2125.68,0.00,0.00,111.32,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-02-06,183.63,78,57,3404.14,3283.59,-23.15,202.75,260.06,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-02-14,81.07,37,16,1821.26,1560.97,-15.71,309.48,106.70,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-03-23,61.22,25,4,2006.91,2020.94,0.87,0.00,273.24,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-04-09,69.40,28,7,2118.67,2005.14,-15.05,169.11,202.39,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-04-24,79.17,35,14,3102.16,3214.63,-34.81,0.00,183.89,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-06-16,120.96,53,32,4219.93,4055.61,73.82,0.00,374.70,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-07-04,76.37,31,10,4020.70,3604.37,158.72,0.00,442.18,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-07-09,50.10,21,0,4395.53,4440.44,-11.94,0.00,361.17,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-07-19,153.38,65,44,3606.48,3751.34,-44.77,0.00,219.44,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-08-03,166.03,67,46,3400.19,3494.90,-26.36,0.00,306.00,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-08-05,73.65,31,10,5346.32,5408.23,-16.86,0.00,350.04,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-08-09,73.39,31,10,4637.74,4649.84,0.25,0.00,395.30,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-08-15,73.12,30,9,4938.24,5032.79,-25.24,0.00,306.57,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-10-05,58.67,24,3,3884.55,3651.58,-50.01,395.64,197.64,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-10-21,64.88,29,8,5586.17,5622.54,-8.45,0.00,236.31,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-11-21,61.51,26,5,4186.42,3920.43,-60.88,456.08,226.98,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-12-12,56.71,24,3,20629.22,20449.72,-193.04,774.17,333.30,20250930_014703
LSTM,3,9,relative_noise,0.4,2024-12-13,51.09,21,0,8097.14,8015.89,-154.11,557.53,311.78,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-01-09,53.46,21,0,3252.37,2953.73,-41.28,427.08,172.82,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-01-30,105.18,45,24,2123.90,2123.90,0.00,0.00,112.10,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-02-06,62.83,25,4,3404.94,3283.33,-21.67,199.17,260.00,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-02-14,143.34,60,39,1810.80,1559.36,-17.99,307.71,106.28,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-03-23,60.13,23,2,2007.05,2021.10,0.87,0.00,273.42,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-04-09,85.21,32,11,2117.94,2005.50,-14.60,166.53,202.92,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-04-24,134.52,53,32,3099.94,3212.16,-34.73,0.00,184.21,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-06-16,65.58,26,5,4219.99,4055.14,74.25,0.00,374.61,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-07-04,80.22,29,8,4020.84,3604.42,158.75,0.00,442.20,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-07-09,60.40,23,2,4395.87,4440.71,-11.92,0.00,361.89,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-07-19,53.65,21,0,3590.80,3699.67,-33.42,0.00,223.24,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-08-03,203.05,73,52,3400.49,3495.04,-26.31,0.00,305.55,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-08-05,55.84,21,0,5343.42,5404.78,-16.72,0.00,350.73,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-08-09,54.92,21,0,4636.52,4648.66,0.26,0.00,398.36,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-08-15,62.42,23,2,4937.51,5032.07,-25.24,0.00,306.30,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-10-05,108.32,39,18,3874.62,3652.94,-48.81,380.63,200.06,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-10-21,51.74,21,0,5584.20,5620.57,-8.45,0.00,235.69,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-11-21,63.18,23,2,4192.96,3885.25,-44.61,446.86,215.80,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-12-12,62.68,23,2,20618.02,20441.70,-169.66,700.96,332.53,20250930_014703
LSTM,3,10,relative_noise,0.4,2024-12-13,59.27,21,0,8073.34,8073.48,-177.07,547.23,326.89,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-01-09,60.64,21,0,3252.60,2954.67,-41.20,426.11,174.08,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-01-30,56.41,21,0,2123.19,2123.19,0.00,0.00,112.87,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-02-06,75.67,26,5,3403.35,3282.69,-22.83,201.86,260.07,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-02-14,145.87,56,35,1812.38,1558.05,-14.46,299.53,106.76,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-03-23,68.92,23,2,2006.94,2020.96,0.87,0.00,273.05,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-04-09,108.47,36,15,2118.44,2005.35,-14.90,168.19,202.80,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-04-24,75.64,27,6,3095.68,3208.38,-34.85,0.00,187.84,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-06-16,60.11,21,0,4220.11,4044.33,82.14,0.00,372.27,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-07-04,169.57,56,35,4020.58,3604.36,158.68,0.00,442.18,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-07-09,72.28,25,4,4394.90,4439.58,-11.87,0.00,363.32,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-07-19,61.32,21,0,3594.15,3702.46,-33.28,0.00,217.38,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-08-03,141.42,47,26,3400.69,3494.97,-26.24,0.00,304.24,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-08-05,69.38,23,2,5342.64,5403.96,-16.70,0.00,350.76,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-08-09,77.04,26,5,4636.80,4648.92,0.25,0.00,397.22,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-08-15,63.15,21,0,4937.66,5032.22,-25.24,0.00,306.53,20250930_014703
