Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,4,relative_noise,0.7,2024-08-03,19.68,22,1,3266.00,3305.41,-9.86,0.00,320.62,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-08-05,22.50,24,3,5380.63,5450.22,-18.94,0.00,371.63,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-08-09,20.94,22,1,4783.91,4857.07,-8.28,0.00,441.56,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-08-15,19.07,26,5,4784.32,4828.19,-9.77,0.00,344.36,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-10-05,41.98,60,39,3647.39,3499.40,-19.66,215.43,239.50,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-10-21,30.20,34,13,5487.96,5351.90,-8.45,172.41,278.54,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-11-21,53.68,58,37,4266.34,3862.26,-47.77,553.73,282.11,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-12-12,23.56,25,4,20568.62,20519.05,-128.12,447.18,334.37,20251013_033637
LSTM,3,4,relative_noise,0.7,2024-12-13,53.15,55,34,8142.43,7954.87,-65.92,391.90,312.07,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-01-09,29.56,26,5,2966.17,2809.41,-2.41,163.87,250.55,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-01-30,25.29,24,3,1827.82,1751.96,0.00,75.86,191.88,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-02-06,22.69,21,0,3293.65,3226.31,-13.72,119.51,287.22,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-02-14,19.49,25,4,1590.29,1524.58,0.00,65.71,188.95,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-03-23,29.16,27,6,1960.76,1974.24,0.80,0.00,313.40,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-04-09,42.72,37,16,1775.36,1790.10,-3.35,0.00,234.62,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-04-24,29.77,35,14,2917.92,2932.30,-4.28,0.00,281.14,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-06-16,37.41,34,13,4224.63,4065.33,70.69,0.00,380.44,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-07-04,27.61,24,3,4020.87,3604.34,158.80,0.00,442.19,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-07-09,32.49,28,7,4348.85,4390.78,-11.15,0.00,383.82,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-07-19,28.43,33,12,3469.97,3561.70,-27.82,0.00,319.17,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-08-03,33.89,31,10,3261.34,3300.22,-9.73,0.00,319.05,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-08-05,24.67,21,0,5330.15,5387.98,-15.74,0.00,374.95,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-08-09,24.45,21,0,4783.37,4856.60,-8.29,0.00,441.55,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-08-15,38.32,33,12,4770.71,4825.34,-13.20,0.00,348.47,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-10-05,18.36,21,0,3621.55,3508.08,-17.30,172.78,241.34,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-10-21,25.43,23,2,5552.40,5336.24,-8.45,252.52,283.41,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-11-21,85.39,74,53,4168.48,3879.79,-73.99,520.05,274.40,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-12-12,24.64,27,6,20546.28,20377.43,-128.12,566.46,344.96,20251013_033637
LSTM,3,5,relative_noise,0.7,2024-12-13,40.36,34,13,8201.51,7750.98,-101.92,766.27,308.21,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-01-09,93.21,68,47,2982.13,2790.38,0.00,191.75,251.43,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-01-30,21.35,22,1,1825.13,1754.27,0.00,70.86,191.66,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-02-06,26.03,26,5,3291.94,3224.05,-13.72,120.05,287.35,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-02-14,32.49,27,6,1583.17,1531.61,0.00,51.56,188.68,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-03-23,34.93,35,14,1960.71,1974.18,0.79,0.00,313.34,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-04-09,50.76,37,16,1799.64,1817.06,-4.12,0.00,232.21,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-04-24,28.81,22,1,2907.80,2921.95,-4.21,0.00,277.39,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-06-16,43.39,33,12,4224.49,4065.67,70.40,0.00,381.18,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-07-04,81.48,59,38,4020.76,3604.41,158.72,0.00,442.19,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-07-09,28.86,21,0,4347.42,4371.54,-5.89,0.00,385.30,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-07-19,60.29,45,24,3428.79,3521.99,-28.68,0.00,318.70,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-08-03,37.98,29,8,3255.57,3293.27,-9.44,0.00,321.47,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-08-05,40.69,29,8,5333.22,5392.09,-16.03,0.00,370.02,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-08-09,33.29,24,3,4783.63,4856.84,-8.29,0.00,441.31,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-08-15,43.34,31,10,4763.33,4816.50,-12.81,0.00,346.03,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-10-05,21.89,21,0,3630.44,3486.00,-18.22,206.87,238.46,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-10-21,29.60,29,8,5458.11,5373.96,-8.45,120.52,276.63,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-11-21,28.90,21,0,4209.27,3806.34,-44.50,542.52,261.27,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-12-12,22.65,21,0,20625.62,20538.19,-128.04,484.80,334.82,20251013_033637
LSTM,3,6,relative_noise,0.7,2024-12-13,39.70,28,7,8119.37,7977.64,-81.86,395.80,309.32,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-01-09,45.93,29,8,2914.99,2818.07,3.52,91.58,248.36,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-01-30,30.83,21,0,1819.71,1757.17,0.00,62.54,191.04,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-02-06,35.85,24,3,3291.29,3224.33,-13.71,119.11,287.33,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-02-14,22.77,21,0,1583.49,1530.12,0.00,53.37,188.72,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-03-23,35.76,31,10,1958.50,1970.25,1.13,0.00,315.25,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-04-09,58.65,37,16,1773.94,1789.19,-3.50,0.00,234.48,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-04-24,48.62,32,11,2907.47,2921.97,-4.32,0.00,276.24,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-06-16,75.78,64,43,4224.62,4065.22,70.77,0.00,380.23,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-07-04,28.41,23,2,4020.63,3604.35,158.69,0.00,442.18,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-07-09,42.55,27,6,4345.09,4369.19,-5.88,0.00,380.84,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-07-19,60.32,39,18,3432.59,3488.44,-16.87,0.00,303.96,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-08-03,50.18,33,12,3255.63,3293.36,-9.44,0.00,321.50,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-08-05,34.17,21,0,5329.31,5387.04,-15.72,0.00,370.90,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-08-09,35.46,22,1,4783.08,4856.43,-8.31,0.00,441.83,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-08-15,26.06,21,0,4761.65,4809.98,-11.40,0.00,345.99,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-10-05,201.58,129,108,3564.94,3594.96,-19.71,37.24,242.29,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-10-21,45.57,30,9,5460.47,5373.75,-8.44,123.05,277.25,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-11-21,33.39,21,0,4147.22,3851.55,-48.28,447.37,273.69,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-12-12,38.88,24,3,20486.77,20543.43,-132.45,363.39,341.26,20251013_033637
LSTM,3,7,relative_noise,0.7,2024-12-13,84.47,51,30,8185.63,7920.65,-56.56,439.85,310.12,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-01-09,92.91,66,45,2914.21,2822.83,3.29,86.40,247.79,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-01-30,27.14,21,0,1820.11,1756.66,0.00,63.46,191.16,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-02-06,43.99,26,5,3291.43,3223.44,-13.72,120.16,287.42,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-02-14,27.13,22,1,1583.38,1531.79,0.00,51.59,188.66,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-03-23,55.85,33,12,1957.02,1970.25,0.87,0.00,315.59,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-04-09,68.82,38,17,1783.60,1801.53,-4.25,0.00,234.41,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-04-24,43.32,25,4,2901.47,2915.51,-4.18,0.00,277.33,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-06-16,99.02,57,36,4224.64,4065.36,70.68,0.00,380.22,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-07-04,54.19,30,9,4020.78,3604.34,158.76,0.00,442.19,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-07-09,61.19,34,13,4341.76,4365.30,-5.75,0.00,386.21,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-07-19,94.47,53,32,3418.38,3499.67,-24.66,0.00,317.24,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-08-03,72.99,42,21,3255.68,3293.43,-9.45,0.00,321.36,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-08-05,44.13,31,10,5329.17,5386.78,-15.68,0.00,371.72,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-08-09,38.87,21,0,4783.80,4857.56,-8.33,0.00,442.74,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-08-15,57.44,31,10,4761.19,4809.98,-11.54,0.00,346.15,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-10-05,412.89,232,211,3565.17,3592.50,-17.50,32.84,242.24,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-10-21,57.16,33,12,5456.31,5376.57,-8.45,116.09,277.40,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-11-21,42.17,30,9,4042.49,3935.38,-55.48,280.60,269.91,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-12-12,63.13,44,23,20472.56,20475.76,-123.74,387.90,341.99,20251013_033637
LSTM,3,8,relative_noise,0.7,2024-12-13,41.04,22,1,8049.30,7888.78,-81.22,412.62,317.85,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-01-09,91.74,45,24,2923.59,2848.74,1.30,72.89,246.95,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-01-30,39.37,21,0,1819.35,1758.25,0.00,61.10,191.02,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-02-06,44.07,23,2,3291.06,3223.20,-13.71,120.00,287.37,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-02-14,37.40,21,0,1582.46,1531.37,0.00,51.09,188.78,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-03-23,53.21,36,15,1954.64,1967.41,0.97,0.00,316.48,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-04-09,78.04,38,17,1753.71,1782.49,-7.12,0.00,236.55,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-04-24,31.63,21,0,2900.66,2914.74,-4.19,0.00,275.81,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-06-16,64.90,33,12,4224.59,4065.73,70.41,0.00,380.41,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-07-04,125.70,61,40,4020.83,3604.32,158.79,0.00,442.18,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-07-09,42.96,21,0,4344.32,4368.14,-5.82,0.00,384.26,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-07-19,73.81,48,27,3420.86,3502.49,-24.77,0.00,316.95,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-08-03,68.51,35,14,3255.39,3293.13,-9.44,0.00,321.11,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-08-05,60.47,29,8,5327.74,5385.13,-15.63,0.00,371.44,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-08-09,43.90,21,0,4783.17,4857.04,-8.34,0.00,443.99,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-08-15,64.49,31,10,4761.64,4810.70,-11.63,0.00,346.62,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-10-05,402.39,201,180,3619.72,3551.92,-17.54,128.01,241.23,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-10-21,48.28,32,11,5456.98,5377.32,-8.45,116.02,277.27,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-11-21,36.33,23,2,4047.33,3909.35,-40.55,264.66,251.16,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-12-12,60.48,29,8,20467.91,20445.76,-122.41,411.15,342.64,20251013_033637
LSTM,3,9,relative_noise,0.7,2024-12-13,93.47,44,23,7914.17,7905.44,-55.26,200.17,313.90,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-01-09,66.12,29,8,2914.13,2825.93,3.17,83.40,247.49,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-01-30,35.34,22,1,1818.85,1754.45,0.00,64.40,190.81,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-02-06,196.27,92,71,3291.36,3226.96,-13.72,116.56,287.01,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-02-14,41.90,21,0,1582.02,1531.63,0.00,50.39,188.71,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-03-23,65.99,31,10,1959.51,1970.30,1.29,0.00,314.76,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-04-09,90.97,40,19,1762.15,1781.28,-4.58,0.00,234.61,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-04-24,35.12,21,0,2901.57,2915.58,-4.17,0.00,280.31,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-06-16,100.18,46,25,4224.64,4065.04,70.89,0.00,380.12,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-07-04,162.33,71,50,4020.79,3604.35,158.76,0.00,442.19,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-07-09,36.40,21,0,4337.71,4384.43,-12.70,0.00,391.34,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-07-19,35.68,21,0,3417.40,3498.52,-24.61,0.00,316.94,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-08-03,47.57,22,1,3255.37,3293.15,-9.45,0.00,320.72,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-08-05,42.47,24,3,5327.87,5385.27,-15.63,0.00,370.70,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-08-09,48.35,21,0,4783.03,4857.41,-8.37,0.00,444.91,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-08-15,78.81,34,13,4760.86,4809.62,-11.51,0.00,345.61,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-10-05,178.20,81,60,3595.52,3579.86,-17.49,75.79,241.94,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-10-21,58.49,35,14,5456.84,5375.88,-8.45,117.33,277.43,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-11-21,50.02,22,1,4031.33,3905.42,-35.43,236.83,249.70,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-12-12,253.54,110,89,20447.24,20490.46,-128.12,354.39,337.06,20251013_033637
LSTM,3,10,relative_noise,0.7,2024-12-13,73.19,31,10,7908.20,7905.79,-73.20,243.31,315.09,20251013_033637
